epoch, time, loss1, loss2, loss3, loss4, total_loss
296, 365.279, 0.0215429962, 0.0000179029, 0.0000203614, 0.0000203614, 0.0223082826
297, 366.490, 0.0213448964, 0.0000168935, 0.0000200639, 0.0000200639, 0.0220840424
298, 367.620, 0.0216410160, 0.0000141528, 0.0000229133, 0.0000229133, 0.0223823376
299, 368.772, 0.0213803593, 0.0000159526, 0.0000183559, 0.0000183559, 0.0220665298
300, 369.896, 0.0212316792, 0.0000145227, 0.0000201022, 0.0000201022, 0.0219241753
301, 371.078, 0.0214382522, 0.0000162955, 0.0000183401, 0.0000183401, 0.0221309643
302, 372.275, 0.0216860399, 0.0000146995, 0.0000186550, 0.0000186550, 0.0223531295
303, 373.421, 0.0212947782, 0.0000149931, 0.0000199753, 0.0000199753, 0.0219941456
304, 374.583, 0.0213651583, 0.0000169594, 0.0000235705, 0.0000235705, 0.0221757572
305, 375.769, 0.0214090161, 0.0000208602, 0.0000202117, 0.0000202117, 0.0222304519
306, 376.949, 0.0214028694, 0.0000153160, 0.0000191779, 0.0000191779, 0.0220927466
307, 378.129, 0.0215560161, 0.0000141338, 0.0000213189, 0.0000213189, 0.0222650710
308, 379.317, 0.0211874563, 0.0000157180, 0.0000203281, 0.0000203281, 0.0219083782
309, 380.485, 0.0210544951, 0.0000130609, 0.0000212530, 0.0000212530, 0.0217407718
310, 381.615, 0.0209523793, 0.0000137265, 0.0000204933, 0.0000204933, 0.0216367766
311, 382.764, 0.0208629128, 0.0000163114, 0.0000198317, 0.0000198317, 0.0215857755
312, 383.939, 0.0208058562, 0.0000140267, 0.0000191929, 0.0000191929, 0.0214702487
313, 385.087, 0.0211972166, 0.0000138037, 0.0000164222, 0.0000164222, 0.0218017343
314, 386.251, 0.0209673047, 0.0000153884, 0.0000293336, 0.0000293336, 0.0218617450
315, 387.433, 0.0209723841, 0.0000161158, 0.0000239889, 0.0000239889, 0.0217744783
316, 388.657, 0.0209912062, 0.0000230046, 0.0000207940, 0.0000207940, 0.0218671784
317, 389.805, 0.0209722966, 0.0000164227, 0.0000214286, 0.0000214286, 0.0217293240
318, 391.021, 0.0208685230, 0.0000168964, 0.0000200437, 0.0000200437, 0.0216073245
319, 392.306, 0.0207647458, 0.0000200745, 0.0000185338, 0.0000185338, 0.0215369128
320, 393.457, 0.0206275266, 0.0000211859, 0.0000195802, 0.0000195802, 0.0214428492
321, 394.604, 0.0209588185, 0.0000151545, 0.0000207966, 0.0000207966, 0.0216778405
322, 395.766, 0.0206384268, 0.0000206230, 0.0000215282, 0.0000215282, 0.0214814488
323, 396.932, 0.0203304198, 0.0000197714, 0.0000195589, 0.0000195589, 0.0211170260
324, 398.109, 0.0202830620, 0.0000148253, 0.0000219595, 0.0000219595, 0.0210187566
325, 399.256, 0.0201917291, 0.0000168407, 0.0000177622, 0.0000177622, 0.0208837856
326, 400.396, 0.0201290119, 0.0000158599, 0.0000140096, 0.0000140096, 0.0207264014
327, 401.572, 0.0202120934, 0.0000161634, 0.0000218878, 0.0000218878, 0.0209731180
328, 402.704, 0.0202662274, 0.0000150934, 0.0000163292, 0.0000163292, 0.0208946783
329, 403.842, 0.0202899333, 0.0000184466, 0.0000182131, 0.0000182131, 0.0210231245
330, 405.028, 0.0205803178, 0.0000141587, 0.0000181413, 0.0000181413, 0.0212263186
331, 406.448, 0.0201558527, 0.0000164955, 0.0000179263, 0.0000179263, 0.0208442882
332, 407.848, 0.0199092925, 0.0000173227, 0.0000183862, 0.0000183862, 0.0206234716
333, 409.212, 0.0200731251, 0.0000183519, 0.0000205491, 0.0000205491, 0.0208511446
334, 410.613, 0.0199286975, 0.0000143206, 0.0000204931, 0.0000204931, 0.0206249710
335, 412.102, 0.0199807752, 0.0000142826, 0.0000167175, 0.0000167175, 0.0206007771
336, 413.526, 0.0198461320, 0.0000135772, 0.0000177989, 0.0000177989, 0.0204736553
337, 415.016, 0.0201284103, 0.0000193832, 0.0000236871, 0.0000236871, 0.0209898166
338, 416.448, 0.0201194659, 0.0000159048, 0.0000212575, 0.0000212575, 0.0208627116
339, 417.852, 0.0200972650, 0.0000178304, 0.0000222586, 0.0000222586, 0.0208990443
340, 419.358, 0.0200472716, 0.0000171778, 0.0000205746, 0.0000205746, 0.0208023190
341, 420.844, 0.0197986793, 0.0000186529, 0.0000204111, 0.0000204111, 0.0205799602
342, 422.241, 0.0197730940, 0.0000185345, 0.0000192880, 0.0000192880, 0.0205295421
343, 423.725, 0.0194972884, 0.0000153588, 0.0000216764, 0.0000216764, 0.0202379934
344, 425.177, 0.0197211932, 0.0000146621, 0.0000182947, 0.0000182947, 0.0203803293
345, 426.748, 0.0197517350, 0.0000166691, 0.0000270869, 0.0000270869, 0.0206268542
346, 428.207, 0.0196105670, 0.0000126962, 0.0000175798, 0.0000175798, 0.0202160887
347, 429.642, 0.0198831651, 0.0000139260, 0.0000211922, 0.0000211922, 0.0205855295
348, 431.123, 0.0198675655, 0.0000140039, 0.0000157147, 0.0000157147, 0.0204619374
349, 432.627, 0.0193964727, 0.0000118810, 0.0000163067, 0.0000163067, 0.0199602284
350, 434.080, 0.0195434801, 0.0000124571, 0.0000192254, 0.0000192254, 0.0201771297
351, 435.484, 0.0195715968, 0.0000102217, 0.0000188722, 0.0000188722, 0.0201534759
352, 436.884, 0.0194689222, 0.0000130929, 0.0000218600, 0.0000218600, 0.0201679803
353, 438.293, 0.0196798984, 0.0000144376, 0.0000213019, 0.0000213019, 0.0203946885
354, 439.701, 0.0194784533, 0.0000140261, 0.0000172653, 0.0000172653, 0.0201042816
355, 441.179, 0.0197516400, 0.0000127171, 0.0000180809, 0.0000180809, 0.0203676000
356, 442.584, 0.0195844639, 0.0000137790, 0.0000182467, 0.0000182467, 0.0202249754
357, 444.001, 0.0194222871, 0.0000130901, 0.0000208346, 0.0000208346, 0.0201007817
358, 445.403, 0.0194302630, 0.0000145423, 0.0000194956, 0.0000194956, 0.0201110225
359, 446.795, 0.0193311013, 0.0000115519, 0.0000207251, 0.0000207251, 0.0199766401
360, 448.205, 0.0191583410, 0.0000137275, 0.0000202219, 0.0000202219, 0.0198373292
361, 449.653, 0.0191994607, 0.0000125059, 0.0000217434, 0.0000217434, 0.0198844466
362, 451.079, 0.0192523841, 0.0000129002, 0.0000182224, 0.0000182224, 0.0198748354
363, 452.450, 0.0191061515, 0.0000103919, 0.0000177679, 0.0000177679, 0.0196693465
364, 453.937, 0.0189467836, 0.0000112426, 0.0000220134, 0.0000220134, 0.0196119025
365, 455.306, 0.0190423094, 0.0000113739, 0.0000179951, 0.0000179951, 0.0196296889
366, 456.657, 0.0189507101, 0.0000134948, 0.0000215980, 0.0000215980, 0.0196525659
367, 458.019, 0.0189192593, 0.0000115932, 0.0000204372, 0.0000204372, 0.0195598658
368, 459.430, 0.0191752464, 0.0000107439, 0.0000187788, 0.0000187788, 0.0197657011
369, 460.956, 0.0191450734, 0.0000099255, 0.0000179930, 0.0000179930, 0.0197034422
370, 462.569, 0.0189585257, 0.0000111650, 0.0000183413, 0.0000183413, 0.0195486527
371, 463.945, 0.0188735109, 0.0000094466, 0.0000186386, 0.0000186386, 0.0194352139
372, 465.384, 0.0191526264, 0.0000108758, 0.0000207855, 0.0000207855, 0.0197858531
373, 466.835, 0.0188347623, 0.0000135541, 0.0000180333, 0.0000180333, 0.0194665119
374, 468.274, 0.0185952689, 0.0000102923, 0.0000231179, 0.0000231179, 0.0192634705
375, 469.693, 0.0185845308, 0.0000106340, 0.0000168821, 0.0000168821, 0.0191348530
376, 471.158, 0.0186690446, 0.0000106672, 0.0000147790, 0.0000147790, 0.0191779677
377, 472.586, 0.0187629890, 0.0000115495, 0.0000185414, 0.0000185414, 0.0193648078
378, 473.930, 0.0187578350, 0.0000098480, 0.0000221090, 0.0000221090, 0.0193969775
379, 475.374, 0.0189255197, 0.0000109174, 0.0000198951, 0.0000198951, 0.0195417702
380, 476.772, 0.0191033725, 0.0000095039, 0.0000226523, 0.0000226523, 0.0197464973
381, 478.169, 0.0194264967, 0.0000090531, 0.0000195311, 0.0000195311, 0.0199981797
382, 479.530, 0.0187861174, 0.0000127851, 0.0000177603, 0.0000177603, 0.0193970259
383, 481.002, 0.0186735969, 0.0000117272, 0.0000179171, 0.0000179171, 0.0192664843
384, 482.473, 0.0185897574, 0.0000114690, 0.0000207399, 0.0000207399, 0.0192339364
385, 483.940, 0.0184573736, 0.0000110472, 0.0000159634, 0.0000159634, 0.0189975854
386, 485.357, 0.0183019135, 0.0000131326, 0.0000210713, 0.0000210713, 0.0189859923
387, 486.770, 0.0183109753, 0.0000120082, 0.0000207559, 0.0000207559, 0.0189662557
388, 488.360, 0.0183243118, 0.0000102780, 0.0000186448, 0.0000186448, 0.0189027674
389, 489.919, 0.0184177253, 0.0000100624, 0.0000186605, 0.0000186605, 0.0189921837
390, 491.458, 0.0181606933, 0.0000095157, 0.0000174198, 0.0000174198, 0.0186994020
391, 492.994, 0.0182306375, 0.0000110297, 0.0000188639, 0.0000188639, 0.0188285094
392, 494.649, 0.0184503756, 0.0000100673, 0.0000166196, 0.0000166196, 0.0189841148
393, 496.117, 0.0183522385, 0.0000109012, 0.0000207464, 0.0000207464, 0.0189851914
394, 497.547, 0.0181938000, 0.0000114382, 0.0000225880, 0.0000225880, 0.0188743211
395, 499.011, 0.0185001828, 0.0000106011, 0.0000193059, 0.0000193059, 0.0190983228
396, 500.498, 0.0183800124, 0.0000105992, 0.0000188698, 0.0000188698, 0.0189693924
397, 502.001, 0.0182497818, 0.0000117468, 0.0000201448, 0.0000201448, 0.0188876130
398, 503.534, 0.0180309173, 0.0000128867, 0.0000160787, 0.0000160787, 0.0186102241
399, 505.003, 0.0182973091, 0.0000106877, 0.0000172123, 0.0000172123, 0.0188553110
400, 506.487, 0.0180543289, 0.0000108346, 0.0000213149, 0.0000213149, 0.0186973158
401, 507.955, 0.0177853592, 0.0000102643, 0.0000180496, 0.0000180496, 0.0183516368
402, 509.405, 0.0178970229, 0.0000096901, 0.0000196663, 0.0000196663, 0.0184841510
403, 510.917, 0.0177606754, 0.0000100271, 0.0000189945, 0.0000189945, 0.0183411073
404, 512.351, 0.0176823922, 0.0000116987, 0.0000214874, 0.0000214874, 0.0183461122
405, 513.904, 0.0178029016, 0.0000107691, 0.0000183925, 0.0000183925, 0.0183861330
406, 515.392, 0.0176991113, 0.0000089981, 0.0000196561, 0.0000196561, 0.0182721950
407, 516.816, 0.0176372938, 0.0000099880, 0.0000213281, 0.0000213281, 0.0182636157
408, 518.255, 0.0180957112, 0.0000104294, 0.0000149984, 0.0000149984, 0.0186042674
409, 519.782, 0.0177661311, 0.0000107410, 0.0000221793, 0.0000221793, 0.0184245370
410, 521.246, 0.0177612416, 0.0000123901, 0.0000246254, 0.0000246254, 0.0185015537
411, 522.795, 0.0180971846, 0.0000169991, 0.0000223015, 0.0000223015, 0.0188831966
412, 524.279, 0.0178465806, 0.0000139221, 0.0000192034, 0.0000192034, 0.0185090918
413, 525.770, 0.0178108383, 0.0000126244, 0.0000214803, 0.0000214803, 0.0184929315
414, 527.240, 0.0181638747, 0.0000119375, 0.0000197599, 0.0000197599, 0.0187978242
415, 528.669, 0.0176839847, 0.0000107670, 0.0000187005, 0.0000187005, 0.0182733331
416, 530.140, 0.0176212471, 0.0000109766, 0.0000204856, 0.0000204856, 0.0182504915
417, 531.631, 0.0177718755, 0.0000143166, 0.0000189146, 0.0000189146, 0.0184364989
418, 533.138, 0.0175203010, 0.0000103528, 0.0000203581, 0.0000203581, 0.0181345195
419, 534.542, 0.0175538529, 0.0000096293, 0.0000185411, 0.0000185411, 0.0181172602
420, 536.052, 0.0176134817, 0.0000103167, 0.0000180197, 0.0000180197, 0.0181802101
421, 537.555, 0.0174153280, 0.0000113792, 0.0000182103, 0.0000182103, 0.0180071183
422, 539.217, 0.0172999408, 0.0000124060, 0.0000217684, 0.0000217684, 0.0179834291
423, 540.650, 0.0176527668, 0.0000139090, 0.0000156714, 0.0000156714, 0.0182443745
424, 542.158, 0.0174517836, 0.0000120964, 0.0000202981, 0.0000202981, 0.0180996731
425, 543.713, 0.0173387434, 0.0000118375, 0.0000190108, 0.0000190108, 0.0179557092
426, 545.131, 0.0172836240, 0.0000110804, 0.0000187013, 0.0000187013, 0.0178792588
427, 546.548, 0.0173426159, 0.0000099287, 0.0000215142, 0.0000215142, 0.0179714747
428, 547.961, 0.0171860680, 0.0000113076, 0.0000185296, 0.0000185296, 0.0177828111
429, 549.385, 0.0171310455, 0.0000105424, 0.0000202577, 0.0000202577, 0.0177470483
430, 550.881, 0.0169872902, 0.0000112398, 0.0000162495, 0.0000162495, 0.0175370760
431, 552.289, 0.0171600301, 0.0000095807, 0.0000202004, 0.0000202004, 0.0177556518
432, 553.803, 0.0172377732, 0.0000104375, 0.0000182049, 0.0000182049, 0.0178106204
433, 555.341, 0.0170735065, 0.0000114243, 0.0000165932, 0.0000165932, 0.0176338553
434, 556.836, 0.0171665661, 0.0000115088, 0.0000205691, 0.0000205691, 0.0178081244
435, 558.293, 0.0171910599, 0.0000115459, 0.0000204148, 0.0000204148, 0.0178302731
436, 559.710, 0.0171331130, 0.0000119499, 0.0000179435, 0.0000179435, 0.0177309811
437, 561.168, 0.0169770718, 0.0000110660, 0.0000184490, 0.0000184490, 0.0175673738
438, 562.651, 0.0171122830, 0.0000115906, 0.0000210647, 0.0000210647, 0.0177653879
439, 564.045, 0.0172523260, 0.0000104936, 0.0000204207, 0.0000204207, 0.0178706124
440, 565.595, 0.0170146376, 0.0000100540, 0.0000173341, 0.0000173341, 0.0175623987
441, 567.072, 0.0170669947, 0.0000099622, 0.0000159960, 0.0000159960, 0.0175861586
442, 568.255, 0.0168357082, 0.0000115278, 0.0000216024, 0.0000216024, 0.0174983125
443, 569.406, 0.0169555005, 0.0000111111, 0.0000177355, 0.0000177355, 0.0175324325
444, 570.543, 0.0167501476, 0.0000106132, 0.0000229959, 0.0000229959, 0.0174223296
445, 571.699, 0.0168004762, 0.0000097037, 0.0000170419, 0.0000170419, 0.0173353888
446, 572.841, 0.0170222893, 0.0000123728, 0.0000189524, 0.0000189524, 0.0176487938
447, 573.986, 0.0167350098, 0.0000112101, 0.0000204518, 0.0000204518, 0.0173682477
448, 575.168, 0.0167277232, 0.0000096744, 0.0000209322, 0.0000209322, 0.0173398554
449, 576.386, 0.0166530162, 0.0000106293, 0.0000209472, 0.0000209472, 0.0172845460
450, 577.579, 0.0168723688, 0.0000113918, 0.0000234450, 0.0000234450, 0.0175691061
451, 578.760, 0.0167324133, 0.0000100614, 0.0000175876, 0.0000175876, 0.0172853917
452, 579.934, 0.0167267285, 0.0000106026, 0.0000210842, 0.0000210842, 0.0173604637
453, 581.100, 0.0169175211, 0.0000108312, 0.0000233046, 0.0000233046, 0.0176002383
454, 582.256, 0.0170885660, 0.0000116712, 0.0000182449, 0.0000182449, 0.0176868886
455, 583.386, 0.0168047380, 0.0000121051, 0.0000201181, 0.0000201181, 0.0174492020
456, 584.525, 0.0167000983, 0.0000117928, 0.0000208570, 0.0000208570, 0.0173530951
457, 585.668, 0.0169061944, 0.0000146901, 0.0000186824, 0.0000186824, 0.0175736453
458, 586.836, 0.0165715758, 0.0000129251, 0.0000187746, 0.0000187746, 0.0172055718
459, 588.000, 0.0165748987, 0.0000145007, 0.0000228290, 0.0000228290, 0.0173214916
460, 589.185, 0.0169062205, 0.0000149030, 0.0000209457, 0.0000209457, 0.0176231936
461, 590.363, 0.0165040381, 0.0000154925, 0.0000168929, 0.0000168929, 0.0171517469
462, 591.538, 0.0170500074, 0.0000112998, 0.0000237505, 0.0000237505, 0.0177510139
463, 592.696, 0.0171448439, 0.0000132278, 0.0000175314, 0.0000175314, 0.0177600291
464, 593.841, 0.0164090842, 0.0000097426, 0.0000188824, 0.0000188824, 0.0169815831
465, 594.974, 0.0165882129, 0.0000114866, 0.0000168142, 0.0000168142, 0.0171542298
466, 596.166, 0.0163516551, 0.0000107797, 0.0000172757, 0.0000172757, 0.0169127639
467, 597.304, 0.0161505453, 0.0000109952, 0.0000196058, 0.0000196058, 0.0167625658
468, 598.436, 0.0162490606, 0.0000093398, 0.0000206149, 0.0000206149, 0.0168481544
469, 599.617, 0.0162916109, 0.0000101235, 0.0000182046, 0.0000182046, 0.0168581717
470, 600.758, 0.0161450543, 0.0000086020, 0.0000178145, 0.0000178145, 0.0166733842
471, 601.935, 0.0161719974, 0.0000080484, 0.0000211095, 0.0000211095, 0.0167551544
472, 603.094, 0.0161019154, 0.0000116714, 0.0000176206, 0.0000176206, 0.0166877545
473, 604.233, 0.0161406267, 0.0000103389, 0.0000202777, 0.0000202777, 0.0167529583
474, 605.525, 0.0159179177, 0.0000096974, 0.0000197783, 0.0000197783, 0.0165074319
475, 606.682, 0.0161838438, 0.0000100372, 0.0000184897, 0.0000184897, 0.0167543832
476, 607.843, 0.0162670929, 0.0000104584, 0.0000225848, 0.0000225848, 0.0169279594
477, 608.999, 0.0161683299, 0.0000107762, 0.0000221510, 0.0000221510, 0.0168268755
478, 610.197, 0.0164735895, 0.0000111262, 0.0000271455, 0.0000271455, 0.0172390249
479, 611.387, 0.0165545736, 0.0000121738, 0.0000181803, 0.0000181803, 0.0171616580
480, 612.565, 0.0162190851, 0.0000118002, 0.0000185272, 0.0000185272, 0.0168256331
481, 613.760, 0.0160521269, 0.0000119672, 0.0000147329, 0.0000147329, 0.0165861286
482, 614.916, 0.0161133911, 0.0000094191, 0.0000180266, 0.0000180266, 0.0166623052
483, 616.063, 0.0159621481, 0.0000099672, 0.0000164071, 0.0000164071, 0.0164896324
484, 617.231, 0.0158801340, 0.0000078471, 0.0000217280, 0.0000217280, 0.0164716356
485, 618.424, 0.0158075131, 0.0000103191, 0.0000202115, 0.0000202115, 0.0164181273
486, 619.583, 0.0158412047, 0.0000109777, 0.0000181041, 0.0000181041, 0.0164228398
487, 620.769, 0.0156788416, 0.0000107206, 0.0000202471, 0.0000202471, 0.0162981953
488, 621.942, 0.0157152135, 0.0000111582, 0.0000194346, 0.0000194346, 0.0163270682
489, 623.128, 0.0159285311, 0.0000117062, 0.0000227411, 0.0000227411, 0.0166174751
490, 624.304, 0.0158033036, 0.0000096168, 0.0000178902, 0.0000178902, 0.0163534433
491, 625.465, 0.0159049183, 0.0000104849, 0.0000181963, 0.0000181963, 0.0164785404
492, 626.618, 0.0159698725, 0.0000109551, 0.0000211775, 0.0000211775, 0.0166125242
493, 627.753, 0.0157130659, 0.0000099148, 0.0000223213, 0.0000223213, 0.0163577888
494, 628.907, 0.0159349982, 0.0000101465, 0.0000218373, 0.0000218373, 0.0165746752
495, 630.057, 0.0158604477, 0.0000119003, 0.0000175501, 0.0000175501, 0.0164494570
496, 631.200, 0.0158830956, 0.0000113101, 0.0000160224, 0.0000160224, 0.0164297447
497, 632.350, 0.0159512945, 0.0000137074, 0.0000243973, 0.0000243973, 0.0167133883
498, 633.500, 0.0159089733, 0.0000108553, 0.0000184283, 0.0000184283, 0.0164946467
499, 634.676, 0.0156924501, 0.0000089109, 0.0000185116, 0.0000185116, 0.0162409004
500, 635.853, 0.0157310050, 0.0000093926, 0.0000183577, 0.0000183577, 0.0162860118
501, 637.008, 0.0156818219, 0.0000115738, 0.0000206020, 0.0000206020, 0.0163253359
502, 638.147, 0.0156526677, 0.0000093288, 0.0000190329, 0.0000190329, 0.0162199028
503, 639.298, 0.0154642705, 0.0000119692, 0.0000184167, 0.0000184167, 0.0160719883
504, 640.443, 0.0154136773, 0.0000102443, 0.0000194773, 0.0000194773, 0.0160081107
505, 641.586, 0.0154185025, 0.0000101242, 0.0000185498, 0.0000185498, 0.0159919821
506, 642.736, 0.0156246461, 0.0000130059, 0.0000230833, 0.0000230833, 0.0163464304
507, 643.891, 0.0154646132, 0.0000111584, 0.0000187738, 0.0000187738, 0.0160632562
508, 645.062, 0.0154383834, 0.0000099071, 0.0000237753, 0.0000237753, 0.0161120314
509, 646.210, 0.0157536436, 0.0000089468, 0.0000188132, 0.0000188132, 0.0163088441
510, 647.358, 0.0157034844, 0.0000114205, 0.0000176844, 0.0000176844, 0.0162855834
511, 648.515, 0.0153810643, 0.0000110873, 0.0000246020, 0.0000246020, 0.0160948504
512, 649.667, 0.0156353638, 0.0000085697, 0.0000204433, 0.0000204433, 0.0162156243
513, 650.805, 0.0154402060, 0.0000105674, 0.0000183530, 0.0000183530, 0.0160186142
514, 651.963, 0.0153187197, 0.0000109493, 0.0000180675, 0.0000180675, 0.0158990547
515, 653.104, 0.0154029476, 0.0000102920, 0.0000180051, 0.0000180051, 0.0159688890
516, 654.246, 0.0153878490, 0.0000131268, 0.0000209424, 0.0000209424, 0.0160692316
517, 655.392, 0.0153858680, 0.0000099753, 0.0000265484, 0.0000265484, 0.0161163416
518, 656.564, 0.0151239596, 0.0000103354, 0.0000187088, 0.0000187088, 0.0157048441
519, 657.748, 0.0151890675, 0.0000095910, 0.0000195072, 0.0000195072, 0.0157710314
520, 658.942, 0.0153272850, 0.0000093451, 0.0000214446, 0.0000214446, 0.0159430783
521, 660.109, 0.0152445640, 0.0000100993, 0.0000159135, 0.0000159135, 0.0157648213
522, 661.258, 0.0151645951, 0.0000091271, 0.0000175514, 0.0000175514, 0.0156981647
523, 662.402, 0.0150471730, 0.0000092542, 0.0000230908, 0.0000230908, 0.0156940725
524, 663.556, 0.0150982896, 0.0000091835, 0.0000166509, 0.0000166509, 0.0156149780
525, 664.710, 0.0149436388, 0.0000082321, 0.0000164345, 0.0000164345, 0.0154369706
526, 665.996, 0.0151189407, 0.0000094542, 0.0000211775, 0.0000211775, 0.0157315750
527, 667.140, 0.0150491456, 0.0000089120, 0.0000196283, 0.0000196283, 0.0156199532
528, 668.331, 0.0150220748, 0.0000104388, 0.0000177471, 0.0000177471, 0.0155857923
529, 669.511, 0.0150093157, 0.0000087222, 0.0000142953, 0.0000142953, 0.0154696656
530, 670.697, 0.0149536459, 0.0000096820, 0.0000186039, 0.0000186039, 0.0155193638
531, 671.860, 0.0150611624, 0.0000098503, 0.0000157741, 0.0000157741, 0.0155736497
532, 672.997, 0.0149471788, 0.0000117241, 0.0000203037, 0.0000203037, 0.0155877350
533, 674.146, 0.0153142856, 0.0000110977, 0.0000218334, 0.0000218334, 0.0159729086
534, 675.283, 0.0153812822, 0.0000102879, 0.0000188850, 0.0000188850, 0.0159647390
535, 676.450, 0.0150798615, 0.0000123265, 0.0000209881, 0.0000209881, 0.0157461539
536, 677.612, 0.0149744479, 0.0000085057, 0.0000175731, 0.0000175731, 0.0154960239
537, 678.777, 0.0148598570, 0.0000082450, 0.0000235443, 0.0000235443, 0.0154956440
538, 679.976, 0.0148805445, 0.0000095679, 0.0000185390, 0.0000185390, 0.0154426824
539, 681.175, 0.0146676125, 0.0000098820, 0.0000181741, 0.0000181741, 0.0152287334
540, 682.388, 0.0148116332, 0.0000098216, 0.0000199326, 0.0000199326, 0.0154067166
541, 683.542, 0.0146216052, 0.0000095893, 0.0000173383, 0.0000173383, 0.0151601573
542, 684.694, 0.0145787615, 0.0000108213, 0.0000207588, 0.0000207588, 0.0152103649
543, 685.847, 0.0145426858, 0.0000103215, 0.0000191254, 0.0000191254, 0.0151316235
