epoch, time, loss1, loss2, loss3, total_loss
357, 32.734, 0.0337661244, 0.0022149007, 0.0139623834, 0.3538385332
358, 32.855, 0.0336404853, 0.0021586237, 0.0134483920, 0.3520118594
359, 32.967, 0.0337124355, 0.0022032163, 0.0144655956, 0.3537931740
360, 33.096, 0.0338080972, 0.0021384184, 0.0133300815, 0.3535494506
361, 33.188, 0.0339004062, 0.0022548104, 0.0153010665, 0.3565599620
362, 33.293, 0.0337151028, 0.0020524622, 0.0127305565, 0.3519340456
363, 33.426, 0.0339531265, 0.0022289387, 0.0145633062, 0.3563235104
364, 33.524, 0.0337826572, 0.0021820792, 0.0138215749, 0.3538302183
365, 33.608, 0.0339672975, 0.0021134359, 0.0140901525, 0.3558765650
366, 33.701, 0.0339619108, 0.0022200411, 0.0147607718, 0.3565998971
367, 33.801, 0.0340347141, 0.0021216674, 0.0142749278, 0.3567437232
368, 33.893, 0.0339926220, 0.0021215137, 0.0137929367, 0.3558406532
369, 33.985, 0.0341254920, 0.0021852278, 0.0154337753, 0.3588739336
370, 34.070, 0.0340171456, 0.0020294923, 0.0138736367, 0.3560745716
371, 34.178, 0.0341627598, 0.0021336698, 0.0147996983, 0.3585609496
372, 34.274, 0.0341871902, 0.0021688833, 0.0152570233, 0.3592978418
373, 34.366, 0.0340560786, 0.0020433094, 0.0140408715, 0.3566449583
374, 34.471, 0.0342874713, 0.0021718997, 0.0156538561, 0.3607004583
375, 34.547, 0.0341826193, 0.0021441567, 0.0147856846, 0.3587560356
376, 34.631, 0.0342566855, 0.0021350984, 0.0155272624, 0.3602291942
377, 34.715, 0.0342076123, 0.0021790138, 0.0156418290, 0.3598969877
378, 34.815, 0.0344094150, 0.0020646083, 0.0154981455, 0.3616569042
379, 34.900, 0.0341707394, 0.0021767057, 0.0159164760, 0.3598005772
380, 34.981, 0.0344222896, 0.0021368875, 0.0158635154, 0.3622232974
381, 35.081, 0.0343595631, 0.0020193048, 0.0148519175, 0.3604668677
382, 35.157, 0.0343218483, 0.0021777747, 0.0167663060, 0.3621625602
383, 35.249, 0.0344903655, 0.0020095070, 0.0158823393, 0.3627955019
384, 35.341, 0.0343333222, 0.0020847730, 0.0159934368, 0.3614114225
385, 35.439, 0.0343966186, 0.0020886341, 0.0161083955, 0.3621632159
386, 35.554, 0.0344164521, 0.0020498016, 0.0160698406, 0.3622841537
387, 35.638, 0.0344619788, 0.0021167672, 0.0166871622, 0.3634237051
388, 35.734, 0.0345628969, 0.0020276660, 0.0160469208, 0.3637035489
389, 35.823, 0.0344213806, 0.0020967044, 0.0166522656, 0.3629627824
390, 35.907, 0.0345659889, 0.0020339165, 0.0165267326, 0.3642205298
391, 35.999, 0.0344686769, 0.0020717278, 0.0167609956, 0.3635195196
392, 36.087, 0.0345932804, 0.0020889658, 0.0170738306, 0.3650956154
393, 36.175, 0.0345109589, 0.0020356672, 0.0166896973, 0.3638349473
394, 36.264, 0.0347210988, 0.0020324169, 0.0176680088, 0.3669114411
395, 36.352, 0.0345030352, 0.0020093208, 0.0169462580, 0.3639859557
396, 36.464, 0.0347564407, 0.0021464645, 0.0186533034, 0.3683641553
397, 36.556, 0.0343851149, 0.0019564244, 0.0160449073, 0.3618524969
398, 36.649, 0.0347505137, 0.0021924516, 0.0203599632, 0.3700575531
399, 36.774, 0.0347587876, 0.0019444892, 0.0164928138, 0.3660251796
400, 36.854, 0.0345783122, 0.0022275678, 0.0182198007, 0.3662304878
401, 36.942, 0.0351310149, 0.0019363457, 0.0169928148, 0.3702392876
402, 37.022, 0.0348219089, 0.0018095995, 0.0161797460, 0.3662084341
403, 37.110, 0.0347456783, 0.0020525677, 0.0174378213, 0.3669471741
404, 37.214, 0.0352339111, 0.0019387832, 0.0170587581, 0.3713366687
405, 37.306, 0.0349932984, 0.0018406379, 0.0166498888, 0.3684235215
406, 37.392, 0.0347451717, 0.0018845339, 0.0165664088, 0.3659026325
407, 37.476, 0.0351065509, 0.0018724373, 0.0166700166, 0.3696079850
408, 37.552, 0.0353958495, 0.0018447809, 0.0170808882, 0.3728841543
409, 37.632, 0.0348615646, 0.0018063873, 0.0162545480, 0.3666765690
410, 37.713, 0.0348034054, 0.0017914737, 0.0163809098, 0.3662064373
411, 37.802, 0.0351413526, 0.0018571761, 0.0174908470, 0.3707615137
412, 37.902, 0.0350525938, 0.0018714725, 0.0174812302, 0.3698786497
413, 37.982, 0.0348362327, 0.0018495228, 0.0167299528, 0.3669418097
414, 38.074, 0.0349395983, 0.0019135423, 0.0176043306, 0.3689138591
415, 38.154, 0.0350260809, 0.0018793460, 0.0179149378, 0.3700550795
416, 38.255, 0.0349682681, 0.0017985310, 0.0173555780, 0.3688368201
417, 38.339, 0.0350223891, 0.0018402204, 0.0176319908, 0.3696961105
418, 38.432, 0.0350061320, 0.0018477030, 0.0178930033, 0.3698020577
419, 38.508, 0.0348651744, 0.0018226799, 0.0177353807, 0.3682098091
420, 38.592, 0.0348881446, 0.0018350988, 0.0181638803, 0.3688804507
421, 38.668, 0.0349816345, 0.0018346718, 0.0183407888, 0.3699918091
422, 38.752, 0.0349730551, 0.0017846117, 0.0179423150, 0.3694574833
423, 38.845, 0.0349448211, 0.0017965582, 0.0182011724, 0.3694459200
424, 38.918, 0.0349719636, 0.0018129187, 0.0184336547, 0.3699662089
425, 38.994, 0.0349461660, 0.0018305918, 0.0186514165, 0.3699436784
426, 39.086, 0.0349118561, 0.0018197272, 0.0185944848, 0.3695327640
427, 39.166, 0.0349586345, 0.0017977137, 0.0184564330, 0.3698404729
428, 39.255, 0.0348683223, 0.0017943261, 0.0185735505, 0.3690511286
429, 39.343, 0.0349525325, 0.0018046640, 0.0190393906, 0.3703693748
430, 39.419, 0.0350777619, 0.0018099366, 0.0192800909, 0.3718676567
431, 39.511, 0.0349474214, 0.0018199229, 0.0191643387, 0.3704584837
432, 39.596, 0.0349378176, 0.0017480202, 0.0185573045, 0.3696835041
433, 39.676, 0.0349613838, 0.0018605333, 0.0198535044, 0.3713278770
434, 39.772, 0.0350984149, 0.0017748753, 0.0195953324, 0.3723543584
435, 39.861, 0.0348985195, 0.0017665504, 0.0194284394, 0.3701801896
436, 39.955, 0.0350061059, 0.0017880107, 0.0200241413, 0.3718732297
437, 40.035, 0.0351740085, 0.0017906077, 0.0193516742, 0.3728823662
438, 40.135, 0.0349456482, 0.0017925677, 0.0197126456, 0.3709617257
439, 40.232, 0.0351448618, 0.0017728023, 0.0199506860, 0.3731721044
440, 40.308, 0.0351912417, 0.0017731389, 0.0197879337, 0.3734734952
441, 40.397, 0.0350843295, 0.0017447703, 0.0197018031, 0.3722898960
442, 40.489, 0.0351420455, 0.0017558149, 0.0200532619, 0.3732295334
443, 40.589, 0.0351344123, 0.0017378618, 0.0205397867, 0.3736217618
444, 40.674, 0.0351447016, 0.0017251157, 0.0203259643, 0.3734980822
445, 40.779, 0.0351543091, 0.0017188592, 0.0199143887, 0.3731763363
446, 40.855, 0.0352179073, 0.0016992014, 0.0203363057, 0.3742145896
447, 40.946, 0.0350814238, 0.0016972745, 0.0202255044, 0.3727369905
448, 41.030, 0.0351680480, 0.0017235242, 0.0205158181, 0.3739198446
449, 41.118, 0.0352291465, 0.0017369597, 0.0206703637, 0.3746987879
450, 41.194, 0.0351365320, 0.0017239513, 0.0202807747, 0.3733700514
451, 41.282, 0.0352245122, 0.0017152540, 0.0207540672, 0.3747144341
452, 41.374, 0.0351708122, 0.0016997990, 0.0205878038, 0.3739957213
453, 41.459, 0.0352267884, 0.0017150801, 0.0210759547, 0.3750589490
454, 41.539, 0.0352869444, 0.0016740885, 0.0209333654, 0.3754768968
455, 41.627, 0.0351364277, 0.0016923844, 0.0210806392, 0.3741373122
456, 41.704, 0.0352765992, 0.0016800640, 0.0211535823, 0.3755996227
457, 41.789, 0.0351989977, 0.0016872970, 0.0211782288, 0.3748554885
458, 41.893, 0.0353438221, 0.0016542301, 0.0212566629, 0.3763491213
459, 41.985, 0.0351742581, 0.0016851638, 0.0218451321, 0.3752728701
460, 42.086, 0.0353122912, 0.0016532559, 0.0211490709, 0.3759252429
461, 42.178, 0.0352540761, 0.0017360395, 0.0226199254, 0.3768967390
462, 42.263, 0.0352525860, 0.0015661009, 0.0204908196, 0.3745827973
463, 42.355, 0.0352527611, 0.0018046538, 0.0232163407, 0.3775486052
464, 42.463, 0.0353186876, 0.0016243773, 0.0209565964, 0.3757678568
465, 42.568, 0.0353171304, 0.0016862344, 0.0221608095, 0.3770183325
466, 42.644, 0.0352691486, 0.0016967802, 0.0221516863, 0.3765399158
467, 42.716, 0.0352238864, 0.0016089637, 0.0212917794, 0.3751396239
468, 42.800, 0.0353782885, 0.0016393423, 0.0222292673, 0.3776514828
469, 42.888, 0.0353152230, 0.0016619023, 0.0225316565, 0.3773457706
470, 43.005, 0.0351604000, 0.0016229333, 0.0213429965, 0.3745699227
471, 43.090, 0.0354931764, 0.0016568945, 0.0227998849, 0.3793885410
472, 43.194, 0.0352301188, 0.0016509354, 0.0220073033, 0.3759594262
473, 43.275, 0.0355123840, 0.0016849913, 0.0231969189, 0.3800057471
474, 43.359, 0.0353760011, 0.0015963212, 0.0214999598, 0.3768562973
475, 43.444, 0.0352361612, 0.0016585827, 0.0230629798, 0.3770831823
476, 43.532, 0.0357086994, 0.0015653939, 0.0223053806, 0.3809577525
477, 43.627, 0.0352042392, 0.0016533647, 0.0228812806, 0.3765770197
478, 43.708, 0.0354248248, 0.0016189975, 0.0224627908, 0.3783300519
479, 43.784, 0.0355620757, 0.0016170457, 0.0223416071, 0.3795793951
480, 43.877, 0.0352800600, 0.0015964728, 0.0229979474, 0.3773950338
481, 43.970, 0.0355931707, 0.0015570456, 0.0226396415, 0.3801283836
482, 44.066, 0.0353860445, 0.0016011385, 0.0229495335, 0.3784111142
483, 44.146, 0.0354219489, 0.0015664118, 0.0228024516, 0.3785883486
484, 44.246, 0.0356132202, 0.0015803609, 0.0231545363, 0.3808670938
485, 44.331, 0.0353623815, 0.0015649674, 0.0230243579, 0.3782131374
486, 44.418, 0.0355883427, 0.0016187174, 0.0234382153, 0.3809403479
487, 44.506, 0.0355124064, 0.0015805288, 0.0232456699, 0.3799502552
488, 44.599, 0.0354644619, 0.0016346639, 0.0238457117, 0.3801249862
489, 44.687, 0.0356687680, 0.0016102070, 0.0235226974, 0.3818205893
490, 44.783, 0.0355563425, 0.0016405892, 0.0241681244, 0.3813721538
491, 44.872, 0.0354739241, 0.0015064609, 0.0228089131, 0.3790546060
492, 44.960, 0.0356601663, 0.0017094484, 0.0252404120, 0.3835515380
493, 45.040, 0.0355008431, 0.0015136581, 0.0229759160, 0.3794980049
494, 45.117, 0.0356975608, 0.0017127006, 0.0255577415, 0.3842460513
495, 45.201, 0.0355055816, 0.0015071586, 0.0231044274, 0.3796674013
496, 45.281, 0.0355037786, 0.0015776887, 0.0240515247, 0.3806669712
497, 45.369, 0.0357736647, 0.0016612560, 0.0255521629, 0.3849500418
498, 45.470, 0.0355121158, 0.0014861746, 0.0227576476, 0.3793649971
499, 45.570, 0.0355651416, 0.0016844001, 0.0255796500, 0.3829154670
500, 45.651, 0.0357035361, 0.0015153493, 0.0237075370, 0.3822582662
501, 45.748, 0.0355556272, 0.0015440136, 0.0239592101, 0.3810595274
502, 45.840, 0.0356665440, 0.0016059903, 0.0255780797, 0.3838495016
503, 45.937, 0.0357295237, 0.0014978283, 0.0233642627, 0.3821573555
504, 46.021, 0.0354260691, 0.0015566137, 0.0246432461, 0.3804605305
505, 46.101, 0.0357720852, 0.0015442941, 0.0243250765, 0.3835902214
506, 46.194, 0.0357151665, 0.0015284655, 0.0248006564, 0.3834807873
507, 46.290, 0.0356367417, 0.0015827010, 0.0249026157, 0.3828527331
508, 46.374, 0.0357118435, 0.0015218571, 0.0246918984, 0.3833321929
509, 46.455, 0.0357262455, 0.0015513493, 0.0249806996, 0.3837945163
510, 46.547, 0.0356929414, 0.0014958899, 0.0248871911, 0.3833125234
511, 46.637, 0.0357073806, 0.0015310113, 0.0251114313, 0.3837162554
512, 46.729, 0.0357712805, 0.0015235527, 0.0251613595, 0.3843977153
513, 46.814, 0.0357106812, 0.0015000077, 0.0247897115, 0.3833965361
514, 46.894, 0.0357583277, 0.0015290567, 0.0249816291, 0.3840939701
515, 46.966, 0.0357654095, 0.0015335175, 0.0258629508, 0.3850505650
516, 47.071, 0.0356558189, 0.0015194438, 0.0251719188, 0.3832495511
517, 47.175, 0.0360080376, 0.0015055347, 0.0254991483, 0.3870850205
518, 47.268, 0.0357212946, 0.0015556170, 0.0258554313, 0.3846240044
519, 47.369, 0.0357139893, 0.0014979045, 0.0254396480, 0.3840774298
520, 47.445, 0.0359822027, 0.0015738413, 0.0262219701, 0.3876178265
521, 47.534, 0.0357046761, 0.0014933682, 0.0258462280, 0.3843863606
522, 47.634, 0.0359579287, 0.0015379741, 0.0258041304, 0.3869214058
523, 47.724, 0.0357466452, 0.0015304501, 0.0265142117, 0.3855111003
524, 47.807, 0.0358756334, 0.0015065358, 0.0255331695, 0.3857960403
525, 47.904, 0.0358555466, 0.0014986877, 0.0267958920, 0.3868500590
526, 48.000, 0.0358886383, 0.0014854195, 0.0256100893, 0.3859818876
527, 48.084, 0.0359859727, 0.0014794398, 0.0265666787, 0.3879058659
528, 48.186, 0.0358738564, 0.0015018936, 0.0272517148, 0.3874921799
529, 48.266, 0.0359676145, 0.0014681751, 0.0249343906, 0.3860787153
530, 48.358, 0.0359664783, 0.0015359297, 0.0277322028, 0.3889329135
531, 48.442, 0.0359697118, 0.0014720084, 0.0255500209, 0.3867191076
532, 48.538, 0.0360122882, 0.0013733990, 0.0252338331, 0.3867301345
533, 48.626, 0.0358998440, 0.0015112542, 0.0276298616, 0.3881395459
534, 48.731, 0.0359059013, 0.0014191348, 0.0251453072, 0.3856234550
535, 48.807, 0.0360044651, 0.0014125974, 0.0257003345, 0.3871575892
536, 48.899, 0.0359684043, 0.0014851246, 0.0270044990, 0.3881736994
537, 48.999, 0.0358972214, 0.0013996089, 0.0248951856, 0.3852670193
538, 49.088, 0.0359315425, 0.0014888287, 0.0267423484, 0.3875465989
539, 49.180, 0.0359361358, 0.0014185536, 0.0260409173, 0.3868208230
540, 49.280, 0.0359346680, 0.0013820514, 0.0252529364, 0.3859816790
541, 49.394, 0.0359445773, 0.0014232467, 0.0268571265, 0.3877261579
542, 49.486, 0.0358994938, 0.0013895227, 0.0264164787, 0.3868009448
543, 49.587, 0.0360205844, 0.0013967383, 0.0262359381, 0.3878385127
544, 49.679, 0.0359400623, 0.0013898870, 0.0261892024, 0.3869797289
545, 49.767, 0.0359363444, 0.0014009138, 0.0266578924, 0.3874222338
546, 49.880, 0.0360040925, 0.0013642882, 0.0262568835, 0.3876621127
547, 49.989, 0.0360755883, 0.0014079609, 0.0267188605, 0.3888826966
548, 50.069, 0.0359311625, 0.0013920531, 0.0265716892, 0.3872753978
549, 50.169, 0.0359910429, 0.0014189279, 0.0268605333, 0.3881898820
550, 50.278, 0.0360824279, 0.0014139289, 0.0270085987, 0.3892468214
551, 50.413, 0.0359722972, 0.0013962333, 0.0268383902, 0.3879576027
552, 50.489, 0.0360692665, 0.0014303115, 0.0272172987, 0.3893402815
553, 50.598, 0.0359257199, 0.0014171846, 0.0266390927, 0.3873134851
554, 50.687, 0.0361166261, 0.0014253374, 0.0275049955, 0.3900966048
555, 50.775, 0.0361175798, 0.0014498165, 0.0273987707, 0.3900243938
556, 50.875, 0.0360190943, 0.0013846474, 0.0272102784, 0.3887858391
557, 50.956, 0.0361657441, 0.0014935629, 0.0281271692, 0.3912781775
558, 51.056, 0.0360899642, 0.0013674636, 0.0269370824, 0.3892041445
559, 51.168, 0.0361919813, 0.0015521661, 0.0284878220, 0.3919598162
560, 51.260, 0.0360167585, 0.0013552698, 0.0266924948, 0.3882153630
561, 51.340, 0.0360762440, 0.0014479606, 0.0278403312, 0.3900507092
562, 51.420, 0.0362791009, 0.0014574396, 0.0280656498, 0.3923141062
563, 51.516, 0.0360862017, 0.0013721229, 0.0274145696, 0.3896487057
564, 51.593, 0.0362257175, 0.0014416681, 0.0278518796, 0.3915507197
565, 51.693, 0.0362548083, 0.0014469011, 0.0284121186, 0.3924071193
566, 51.817, 0.0361679122, 0.0013660165, 0.0271516088, 0.3901967704
567, 51.905, 0.0363540649, 0.0014454327, 0.0284186006, 0.3934046924
568, 52.002, 0.0361996740, 0.0013896795, 0.0282937791, 0.3916802108
569, 52.099, 0.0361741893, 0.0013585675, 0.0273174886, 0.3904179633
570, 52.191, 0.0364625268, 0.0014334988, 0.0288885981, 0.3949473500
571, 52.283, 0.0361166783, 0.0013833604, 0.0276227836, 0.3901729286
572, 52.368, 0.0363665931, 0.0014417454, 0.0283976980, 0.3935053945
573, 52.466, 0.0362807885, 0.0014104563, 0.0284191202, 0.3926374316
574, 52.562, 0.0362904035, 0.0014378502, 0.0281982869, 0.3925401568
575, 52.658, 0.0363912061, 0.0014148758, 0.0285847317, 0.3939116299
576, 52.758, 0.0363460593, 0.0014113195, 0.0284902342, 0.3933621645
577, 52.835, 0.0362720191, 0.0013891152, 0.0280810874, 0.3921903968
578, 52.971, 0.0364170820, 0.0014598230, 0.0292052776, 0.3948359489
579, 53.053, 0.0362380370, 0.0013715235, 0.0281243753, 0.3918762803
580, 53.145, 0.0363468342, 0.0014631005, 0.0290087592, 0.3939402103
581, 53.243, 0.0363992862, 0.0013911283, 0.0285734572, 0.3939574659
582, 53.347, 0.0363256074, 0.0014119692, 0.0287070777, 0.3933751285
583, 53.459, 0.0364361852, 0.0014355463, 0.0291563720, 0.3949537873
584, 53.539, 0.0363777131, 0.0014006350, 0.0287914760, 0.3939692676
585, 53.616, 0.0363712721, 0.0014434269, 0.0291865598, 0.3943426907
586, 53.708, 0.0364083312, 0.0014199384, 0.0291433316, 0.3946465850
587, 53.804, 0.0364334993, 0.0013810914, 0.0285437163, 0.3942598104
588, 53.929, 0.0364142321, 0.0014537746, 0.0300230328, 0.3956191540
589, 54.013, 0.0364694148, 0.0014040450, 0.0286886785, 0.3947868645
590, 54.093, 0.0364482887, 0.0014699829, 0.0299836546, 0.3959364891
591, 54.217, 0.0364734307, 0.0013984606, 0.0291661620, 0.3952989280
592, 54.317, 0.0364756472, 0.0014864294, 0.0298863444, 0.3961292207
593, 54.405, 0.0365529545, 0.0013960551, 0.0291970223, 0.3961226344
594, 54.481, 0.0364618488, 0.0014602321, 0.0303032137, 0.3963819146
595, 54.574, 0.0366382301, 0.0014186926, 0.0293424781, 0.3971434534
596, 54.654, 0.0364406668, 0.0014759639, 0.0303642303, 0.3962468505
597, 54.750, 0.0367331021, 0.0014451519, 0.0294986367, 0.3982748091
598, 54.830, 0.0364338383, 0.0014674569, 0.0304014590, 0.3962073326
599, 54.931, 0.0366932563, 0.0014899707, 0.0299731996, 0.3983957469
600, 55.023, 0.0365880467, 0.0014163096, 0.0297713559, 0.3970681131
601, 55.100, 0.0365635492, 0.0015336196, 0.0308410674, 0.3980101943
602, 55.192, 0.0367126130, 0.0013704066, 0.0292629190, 0.3977594674
603, 55.280, 0.0365666598, 0.0015136213, 0.0309254061, 0.3981056213
604, 55.360, 0.0367268957, 0.0014342673, 0.0298257060, 0.3985289335
605, 55.448, 0.0366781354, 0.0014306958, 0.0296327211, 0.3978447616
606, 55.524, 0.0365856402, 0.0014622763, 0.0304723065, 0.3977909982
607, 55.608, 0.0367390402, 0.0014241269, 0.0300071444, 0.3988216817
608, 55.700, 0.0366920941, 0.0014694948, 0.0307219382, 0.3991123736
609, 55.801, 0.0366585925, 0.0014461823, 0.0304074790, 0.3984395862
610, 55.906, 0.0367414169, 0.0014541658, 0.0300786775, 0.3989470303
611, 55.990, 0.0366517529, 0.0014365159, 0.0304496735, 0.3984037042
612, 56.066, 0.0367368720, 0.0014386894, 0.0303764399, 0.3991838396
613, 56.155, 0.0367189012, 0.0014650484, 0.0304039009, 0.3990579844
614, 56.275, 0.0366456211, 0.0014208255, 0.0305303223, 0.3984073699
615, 56.379, 0.0368385725, 0.0014662092, 0.0309708361, 0.4008227885
616, 56.479, 0.0366994329, 0.0014442554, 0.0303453449, 0.3987839222
617, 56.563, 0.0367240943, 0.0014333193, 0.0306592267, 0.3993334770
618, 56.639, 0.0367125049, 0.0014891899, 0.0314428434, 0.4000570774
619, 56.731, 0.0367935263, 0.0014269177, 0.0303469393, 0.3997091055
620, 56.807, 0.0367502570, 0.0014689289, 0.0314660780, 0.4004375637
621, 56.904, 0.0367179997, 0.0014702281, 0.0309548583, 0.3996050954
622, 56.996, 0.0369251966, 0.0014676257, 0.0313938223, 0.4021134079
623, 57.088, 0.0366019942, 0.0014318706, 0.0309094246, 0.3983612359
624, 57.184, 0.0369916335, 0.0015044869, 0.0324701518, 0.4038909674
625, 57.297, 0.0366313830, 0.0014140818, 0.0301062968, 0.3978342116
626, 57.393, 0.0369358025, 0.0015233958, 0.0329639092, 0.4038453400
627, 57.486, 0.0367670096, 0.0014532467, 0.0309505891, 0.4000739157
628, 57.562, 0.0367627777, 0.0014877603, 0.0317474268, 0.4008629620
629, 57.646, 0.0369327813, 0.0014995462, 0.0318870544, 0.4027144015
630, 57.726, 0.0366723500, 0.0014496930, 0.0305615254, 0.3987347484
631, 57.842, 0.0369051471, 0.0014701550, 0.0327056162, 0.4032272100
632, 58.055, 0.0368157737, 0.0014508599, 0.0303321630, 0.3999407887
633, 58.131, 0.0368757546, 0.0014660064, 0.0330530405, 0.4032765925
634, 58.212, 0.0368328616, 0.0014181158, 0.0306483340, 0.4003950655
635, 58.296, 0.0367718749, 0.0014528441, 0.0315744728, 0.4007460475
636, 58.380, 0.0368971825, 0.0015148757, 0.0328045040, 0.4032912254
637, 58.472, 0.0368211977, 0.0014230361, 0.0301777404, 0.3998127580
638, 58.564, 0.0368252657, 0.0014905919, 0.0324668474, 0.4022101164
639, 58.645, 0.0368781760, 0.0014671237, 0.0320827775, 0.4023316503
640, 58.729, 0.0368756354, 0.0014121769, 0.0305770580, 0.4007456005
641, 58.809, 0.0368746035, 0.0015323375, 0.0332317911, 0.4035101831
642, 58.893, 0.0368789323, 0.0014144944, 0.0312354416, 0.4014392495
643, 58.969, 0.0369272567, 0.0014676534, 0.0317499302, 0.4024901390
644, 59.041, 0.0368570760, 0.0014818122, 0.0329184085, 0.4029709697
645, 59.149, 0.0369114541, 0.0014360410, 0.0310247988, 0.4015753865
646, 59.229, 0.0369684659, 0.0014650906, 0.0322253220, 0.4033750594
647, 59.317, 0.0369599611, 0.0014909748, 0.0327159129, 0.4038065076
648, 59.422, 0.0369230174, 0.0014489751, 0.0317763574, 0.4024555385
649, 59.498, 0.0370318554, 0.0015060402, 0.0328643285, 0.4046889246
650, 59.590, 0.0368995182, 0.0014384475, 0.0323928706, 0.4028264880
651, 59.670, 0.0370351970, 0.0014923990, 0.0325155817, 0.4043599665
652, 59.755, 0.0369501188, 0.0014964630, 0.0332222469, 0.4042198956
653, 59.835, 0.0370156281, 0.0015089570, 0.0319497027, 0.4036149383
654, 59.931, 0.0369593911, 0.0014685829, 0.0331675522, 0.4042300284
655, 60.048, 0.0370267518, 0.0015317837, 0.0327132121, 0.4045124948
656, 60.136, 0.0369994976, 0.0014520584, 0.0325567201, 0.4040037394
657, 60.228, 0.0370503068, 0.0015266748, 0.0333151519, 0.4053449035
658, 60.316, 0.0370225124, 0.0014892904, 0.0322670415, 0.4039814472
659, 60.389, 0.0370416827, 0.0015189502, 0.0335623324, 0.4054981172
660, 60.477, 0.0370529257, 0.0015206323, 0.0329987034, 0.4050486088
661, 60.553, 0.0370415710, 0.0015093368, 0.0329955555, 0.4049206078
662, 60.646, 0.0371607244, 0.0015098038, 0.0334590338, 0.4065760970
663, 60.746, 0.0370023474, 0.0015800698, 0.0336952247, 0.4052987695
664, 60.842, 0.0372566842, 0.0014771550, 0.0325831510, 0.4066271484
