epoch, time, loss1, loss2, loss3, total_loss
357, 32.687, 0.0033895958, 0.0002629849, 0.0006448433, 0.0348037854
358, 32.810, 0.0033790630, 0.0002602265, 0.0007031502, 0.0347540043
359, 32.930, 0.0033821284, 0.0002791228, 0.0006996177, 0.0348000228
360, 33.052, 0.0033629851, 0.0002820360, 0.0007787872, 0.0346906707
361, 33.156, 0.0033805387, 0.0003290087, 0.0007964549, 0.0349308513
362, 33.248, 0.0033550318, 0.0003008347, 0.0007608544, 0.0346120074
363, 33.385, 0.0033299499, 0.0002782339, 0.0006699038, 0.0342476368
364, 33.495, 0.0032844078, 0.0002464681, 0.0006334346, 0.0337239802
365, 33.576, 0.0032678079, 0.0002530075, 0.0006788052, 0.0336098894
366, 33.673, 0.0032589950, 0.0003167435, 0.0007182613, 0.0336249545
367, 33.769, 0.0032489821, 0.0002908790, 0.0007532773, 0.0335339755
368, 33.861, 0.0032079758, 0.0002906490, 0.0006512248, 0.0330216289
369, 33.957, 0.0031860755, 0.0002363510, 0.0006048665, 0.0327019729
370, 34.041, 0.0031749725, 0.0002480382, 0.0006512431, 0.0326490067
371, 34.154, 0.0031662800, 0.0002568974, 0.0006334345, 0.0325531289
372, 34.242, 0.0031271109, 0.0002433638, 0.0005863978, 0.0321008675
373, 34.343, 0.0030932471, 0.0002339273, 0.0005827112, 0.0317491107
374, 34.443, 0.0030948694, 0.0002334542, 0.0006107558, 0.0317929052
375, 34.519, 0.0030830989, 0.0002522312, 0.0006158401, 0.0316990614
376, 34.595, 0.0030673558, 0.0002439815, 0.0005868629, 0.0315044038
377, 34.687, 0.0030451564, 0.0002506125, 0.0006218927, 0.0313240699
378, 34.779, 0.0030384029, 0.0002448687, 0.0006743543, 0.0313032530
379, 34.871, 0.0030132495, 0.0002892934, 0.0006691238, 0.0310909115
380, 34.948, 0.0029959120, 0.0002435197, 0.0006399229, 0.0308425631
381, 35.053, 0.0029700673, 0.0002378615, 0.0005491211, 0.0304876566
382, 35.129, 0.0029421286, 0.0002526038, 0.0005735299, 0.0302474201
383, 35.221, 0.0029411470, 0.0002323002, 0.0006330781, 0.0302768461
384, 35.305, 0.0029073625, 0.0002158981, 0.0005845171, 0.0298740398
385, 35.406, 0.0028935221, 0.0002199457, 0.0005443523, 0.0296995193
386, 35.534, 0.0028742733, 0.0002226216, 0.0005537577, 0.0295191128
387, 35.614, 0.0028639988, 0.0002286348, 0.0005595444, 0.0294281654
388, 35.706, 0.0028456191, 0.0002149654, 0.0005775257, 0.0292486828
389, 35.795, 0.0028306830, 0.0002046467, 0.0005519213, 0.0290633980
390, 35.883, 0.0028224303, 0.0002085442, 0.0005502975, 0.0289831460
391, 35.971, 0.0027953347, 0.0002059988, 0.0005434896, 0.0287028365
392, 36.055, 0.0027777299, 0.0002126197, 0.0005528622, 0.0285427812
393, 36.147, 0.0027603600, 0.0002189788, 0.0005510179, 0.0283735953
394, 36.244, 0.0027530415, 0.0002139351, 0.0005491995, 0.0282935500
395, 36.316, 0.0027402712, 0.0002109819, 0.0005813313, 0.0281950254
396, 36.428, 0.0027559667, 0.0002129160, 0.0006448725, 0.0284174550
397, 36.528, 0.0027985990, 0.0003141624, 0.0007776028, 0.0290777553
398, 36.620, 0.0028854187, 0.0003505116, 0.0009978041, 0.0302025024
399, 36.737, 0.0029442648, 0.0005115091, 0.0011110228, 0.0310651790
400, 36.826, 0.0028795698, 0.0003830719, 0.0009742068, 0.0301529747
401, 36.914, 0.0028221027, 0.0004667642, 0.0008361647, 0.0295239575
402, 36.994, 0.0028204506, 0.0004870960, 0.0007030845, 0.0293946881
403, 37.074, 0.0027871123, 0.0003116512, 0.0006093616, 0.0287921354
404, 37.182, 0.0027449299, 0.0003306672, 0.0006704167, 0.0284503829
405, 37.275, 0.0027237672, 0.0002368390, 0.0006021661, 0.0280766767
406, 37.359, 0.0026957847, 0.0002360754, 0.0005937178, 0.0277876407
407, 37.448, 0.0026920759, 0.0002123430, 0.0005643879, 0.0276974887
408, 37.524, 0.0026360906, 0.0002006877, 0.0005216310, 0.0270832255
409, 37.604, 0.0026435643, 0.0002195176, 0.0005654386, 0.0272206012
410, 37.685, 0.0026148392, 0.0002010454, 0.0005286438, 0.0268780813
411, 37.773, 0.0026080736, 0.0001887277, 0.0005593550, 0.0268288180
412, 37.878, 0.0025746715, 0.0001858221, 0.0005512509, 0.0264837872
413, 37.950, 0.0025487377, 0.0001987667, 0.0005252683, 0.0262114108
414, 38.046, 0.0025440974, 0.0001957703, 0.0005214310, 0.0261581745
415, 38.126, 0.0025179933, 0.0001990901, 0.0005218551, 0.0259008799
416, 38.223, 0.0024989033, 0.0002116806, 0.0005309849, 0.0257316977
417, 38.303, 0.0024885198, 0.0001975262, 0.0005140147, 0.0255967397
418, 38.404, 0.0024728798, 0.0001882135, 0.0005143444, 0.0254313555
419, 38.484, 0.0024464063, 0.0001856080, 0.0004944863, 0.0251441579
420, 38.564, 0.0024280117, 0.0001996263, 0.0005236323, 0.0250033773
421, 38.640, 0.0024176198, 0.0001844886, 0.0004950881, 0.0248557758
422, 38.728, 0.0023977095, 0.0001772189, 0.0005060165, 0.0246603321
423, 38.814, 0.0023761597, 0.0001795805, 0.0005032197, 0.0244443975
424, 38.893, 0.0023702388, 0.0001783629, 0.0005238887, 0.0244046394
425, 38.966, 0.0023499378, 0.0001804841, 0.0004987778, 0.0241786391
426, 39.054, 0.0023406220, 0.0001857396, 0.0004967973, 0.0240887571
427, 39.138, 0.0023229399, 0.0001755921, 0.0004929514, 0.0238979422
428, 39.226, 0.0023118109, 0.0001781290, 0.0004951578, 0.0237913951
429, 39.314, 0.0023008061, 0.0001736746, 0.0005028040, 0.0236845408
430, 39.391, 0.0022927811, 0.0001619507, 0.0005194943, 0.0236092564
431, 39.471, 0.0022779612, 0.0001790432, 0.0005099315, 0.0234685857
432, 39.564, 0.0022639697, 0.0001862927, 0.0004999563, 0.0233259462
433, 39.644, 0.0022692396, 0.0001961707, 0.0005383425, 0.0234269090
434, 39.748, 0.0022701451, 0.0002100719, 0.0005837354, 0.0234952588
435, 39.828, 0.0022754562, 0.0002105093, 0.0005872744, 0.0235523451
436, 39.926, 0.0022712520, 0.0002189116, 0.0006015244, 0.0235329550
437, 40.003, 0.0022581609, 0.0002327327, 0.0005863069, 0.0234006476
438, 40.103, 0.0022314468, 0.0001920294, 0.0005629382, 0.0230694357
439, 40.199, 0.0022043332, 0.0001734713, 0.0004917213, 0.0227085259
440, 40.280, 0.0021958225, 0.0002013032, 0.0005038238, 0.0226633511
441, 40.369, 0.0021828194, 0.0002009727, 0.0005061192, 0.0225352850
442, 40.461, 0.0021788811, 0.0001849795, 0.0004993746, 0.0224731658
443, 40.561, 0.0021550513, 0.0001695633, 0.0004807545, 0.0222008321
444, 40.641, 0.0021487670, 0.0001700851, 0.0004704632, 0.0221282188
445, 40.743, 0.0021336188, 0.0001739305, 0.0004842228, 0.0219943412
446, 40.827, 0.0021298218, 0.0001713732, 0.0004938250, 0.0219634157
447, 40.907, 0.0021094671, 0.0001792108, 0.0005099525, 0.0217838343
448, 41.002, 0.0020988600, 0.0001731719, 0.0004986102, 0.0216603819
449, 41.086, 0.0020859300, 0.0001656646, 0.0004510978, 0.0214760602
450, 41.166, 0.0020850094, 0.0001780722, 0.0004632371, 0.0214914046
451, 41.242, 0.0020729594, 0.0001762082, 0.0004850169, 0.0213908181
452, 41.346, 0.0020657619, 0.0001815779, 0.0004783358, 0.0213175341
453, 41.427, 0.0020509018, 0.0001709406, 0.0004414045, 0.0211213622
454, 41.511, 0.0020318236, 0.0001626583, 0.0004469907, 0.0209278837
455, 41.595, 0.0020212941, 0.0001612253, 0.0004649432, 0.0208391100
456, 41.676, 0.0020138861, 0.0001602687, 0.0004582136, 0.0207573455
457, 41.756, 0.0020096160, 0.0001555150, 0.0004376104, 0.0206892844
458, 41.853, 0.0020056949, 0.0001548590, 0.0004399571, 0.0206517633
459, 41.957, 0.0019850037, 0.0001593325, 0.0004555775, 0.0204649474
460, 42.057, 0.0019809445, 0.0001634130, 0.0004402241, 0.0204130821
461, 42.134, 0.0019714830, 0.0001553839, 0.0004576386, 0.0203278530
462, 42.234, 0.0019757936, 0.0001740997, 0.0004704300, 0.0204024650
463, 42.323, 0.0019893486, 0.0001788898, 0.0004894073, 0.0205617845
464, 42.431, 0.0019762367, 0.0001750051, 0.0004803291, 0.0204177015
465, 42.532, 0.0019431975, 0.0001677668, 0.0004555085, 0.0200552493
466, 42.616, 0.0019329515, 0.0001795620, 0.0004511315, 0.0199602079
467, 42.692, 0.0019261480, 0.0001565266, 0.0004589215, 0.0198769290
468, 42.768, 0.0019248382, 0.0001593650, 0.0004434637, 0.0198512096
469, 42.849, 0.0019084858, 0.0001682659, 0.0004172750, 0.0196703989
470, 42.973, 0.0019085074, 0.0001646994, 0.0004641554, 0.0197139289
471, 43.062, 0.0019188424, 0.0001786359, 0.0004894271, 0.0198564865
472, 43.150, 0.0019139171, 0.0001919016, 0.0005192549, 0.0198503267
473, 43.247, 0.0019211663, 0.0001967779, 0.0005466852, 0.0199551247
474, 43.331, 0.0019096363, 0.0002135733, 0.0004997429, 0.0198096782
475, 43.416, 0.0018867077, 0.0001753566, 0.0004446138, 0.0194870476
476, 43.504, 0.0018636981, 0.0001806554, 0.0004581431, 0.0192757808
477, 43.581, 0.0018751667, 0.0001774232, 0.0004712215, 0.0194003098
478, 43.680, 0.0018648691, 0.0001861023, 0.0004334558, 0.0192682501
479, 43.760, 0.0018361242, 0.0001592114, 0.0004154514, 0.0189359058
480, 43.836, 0.0018230284, 0.0001524798, 0.0004084540, 0.0187912174
481, 43.941, 0.0018196534, 0.0001622576, 0.0004239164, 0.0187827069
482, 44.026, 0.0018111815, 0.0001458330, 0.0004212783, 0.0186789278
483, 44.118, 0.0017994762, 0.0001607755, 0.0004010299, 0.0185565669
484, 44.214, 0.0017816136, 0.0001491655, 0.0004041843, 0.0183694866
485, 44.303, 0.0017758495, 0.0001471150, 0.0004074386, 0.0183130484
486, 44.389, 0.0017713445, 0.0001514319, 0.0004040674, 0.0182689428
487, 44.478, 0.0017628750, 0.0001364557, 0.0004095384, 0.0181747433
488, 44.571, 0.0017504896, 0.0001588583, 0.0004102362, 0.0180739891
489, 44.655, 0.0017401472, 0.0001490461, 0.0003839947, 0.0179345142
490, 44.751, 0.0017320570, 0.0001556117, 0.0004034439, 0.0178796239
491, 44.840, 0.0017289367, 0.0001608133, 0.0003991711, 0.0178493503
492, 44.924, 0.0017318195, 0.0001497809, 0.0004256679, 0.0178936440
493, 45.012, 0.0017337324, 0.0001658067, 0.0004362784, 0.0179394092
494, 45.089, 0.0017435212, 0.0001542275, 0.0004491651, 0.0180386044
495, 45.165, 0.0017376941, 0.0001596396, 0.0004359490, 0.0179725289
496, 45.257, 0.0017105974, 0.0001683052, 0.0004374789, 0.0177117586
497, 45.333, 0.0016974667, 0.0001483183, 0.0004026883, 0.0175256748
498, 45.437, 0.0016921867, 0.0001543265, 0.0003885368, 0.0174647290
499, 45.538, 0.0017011099, 0.0001553204, 0.0004283379, 0.0175947566
500, 45.623, 0.0016870886, 0.0001741876, 0.0004501003, 0.0174951740
501, 45.712, 0.0016789787, 0.0001799951, 0.0004391286, 0.0174089093
502, 45.808, 0.0016761918, 0.0001408982, 0.0003838333, 0.0172866490
503, 45.909, 0.0016592661, 0.0001582155, 0.0003914281, 0.0171423033
504, 45.985, 0.0016670041, 0.0001619843, 0.0004181076, 0.0172501337
505, 46.073, 0.0016523807, 0.0001747025, 0.0004217963, 0.0171203054
506, 46.166, 0.0016375767, 0.0001586817, 0.0003759510, 0.0169104002
507, 46.262, 0.0016369738, 0.0001551956, 0.0004002805, 0.0169252139
508, 46.346, 0.0016458062, 0.0001579807, 0.0004346067, 0.0170506500
509, 46.427, 0.0016269528, 0.0001585105, 0.0004043749, 0.0168324132
510, 46.515, 0.0016010838, 0.0001438840, 0.0003575211, 0.0165122431
511, 46.612, 0.0016048638, 0.0001392851, 0.0003790883, 0.0165670104
512, 46.693, 0.0016049686, 0.0001434285, 0.0003779351, 0.0165710486
513, 46.785, 0.0015915827, 0.0001517591, 0.0003648032, 0.0164323878
514, 46.866, 0.0015833098, 0.0001462721, 0.0003735439, 0.0163529143
515, 46.938, 0.0015768999, 0.0001395600, 0.0003745298, 0.0162830893
516, 47.042, 0.0015685676, 0.0001392295, 0.0003869657, 0.0162118711
517, 47.147, 0.0015585537, 0.0001346313, 0.0003877081, 0.0161078759
518, 47.240, 0.0015578426, 0.0001486700, 0.0003846573, 0.0161117539
519, 47.332, 0.0015479319, 0.0001448837, 0.0003538046, 0.0159780066
520, 47.421, 0.0015448098, 0.0001324122, 0.0003577250, 0.0159382354
521, 47.510, 0.0015428890, 0.0001306229, 0.0003594028, 0.0159189161
522, 47.610, 0.0015408056, 0.0001531890, 0.0003792391, 0.0159404837
523, 47.699, 0.0015438219, 0.0001441983, 0.0004074526, 0.0159898698
524, 47.775, 0.0015514257, 0.0001810221, 0.0004357004, 0.0161309782
525, 47.880, 0.0015502223, 0.0001635863, 0.0004259532, 0.0160917621
526, 47.975, 0.0015470268, 0.0001761537, 0.0004181664, 0.0160645880
527, 48.056, 0.0015361421, 0.0001516990, 0.0003793679, 0.0158924889
528, 48.152, 0.0015355007, 0.0001505746, 0.0004141327, 0.0159197152
529, 48.238, 0.0015503553, 0.0001646019, 0.0004225825, 0.0160907377
530, 48.330, 0.0015783486, 0.0001529790, 0.0004440735, 0.0163805373
531, 48.410, 0.0015841594, 0.0001773289, 0.0004557759, 0.0164746996
532, 48.506, 0.0015218373, 0.0001339845, 0.0004135988, 0.0157659575
533, 48.590, 0.0015020532, 0.0001406491, 0.0003870057, 0.0155481873
534, 48.695, 0.0015034882, 0.0001558063, 0.0003835581, 0.0155742457
535, 48.779, 0.0015015189, 0.0001451788, 0.0003998593, 0.0155602274
536, 48.863, 0.0014750058, 0.0001406387, 0.0003395497, 0.0152302468
537, 48.971, 0.0014734358, 0.0001444188, 0.0003717906, 0.0152505673
538, 49.059, 0.0014806490, 0.0001540751, 0.0004073137, 0.0153678795
539, 49.152, 0.0014522838, 0.0001437953, 0.0003255976, 0.0149922315
540, 49.252, 0.0014539137, 0.0001360838, 0.0003604054, 0.0150356265
541, 49.365, 0.0014424318, 0.0001295448, 0.0003577618, 0.0149116255
542, 49.458, 0.0014341188, 0.0001376248, 0.0003565253, 0.0148353390
543, 49.558, 0.0014335046, 0.0001347716, 0.0003420233, 0.0148118418
544, 49.639, 0.0014173075, 0.0001268897, 0.0003275759, 0.0146275414
545, 49.735, 0.0014067850, 0.0001306937, 0.0003288305, 0.0145273739
546, 49.839, 0.0013998321, 0.0001282545, 0.0003352617, 0.0144618358
547, 49.961, 0.0013924482, 0.0001216821, 0.0003239208, 0.0143700847
548, 50.041, 0.0013873255, 0.0001239017, 0.0003295147, 0.0143266711
549, 50.137, 0.0013802610, 0.0001248189, 0.0003159852, 0.0142434146
550, 50.234, 0.0013754552, 0.0001258901, 0.0003115958, 0.0141920373
551, 50.366, 0.0013646351, 0.0001213815, 0.0003289735, 0.0140967062
552, 50.461, 0.0013634125, 0.0001282809, 0.0003269519, 0.0140893580
553, 50.554, 0.0013587795, 0.0001312302, 0.0003373237, 0.0140563492
554, 50.651, 0.0013548275, 0.0001335620, 0.0003301266, 0.0140119642
555, 50.735, 0.0013546835, 0.0001277778, 0.0003432427, 0.0140178557
556, 50.847, 0.0013576428, 0.0001319173, 0.0003339516, 0.0140422974
557, 50.928, 0.0013592314, 0.0001340240, 0.0003757568, 0.0141020948
558, 51.024, 0.0013698678, 0.0001427521, 0.0003793072, 0.0142207379
559, 51.116, 0.0013787801, 0.0001474625, 0.0004025618, 0.0143378256
560, 51.228, 0.0013765515, 0.0001422881, 0.0003720657, 0.0142798685
561, 51.312, 0.0013528228, 0.0001476126, 0.0003290932, 0.0140049336
562, 51.392, 0.0013236742, 0.0001342758, 0.0003081320, 0.0136791505
563, 51.488, 0.0013330563, 0.0001314542, 0.0003365414, 0.0137985582
564, 51.565, 0.0013518187, 0.0001430631, 0.0003791504, 0.0140404003
565, 51.669, 0.0013331760, 0.0001328282, 0.0003425519, 0.0138071403
566, 51.782, 0.0013099023, 0.0001264722, 0.0003262032, 0.0135516981
567, 51.877, 0.0013081675, 0.0001274955, 0.0003264894, 0.0135356588
568, 51.970, 0.0013125273, 0.0001350697, 0.0003501111, 0.0136104543
569, 52.062, 0.0013124573, 0.0001429600, 0.0003407535, 0.0136082852
570, 52.155, 0.0012968242, 0.0001305260, 0.0003151037, 0.0134138716
571, 52.247, 0.0012901183, 0.0001157089, 0.0003175249, 0.0133344177
572, 52.332, 0.0013002669, 0.0001263581, 0.0003167455, 0.0134457732
573, 52.433, 0.0012958276, 0.0001189196, 0.0003256277, 0.0134028224
574, 52.534, 0.0012863100, 0.0001240462, 0.0003170909, 0.0133042382
575, 52.618, 0.0012725116, 0.0001192222, 0.0003001440, 0.0131444819
576, 52.718, 0.0012730062, 0.0001233002, 0.0003176577, 0.0131710200
577, 52.806, 0.0012766792, 0.0001234551, 0.0003556120, 0.0132458592
578, 52.939, 0.0012571798, 0.0001251562, 0.0003140933, 0.0130110467
579, 53.023, 0.0012502937, 0.0001209342, 0.0003209258, 0.0129447971
580, 53.113, 0.0012558809, 0.0001218157, 0.0003118348, 0.0129924603
581, 53.202, 0.0012517554, 0.0001137661, 0.0003224571, 0.0129537769
582, 53.315, 0.0012446468, 0.0001225057, 0.0002965001, 0.0128654754
583, 53.415, 0.0012302194, 0.0001209038, 0.0003114178, 0.0127345156
584, 53.511, 0.0012312675, 0.0001135248, 0.0003216001, 0.0127478000
585, 53.588, 0.0012332943, 0.0001230347, 0.0003104488, 0.0127664255
586, 53.676, 0.0012250826, 0.0001214842, 0.0003084800, 0.0126807904
587, 53.776, 0.0012149300, 0.0001210855, 0.0003057754, 0.0125761610
588, 53.905, 0.0012068449, 0.0001128652, 0.0002993708, 0.0124806855
589, 53.985, 0.0012019280, 0.0001168090, 0.0003032548, 0.0124393441
590, 54.065, 0.0011989622, 0.0001178778, 0.0002900167, 0.0123975165
591, 54.169, 0.0011949154, 0.0001171595, 0.0002838474, 0.0123501606
592, 54.289, 0.0012000058, 0.0001130744, 0.0002919147, 0.0124050472
593, 54.365, 0.0011987699, 0.0001114449, 0.0003058886, 0.0124050323
594, 54.453, 0.0011944178, 0.0001128979, 0.0003148118, 0.0123718884
595, 54.542, 0.0011928829, 0.0001275524, 0.0003219127, 0.0123782931
596, 54.622, 0.0011908615, 0.0001188309, 0.0003167047, 0.0123441508
597, 54.706, 0.0011943000, 0.0001327294, 0.0003233904, 0.0123991203
598, 54.798, 0.0011997403, 0.0001251743, 0.0003353789, 0.0124579566
599, 54.903, 0.0012090744, 0.0001511102, 0.0003509169, 0.0125927711
600, 54.991, 0.0012173041, 0.0001433859, 0.0004049508, 0.0127213784
601, 55.076, 0.0012199028, 0.0001629898, 0.0003802824, 0.0127422996
602, 55.148, 0.0012048746, 0.0001445386, 0.0003815416, 0.0125748254
603, 55.252, 0.0012025280, 0.0001412098, 0.0003339881, 0.0125004780
604, 55.332, 0.0012096720, 0.0001488811, 0.0003696861, 0.0126152867
605, 55.412, 0.0011990643, 0.0001507714, 0.0003395895, 0.0124810040
606, 55.496, 0.0011575891, 0.0001356069, 0.0003065073, 0.0120180063
607, 55.576, 0.0011570175, 0.0001145036, 0.0003054038, 0.0119900825
608, 55.664, 0.0011795353, 0.0001216446, 0.0003078362, 0.0122248344
609, 55.769, 0.0011537140, 0.0001268056, 0.0002932762, 0.0119572226
610, 55.869, 0.0011392527, 0.0001107296, 0.0002961642, 0.0117994202
611, 55.962, 0.0011413355, 0.0001115184, 0.0003093794, 0.0118342526
612, 56.038, 0.0011290915, 0.0001210943, 0.0002795393, 0.0116915489
613, 56.123, 0.0011279436, 0.0001098504, 0.0002871839, 0.0116764698
614, 56.239, 0.0011300773, 0.0001132383, 0.0002962667, 0.0117102778
615, 56.359, 0.0011152097, 0.0001120111, 0.0002657678, 0.0115298750
616, 56.451, 0.0011193453, 0.0001059252, 0.0002872599, 0.0115866382
617, 56.523, 0.0011197239, 0.0001263704, 0.0002877938, 0.0116114030
618, 56.615, 0.0011054410, 0.0001110510, 0.0002780755, 0.0114435358
619, 56.699, 0.0011023532, 0.0001080907, 0.0002790589, 0.0114106825
620, 56.783, 0.0010939053, 0.0001069830, 0.0002803653, 0.0113264015
621, 56.868, 0.0010839900, 0.0001065281, 0.0002727196, 0.0112191476
622, 56.968, 0.0010878582, 0.0001054340, 0.0002756555, 0.0112596722
623, 57.052, 0.0010914002, 0.0001053566, 0.0002910362, 0.0113103949
624, 57.148, 0.0010893893, 0.0001104927, 0.0002959502, 0.0113003366
625, 57.249, 0.0010934336, 0.0001045000, 0.0003069370, 0.0113457730
626, 57.365, 0.0010989688, 0.0001155109, 0.0003357331, 0.0114409328
627, 57.457, 0.0011047566, 0.0001311780, 0.0003524842, 0.0115312282
628, 57.534, 0.0011193298, 0.0001423015, 0.0003509134, 0.0116865123
629, 57.614, 0.0011355084, 0.0001535314, 0.0003657046, 0.0118743200
630, 57.702, 0.0011183468, 0.0001348113, 0.0003435930, 0.0116618723
631, 57.818, 0.0010934263, 0.0001194013, 0.0003071470, 0.0113608111
632, 58.023, 0.0010884015, 0.0001194070, 0.0002983812, 0.0113018025
633, 58.103, 0.0011072363, 0.0001243707, 0.0003503636, 0.0115470970
634, 58.183, 0.0011134752, 0.0001372469, 0.0003407041, 0.0116127031
635, 58.272, 0.0010852924, 0.0001164059, 0.0003234165, 0.0112927472
636, 58.352, 0.0010576480, 0.0001178781, 0.0002723327, 0.0109666912
637, 58.432, 0.0010639522, 0.0001132836, 0.0002678785, 0.0110206837
638, 58.535, 0.0010701230, 0.0001185536, 0.0002949001, 0.0111146849
639, 58.621, 0.0010451288, 0.0001185908, 0.0002819205, 0.0108517995
640, 58.697, 0.0010286270, 0.0000982156, 0.0002661622, 0.0106506478
641, 58.781, 0.0010450765, 0.0001074767, 0.0002772852, 0.0108355274
642, 58.861, 0.0010447196, 0.0001172545, 0.0002879705, 0.0108524207
643, 58.937, 0.0010228980, 0.0001078803, 0.0002605493, 0.0105974106
644, 59.017, 0.0010185312, 0.0000948503, 0.0002638854, 0.0105440477
645, 59.105, 0.0010230998, 0.0000998488, 0.0002868567, 0.0106177032
646, 59.205, 0.0010132167, 0.0001068383, 0.0002630876, 0.0105020925
647, 59.285, 0.0010066364, 0.0001047304, 0.0002526585, 0.0104237525
648, 59.382, 0.0010003970, 0.0000985394, 0.0002741771, 0.0103766862
649, 59.470, 0.0009966097, 0.0001036824, 0.0002664690, 0.0103362482
650, 59.566, 0.0009974308, 0.0001010623, 0.0002812707, 0.0103566404
651, 59.642, 0.0009989033, 0.0001109357, 0.0002623526, 0.0103623206
652, 59.723, 0.0009950317, 0.0001035909, 0.0002799052, 0.0103338128
653, 59.807, 0.0010028988, 0.0001115316, 0.0002990531, 0.0104395729
654, 59.907, 0.0010056308, 0.0001054043, 0.0003197667, 0.0104814796
655, 60.020, 0.0010047751, 0.0001138346, 0.0002814372, 0.0104430225
656, 60.100, 0.0009937143, 0.0000985333, 0.0002973019, 0.0103329774
657, 60.200, 0.0009857117, 0.0001081672, 0.0002539994, 0.0102192843
658, 60.296, 0.0009751624, 0.0000969397, 0.0002600753, 0.0101086386
659, 60.365, 0.0009664805, 0.0000954718, 0.0002474274, 0.0100077037
660, 60.449, 0.0009655209, 0.0001009239, 0.0002495879, 0.0100057200
661, 60.529, 0.0009646781, 0.0000995727, 0.0002713194, 0.0100176726
662, 60.618, 0.0009691413, 0.0001126529, 0.0002840087, 0.0100880740
663, 60.706, 0.0009791080, 0.0001113549, 0.0003004667, 0.0102029014
664, 60.810, 0.0009859655, 0.0001171761, 0.0003025756, 0.0102794068
