epoch, time, loss1, loss2, loss3, loss4, total_loss
296, 24.711, 0.0469469093, 0.0004965747, 0.0002851089, 0.3305265009, 0.0477285907
297, 24.790, 0.0471303202, 0.0005182216, 0.0003013042, 0.3315669298, 0.0479498468
298, 24.870, 0.0470603518, 0.0005201743, 0.0003252198, 0.3316069543, 0.0479057468
299, 24.950, 0.0465696156, 0.0005250484, 0.0002767401, 0.3309974968, 0.0473714061
300, 25.026, 0.0466116443, 0.0005118606, 0.0002752356, 0.3313485682, 0.0473987423
301, 25.104, 0.0465591364, 0.0005189243, 0.0003263344, 0.3309237957, 0.0474043973
302, 25.183, 0.0469298437, 0.0005304113, 0.0003064379, 0.3313724697, 0.0477666929
303, 25.258, 0.0466209240, 0.0005363959, 0.0003170088, 0.3313612938, 0.0474743284
304, 25.326, 0.0464678295, 0.0004865548, 0.0002772639, 0.3311746716, 0.0472316481
305, 25.402, 0.0470810682, 0.0005039817, 0.0003344697, 0.3314516246, 0.0479195230
306, 25.475, 0.0469470024, 0.0005394573, 0.0003408267, 0.3307860792, 0.0478272848
307, 25.553, 0.0470429212, 0.0005295051, 0.0003149844, 0.3315041661, 0.0478874110
308, 25.628, 0.0471935235, 0.0005005585, 0.0002962125, 0.3317103386, 0.0479902960
309, 25.706, 0.0470102951, 0.0005440201, 0.0003280724, 0.3321558833, 0.0478823856
310, 25.786, 0.0470217504, 0.0005446552, 0.0003453831, 0.3311848640, 0.0479117893
311, 25.861, 0.0472487584, 0.0005304833, 0.0002930060, 0.3315372765, 0.0480722487
312, 25.942, 0.0470035747, 0.0005289761, 0.0003037067, 0.3308619261, 0.0478362590
313, 26.016, 0.0470200107, 0.0005416153, 0.0003546294, 0.3316804171, 0.0479162559
314, 26.098, 0.0468414575, 0.0005341440, 0.0003280415, 0.3305635154, 0.0477036424
315, 26.176, 0.0470692888, 0.0005131041, 0.0003437266, 0.3309171796, 0.0479261167
316, 26.251, 0.0466706418, 0.0005254626, 0.0003733959, 0.3315882981, 0.0475695021
317, 26.323, 0.0468000434, 0.0005229331, 0.0003551797, 0.3312161565, 0.0476781577
318, 26.403, 0.0468884669, 0.0005315461, 0.0003291828, 0.3308504820, 0.0477491952
319, 26.480, 0.0469938330, 0.0005191941, 0.0003053205, 0.3320385516, 0.0478183478
320, 26.555, 0.0469443277, 0.0005045224, 0.0003022092, 0.3326599300, 0.0477510616
321, 26.634, 0.0473527946, 0.0005127253, 0.0003627293, 0.3319464028, 0.0482282490
322, 26.718, 0.0473159142, 0.0005261283, 0.0003298135, 0.3307698667, 0.0481718555
323, 26.799, 0.0470992811, 0.0005367532, 0.0002896433, 0.3323859274, 0.0479256809
324, 26.878, 0.0468570739, 0.0005366232, 0.0003612344, 0.3312064111, 0.0477549322
325, 26.958, 0.0469361842, 0.0005476834, 0.0003494131, 0.3318842947, 0.0478332825
326, 27.038, 0.0470852591, 0.0005257197, 0.0003167408, 0.3311485946, 0.0479277186
327, 27.112, 0.0473511964, 0.0005189784, 0.0002873409, 0.3318375051, 0.0481575131
328, 27.191, 0.0476376079, 0.0005271022, 0.0003281545, 0.3308232129, 0.0484928638
329, 27.265, 0.0474719778, 0.0005362837, 0.0003781449, 0.3308785856, 0.0483864099
330, 27.340, 0.0472125858, 0.0005380580, 0.0003070938, 0.3321396708, 0.0480577387
331, 27.412, 0.0474243090, 0.0005251507, 0.0003399154, 0.3307084441, 0.0482893735
332, 27.493, 0.0473462082, 0.0005308755, 0.0003439545, 0.3316022158, 0.0482210405
333, 27.571, 0.0474703982, 0.0005451593, 0.0003182574, 0.3311245441, 0.0483338162
334, 27.648, 0.0471195541, 0.0005261520, 0.0002992544, 0.3315716982, 0.0479449593
335, 27.729, 0.0472390428, 0.0005320078, 0.0003605071, 0.3320662081, 0.0481315590
336, 27.805, 0.0468399748, 0.0005394017, 0.0003540683, 0.3307945430, 0.0477334447
337, 27.886, 0.0474979952, 0.0005362675, 0.0003337311, 0.3304485083, 0.0483679920
338, 27.959, 0.0474546477, 0.0005348277, 0.0003143868, 0.3305338323, 0.0483038649
339, 28.031, 0.0476175770, 0.0005575788, 0.0003583418, 0.3314763606, 0.0485334992
340, 28.110, 0.0474043302, 0.0005548462, 0.0003429800, 0.3321876824, 0.0483021550
341, 28.188, 0.0476845540, 0.0005299960, 0.0002904447, 0.3313414454, 0.0485049970
342, 28.269, 0.0478963070, 0.0005553283, 0.0003367157, 0.3329113424, 0.0487883501
343, 28.343, 0.0476430394, 0.0005460571, 0.0003768660, 0.3308761716, 0.0485659614
344, 28.416, 0.0471959710, 0.0005329471, 0.0003250770, 0.3312468827, 0.0480539948
345, 28.491, 0.0474288799, 0.0005456175, 0.0002980574, 0.3316600919, 0.0482725538
346, 28.571, 0.0473468564, 0.0005500055, 0.0003492850, 0.3324677348, 0.0482461452
347, 28.649, 0.0476726294, 0.0005279719, 0.0003561249, 0.3325021267, 0.0485567264
348, 28.723, 0.0476502851, 0.0005378036, 0.0003366857, 0.3312630355, 0.0485247746
349, 28.805, 0.0477427058, 0.0005547528, 0.0003620911, 0.3312065601, 0.0486595482
350, 28.880, 0.0472089648, 0.0005535776, 0.0004138747, 0.3318659961, 0.0481764190
351, 28.962, 0.0477097481, 0.0005483031, 0.0003002450, 0.3317763209, 0.0485582948
352, 29.037, 0.0477822460, 0.0005413505, 0.0003060852, 0.3311181664, 0.0486296825
353, 29.113, 0.0475344844, 0.0005539606, 0.0003381922, 0.3307482898, 0.0484266393
354, 29.194, 0.0472764075, 0.0005444322, 0.0003567529, 0.3309155405, 0.0481775925
355, 29.275, 0.0479625165, 0.0005381401, 0.0003581480, 0.3307822645, 0.0488588065
356, 29.351, 0.0478090569, 0.0005449203, 0.0003952516, 0.3310324252, 0.0487492308
357, 29.426, 0.0478205755, 0.0005513147, 0.0004009660, 0.3315595686, 0.0487728566
358, 29.503, 0.0477272011, 0.0005643460, 0.0003583984, 0.3315286636, 0.0486499444
359, 29.582, 0.0479330346, 0.0005651060, 0.0003545373, 0.3310539126, 0.0488526747
360, 29.660, 0.0482531562, 0.0005282605, 0.0003701216, 0.3313073218, 0.0491515398
361, 29.739, 0.0481542200, 0.0005409578, 0.0003468361, 0.3303915262, 0.0490420125
362, 29.822, 0.0482886247, 0.0005627115, 0.0003701910, 0.3321411312, 0.0492215268
363, 29.897, 0.0482788458, 0.0005672749, 0.0003519291, 0.3315592408, 0.0491980501
364, 29.973, 0.0475762114, 0.0005580458, 0.0003507192, 0.3313396275, 0.0484849736
365, 30.046, 0.0481113717, 0.0005530804, 0.0003465795, 0.3322585821, 0.0490110293
366, 30.131, 0.0477949232, 0.0005660247, 0.0003740828, 0.3312754631, 0.0487350300
367, 30.219, 0.0479945689, 0.0005603539, 0.0004066166, 0.3316571414, 0.0489615388
368, 30.298, 0.0480877645, 0.0005502666, 0.0003496471, 0.3317691088, 0.0489876792
369, 30.371, 0.0484480634, 0.0005492790, 0.0003868548, 0.3316971362, 0.0493841991
370, 30.448, 0.0479604751, 0.0005645549, 0.0004218603, 0.3315423727, 0.0489468910
371, 30.522, 0.0482566506, 0.0005550816, 0.0003937997, 0.3322568834, 0.0492055342
372, 30.603, 0.0481699184, 0.0005325399, 0.0004039413, 0.3327329457, 0.0491064005
373, 30.676, 0.0480886884, 0.0005813814, 0.0003546914, 0.3312616944, 0.0490247607
374, 30.744, 0.0478180833, 0.0005717593, 0.0003698811, 0.3318699896, 0.0487597212
375, 30.824, 0.0480660908, 0.0005617135, 0.0003888957, 0.3317039907, 0.0490166992
376, 30.903, 0.0479320697, 0.0005618975, 0.0003901441, 0.3313364685, 0.0488841124
377, 30.978, 0.0482815802, 0.0005724230, 0.0003971655, 0.3312734365, 0.0492511690
378, 31.049, 0.0484909825, 0.0005832445, 0.0004432034, 0.3316336572, 0.0495174304
379, 31.128, 0.0480133668, 0.0005738295, 0.0003806117, 0.3308159411, 0.0489678085
380, 31.210, 0.0485268608, 0.0005659487, 0.0003762503, 0.3320718110, 0.0494690612
381, 31.284, 0.0481508300, 0.0005760512, 0.0003569949, 0.3319703937, 0.0490838774
382, 31.361, 0.0484686010, 0.0005624024, 0.0004132563, 0.3309145570, 0.0494442619
383, 31.434, 0.0487055220, 0.0005339385, 0.0004373735, 0.3321475983, 0.0496768355
384, 31.515, 0.0477699228, 0.0005671717, 0.0003971844, 0.3313628733, 0.0487342775
385, 31.590, 0.0481904782, 0.0005940485, 0.0004157980, 0.3311302960, 0.0492003262
386, 31.674, 0.0484371334, 0.0005402227, 0.0005057147, 0.3317989111, 0.0494830720
387, 31.754, 0.0481468737, 0.0005558943, 0.0003732604, 0.3315970004, 0.0490760282
388, 31.833, 0.0483137816, 0.0005943357, 0.0003988011, 0.3318106830, 0.0493069179
389, 31.909, 0.0481774062, 0.0005806127, 0.0004545836, 0.3318797350, 0.0492126010
390, 31.983, 0.0482237153, 0.0005550290, 0.0003957270, 0.3318815231, 0.0491744690
391, 32.054, 0.0483290069, 0.0005520495, 0.0004127827, 0.3307588398, 0.0492938384
392, 32.132, 0.0483050011, 0.0005568912, 0.0004057736, 0.3312254250, 0.0492676646
393, 32.214, 0.0480060391, 0.0005487716, 0.0003953387, 0.3323422968, 0.0489501506
394, 32.288, 0.0481195450, 0.0005513907, 0.0004031249, 0.3305719197, 0.0490740612
395, 32.365, 0.0482775159, 0.0005689333, 0.0004160015, 0.3318867981, 0.0492624529
396, 32.438, 0.0484325327, 0.0005686815, 0.0004056996, 0.3319275081, 0.0494069122
397, 32.519, 0.0483956262, 0.0005637348, 0.0004245242, 0.3323458135, 0.0493838824
398, 32.598, 0.0483605526, 0.0005430686, 0.0004020105, 0.3316836357, 0.0493056327
399, 32.678, 0.0485105887, 0.0005586995, 0.0004023051, 0.3317341208, 0.0494715944
400, 32.753, 0.0480118506, 0.0005621084, 0.0004202834, 0.3323103786, 0.0489942431
401, 32.834, 0.0486014597, 0.0005479563, 0.0004125378, 0.3307911158, 0.0495619550
402, 32.906, 0.0488029532, 0.0005714278, 0.0004224492, 0.3312088251, 0.0497968271
403, 32.986, 0.0481161140, 0.0005886034, 0.0004550703, 0.3306087554, 0.0491597876
404, 33.059, 0.0485274456, 0.0005580654, 0.0004437646, 0.3319694996, 0.0495292768
405, 33.136, 0.0488838553, 0.0005451338, 0.0004019184, 0.3321899474, 0.0498309061
406, 33.218, 0.0483040512, 0.0005517620, 0.0004567397, 0.3314302862, 0.0493125506
407, 33.292, 0.0486995913, 0.0005718398, 0.0004660952, 0.3311035335, 0.0497375242
408, 33.374, 0.0486820526, 0.0005659579, 0.0004056766, 0.3310700655, 0.0496536866
409, 33.448, 0.0487572365, 0.0005615799, 0.0004600385, 0.3311093152, 0.0497788563
410, 33.530, 0.0489144586, 0.0005725241, 0.0004378207, 0.3309907615, 0.0499248058
411, 33.598, 0.0485376529, 0.0005567578, 0.0004472253, 0.3308332860, 0.0495416373
412, 33.671, 0.0483272150, 0.0005608691, 0.0004259962, 0.3312323093, 0.0493140779
413, 33.748, 0.0486108474, 0.0005454181, 0.0004228627, 0.3307055235, 0.0495791286
414, 33.825, 0.0488745905, 0.0005561529, 0.0004877229, 0.3315593600, 0.0499184653
415, 33.897, 0.0492333286, 0.0005422603, 0.0004346620, 0.3318247497, 0.0502102524
416, 33.965, 0.0487488806, 0.0005555758, 0.0004473058, 0.3313154876, 0.0497517623
417, 34.044, 0.0489896089, 0.0005655714, 0.0004418722, 0.3318774998, 0.0499970503
418, 34.126, 0.0487172864, 0.0005454843, 0.0004208635, 0.3302599490, 0.0496836342
419, 34.200, 0.0485853106, 0.0005309120, 0.0003898459, 0.3319565058, 0.0495060682
420, 34.274, 0.0489875562, 0.0005465156, 0.0004694656, 0.3321339786, 0.0500035360
421, 34.354, 0.0483311340, 0.0005433574, 0.0004590957, 0.3315951824, 0.0493335873
422, 34.434, 0.0489563011, 0.0005563098, 0.0004344242, 0.3318057656, 0.0499470346
423, 34.509, 0.0485314429, 0.0005490602, 0.0004383065, 0.3311053813, 0.0495188087
424, 34.583, 0.0486020409, 0.0005390604, 0.0005117303, 0.3307533562, 0.0496528335
425, 34.666, 0.0493115783, 0.0005248929, 0.0004890819, 0.3313351274, 0.0503255539
426, 34.747, 0.0489242375, 0.0005571762, 0.0004306145, 0.3324551880, 0.0499120280
427, 34.829, 0.0484532341, 0.0005665260, 0.0004714459, 0.3317406476, 0.0494912080
428, 34.902, 0.0492903627, 0.0005251257, 0.0005541142, 0.3315865397, 0.0503696017
429, 34.976, 0.0488347039, 0.0005379605, 0.0004128657, 0.3318387270, 0.0497855321
430, 35.054, 0.0487833321, 0.0005512648, 0.0004234410, 0.3312837481, 0.0497580394
431, 35.134, 0.0487330742, 0.0005418492, 0.0005139138, 0.3309758306, 0.0497888401
432, 35.214, 0.0488063246, 0.0005480208, 0.0004106970, 0.3317809701, 0.0497650430
433, 35.295, 0.0492753573, 0.0005126952, 0.0004955890, 0.3321696222, 0.0502836443
434, 35.378, 0.0489524342, 0.0005153599, 0.0004185316, 0.3304789662, 0.0498863272
435, 35.458, 0.0492694490, 0.0005389833, 0.0004386258, 0.3311680555, 0.0502470583
436, 35.539, 0.0489153378, 0.0005484204, 0.0004391508, 0.3312855661, 0.0499029085
437, 35.612, 0.0485034585, 0.0005442867, 0.0004864613, 0.3310141265, 0.0495342053
438, 35.680, 0.0492899567, 0.0005305937, 0.0004437031, 0.3317393959, 0.0502642542
439, 35.752, 0.0493481047, 0.0005216592, 0.0004390947, 0.3312471211, 0.0503088608
440, 35.830, 0.0492918119, 0.0005281271, 0.0004856325, 0.3307326436, 0.0503055714
441, 35.907, 0.0488850884, 0.0005644874, 0.0004546757, 0.3322077692, 0.0499042496
442, 35.985, 0.0491809212, 0.0005300708, 0.0004511203, 0.3320088685, 0.0501621142
443, 36.065, 0.0488652140, 0.0004843968, 0.0004720903, 0.3308867514, 0.0498217009
444, 36.146, 0.0495659821, 0.0005240436, 0.0004783289, 0.3320069015, 0.0505683534
445, 36.219, 0.0488825962, 0.0005379315, 0.0005260119, 0.3312903941, 0.0499465391
446, 36.317, 0.0490988865, 0.0005117513, 0.0004327413, 0.3308217824, 0.0500433780
447, 36.396, 0.0489200130, 0.0004930554, 0.0004908995, 0.3308289349, 0.0499039702
448, 36.475, 0.0490036085, 0.0005328265, 0.0005249878, 0.3315136433, 0.0500614233
449, 36.554, 0.0484926775, 0.0005301413, 0.0005010540, 0.3313270509, 0.0495238751
450, 36.638, 0.0494437478, 0.0005044550, 0.0004571140, 0.3316702545, 0.0504053198
451, 36.721, 0.0485123768, 0.0005433098, 0.0004888245, 0.3316179812, 0.0495445132
452, 36.800, 0.0488267578, 0.0005564130, 0.0005298762, 0.3312121034, 0.0499130487
453, 36.877, 0.0495558865, 0.0005214231, 0.0005026010, 0.3312492967, 0.0505799092
454, 36.953, 0.0490559600, 0.0004962460, 0.0004596449, 0.3318357468, 0.0500118509
455, 37.029, 0.0494809113, 0.0005271411, 0.0004648595, 0.3318887353, 0.0504729114
456, 37.110, 0.0494870543, 0.0005340721, 0.0005083104, 0.3311024010, 0.0505294390
457, 37.194, 0.0494291931, 0.0005097247, 0.0005454503, 0.3322367072, 0.0504843667
458, 37.275, 0.0490688905, 0.0005104159, 0.0004703187, 0.3309889436, 0.0500496253
459, 37.355, 0.0494189598, 0.0005261485, 0.0004797800, 0.3316420615, 0.0504248887
460, 37.434, 0.0488875136, 0.0005350150, 0.0005238172, 0.3320105672, 0.0499463454
461, 37.517, 0.0493588522, 0.0005110696, 0.0004865364, 0.3320816457, 0.0503564589
462, 37.596, 0.0489446893, 0.0005174212, 0.0005103727, 0.3318402171, 0.0499724820
463, 37.674, 0.0496318378, 0.0005151876, 0.0005036793, 0.3309927583, 0.0506507047
464, 37.755, 0.0495173447, 0.0005070367, 0.0005599168, 0.3307396770, 0.0505843014
465, 37.838, 0.0495459437, 0.0005260366, 0.0005044287, 0.3310684860, 0.0505764112
466, 37.919, 0.0492558442, 0.0005174570, 0.0005299765, 0.3309088051, 0.0503032766
467, 37.998, 0.0488501303, 0.0005093172, 0.0005212017, 0.3319095969, 0.0498806499
468, 38.081, 0.0494094715, 0.0005115456, 0.0004714007, 0.3312552869, 0.0503924191
469, 38.162, 0.0489502065, 0.0005111375, 0.0005339838, 0.3311028183, 0.0499953255
470, 38.241, 0.0491331182, 0.0004934082, 0.0004981133, 0.3313586414, 0.0501246378
471, 38.319, 0.0494272523, 0.0005035307, 0.0005342410, 0.3313465416, 0.0504650213
472, 38.405, 0.0494885854, 0.0004963439, 0.0005622801, 0.3306643963, 0.0505472086
473, 38.489, 0.0487058796, 0.0004955832, 0.0004963671, 0.3316523731, 0.0496978313
474, 38.570, 0.0494030342, 0.0004971510, 0.0005426768, 0.3309636414, 0.0504428633
475, 38.650, 0.0489710905, 0.0005074927, 0.0005803545, 0.3311620057, 0.0500589386
476, 38.731, 0.0489641912, 0.0005166765, 0.0005291572, 0.3308091462, 0.0500100255
477, 38.811, 0.0491684750, 0.0005132798, 0.0005346976, 0.3311037421, 0.0502164513
478, 38.890, 0.0490513779, 0.0004966799, 0.0006019594, 0.3314872384, 0.0501500182
479, 38.968, 0.0492268354, 0.0005216771, 0.0005681115, 0.3312139511, 0.0503166243
480, 39.047, 0.0490564331, 0.0005046917, 0.0005079284, 0.3316305876, 0.0500690527
481, 39.122, 0.0491171852, 0.0004836204, 0.0005221294, 0.3305564523, 0.0501229353
482, 39.200, 0.0495948941, 0.0004825461, 0.0006289721, 0.3316389322, 0.0507064089
483, 39.273, 0.0490726158, 0.0005025998, 0.0006166960, 0.3299193382, 0.0501919128
484, 39.354, 0.0490319096, 0.0004990085, 0.0005635591, 0.3311117291, 0.0500944778
485, 39.433, 0.0496348888, 0.0005034785, 0.0005813813, 0.3308970332, 0.0507197455
486, 39.515, 0.0490073785, 0.0005162423, 0.0006513679, 0.3320081532, 0.0501749888
487, 39.595, 0.0491880737, 0.0005027823, 0.0006129741, 0.3311646283, 0.0503038317
488, 39.666, 0.0492367484, 0.0004999336, 0.0005536301, 0.3313789666, 0.0502903126
489, 39.750, 0.0493490063, 0.0004759806, 0.0006182326, 0.3313070238, 0.0504432209
490, 39.828, 0.0494184308, 0.0004994377, 0.0005897610, 0.3316495717, 0.0505076312
491, 39.902, 0.0492532291, 0.0005008773, 0.0005431421, 0.3313585222, 0.0502972491
492, 39.980, 0.0491119511, 0.0004924199, 0.0006301550, 0.3312628865, 0.0502345264
493, 40.057, 0.0493856370, 0.0004838124, 0.0006430905, 0.3311608732, 0.0505125374
494, 40.143, 0.0495426990, 0.0004935690, 0.0005791778, 0.3328633606, 0.0506154448
495, 40.228, 0.0492280535, 0.0005057337, 0.0006187021, 0.3306530118, 0.0503524914
496, 40.296, 0.0495532006, 0.0004812793, 0.0006816688, 0.3315487802, 0.0507161468
497, 40.375, 0.0495214723, 0.0005029392, 0.0006581533, 0.3312179744, 0.0506825671
498, 40.448, 0.0491503030, 0.0005040457, 0.0005468327, 0.3307534158, 0.0502011813
499, 40.530, 0.0491931662, 0.0004747784, 0.0006175757, 0.3311856389, 0.0502855182
500, 40.604, 0.0493722036, 0.0004756079, 0.0005877887, 0.3310040832, 0.0504355989
501, 40.676, 0.0487303808, 0.0005019187, 0.0006590518, 0.3314178586, 0.0498913527
502, 40.755, 0.0493426174, 0.0004845969, 0.0006335427, 0.3306321502, 0.0504607558
503, 40.828, 0.0490036868, 0.0004820311, 0.0006021803, 0.3318099380, 0.0500878990
504, 40.896, 0.0491908081, 0.0004916239, 0.0006541188, 0.3315243721, 0.0503365509
505, 40.975, 0.0494729392, 0.0004790545, 0.0006647801, 0.3311838806, 0.0506167747
506, 41.055, 0.0493865050, 0.0004764274, 0.0006142594, 0.3300620615, 0.0504771918
507, 41.130, 0.0497144796, 0.0004766755, 0.0006562865, 0.3305392563, 0.0508474447
508, 41.203, 0.0493393317, 0.0004758519, 0.0006395871, 0.3315874636, 0.0504547730
509, 41.280, 0.0493119657, 0.0004828316, 0.0006135009, 0.3316459358, 0.0504082963
510, 41.357, 0.0491095744, 0.0004902552, 0.0006365616, 0.3310248554, 0.0502363928
511, 41.431, 0.0493407659, 0.0004793186, 0.0007220500, 0.3312473297, 0.0505421348
512, 41.506, 0.0486179516, 0.0004763318, 0.0006516621, 0.3312084973, 0.0497459434
513, 41.586, 0.0491662472, 0.0004532903, 0.0006772285, 0.3311453462, 0.0502967648
514, 41.666, 0.0497375727, 0.0004659036, 0.0007251183, 0.3305557072, 0.0509285927
515, 41.734, 0.0487648025, 0.0004703231, 0.0006755278, 0.3308247924, 0.0499106534
516, 41.807, 0.0495649576, 0.0004609679, 0.0006399101, 0.3309748173, 0.0506658368
517, 41.885, 0.0489729419, 0.0004646304, 0.0006573255, 0.3315974176, 0.0500948951
518, 41.966, 0.0494435653, 0.0004908410, 0.0007055451, 0.3314642608, 0.0506399497
519, 42.049, 0.0492087901, 0.0004755724, 0.0006775612, 0.3316709697, 0.0503619201
520, 42.122, 0.0490029529, 0.0004447780, 0.0006238517, 0.3319031894, 0.0500715822
521, 42.195, 0.0492377542, 0.0004611218, 0.0006645339, 0.3315074444, 0.0503634065
522, 42.275, 0.0497493707, 0.0004936192, 0.0007221192, 0.3311405182, 0.0509651080
523, 42.349, 0.0492611080, 0.0004594280, 0.0006767910, 0.3309385478, 0.0503973290
524, 42.423, 0.0495564789, 0.0004431621, 0.0006153506, 0.3314250410, 0.0506149903
525, 42.498, 0.0495504700, 0.0004619900, 0.0006633217, 0.3316978216, 0.0506757833
526, 42.578, 0.0500740372, 0.0004882991, 0.0007100972, 0.3311561644, 0.0512724333
527, 42.658, 0.0495559648, 0.0004680281, 0.0006375853, 0.3314004540, 0.0506615788
528, 42.732, 0.0494283475, 0.0004457411, 0.0006662679, 0.3312565684, 0.0505403578
529, 42.806, 0.0496003442, 0.0004536961, 0.0006669097, 0.3301929235, 0.0507209487
530, 42.884, 0.0496170036, 0.0004570627, 0.0007031178, 0.3305545747, 0.0507771857
531, 42.965, 0.0496723950, 0.0004357983, 0.0007078553, 0.3314413428, 0.0508160479
532, 43.037, 0.0490322448, 0.0004355486, 0.0005902852, 0.3324528635, 0.0500580780
533, 43.108, 0.0489942245, 0.0004824877, 0.0005810509, 0.3308852911, 0.0500577651
534, 43.190, 0.0496263467, 0.0004674892, 0.0007555085, 0.3314168751, 0.0508493446
535, 43.264, 0.0494251810, 0.0004475234, 0.0007113144, 0.3318768740, 0.0505840182
536, 43.338, 0.0493451655, 0.0004482990, 0.0006624281, 0.3315536976, 0.0504558906
537, 43.416, 0.0491995700, 0.0004701343, 0.0007136838, 0.3304127753, 0.0503833890
538, 43.496, 0.0496109612, 0.0004694850, 0.0008016175, 0.3319483101, 0.0508820638
539, 43.575, 0.0498990454, 0.0004492956, 0.0006600137, 0.3323442638, 0.0510083549
540, 43.652, 0.0494046770, 0.0004543414, 0.0005985160, 0.3310258389, 0.0504575334
541, 43.734, 0.0496648848, 0.0004391497, 0.0007319463, 0.3315384686, 0.0508359782
542, 43.814, 0.0495481491, 0.0004371292, 0.0006863028, 0.3320487142, 0.0506715812
543, 43.894, 0.0492062755, 0.0004403880, 0.0006657922, 0.3302980661, 0.0503124557
544, 43.975, 0.0494451076, 0.0004333585, 0.0007086162, 0.3307768703, 0.0505870841
545, 44.046, 0.0494898446, 0.0004343209, 0.0008051320, 0.3305025697, 0.0507292971
546, 44.122, 0.0496439636, 0.0004650028, 0.0006966934, 0.3309499025, 0.0508056581
547, 44.199, 0.0498370044, 0.0004612034, 0.0007043782, 0.3312671781, 0.0510025844
548, 44.277, 0.0496596508, 0.0004327033, 0.0007650594, 0.3308975697, 0.0508574136
549, 44.358, 0.0496665128, 0.0004555535, 0.0007310609, 0.3305372894, 0.0508531295
550, 44.432, 0.0488936901, 0.0004595150, 0.0006256455, 0.3313264549, 0.0499788485
