epoch, time, loss1, loss2, loss3, loss4, total_loss
296, 24.742, 0.0116816638, 0.0000524603, 0.0002933657, 0.2811509073, 0.0120274900
297, 24.820, 0.0116315270, 0.0000537079, 0.0002844819, 0.2810648978, 0.0119697163
298, 24.901, 0.0115823541, 0.0000543247, 0.0002906073, 0.2808848023, 0.0119272862
299, 24.981, 0.0115681561, 0.0000544836, 0.0002864046, 0.2805365026, 0.0119090443
300, 25.056, 0.0115473215, 0.0000534007, 0.0002942831, 0.2804009616, 0.0118950056
301, 25.134, 0.0115173692, 0.0000534065, 0.0002901665, 0.2806824148, 0.0118609425
302, 25.213, 0.0114387684, 0.0000547178, 0.0002892777, 0.2809239030, 0.0117827645
303, 25.288, 0.0114368619, 0.0000547707, 0.0002929740, 0.2809978426, 0.0117846066
304, 25.356, 0.0113995224, 0.0000516527, 0.0002878197, 0.2811307311, 0.0117389951
305, 25.432, 0.0113449162, 0.0000519264, 0.0002925085, 0.2809153795, 0.0116893519
306, 25.505, 0.0113187358, 0.0000545997, 0.0002857694, 0.2808865309, 0.0116591053
307, 25.583, 0.0112721017, 0.0000545249, 0.0002873776, 0.2807590961, 0.0116140042
308, 25.658, 0.0112492535, 0.0000511034, 0.0002883598, 0.2807948291, 0.0115887169
309, 25.736, 0.0112099089, 0.0000522735, 0.0002939270, 0.2807490826, 0.0115561094
310, 25.817, 0.0112005649, 0.0000549196, 0.0002932851, 0.2809680104, 0.0115487697
311, 25.891, 0.0111312447, 0.0000549101, 0.0002834762, 0.2809295058, 0.0114696305
312, 25.972, 0.0111191170, 0.0000548160, 0.0002845021, 0.2809191644, 0.0114584351
313, 26.046, 0.0110907387, 0.0000571572, 0.0002863405, 0.2810174823, 0.0114342365
314, 26.128, 0.0110256383, 0.0000557927, 0.0002892881, 0.2806086838, 0.0113707194
315, 26.206, 0.0110361772, 0.0000531563, 0.0003004978, 0.2809057832, 0.0113898311
316, 26.281, 0.0109287798, 0.0000528299, 0.0002934368, 0.2806702256, 0.0112750465
317, 26.354, 0.0109902089, 0.0000533257, 0.0002842830, 0.2807790041, 0.0113278180
318, 26.433, 0.0109422440, 0.0000548514, 0.0002764798, 0.2806552947, 0.0112735750
319, 26.510, 0.0108307162, 0.0000556178, 0.0002848714, 0.2808673680, 0.0111712050
320, 26.585, 0.0108508002, 0.0000551724, 0.0002747451, 0.2811793685, 0.0111807175
321, 26.665, 0.0107829319, 0.0000537321, 0.0002868845, 0.2811282575, 0.0111235483
322, 26.748, 0.0107814027, 0.0000543803, 0.0002857340, 0.2808165550, 0.0111215170
323, 26.829, 0.0107807796, 0.0000550032, 0.0002863654, 0.2806085348, 0.0111221485
324, 26.909, 0.0107359933, 0.0000562158, 0.0002817706, 0.2808008492, 0.0110739795
325, 26.989, 0.0106786406, 0.0000564588, 0.0002834871, 0.2812829316, 0.0110185863
326, 27.069, 0.0106810220, 0.0000550891, 0.0002765061, 0.2813158035, 0.0110126166
327, 27.142, 0.0105936136, 0.0000549703, 0.0002840267, 0.2812483013, 0.0109326104
328, 27.221, 0.0105587514, 0.0000551656, 0.0002859380, 0.2807317972, 0.0108998558
329, 27.295, 0.0105581563, 0.0000535272, 0.0002836307, 0.2808162570, 0.0108953137
330, 27.370, 0.0105340388, 0.0000547832, 0.0002831355, 0.2810901105, 0.0108719571
331, 27.442, 0.0104801087, 0.0000558911, 0.0002812236, 0.2812119722, 0.0108172242
332, 27.523, 0.0104852291, 0.0000557183, 0.0002707722, 0.2806665897, 0.0108117191
333, 27.601, 0.0104677780, 0.0000554278, 0.0002727711, 0.2807584107, 0.0107959770
334, 27.678, 0.0104272086, 0.0000557794, 0.0002855891, 0.2810108960, 0.0107685775
335, 27.760, 0.0103733139, 0.0000547240, 0.0002857239, 0.2811010778, 0.0107137617
336, 27.835, 0.0103528183, 0.0000565117, 0.0002834839, 0.2807701826, 0.0106928144
337, 27.917, 0.0103763007, 0.0000567360, 0.0002720157, 0.2805649936, 0.0107050529
338, 27.990, 0.0102997674, 0.0000558971, 0.0002687733, 0.2806095779, 0.0106244376
339, 28.061, 0.0102715613, 0.0000574345, 0.0002780508, 0.2810772955, 0.0106070470
340, 28.140, 0.0102213696, 0.0000559189, 0.0002839236, 0.2815312743, 0.0105612120
341, 28.218, 0.0102462685, 0.0000546782, 0.0002796251, 0.2814121246, 0.0105805714
342, 28.299, 0.0101824906, 0.0000552029, 0.0002742658, 0.2806776464, 0.0105119599
343, 28.373, 0.0101379910, 0.0000565675, 0.0002740124, 0.2809100449, 0.0104685714
344, 28.447, 0.0101542547, 0.0000573240, 0.0002755401, 0.2808517516, 0.0104871187
345, 28.521, 0.0100875162, 0.0000564420, 0.0002746624, 0.2812692225, 0.0104186209
346, 28.601, 0.0101098139, 0.0000560784, 0.0002757670, 0.2814887762, 0.0104416599
347, 28.679, 0.0100422641, 0.0000556417, 0.0002733483, 0.2811458409, 0.0103712538
348, 28.753, 0.0100150323, 0.0000557312, 0.0002724715, 0.2805106044, 0.0103432350
349, 28.835, 0.0099802306, 0.0000555625, 0.0002699182, 0.2807270288, 0.0103057111
350, 28.911, 0.0099258339, 0.0000559975, 0.0002702215, 0.2810755670, 0.0102520529
351, 28.992, 0.0099037578, 0.0000566175, 0.0002702512, 0.2815441191, 0.0102306269
352, 29.068, 0.0099001322, 0.0000572636, 0.0002668362, 0.2813868523, 0.0102242315
353, 29.143, 0.0098661110, 0.0000578062, 0.0002662379, 0.2811839581, 0.0101901554
354, 29.225, 0.0098428754, 0.0000562316, 0.0002700207, 0.2806525528, 0.0101691280
355, 29.305, 0.0098112328, 0.0000558887, 0.0002698883, 0.2805947661, 0.0101370094
356, 29.381, 0.0098058134, 0.0000573898, 0.0002713830, 0.2808250487, 0.0101345861
357, 29.456, 0.0097637251, 0.0000576243, 0.0002643799, 0.2813553214, 0.0100857299
358, 29.534, 0.0097879535, 0.0000572602, 0.0002604798, 0.2813269794, 0.0101056937
359, 29.613, 0.0096944422, 0.0000576290, 0.0002651899, 0.2812894583, 0.0100172609
360, 29.690, 0.0097297011, 0.0000561974, 0.0002658817, 0.2809339166, 0.0100517804
361, 29.773, 0.0096583692, 0.0000552526, 0.0002654730, 0.2809893191, 0.0099790944
362, 29.852, 0.0096303262, 0.0000561046, 0.0002706171, 0.2811080813, 0.0099570481
363, 29.927, 0.0096361917, 0.0000571796, 0.0002704055, 0.2813967466, 0.0099637769
364, 30.003, 0.0095970826, 0.0000566838, 0.0002600954, 0.2811248004, 0.0099138618
365, 30.076, 0.0095765907, 0.0000562977, 0.0002582122, 0.2813398838, 0.0098911002
366, 30.168, 0.0095557906, 0.0000577824, 0.0002632750, 0.2810247838, 0.0098768473
367, 30.250, 0.0095204460, 0.0000573984, 0.0002596519, 0.2810323536, 0.0098374961
368, 30.329, 0.0095330607, 0.0000572272, 0.0002550602, 0.2812987864, 0.0098453481
369, 30.401, 0.0094422763, 0.0000570514, 0.0002660472, 0.2813420892, 0.0097653745
370, 30.478, 0.0094523998, 0.0000568585, 0.0002610673, 0.2812626660, 0.0097703254
371, 30.552, 0.0093978057, 0.0000549763, 0.0002660736, 0.2812938690, 0.0097188549
372, 30.633, 0.0094355075, 0.0000563018, 0.0002583437, 0.2810068727, 0.0097501529
373, 30.706, 0.0093909334, 0.0000587333, 0.0002571661, 0.2810363173, 0.0097068325
374, 30.775, 0.0093687512, 0.0000575907, 0.0002569776, 0.2809578776, 0.0096833203
375, 30.854, 0.0093387375, 0.0000559833, 0.0002580482, 0.2810744345, 0.0096527692
376, 30.933, 0.0093220081, 0.0000560039, 0.0002520882, 0.2812352479, 0.0096301008
377, 31.008, 0.0092593664, 0.0000566330, 0.0002536946, 0.2812270224, 0.0095696934
378, 31.079, 0.0092737433, 0.0000583961, 0.0002526687, 0.2810795307, 0.0095848078
379, 31.158, 0.0093011381, 0.0000579036, 0.0002513085, 0.2811252773, 0.0096103502
380, 31.240, 0.0092237378, 0.0000562619, 0.0002624704, 0.2812141478, 0.0095424699
381, 31.314, 0.0092039602, 0.0000573316, 0.0002551951, 0.2811981440, 0.0095164869
382, 31.391, 0.0091766389, 0.0000576779, 0.0002530748, 0.2810501456, 0.0094873914
383, 31.464, 0.0091300542, 0.0000579028, 0.0002503690, 0.2815523446, 0.0094383266
384, 31.546, 0.0091310786, 0.0000582092, 0.0002448205, 0.2814550996, 0.0094341086
385, 31.621, 0.0091498075, 0.0000581866, 0.0002472673, 0.2815115154, 0.0094552608
386, 31.704, 0.0090689547, 0.0000574512, 0.0002519072, 0.2812045515, 0.0093783131
387, 31.785, 0.0090696495, 0.0000564543, 0.0002522319, 0.2811456621, 0.0093783354
388, 31.863, 0.0090531595, 0.0000565805, 0.0002506858, 0.2810924649, 0.0093604261
389, 31.939, 0.0090468405, 0.0000565347, 0.0002488701, 0.2813328505, 0.0093522454
390, 32.013, 0.0090035256, 0.0000576353, 0.0002479161, 0.2816238403, 0.0093090767
391, 32.085, 0.0090056816, 0.0000585350, 0.0002425661, 0.2816378176, 0.0093067819
392, 32.163, 0.0089467568, 0.0000581946, 0.0002411607, 0.2813041806, 0.0092461118
393, 32.244, 0.0089505082, 0.0000564576, 0.0002428178, 0.2809805274, 0.0092497841
394, 32.318, 0.0089212200, 0.0000569302, 0.0002452227, 0.2808832824, 0.0092233727
395, 32.395, 0.0089362655, 0.0000581398, 0.0002433205, 0.2813376188, 0.0092377253
396, 32.469, 0.0089013698, 0.0000577841, 0.0002445523, 0.2813392282, 0.0092037059
397, 32.549, 0.0088663278, 0.0000563843, 0.0002436877, 0.2814263105, 0.0091663999
398, 32.628, 0.0088626109, 0.0000571379, 0.0002443807, 0.2811135352, 0.0091641294
399, 32.709, 0.0088135609, 0.0000572780, 0.0002351851, 0.2815814316, 0.0091060242
400, 32.783, 0.0088389404, 0.0000569412, 0.0002391761, 0.2814644277, 0.0091350572
401, 32.865, 0.0088203037, 0.0000573130, 0.0002361753, 0.2809964120, 0.0091137914
402, 32.936, 0.0087918099, 0.0000578732, 0.0002395935, 0.2808735073, 0.0090892771
403, 33.017, 0.0087730354, 0.0000579641, 0.0002417770, 0.2811060846, 0.0090727760
404, 33.090, 0.0087578474, 0.0000580142, 0.0002366852, 0.2813994884, 0.0090525467
405, 33.166, 0.0087050498, 0.0000586359, 0.0002360261, 0.2814917862, 0.0089997118
406, 33.248, 0.0086844964, 0.0000574657, 0.0002333696, 0.2816852331, 0.0089753317
407, 33.322, 0.0086944001, 0.0000569973, 0.0002345637, 0.2811766565, 0.0089859609
408, 33.404, 0.0087277386, 0.0000576657, 0.0002373968, 0.2811549008, 0.0090228012
409, 33.478, 0.0086356765, 0.0000582066, 0.0002380683, 0.2815642655, 0.0089319516
410, 33.560, 0.0086255921, 0.0000579290, 0.0002327358, 0.2817663550, 0.0089162569
411, 33.629, 0.0086170258, 0.0000586848, 0.0002322445, 0.2812367380, 0.0089079551
412, 33.701, 0.0085777948, 0.0000587891, 0.0002297830, 0.2815203071, 0.0088663669
413, 33.778, 0.0085674152, 0.0000576740, 0.0002343038, 0.2810745537, 0.0088593932
414, 33.855, 0.0085615739, 0.0000580373, 0.0002358036, 0.2814537585, 0.0088554146
415, 33.927, 0.0085554821, 0.0000572530, 0.0002326490, 0.2813060284, 0.0088453842
416, 33.995, 0.0085140700, 0.0000578372, 0.0002337365, 0.2815501988, 0.0088056438
417, 34.074, 0.0085014524, 0.0000584209, 0.0002308110, 0.2812224329, 0.0087906839
418, 34.156, 0.0084895780, 0.0000575008, 0.0002301977, 0.2813375890, 0.0087772766
419, 34.230, 0.0085027907, 0.0000567525, 0.0002292282, 0.2816930413, 0.0087887719
420, 34.305, 0.0084671853, 0.0000593499, 0.0002305153, 0.2812765241, 0.0087570511
421, 34.384, 0.0084196040, 0.0000583670, 0.0002254605, 0.2813596129, 0.0087034311
422, 34.465, 0.0084675718, 0.0000571377, 0.0002285432, 0.2814303637, 0.0087532522
423, 34.539, 0.0084001049, 0.0000567619, 0.0002337112, 0.2813857496, 0.0086905779
424, 34.613, 0.0083882855, 0.0000581924, 0.0002268317, 0.2813016176, 0.0086733103
425, 34.696, 0.0083941184, 0.0000584240, 0.0002243546, 0.2812782526, 0.0086768968
426, 34.777, 0.0083560441, 0.0000596137, 0.0002284064, 0.2814652622, 0.0086440649
427, 34.859, 0.0083614942, 0.0000597088, 0.0002216597, 0.2816652358, 0.0086428626
428, 34.933, 0.0083679156, 0.0000582673, 0.0002262851, 0.2817322612, 0.0086524682
429, 35.006, 0.0083347829, 0.0000574711, 0.0002249741, 0.2813046873, 0.0086172279
430, 35.084, 0.0083055962, 0.0000563784, 0.0002280773, 0.2813333869, 0.0085900519
431, 35.165, 0.0083065676, 0.0000574712, 0.0002300738, 0.2814969420, 0.0085941125
432, 35.245, 0.0082534049, 0.0000581088, 0.0002264768, 0.2818323970, 0.0085379910
433, 35.325, 0.0082222261, 0.0000572421, 0.0002226603, 0.2814898193, 0.0085021285
434, 35.408, 0.0082125831, 0.0000570079, 0.0002194247, 0.2813472748, 0.0084890155
435, 35.488, 0.0081816027, 0.0000572321, 0.0002206025, 0.2813852429, 0.0084594376
436, 35.569, 0.0081597976, 0.0000586430, 0.0002219409, 0.2812736332, 0.0084403809
437, 35.642, 0.0081549957, 0.0000591801, 0.0002212978, 0.2814966738, 0.0084354738
438, 35.710, 0.0081859855, 0.0000573462, 0.0002184183, 0.2814944088, 0.0084617501
439, 35.782, 0.0081012892, 0.0000575326, 0.0002175205, 0.2818473279, 0.0083763422
440, 35.860, 0.0080764852, 0.0000581922, 0.0002240107, 0.2815237939, 0.0083586881
441, 35.937, 0.0081341714, 0.0000572638, 0.0002195185, 0.2815295756, 0.0084109539
442, 36.015, 0.0080983555, 0.0000565461, 0.0002210913, 0.2813378274, 0.0083759930
443, 36.095, 0.0080687776, 0.0000579971, 0.0002179258, 0.2815167904, 0.0083447006
444, 36.176, 0.0080467369, 0.0000596488, 0.0002160596, 0.2817839086, 0.0083224447
445, 36.264, 0.0080553051, 0.0000580635, 0.0002209937, 0.2814854681, 0.0083343619
446, 36.347, 0.0080272052, 0.0000573680, 0.0002154379, 0.2813099325, 0.0083000110
447, 36.426, 0.0080253705, 0.0000580778, 0.0002181729, 0.2812570035, 0.0083016213
448, 36.505, 0.0080037443, 0.0000579150, 0.0002216223, 0.2815475166, 0.0082832817
449, 36.584, 0.0079773841, 0.0000574609, 0.0002180201, 0.2816369832, 0.0082528647
450, 36.668, 0.0079582268, 0.0000572770, 0.0002174126, 0.2819303274, 0.0082329167
451, 36.751, 0.0079520987, 0.0000582828, 0.0002140418, 0.2815102041, 0.0082244240
452, 36.830, 0.0079376241, 0.0000580893, 0.0002152212, 0.2818122208, 0.0082109347
453, 36.907, 0.0079028923, 0.0000575781, 0.0002137910, 0.2816064656, 0.0081742611
454, 36.983, 0.0078807529, 0.0000566771, 0.0002119737, 0.2814613879, 0.0081494041
455, 37.059, 0.0078882463, 0.0000573354, 0.0002092948, 0.2815146148, 0.0081548765
456, 37.141, 0.0078679761, 0.0000567695, 0.0002172285, 0.2818781137, 0.0081419740
457, 37.224, 0.0078038117, 0.0000569094, 0.0002200464, 0.2814503908, 0.0080807675
458, 37.305, 0.0078648413, 0.0000576834, 0.0002128247, 0.2815328538, 0.0081353495
459, 37.385, 0.0078382492, 0.0000586990, 0.0002122212, 0.2811180949, 0.0081091700
460, 37.464, 0.0078050080, 0.0000584090, 0.0002142360, 0.2814881206, 0.0080776531
461, 37.547, 0.0077601168, 0.0000567655, 0.0002172123, 0.2816808820, 0.0080340952
462, 37.626, 0.0077557135, 0.0000570402, 0.0002106723, 0.2819324434, 0.0080234259
463, 37.704, 0.0077450089, 0.0000578997, 0.0002040111, 0.2816610336, 0.0080069201
464, 37.785, 0.0077163558, 0.0000593446, 0.0002025268, 0.2815165222, 0.0079782270
465, 37.868, 0.0077463049, 0.0000577919, 0.0002113025, 0.2814218700, 0.0080153989
466, 37.949, 0.0077124517, 0.0000579088, 0.0002130861, 0.2816972136, 0.0079834461
467, 38.029, 0.0076907831, 0.0000589209, 0.0002132269, 0.2813383639, 0.0079629309
468, 38.111, 0.0077032507, 0.0000582555, 0.0002109864, 0.2817036211, 0.0079724928
469, 38.193, 0.0076401625, 0.0000564189, 0.0002121010, 0.2816446126, 0.0079086823
470, 38.272, 0.0076486105, 0.0000562113, 0.0002082998, 0.2816097438, 0.0079131220
471, 38.349, 0.0076305578, 0.0000589922, 0.0002079626, 0.2816927731, 0.0078975130
472, 38.436, 0.0076225237, 0.0000578287, 0.0002072452, 0.2814866006, 0.0078875972
473, 38.519, 0.0075975144, 0.0000568210, 0.0002076066, 0.2816769183, 0.0078619421
474, 38.600, 0.0075697848, 0.0000580318, 0.0002076737, 0.2819850445, 0.0078354897
475, 38.680, 0.0075449790, 0.0000583716, 0.0002031236, 0.2814270854, 0.0078064743
476, 38.761, 0.0075697741, 0.0000578988, 0.0002025441, 0.2815347612, 0.0078302175
477, 38.841, 0.0074687530, 0.0000583857, 0.0002026016, 0.2813958824, 0.0077297403
478, 38.921, 0.0075336345, 0.0000580230, 0.0002083267, 0.2812691033, 0.0077999840
479, 38.998, 0.0074860216, 0.0000581320, 0.0002092947, 0.2816644311, 0.0077534481
480, 39.077, 0.0074631502, 0.0000578196, 0.0002059117, 0.2821967900, 0.0077268817
481, 39.152, 0.0074542137, 0.0000573548, 0.0002056243, 0.2817369998, 0.0077171926
482, 39.230, 0.0074849748, 0.0000578012, 0.0002022389, 0.2816772461, 0.0077450150
483, 39.304, 0.0074337088, 0.0000584781, 0.0002015552, 0.2817306221, 0.0076937419
484, 39.384, 0.0074283420, 0.0000579867, 0.0002014757, 0.2816913426, 0.0076878048
485, 39.463, 0.0074341348, 0.0000579694, 0.0002055818, 0.2819205523, 0.0076976861
486, 39.545, 0.0074008242, 0.0000591420, 0.0002056693, 0.2814023495, 0.0076656356
487, 39.625, 0.0074318228, 0.0000583453, 0.0002074724, 0.2813887596, 0.0076976409
488, 39.696, 0.0073567559, 0.0000575488, 0.0002034689, 0.2816040814, 0.0076177735
489, 39.780, 0.0073658251, 0.0000567598, 0.0002016547, 0.2817212939, 0.0076242397
490, 39.858, 0.0073522246, 0.0000577691, 0.0002026445, 0.2817513645, 0.0076126382
491, 39.933, 0.0073324647, 0.0000584658, 0.0002029895, 0.2814145982, 0.0075939200
492, 40.010, 0.0073687998, 0.0000585627, 0.0002046747, 0.2815553844, 0.0076320367
493, 40.102, 0.0073304530, 0.0000578603, 0.0002048381, 0.2821793854, 0.0075931516
494, 40.180, 0.0072938884, 0.0000570845, 0.0002053439, 0.2818605900, 0.0075563169
495, 40.258, 0.0072862064, 0.0000584111, 0.0002017441, 0.2816693783, 0.0075463615
496, 40.326, 0.0072908057, 0.0000586255, 0.0002013547, 0.2813876867, 0.0075507858
497, 40.405, 0.0072663832, 0.0000582901, 0.0002014501, 0.2814519405, 0.0075261234
498, 40.478, 0.0072757597, 0.0000569033, 0.0002035544, 0.2820929885, 0.0075362176
499, 40.560, 0.0071917740, 0.0000580782, 0.0002028451, 0.2820465863, 0.0074526975
500, 40.634, 0.0072303088, 0.0000582328, 0.0001998658, 0.2818031907, 0.0074884077
501, 40.706, 0.0072388151, 0.0000579484, 0.0002003545, 0.2816325128, 0.0074971179
502, 40.785, 0.0071986774, 0.0000583562, 0.0002015966, 0.2817823291, 0.0074586300
503, 40.858, 0.0071883425, 0.0000574273, 0.0002025783, 0.2815451622, 0.0074483482
504, 40.926, 0.0071206689, 0.0000574204, 0.0002032084, 0.2820216715, 0.0073812976
505, 41.005, 0.0071388138, 0.0000585070, 0.0001998154, 0.2821311057, 0.0073971362
506, 41.085, 0.0071108197, 0.0000584880, 0.0002002818, 0.2817147076, 0.0073695895
507, 41.160, 0.0071077449, 0.0000573404, 0.0002001979, 0.2815862596, 0.0073652836
508, 41.233, 0.0071263886, 0.0000572960, 0.0001983781, 0.2819203436, 0.0073820627
509, 41.310, 0.0070683099, 0.0000575182, 0.0002033918, 0.2818771601, 0.0073292200
510, 41.387, 0.0071008634, 0.0000582187, 0.0002011608, 0.2818165123, 0.0073602428
511, 41.461, 0.0070379027, 0.0000577638, 0.0001954748, 0.2816332877, 0.0072911414
512, 41.536, 0.0070608989, 0.0000577613, 0.0001931178, 0.2816698849, 0.0073117777
513, 41.616, 0.0070564384, 0.0000580784, 0.0001995508, 0.2813372016, 0.0073140673
514, 41.696, 0.0070257620, 0.0000575739, 0.0001979560, 0.2818038762, 0.0072812918
515, 41.765, 0.0070404625, 0.0000579329, 0.0001977342, 0.2815428078, 0.0072961296
516, 41.838, 0.0070005883, 0.0000568791, 0.0001994020, 0.2814746499, 0.0072568692
517, 41.915, 0.0069661867, 0.0000564296, 0.0002029653, 0.2819634974, 0.0072255819
518, 41.996, 0.0069783125, 0.0000583195, 0.0001984990, 0.2818666101, 0.0072351308
519, 42.079, 0.0069895172, 0.0000586248, 0.0001958584, 0.2816345990, 0.0072440007
520, 42.153, 0.0069898148, 0.0000567680, 0.0001955334, 0.2813414931, 0.0072421161
521, 42.225, 0.0069493814, 0.0000580491, 0.0001971574, 0.2818239033, 0.0072045880
522, 42.305, 0.0069260136, 0.0000585709, 0.0001983167, 0.2818251252, 0.0071829013
523, 42.379, 0.0069490531, 0.0000570069, 0.0001973489, 0.2817811668, 0.0072034085
524, 42.453, 0.0069597950, 0.0000567514, 0.0001957503, 0.2815315127, 0.0072122971
525, 42.528, 0.0068673338, 0.0000578021, 0.0001966594, 0.2815758586, 0.0071217953
526, 42.608, 0.0068432419, 0.0000579764, 0.0001961552, 0.2819339931, 0.0070973733
527, 42.689, 0.0068757255, 0.0000579534, 0.0001947192, 0.2823078036, 0.0071283979
528, 42.762, 0.0068591107, 0.0000572591, 0.0001982286, 0.2817769051, 0.0071145985
529, 42.836, 0.0068527507, 0.0000571816, 0.0001929581, 0.2814669013, 0.0071028904
530, 42.914, 0.0068191350, 0.0000573352, 0.0001959928, 0.2816227078, 0.0070724627
531, 42.996, 0.0068200957, 0.0000568287, 0.0001919470, 0.2819826007, 0.0070688715
532, 43.067, 0.0067921011, 0.0000567377, 0.0001982696, 0.2822606564, 0.0070471084
533, 43.139, 0.0067980555, 0.0000583831, 0.0001910054, 0.2816604674, 0.0070474441
534, 43.220, 0.0067635719, 0.0000581937, 0.0001923237, 0.2816371024, 0.0070140893
535, 43.294, 0.0067152441, 0.0000570729, 0.0001943169, 0.2817991674, 0.0069666337
536, 43.368, 0.0067335488, 0.0000567956, 0.0001982809, 0.2819340229, 0.0069886255
537, 43.446, 0.0067579411, 0.0000586082, 0.0001958474, 0.2817917764, 0.0070123966
538, 43.526, 0.0067414236, 0.0000581166, 0.0001920274, 0.2817643285, 0.0069915676
539, 43.605, 0.0067531099, 0.0000578049, 0.0001914176, 0.2815270722, 0.0070023322
540, 43.682, 0.0067036543, 0.0000574783, 0.0001921351, 0.2815312445, 0.0069532678
541, 43.764, 0.0066819051, 0.0000563740, 0.0001972611, 0.2818021178, 0.0069355401
542, 43.844, 0.0066428105, 0.0000573662, 0.0001946137, 0.2822898626, 0.0068947906
543, 43.925, 0.0066815708, 0.0000583896, 0.0001918478, 0.2814542949, 0.0069318083
544, 44.005, 0.0066614570, 0.0000571161, 0.0001919020, 0.2814776301, 0.0069104750
545, 44.076, 0.0066635548, 0.0000571579, 0.0001912160, 0.2818711996, 0.0069119288
546, 44.152, 0.0066304361, 0.0000581716, 0.0001928581, 0.2818220854, 0.0068814657
547, 44.229, 0.0065756966, 0.0000575451, 0.0001931747, 0.2818533480, 0.0068264161
548, 44.307, 0.0066123460, 0.0000558734, 0.0001937844, 0.2820753157, 0.0068620038
549, 44.388, 0.0065784678, 0.0000563733, 0.0001909484, 0.2821366787, 0.0068257898
550, 44.462, 0.0065825223, 0.0000574160, 0.0001889288, 0.2816068530, 0.0068288674
