epoch, time, loss1, loss2, loss3, loss4, total_loss
202, 36.492, 0.1138690636, 0.1444073170, 0.1705308855, 0.3584095240, 0.4288072586
203, 36.664, 0.0587483458, 0.1444049329, 0.1705391556, 0.3562522233, 0.3736924529
96, 38.186, 0.1158673465, 0.0749882981, 0.1182637587, 0.3213869035, 0.3091194034
204, 36.841, 0.0818881691, 0.1443618685, 0.1705351174, 0.3885624111, 0.3967851400
205, 37.012, 0.0766083300, 0.1444179863, 0.1705461591, 0.3646036088, 0.3915724754
97, 38.520, 0.1666907221, 0.0749386624, 0.1179510131, 0.3539440334, 0.3595803976
206, 37.189, 0.0765383318, 0.1444606185, 0.1705414653, 0.3678634763, 0.3915404081
207, 37.364, 0.1092487723, 0.1444496810, 0.1705169827, 0.3844649196, 0.4242154360
98, 38.852, 0.1354260594, 0.0749009401, 0.1176524386, 0.3364830911, 0.3279794455
208, 37.536, 0.1324912012, 0.1443799585, 0.1705311537, 0.3868709207, 0.4474022985
209, 37.713, 0.0754868016, 0.1443692446, 0.1705263406, 0.3556511104, 0.3903824091
99, 39.195, 0.1625402272, 0.0748542771, 0.1173127815, 0.3575632870, 0.3547073007
210, 37.891, 0.0804154426, 0.1444072425, 0.1704952568, 0.3759061396, 0.3953179419
211, 38.064, 0.1017959863, 0.1443724334, 0.1704795808, 0.3683729172, 0.4166480005
100, 39.538, 0.1121446490, 0.0748117715, 0.1170285493, 0.3390559852, 0.3039849699
212, 38.241, 0.1144138798, 0.1443032920, 0.1704991460, 0.3875815868, 0.4292163253
213, 38.419, 0.0740539208, 0.1442617476, 0.1704705209, 0.3694020808, 0.3887861967
101, 39.871, 0.1487847865, 0.0747677088, 0.1167192087, 0.3545258939, 0.3402717113
214, 38.600, 0.0782700256, 0.1442682147, 0.1704612374, 0.3860879242, 0.3929994702
215, 38.777, 0.1080929041, 0.1442172676, 0.1704121679, 0.3893227577, 0.4227223396
102, 40.328, 0.1254076362, 0.0747309327, 0.1164333522, 0.3449384272, 0.3165719211
216, 38.955, 0.0970102176, 0.1441332549, 0.1704375595, 0.3655481935, 0.4115810394
217, 39.132, 0.0947287530, 0.1440820247, 0.1704616845, 0.3730801642, 0.4092724621
103, 40.669, 0.1323832870, 0.0746963471, 0.1161337569, 0.3321533799, 0.3232133985
218, 39.309, 0.0799252242, 0.1440677792, 0.1704468578, 0.3655702472, 0.3944398761
219, 39.480, 0.1405556202, 0.1440275460, 0.1703988016, 0.3699730039, 0.4549819529
104, 41.003, 0.1771879196, 0.0746561512, 0.1158595011, 0.3342931271, 0.3677035868
220, 39.656, 0.0707799122, 0.1439512819, 0.1703496128, 0.3612539470, 0.3850808144
221, 39.834, 0.0697971210, 0.1438316703, 0.1702810526, 0.3754014373, 0.3839098513
105, 41.336, 0.1504618675, 0.0746314675, 0.1156056672, 0.3320728540, 0.3406990170
222, 40.015, 0.0881038681, 0.1437393576, 0.1702450812, 0.3708389997, 0.4020883143
223, 40.204, 0.0892980173, 0.1436875463, 0.1702438891, 0.3679015636, 0.4032294452
106, 41.679, 0.1803702265, 0.0745962560, 0.1153707951, 0.3602478802, 0.3703373075
224, 40.396, 0.0930062234, 0.1436130106, 0.1702599525, 0.3561997116, 0.4068791866
107, 42.020, 0.1189797521, 0.0745539293, 0.1150348261, 0.3531046510, 0.3085685074
226, 40.749, 0.0805010647, 0.1434731185, 0.1701469272, 0.3754940331, 0.3941211104
108, 42.364, 0.1576207876, 0.0745177120, 0.1147217304, 0.3428197801, 0.3468602300
227, 40.926, 0.0929351449, 0.1433096528, 0.1700551361, 0.3517507911, 0.4062999487
228, 41.102, 0.0628931746, 0.1431204230, 0.1698777527, 0.3400865495, 0.3758913279
109, 42.705, 0.1633245796, 0.0744886473, 0.1144460738, 0.3601036370, 0.3522593081
229, 41.278, 0.1004907712, 0.1430300623, 0.1699524969, 0.3700690567, 0.4134733081
230, 41.455, 0.1179418862, 0.1429267228, 0.1699608564, 0.3952281773, 0.4308294654
110, 43.038, 0.1889171451, 0.0744462982, 0.1141211540, 0.3492861688, 0.3774846196
231, 41.633, 0.0983335301, 0.1428345144, 0.1699347794, 0.3842163980, 0.4111028314
232, 41.809, 0.0797003508, 0.1427126080, 0.1697791070, 0.3631673455, 0.3921920657
111, 43.378, 0.1247392967, 0.0743863881, 0.1138458401, 0.3662762344, 0.3129715323
233, 41.987, 0.0957789421, 0.1425475329, 0.1696268171, 0.3754896224, 0.4079532921
234, 42.160, 0.1113408357, 0.1424074620, 0.1696500331, 0.3634336889, 0.4233983159
112, 43.719, 0.1144324765, 0.0743455440, 0.1135517582, 0.3489780128, 0.3023297787
235, 42.337, 0.0717598423, 0.1422927231, 0.1696629673, 0.3663727045, 0.3837155104
236, 42.513, 0.1095638424, 0.1421883404, 0.1695884913, 0.3558375835, 0.4213407040
113, 44.046, 0.1373905540, 0.0743229389, 0.1133259684, 0.3432732224, 0.3250394464
237, 42.691, 0.1042394489, 0.1420307010, 0.1692930162, 0.3624273837, 0.4155631661
238, 42.869, 0.0959972739, 0.1418268234, 0.1692060381, 0.3716904521, 0.4070301354
114, 44.378, 0.1428984851, 0.0742924809, 0.1131431609, 0.3529090881, 0.3303341269
239, 43.045, 0.0705322772, 0.1416807026, 0.1692335308, 0.3730962276, 0.3814465106
240, 43.219, 0.0855088308, 0.1415733993, 0.1691493690, 0.3451668620, 0.3962315917
115, 44.722, 0.1030434668, 0.0742587671, 0.1128739566, 0.3411185145, 0.2901762128
241, 43.397, 0.1224744022, 0.1414312571, 0.1690335572, 0.3825263679, 0.4329392016
242, 43.576, 0.0801796615, 0.1412180811, 0.1688203514, 0.3678950965, 0.3902180791
116, 45.055, 0.1408341527, 0.0742097050, 0.1125830710, 0.3380241990, 0.3276269436
243, 43.754, 0.0855723321, 0.1409605443, 0.1684919298, 0.3596594036, 0.3950248063
244, 43.932, 0.0790915489, 0.1407306641, 0.1684176922, 0.3716273010, 0.3882399201
117, 45.396, 0.1550478935, 0.0741869956, 0.1124226749, 0.3551308215, 0.3416575789
245, 44.109, 0.1245590225, 0.1405404061, 0.1686006486, 0.3714845479, 0.4337000847
246, 44.281, 0.0930798575, 0.1403623819, 0.1685315371, 0.3543350399, 0.4019737840
118, 45.736, 0.1328939050, 0.0741668344, 0.1122263595, 0.3653843999, 0.3192870915
247, 44.456, 0.0911338106, 0.1401709169, 0.1681272835, 0.3610585034, 0.3994320035
119, 46.077, 0.1460006237, 0.0741220787, 0.1119853854, 0.3484029174, 0.3321080804
248, 44.635, 0.0817334056, 0.1398618668, 0.1675474495, 0.3679625690, 0.3891427219
249, 44.810, 0.0652247444, 0.1396551430, 0.1677845567, 0.3698745668, 0.3726644516
120, 46.420, 0.1297328174, 0.0740840584, 0.1116994694, 0.3340283632, 0.3155163527
250, 44.987, 0.0899115503, 0.1394339800, 0.1676964760, 0.3702898920, 0.3970420063
251, 45.160, 0.0691690594, 0.1392801851, 0.1676065773, 0.3658581674, 0.3760558367
121, 46.756, 0.1248275116, 0.0740608275, 0.1115340218, 0.3623831272, 0.3104223609
252, 45.336, 0.0862100497, 0.1390534192, 0.1672760993, 0.3527357578, 0.3925395608
253, 45.513, 0.0874594301, 0.1387011409, 0.1666709781, 0.3693135083, 0.3928315639
122, 47.096, 0.1187403128, 0.0740319267, 0.1112660542, 0.3505153656, 0.3040382862
254, 45.691, 0.0618690886, 0.1384188384, 0.1664499640, 0.3588206172, 0.3667379022
255, 45.869, 0.0829387233, 0.1381106079, 0.1659570336, 0.3714033365, 0.3870063722
123, 47.429, 0.1252423227, 0.0739965662, 0.1110272333, 0.3361931443, 0.3102661371
256, 46.045, 0.0705522448, 0.1378575712, 0.1657269448, 0.3674230874, 0.3741367459
257, 46.222, 0.1155864820, 0.1372946203, 0.1645506322, 0.3815182149, 0.4174317420
124, 47.759, 0.1858819425, 0.0739713982, 0.1108113602, 0.3662413061, 0.3706646860
258, 46.400, 0.0696758330, 0.1370903701, 0.1650833338, 0.3666040599, 0.3718495369
259, 46.579, 0.0895143896, 0.1365781873, 0.1640750766, 0.3837126791, 0.3901676536
125, 48.101, 0.1716441810, 0.0739421099, 0.1106081828, 0.3558087349, 0.3561944664
260, 46.757, 0.0949368551, 0.1361177713, 0.1632700413, 0.3434442282, 0.3943246603
261, 46.935, 0.0839847252, 0.1356280297, 0.1627009362, 0.3814183474, 0.3823136687
126, 48.438, 0.1739041209, 0.0739034116, 0.1103413254, 0.3544879258, 0.3581488729
262, 47.115, 0.0873495340, 0.1351123005, 0.1621032357, 0.3560750782, 0.3845650554
263, 47.293, 0.0789181143, 0.1341119111, 0.1596639603, 0.3770824671, 0.3726939857
127, 48.777, 0.1673832089, 0.0738588199, 0.1101294458, 0.3486250937, 0.3513714671
264, 47.464, 0.0885144696, 0.1339629292, 0.1609854102, 0.3755462170, 0.3834628165
265, 47.643, 0.0877636224, 0.1334209144, 0.1605246961, 0.3636744916, 0.3817092180
128, 49.122, 0.1097728610, 0.0738295466, 0.1099495739, 0.3363360763, 0.2935519814
266, 47.820, 0.0925472379, 0.1324319094, 0.1575279981, 0.3769898713, 0.3825071454
267, 47.997, 0.0742921606, 0.1307105422, 0.1530889720, 0.3592401445, 0.3580916524
129, 49.464, 0.1423047632, 0.0737883672, 0.1097545251, 0.3673828840, 0.3258476555
268, 48.175, 0.0774049237, 0.1308922619, 0.1552836597, 0.3692475259, 0.3635808527
269, 48.353, 0.0882085711, 0.1299291849, 0.1535318196, 0.3830252290, 0.3716695905
130, 49.806, 0.1236861944, 0.0737358406, 0.1095570475, 0.3475859463, 0.3069790602
270, 48.529, 0.1014829129, 0.1282911599, 0.1483311802, 0.3726304471, 0.3781052530
131, 50.149, 0.1275027096, 0.0736863688, 0.1093390733, 0.3622632027, 0.3105281591
271, 48.705, 0.0914542675, 0.1268934011, 0.1449667066, 0.3754821420, 0.3633143902
272, 48.883, 0.0873345733, 0.1260290146, 0.1443296522, 0.3593949974, 0.3576932549
132, 50.491, 0.1586443782, 0.0736357272, 0.1091424152, 0.3373838067, 0.3414225280
273, 49.060, 0.1053568125, 0.1234292686, 0.1369045526, 0.3683567643, 0.3656906486
274, 49.328, 0.0894901305, 0.1245714799, 0.1438480616, 0.3664468229, 0.3579096794
133, 50.835, 0.2050863057, 0.0735792890, 0.1089880839, 0.3718121648, 0.3876536787
275, 49.508, 0.0736129209, 0.1222481504, 0.1364134997, 0.3687116802, 0.3322745562
276, 49.688, 0.1062290743, 0.1149347052, 0.1176521406, 0.3725286126, 0.3388159275
134, 51.175, 0.1033379808, 0.0735349804, 0.1088056564, 0.3418413103, 0.2856786251
277, 49.868, 0.0707944036, 0.1210408881, 0.1438409537, 0.3476589024, 0.3356762528
278, 50.048, 0.0771504790, 0.1200272664, 0.1453104317, 0.3482846916, 0.3424881697
135, 51.509, 0.1504028440, 0.0734751821, 0.1085347459, 0.3379626274, 0.3324127793
279, 50.245, 0.1236643344, 0.1187747866, 0.1443953663, 0.3566840291, 0.3868345022
136, 51.852, 0.2117541730, 0.0734176859, 0.1083283126, 0.3534164727, 0.3935001791
280, 50.435, 0.0706394687, 0.1174808815, 0.1425727606, 0.3534544706, 0.3306931257
281, 50.613, 0.1026305854, 0.1167881340, 0.1406066418, 0.3652764857, 0.3600253463
137, 52.195, 0.1592932045, 0.0733773932, 0.1081553549, 0.3532959521, 0.3408259749
282, 50.785, 0.0736792833, 0.1159906387, 0.1369696558, 0.3959174752, 0.3266395926
283, 50.961, 0.0856386051, 0.1147460788, 0.1308396757, 0.3355064988, 0.3312243521
138, 52.537, 0.1511131078, 0.0733241290, 0.1080348268, 0.3319236934, 0.3324720562
284, 51.139, 0.0653699189, 0.1129194200, 0.1214064509, 0.3564400077, 0.2996957898
285, 51.317, 0.0951736048, 0.1093248874, 0.1075928584, 0.3400803804, 0.3120913506
139, 52.870, 0.1463635564, 0.0732725188, 0.1078595072, 0.3699735105, 0.3274955750
286, 51.495, 0.1043626964, 0.1046338528, 0.0956952274, 0.3699207306, 0.3046917915
287, 51.673, 0.0832794458, 0.1064448506, 0.1001199931, 0.3598386347, 0.2898442745
140, 53.202, 0.1456851214, 0.0732159913, 0.1077339798, 0.3443144858, 0.3266350925
288, 51.846, 0.1252756268, 0.1049356982, 0.0959746316, 0.3686140478, 0.3261859417
289, 52.025, 0.0949641764, 0.1010828167, 0.0878580138, 0.3730944693, 0.2839049995
141, 53.534, 0.1342497468, 0.0731641725, 0.1075365692, 0.3436450064, 0.3149504662
290, 52.203, 0.0962435305, 0.1024490073, 0.0889648199, 0.3622443676, 0.2876573503
291, 52.382, 0.0975513160, 0.1007727012, 0.0837666690, 0.3366535306, 0.2820906937
142, 53.867, 0.1458903402, 0.0731157735, 0.1073410586, 0.3465332985, 0.3263471723
292, 52.559, 0.0977903605, 0.0991478637, 0.0817521363, 0.3722156584, 0.2786903381
293, 52.737, 0.0925633162, 0.0976236910, 0.0790520832, 0.3616398573, 0.2692390978
143, 54.195, 0.1389425993, 0.0730645806, 0.1072550267, 0.3451706171, 0.3192622066
294, 52.915, 0.0919132009, 0.0973184854, 0.0765955001, 0.3500815630, 0.2658271790
144, 54.522, 0.1156066507, 0.0730186328, 0.1071404293, 0.3405781984, 0.2957656980
295, 53.093, 0.1095640659, 0.0962773040, 0.0735260248, 0.3658306003, 0.2793673873
296, 53.271, 0.0750799552, 0.0948651657, 0.0713118315, 0.3624670804, 0.2412569523
145, 54.856, 0.2006691098, 0.0729854777, 0.1069344804, 0.3563000560, 0.3805890679
297, 53.444, 0.0843503028, 0.0957124457, 0.0729954094, 0.3469376266, 0.2530581355
298, 53.621, 0.0829379484, 0.0911319926, 0.0645095855, 0.3505386710, 0.2385795265
146, 55.197, 0.1211608052, 0.0729309469, 0.1068634912, 0.3464123905, 0.3009552360
299, 53.796, 0.0821211711, 0.0931224152, 0.0664937571, 0.3628735840, 0.2417373359
300, 53.975, 0.0834907740, 0.0930536762, 0.0672892779, 0.3430944085, 0.2438337356
147, 55.530, 0.1426587552, 0.0728774071, 0.1067446694, 0.3461140990, 0.3222808242
301, 54.148, 0.0796226785, 0.0908197612, 0.0625271276, 0.3561671674, 0.2329695523
302, 54.325, 0.0665782839, 0.0903649554, 0.0603271350, 0.3465845883, 0.2172703743
148, 55.865, 0.1229362786, 0.0728331804, 0.1066367626, 0.3211883903, 0.3024062216
303, 54.504, 0.0740844607, 0.0914068073, 0.0609747693, 0.3403408825, 0.2264660299
304, 54.683, 0.0729516521, 0.0906957313, 0.0591714159, 0.3506044149, 0.2228187919
149, 56.225, 0.1196699589, 0.0727778003, 0.1064541340, 0.3594198823, 0.2989018857
305, 54.861, 0.0710752755, 0.0888624936, 0.0558674894, 0.3452089131, 0.2158052623
306, 55.038, 0.0825391635, 0.0883898363, 0.0539211668, 0.3691764772, 0.2248501629
150, 56.559, 0.1448487788, 0.0727250353, 0.1063493267, 0.3442658782, 0.3239231408
307, 55.215, 0.1132860556, 0.0894907191, 0.0542798862, 0.3709157109, 0.2570566535
308, 55.393, 0.0848770291, 0.0884778723, 0.0513536446, 0.3599855304, 0.2247085422
151, 56.889, 0.1447267979, 0.0726950094, 0.1062692851, 0.3537068665, 0.3236910701
309, 55.568, 0.0747768506, 0.0877774730, 0.0492409654, 0.3452571034, 0.2117952853
310, 55.745, 0.1015757024, 0.0876395181, 0.0479338020, 0.3436959684, 0.2371490151
152, 57.231, 0.1944591254, 0.0726543963, 0.1061962172, 0.3425661325, 0.3733097315
311, 55.923, 0.0683714300, 0.0877573043, 0.0468624867, 0.3314424753, 0.2029912174
312, 56.100, 0.0837623402, 0.0874202698, 0.0448384359, 0.3501248062, 0.2160210311
153, 57.560, 0.1445162445, 0.0726136640, 0.1061316878, 0.3351225257, 0.3232616186
313, 56.277, 0.0708085895, 0.0874167308, 0.0433614254, 0.3443747163, 0.2015867531
314, 56.448, 0.0691720396, 0.0871276632, 0.0416384190, 0.3756235540, 0.1979381293
154, 57.900, 0.1234640852, 0.0725676864, 0.1060429290, 0.3396009505, 0.3020747006
315, 56.625, 0.0648951381, 0.0870319381, 0.0401346833, 0.3551532924, 0.1920617670
155, 58.236, 0.1203676835, 0.0725482926, 0.1059300527, 0.3370418251, 0.2988460362
316, 56.804, 0.0788280368, 0.0868421867, 0.0383805819, 0.3552590311, 0.2040507942
317, 56.981, 0.0794898197, 0.0871517807, 0.0372238308, 0.3557722270, 0.2038654238
156, 58.577, 0.1546396613, 0.0725371838, 0.1058787331, 0.3212296963, 0.3330555856
318, 57.156, 0.0884765163, 0.0870586634, 0.0353342183, 0.3676851988, 0.2108693868
319, 57.333, 0.0610026568, 0.0867835358, 0.0334811620, 0.3316157460, 0.1812673658
157, 58.910, 0.1294059306, 0.0725346729, 0.1058442667, 0.3378620744, 0.3077848554
320, 57.504, 0.0825441107, 0.0869015530, 0.0323151499, 0.3655945957, 0.2017608136
321, 57.683, 0.0691421255, 0.0871245638, 0.0313940011, 0.3564800024, 0.1876606941
158, 59.242, 0.1179115251, 0.0725308210, 0.1056713983, 0.3283914030, 0.2961137593
322, 57.860, 0.0928612649, 0.0870942622, 0.0301260464, 0.3760592639, 0.2100815773
323, 58.039, 0.0903435051, 0.0865914077, 0.0283092707, 0.3585356176, 0.2052441835
159, 59.584, 0.1587110609, 0.0725185499, 0.1056722105, 0.3294039071, 0.3369018137
324, 58.217, 0.0883678123, 0.0862522498, 0.0268492382, 0.3578264415, 0.2014693022
325, 58.393, 0.0796230659, 0.0863949358, 0.0259315390, 0.3612599373, 0.1919495463
160, 59.927, 0.1250863671, 0.0725081116, 0.1055842936, 0.3438274264, 0.3031787872
326, 58.568, 0.0886415169, 0.0864287615, 0.0249686856, 0.3409950435, 0.2000389695
327, 58.745, 0.0678983629, 0.0863106176, 0.0240181200, 0.3746596575, 0.1782271117
161, 60.272, 0.1246078908, 0.0724941343, 0.1054562926, 0.3346912563, 0.3025583029
328, 58.920, 0.0901331753, 0.0862508565, 0.0232158359, 0.3732918203, 0.1995998621
329, 59.097, 0.0949431956, 0.0861613676, 0.0224320535, 0.3578138351, 0.2035366297
162, 60.621, 0.1345084459, 0.0724580064, 0.1052581146, 0.3289926350, 0.3122245669
330, 59.266, 0.0705078617, 0.0862627029, 0.0218284428, 0.3524071872, 0.1785990000
331, 59.444, 0.0733555108, 0.0862682238, 0.0211066790, 0.3573355377, 0.1807304174
163, 60.954, 0.1137437224, 0.0724491775, 0.1052574664, 0.3336534500, 0.2914503813
332, 59.619, 0.0729418471, 0.0860439539, 0.0201658979, 0.3733182847, 0.1791516840
333, 59.797, 0.0628742948, 0.0855451450, 0.0192146990, 0.3396186829, 0.1676341444
164, 61.298, 0.1165280491, 0.0724279061, 0.1051933914, 0.3546895981, 0.2941493392
334, 59.975, 0.0871733874, 0.0854158252, 0.0186433345, 0.3504989743, 0.1912325472
335, 60.169, 0.0697110966, 0.0861660168, 0.0185687821, 0.3551888466, 0.1744458973
165, 61.646, 0.1290378571, 0.0723999888, 0.1050240546, 0.3323452473, 0.3064619005
336, 60.341, 0.0784219503, 0.0863137841, 0.0180348419, 0.3683002889, 0.1827705801
337, 60.519, 0.0821860358, 0.0860433802, 0.0171962418, 0.3723895550, 0.1854256541
166, 61.983, 0.1221923456, 0.0723770931, 0.1049098819, 0.3439213037, 0.2994793057
338, 60.698, 0.0715614185, 0.0856818780, 0.0164372288, 0.3672843874, 0.1736805290
167, 62.316, 0.0996584520, 0.0723765716, 0.1049055457, 0.3422135711, 0.2769405842
339, 60.877, 0.0803067610, 0.0855656713, 0.0158768892, 0.3674445152, 0.1817493141
340, 61.056, 0.0939917415, 0.0856812671, 0.0154765416, 0.3611419201, 0.1951495558
168, 62.659, 0.0960717201, 0.0723669678, 0.1047827154, 0.3295362890, 0.2732214034
341, 61.224, 0.0646415874, 0.0863289833, 0.0153867342, 0.3568851054, 0.1663573086
342, 61.401, 0.0822691917, 0.0864915624, 0.0150463274, 0.3728137612, 0.1838070750
169, 63.002, 0.1346450746, 0.0723556057, 0.1047885343, 0.3390316665, 0.3117892146
343, 61.579, 0.0858265534, 0.0863090083, 0.0144976620, 0.3614650071, 0.1866332293
344, 61.756, 0.0685326830, 0.0859704688, 0.0138879633, 0.3577449024, 0.1683911085
170, 63.335, 0.1619215608, 0.0723106638, 0.1046508774, 0.3297073245, 0.3388831019
345, 61.933, 0.0575427748, 0.0860224292, 0.0134261213, 0.3505521119, 0.1569913328
346, 62.111, 0.0631788149, 0.0862715989, 0.0130236959, 0.3516840935, 0.1624741107
171, 63.670, 0.1414236128, 0.0722951367, 0.1045363918, 0.3415765464, 0.3182551265
347, 62.292, 0.0689320937, 0.0863595009, 0.0126316771, 0.3593284190, 0.1679232717
348, 62.469, 0.0712566972, 0.0864552930, 0.0122082923, 0.3622041941, 0.1699202806
172, 64.019, 0.1318774670, 0.0722916052, 0.1044503674, 0.3391881585, 0.3086194396
349, 62.647, 0.0849829242, 0.0863347501, 0.0118032498, 0.3694824278, 0.1831209213
350, 62.824, 0.0638126135, 0.0863534138, 0.0113704959, 0.3575819135, 0.1615365297
173, 64.353, 0.0818001181, 0.0722793639, 0.1043254510, 0.3106743991, 0.2584049404
351, 63.005, 0.0823367611, 0.0863665342, 0.0109025370, 0.3466777205, 0.1796058267
352, 63.183, 0.0625093207, 0.0864543170, 0.0105848154, 0.3449386060, 0.1595484465
174, 64.697, 0.0914925188, 0.0722677186, 0.1041877270, 0.3302605152, 0.2679479718
353, 63.360, 0.0695216581, 0.0858861282, 0.0100713056, 0.3706216812, 0.1654790938
354, 63.540, 0.0797818750, 0.0856082737, 0.0097830584, 0.3609015644, 0.1751732081
175, 65.028, 0.1268749535, 0.0722469836, 0.1040822566, 0.3373242021, 0.3032041788
355, 63.718, 0.0983345285, 0.0858564749, 0.0095684379, 0.3569080830, 0.1937594414
356, 63.897, 0.0679892600, 0.0858499184, 0.0092845773, 0.3621944487, 0.1631237417
176, 65.361, 0.1043680832, 0.0722225532, 0.1039221659, 0.3510246277, 0.2805128098
357, 64.073, 0.1079444364, 0.0860752761, 0.0090801800, 0.3628228605, 0.2030998915
358, 64.249, 0.0784659162, 0.0856909081, 0.0087148659, 0.3504241407, 0.1728716940
177, 65.705, 0.1520017684, 0.0721917674, 0.1038230434, 0.3480508327, 0.3280165792
359, 64.429, 0.0902747363, 0.0852592587, 0.0084084282, 0.3704505563, 0.1839424223
178, 66.064, 0.1027047783, 0.0721879154, 0.1037517339, 0.3335247636, 0.2786444426
360, 64.704, 0.0563234910, 0.0853916928, 0.0082785944, 0.3554736376, 0.1499937773
361, 64.885, 0.0875015333, 0.0855747014, 0.0081869615, 0.3609049916, 0.1812632084
179, 66.410, 0.1247570589, 0.0721656531, 0.1036076248, 0.3479671180, 0.3005303442
362, 65.063, 0.0622493289, 0.0857498795, 0.0080252616, 0.3320886791, 0.1560244709
363, 65.240, 0.0610953011, 0.0855798945, 0.0076209470, 0.3606640697, 0.1542961448
180, 66.752, 0.1198987514, 0.0721368566, 0.1035598889, 0.3532035947, 0.2955954969
364, 65.419, 0.0781144649, 0.0853370726, 0.0072034532, 0.3444598615, 0.1706549972
365, 65.596, 0.0725163519, 0.0852181539, 0.0069521121, 0.3671309352, 0.1646866202
181, 67.081, 0.1291367412, 0.0721203238, 0.1034723520, 0.3362319767, 0.3047294021
366, 65.772, 0.0648204014, 0.0854222029, 0.0068810810, 0.3772267401, 0.1571236849
367, 65.951, 0.0649127513, 0.0851428583, 0.0066442071, 0.3702637553, 0.1566998214
182, 67.410, 0.0860343128, 0.0721185952, 0.1033740416, 0.3370382488, 0.2615269423
368, 66.127, 0.0698550791, 0.0848231241, 0.0063468963, 0.3723344207, 0.1610250920
183, 67.749, 0.0844979063, 0.0721245557, 0.1033190936, 0.3165601194, 0.2599415779
369, 66.304, 0.0651569813, 0.0848006606, 0.0061557009, 0.3540290594, 0.1561133415
370, 66.481, 0.0605529025, 0.0847306028, 0.0060533304, 0.3681410551, 0.1513368338
