epoch, time, loss1, loss2, loss3, loss4, total_loss
1183, 214.667, 0.0297247153, 0.0003526639, 0.0331721604, 0.3844122887, 0.4476618171
1184, 214.893, 0.0295554753, 0.0003337240, 0.0329354145, 0.3725470901, 0.4353716969
1185, 215.125, 0.0293131173, 0.0003109790, 0.0336143263, 0.3669131696, 0.4301515818
1186, 215.305, 0.0298000909, 0.0003244893, 0.0333425254, 0.3904150724, 0.4538821876
1187, 215.494, 0.0297739822, 0.0003391608, 0.0330100916, 0.3739466071, 0.4370698333
1188, 215.649, 0.0300184954, 0.0003319464, 0.0329548568, 0.3943046033, 0.4576098919
1189, 215.806, 0.0303438399, 0.0003277465, 0.0341347829, 0.3910585344, 0.4558649063
1190, 215.992, 0.0309973862, 0.0003206833, 0.0337559730, 0.4106556177, 0.4757296443
1191, 216.170, 0.0299354866, 0.0003250582, 0.0330216996, 0.3859729469, 0.4492551982
1192, 216.349, 0.0300144125, 0.0003558909, 0.0339573808, 0.3902346492, 0.4545623362
1193, 216.528, 0.0301434416, 0.0003750275, 0.0342844278, 0.3923787475, 0.4571816325
1194, 216.682, 0.0303499214, 0.0003488034, 0.0339020602, 0.3905833364, 0.4551841021
1195, 216.845, 0.0304509588, 0.0003469807, 0.0333812535, 0.3933657706, 0.4575449824
1196, 217.024, 0.0301426779, 0.0003437188, 0.0331129730, 0.3954722285, 0.4590716064
1197, 217.191, 0.0297906231, 0.0003423371, 0.0338501148, 0.3927858472, 0.4567689300
1198, 217.337, 0.0303323809, 0.0003437531, 0.0337761976, 0.3859385252, 0.4503908753
1199, 217.486, 0.0298933797, 0.0003221554, 0.0337530263, 0.3809829056, 0.4449514747
1200, 217.638, 0.0302095730, 0.0003183244, 0.0330780074, 0.3986875117, 0.4622934163
1201, 217.804, 0.0300297588, 0.0003201930, 0.0329200588, 0.3997881114, 0.4630581141
1202, 217.953, 0.0303430259, 0.0003063205, 0.0332709253, 0.3928759694, 0.4567962289
1203, 218.163, 0.0304091927, 0.0003209727, 0.0334839299, 0.3914585412, 0.4556726217
1204, 218.337, 0.0294835456, 0.0003549404, 0.0331548825, 0.3907102644, 0.4537036419
1205, 218.481, 0.0296750311, 0.0003413369, 0.0335354954, 0.3916279376, 0.4551798105
1206, 218.644, 0.0299628451, 0.0003216767, 0.0334055983, 0.4048901498, 0.4685802758
1207, 218.816, 0.0303629357, 0.0003145400, 0.0322079360, 0.3864298761, 0.4493152797
1208, 218.972, 0.0300902762, 0.0003532197, 0.0330956578, 0.3934576809, 0.4569968283
1209, 219.120, 0.0305930618, 0.0003732089, 0.0351586528, 0.3915905654, 0.4577154815
1210, 219.264, 0.0303047504, 0.0003371218, 0.0344317704, 0.3833960295, 0.4484696686
1211, 219.437, 0.0296876393, 0.0003041022, 0.0330333747, 0.3985254169, 0.4615505338
1212, 219.591, 0.0295297690, 0.0003277521, 0.0340531282, 0.3735821247, 0.4374927878
1213, 219.766, 0.0296525657, 0.0003516785, 0.0338000506, 0.3899565339, 0.4537608325
1214, 219.951, 0.0305290371, 0.0003270036, 0.0324031040, 0.4170723855, 0.4803315401
1215, 220.099, 0.0295912847, 0.0003067638, 0.0324142501, 0.3940205276, 0.4563328326
1216, 220.281, 0.0293124281, 0.0003175804, 0.0327784382, 0.3789640963, 0.4413725436
1217, 220.459, 0.0302844886, 0.0003379853, 0.0328381732, 0.4057811797, 0.4692418277
1218, 220.710, 0.0295689777, 0.0003377511, 0.0329155140, 0.3805881441, 0.4434103966
1219, 220.906, 0.0299125612, 0.0003326419, 0.0334655568, 0.3781189322, 0.4418296814
1220, 221.121, 0.0302112699, 0.0003333193, 0.0338959806, 0.4074728489, 0.4719134271
1221, 221.341, 0.0300903879, 0.0003383786, 0.0337341577, 0.3887057900, 0.4528687000
1222, 221.535, 0.0299315117, 0.0003416652, 0.0334787779, 0.3948085606, 0.4585605264
1223, 221.764, 0.0300517082, 0.0003505534, 0.0337154046, 0.3987859190, 0.4629035890
1224, 221.929, 0.0298386291, 0.0003401952, 0.0340109505, 0.3940064311, 0.4581962228
1225, 222.078, 0.0299880151, 0.0003307279, 0.0340285972, 0.3868112862, 0.4511586428
1226, 222.256, 0.0299240816, 0.0003368775, 0.0342106596, 0.3831811845, 0.4476528168
1227, 222.419, 0.0299829971, 0.0003388973, 0.0346239097, 0.4077527523, 0.4726985693
1228, 222.598, 0.0302990247, 0.0003392818, 0.0347459801, 0.4130139351, 0.4783982038
1229, 222.784, 0.0298787709, 0.0003373909, 0.0343766622, 0.3891661465, 0.4537589550
1230, 222.931, 0.0300329905, 0.0003400497, 0.0338468701, 0.3841963410, 0.4484162331
1231, 223.101, 0.0298946016, 0.0003481733, 0.0336658508, 0.3854645789, 0.4493731856
1232, 223.257, 0.0297947768, 0.0003399396, 0.0331088118, 0.3886363804, 0.4518799186
1233, 223.410, 0.0298599899, 0.0003317633, 0.0331592225, 0.3977343142, 0.4610852897
1234, 223.600, 0.0299378913, 0.0003436237, 0.0333043002, 0.3979135156, 0.4614993334
1235, 223.780, 0.0299366768, 0.0003466997, 0.0337779708, 0.4103177190, 0.4743790627
1236, 223.931, 0.0301440265, 0.0003449476, 0.0331651382, 0.3938730955, 0.4575272202
1237, 224.092, 0.0297951642, 0.0003417408, 0.0331472605, 0.3893455267, 0.4526296854
1238, 224.240, 0.0306275506, 0.0003562881, 0.0339128785, 0.4049533606, 0.4698500633
1239, 224.396, 0.0302569028, 0.0003379393, 0.0334971286, 0.3842460215, 0.4483380020
1240, 224.553, 0.0301994942, 0.0003221709, 0.0338092297, 0.3978491127, 0.4621800184
1241, 224.713, 0.0299187191, 0.0003375904, 0.0350819305, 0.3805675507, 0.4459058046
1242, 224.893, 0.0296787880, 0.0003265041, 0.0343184099, 0.3926647604, 0.4569884539
1243, 225.040, 0.0301085319, 0.0003152676, 0.0331817307, 0.4039480984, 0.4675536156
1244, 225.207, 0.0304146241, 0.0003247567, 0.0334305689, 0.4007539153, 0.4649238586
1245, 225.368, 0.0302920416, 0.0003474378, 0.0346247293, 0.3863436282, 0.4516078234
1246, 225.551, 0.0301780794, 0.0003545448, 0.0341539457, 0.3822985291, 0.4469850957
1247, 225.717, 0.0298760161, 0.0003331588, 0.0336361565, 0.3807123899, 0.4445577264
1248, 225.908, 0.0302731823, 0.0003344610, 0.0340448990, 0.3910058141, 0.4556583464
1249, 226.060, 0.0298832040, 0.0003270718, 0.0340219475, 0.3952016234, 0.4594338536
1250, 226.209, 0.0298903063, 0.0003232621, 0.0330658890, 0.3824751079, 0.4457545578
1251, 226.356, 0.0297333784, 0.0003343113, 0.0325494260, 0.3932600021, 0.4558771253
1252, 226.534, 0.0297140200, 0.0003643642, 0.0332944207, 0.3848564327, 0.4482292533
1253, 226.744, 0.0301745366, 0.0003684822, 0.0332311876, 0.3910900950, 0.4548642933
1254, 226.903, 0.0300428998, 0.0003574010, 0.0327374823, 0.3881614208, 0.4512991905
1255, 227.098, 0.0296956114, 0.0003608611, 0.0334896073, 0.3729373217, 0.4364833832
1256, 227.292, 0.0303871371, 0.0003652753, 0.0348522551, 0.3862158060, 0.4518204927
1257, 227.496, 0.0304074585, 0.0003428812, 0.0350624658, 0.3868945539, 0.4527073503
1258, 227.699, 0.0300080981, 0.0003364535, 0.0343940705, 0.3742041886, 0.4389428198
1259, 227.899, 0.0300883036, 0.0003521111, 0.0345938653, 0.3792119920, 0.4442462623
1260, 228.105, 0.0297726672, 0.0003595483, 0.0338128209, 0.3664940596, 0.4304391146
1261, 228.303, 0.0303402562, 0.0003361818, 0.0328847803, 0.3907080889, 0.4542692900
1262, 228.511, 0.0304035954, 0.0003247960, 0.0332071856, 0.3872717023, 0.4512072802
1263, 228.706, 0.0294179097, 0.0003391574, 0.0339788832, 0.3662584424, 0.4299944043
1264, 228.862, 0.0304919947, 0.0003525048, 0.0340371020, 0.3926272392, 0.4575088322
1265, 229.025, 0.0299950950, 0.0003366720, 0.0335672759, 0.3841324151, 0.4480314553
1266, 229.185, 0.0304072462, 0.0003097556, 0.0331924297, 0.4115530849, 0.4754625261
1267, 229.379, 0.0301269162, 0.0003125202, 0.0334426686, 0.4105425775, 0.4744246900
1268, 229.563, 0.0300149545, 0.0003451138, 0.0341724008, 0.3943271339, 0.4588596225
1269, 229.730, 0.0299395733, 0.0003494482, 0.0343952551, 0.3962600529, 0.4609443247
1270, 229.891, 0.0305932518, 0.0003470971, 0.0338779539, 0.4073068798, 0.4721251726
1271, 230.104, 0.0300459061, 0.0003410533, 0.0326914564, 0.3942136467, 0.4572920799
1272, 230.259, 0.0304867364, 0.0003327279, 0.0333110355, 0.4054768384, 0.4696073532
1273, 230.403, 0.0299291760, 0.0003442426, 0.0345704928, 0.3914804459, 0.4563243389
1274, 230.546, 0.0297967549, 0.0003588600, 0.0353978425, 0.3813394010, 0.4468928576
1275, 230.707, 0.0301396158, 0.0003546641, 0.0343327597, 0.4081777930, 0.4730048180
1276, 230.873, 0.0302926693, 0.0003405190, 0.0334144570, 0.3897778690, 0.4538255334
1277, 231.053, 0.0301403105, 0.0003492237, 0.0335823968, 0.3891069591, 0.4531788826
1278, 231.268, 0.0301412567, 0.0003491713, 0.0337786227, 0.3978881836, 0.4621572495
1279, 231.412, 0.0301160049, 0.0003542226, 0.0344157778, 0.3948972821, 0.4597832859
1280, 231.566, 0.0299424604, 0.0003467231, 0.0340470299, 0.4041763246, 0.4685125351
1281, 231.729, 0.0298204329, 0.0003429778, 0.0336446576, 0.3820920587, 0.4459001422
1282, 231.888, 0.0307047032, 0.0003396106, 0.0330642648, 0.4036675096, 0.4677760899
1283, 232.094, 0.0305535849, 0.0003422696, 0.0334263779, 0.3907486200, 0.4550708532
1284, 232.285, 0.0302203447, 0.0003496294, 0.0339363888, 0.3871040046, 0.4516103864
1285, 232.444, 0.0310039688, 0.0003689367, 0.0337632261, 0.3950830996, 0.4602192342
1286, 232.670, 0.0300765242, 0.0003413688, 0.0332014933, 0.3915207088, 0.4551401138
1287, 232.897, 0.0303493235, 0.0003305284, 0.0332831666, 0.4085914493, 0.4725544751
1288, 233.121, 0.0310582221, 0.0003348495, 0.0340089276, 0.4147555828, 0.4801575840
1289, 233.349, 0.0308930203, 0.0003352549, 0.0338861756, 0.4190311432, 0.4841455817
1290, 233.579, 0.0302553214, 0.0003237349, 0.0333130136, 0.3879681230, 0.4518601894
1291, 233.779, 0.0299225003, 0.0003355094, 0.0331963822, 0.3716019988, 0.4350563884
1292, 233.995, 0.0302599315, 0.0003430431, 0.0330029689, 0.3906169832, 0.4542229176
1293, 234.185, 0.0300946999, 0.0003316304, 0.0331110321, 0.3962406814, 0.4597780406
1294, 234.400, 0.0303629618, 0.0003274445, 0.0331086069, 0.3868282735, 0.4506272674
1295, 234.608, 0.0295953676, 0.0003395572, 0.0329222754, 0.3718260527, 0.4346832633
1296, 234.752, 0.0301596392, 0.0003451086, 0.0330518559, 0.3822550178, 0.4458116293
1297, 234.926, 0.0306236558, 0.0003499561, 0.0335911550, 0.3876196742, 0.4521844387
1298, 235.081, 0.0305265393, 0.0003449039, 0.0337506086, 0.3822898567, 0.4469119012
1299, 235.257, 0.0302826446, 0.0003451581, 0.0341089293, 0.3783650100, 0.4431017339
1300, 235.409, 0.0306032337, 0.0003425527, 0.0339470841, 0.3911872208, 0.4560800791
1301, 235.572, 0.0295869019, 0.0003385422, 0.0344665721, 0.3584608436, 0.4228528738
1302, 235.748, 0.0299246386, 0.0003441322, 0.0343906805, 0.3790164888, 0.4436759353
1303, 235.902, 0.0305666029, 0.0003433802, 0.0339194052, 0.3949437439, 0.4597731233
1304, 236.056, 0.0302915908, 0.0003233278, 0.0337141827, 0.3906674981, 0.4549965858
1305, 236.232, 0.0307977162, 0.0003304847, 0.0338056795, 0.4135089219, 0.4784427881
1306, 236.409, 0.0301075988, 0.0003428035, 0.0331167541, 0.3894296288, 0.4529967904
1307, 236.567, 0.0302725844, 0.0003438679, 0.0334010981, 0.3983979225, 0.4624154568
1308, 236.721, 0.0303310547, 0.0003513883, 0.0336609893, 0.3945048451, 0.4588482678
1309, 236.898, 0.0301797371, 0.0003560635, 0.0332936682, 0.3966977298, 0.4605271816
1310, 237.087, 0.0301255789, 0.0003436949, 0.0336080380, 0.3972485363, 0.4613258541
1311, 237.247, 0.0303586219, 0.0003375544, 0.0336416923, 0.3921515644, 0.4564894438
1312, 237.467, 0.0302237533, 0.0003567093, 0.0341461822, 0.3922396004, 0.4569662511
1313, 237.675, 0.0304969884, 0.0003604447, 0.0338257737, 0.3912693858, 0.4559525847
1314, 237.852, 0.0304717366, 0.0003546580, 0.0335741490, 0.3995246887, 0.4639252424
1315, 238.044, 0.0303189103, 0.0003517040, 0.0345090441, 0.3854985535, 0.4506782293
1316, 238.225, 0.0298974477, 0.0003443100, 0.0347543359, 0.3921512961, 0.4571473897
1317, 238.427, 0.0300305784, 0.0003470323, 0.0344135873, 0.3847331107, 0.4495243132
1318, 238.590, 0.0301047247, 0.0003446187, 0.0343024656, 0.3697280288, 0.4344798326
1319, 238.742, 0.0304387622, 0.0003459489, 0.0342890546, 0.3993992209, 0.4644729793
1320, 238.929, 0.0307701156, 0.0003500266, 0.0344667323, 0.4035452306, 0.4691320956
1321, 239.098, 0.0303305164, 0.0003486460, 0.0334860235, 0.3843882680, 0.4485534430
1322, 239.251, 0.0304820295, 0.0003573178, 0.0333390161, 0.3957569301, 0.4599353075
1323, 239.401, 0.0307319034, 0.0003731779, 0.0341327041, 0.3752928972, 0.4405306876
1324, 239.583, 0.0310612544, 0.0003710206, 0.0336705856, 0.3962685764, 0.4613714218
1325, 239.735, 0.0310046431, 0.0003428942, 0.0334433243, 0.4051623344, 0.4699531794
1326, 239.908, 0.0301489234, 0.0003409825, 0.0343174003, 0.3761225343, 0.4409298301
1327, 240.081, 0.0301593095, 0.0003472232, 0.0346967690, 0.3923564553, 0.4575597644
1328, 240.234, 0.0304146782, 0.0003528351, 0.0344230756, 0.3902942240, 0.4554848075
1329, 240.382, 0.0306269340, 0.0003482154, 0.0336897634, 0.3924481571, 0.4571130872
1330, 240.562, 0.0304725897, 0.0003506170, 0.0330608375, 0.3923790157, 0.4562630653
1331, 240.745, 0.0302077215, 0.0003519119, 0.0335485898, 0.3806894720, 0.4447976947
1332, 240.892, 0.0303412490, 0.0003422026, 0.0337842852, 0.3993571997, 0.4638249278
1333, 241.073, 0.0301404893, 0.0003313307, 0.0337243453, 0.3850799203, 0.4492760897
1334, 241.288, 0.0302435756, 0.0003271618, 0.0335041545, 0.3843935430, 0.4484684467
1335, 241.435, 0.0301145762, 0.0003446162, 0.0336173028, 0.3838222325, 0.4478987455
1336, 241.580, 0.0301380809, 0.0003598999, 0.0332961194, 0.3748058081, 0.4385999143
1337, 241.731, 0.0308682602, 0.0003589154, 0.0337711461, 0.3992061019, 0.4642044306
1338, 241.887, 0.0306819007, 0.0003485326, 0.0342680402, 0.3840961158, 0.4493945837
1339, 242.038, 0.0302646086, 0.0003330848, 0.0344232693, 0.3906754851, 0.4556964636
1340, 242.245, 0.0300323535, 0.0003340797, 0.0339373350, 0.3992875516, 0.4635913372
1341, 242.398, 0.0303654596, 0.0003433741, 0.0339966007, 0.3952391148, 0.4599445462
1342, 242.560, 0.0304276478, 0.0003428274, 0.0335182957, 0.3842572272, 0.4485459924
1343, 242.730, 0.0300706513, 0.0003335917, 0.0335749276, 0.3770522773, 0.4410314560
1344, 242.913, 0.0303565953, 0.0003419627, 0.0340721011, 0.3931870759, 0.4579577446
1345, 243.094, 0.0302488320, 0.0003473937, 0.0340844058, 0.3995571136, 0.4642377496
1346, 243.275, 0.0309328828, 0.0003443027, 0.0336033665, 0.4139569998, 0.4788375497
1347, 243.484, 0.0306981560, 0.0003524589, 0.0343374871, 0.3856820166, 0.4510701299
1348, 243.667, 0.0309301130, 0.0003684098, 0.0343978591, 0.4034973085, 0.4691936970
1349, 243.860, 0.0306915920, 0.0003332895, 0.0327956304, 0.4027314782, 0.4665519893
1350, 244.079, 0.0301634520, 0.0003270982, 0.0337395929, 0.3943186700, 0.4585488141
1351, 244.303, 0.0302769747, 0.0003381766, 0.0346957929, 0.4006725252, 0.4659834504
1352, 244.508, 0.0308883097, 0.0003485711, 0.0341859609, 0.4049519002, 0.4703747332
1353, 244.685, 0.0301807374, 0.0003624146, 0.0338539146, 0.3992001712, 0.4635972381
1354, 244.883, 0.0302285589, 0.0003642215, 0.0335901678, 0.3863527179, 0.4505356550
1355, 245.061, 0.0309349820, 0.0003541860, 0.0341800041, 0.3955033720, 0.4609725475
1356, 245.230, 0.0307925940, 0.0003558104, 0.0344350375, 0.3903061748, 0.4558896124
1357, 245.398, 0.0305052754, 0.0003434407, 0.0341456458, 0.3920899034, 0.4570842683
1358, 245.565, 0.0301298164, 0.0003259017, 0.0343712606, 0.3920086920, 0.4568356872
1359, 245.771, 0.0305245314, 0.0003286055, 0.0341737159, 0.3966262043, 0.4616530538
1360, 245.957, 0.0301973447, 0.0003450255, 0.0338319130, 0.3993476331, 0.4637219310
1361, 246.118, 0.0299024042, 0.0003550425, 0.0334520601, 0.3707422018, 0.4344516993
1362, 246.312, 0.0305316914, 0.0003485044, 0.0338336602, 0.3988536000, 0.4635674655
1363, 246.502, 0.0306918491, 0.0003418483, 0.0337270871, 0.4045783877, 0.4693391621
1364, 246.698, 0.0296926778, 0.0003306295, 0.0337391868, 0.3922273517, 0.4559898376
1365, 246.900, 0.0303136501, 0.0003302238, 0.0336898416, 0.3915041685, 0.4558378756
1366, 247.088, 0.0306411162, 0.0003315238, 0.0334825255, 0.3877356946, 0.4521908760
1367, 247.253, 0.0303648952, 0.0003406203, 0.0336861424, 0.3829075396, 0.4472991824
1368, 247.473, 0.0303827990, 0.0003452536, 0.0339960195, 0.3701934516, 0.4349175096
1369, 247.647, 0.0306835677, 0.0003420049, 0.0341555662, 0.3948499560, 0.4600310922
1370, 247.814, 0.0310750231, 0.0003479806, 0.0340821669, 0.3987372816, 0.4642424583
1371, 248.023, 0.0307937134, 0.0003548397, 0.0339824520, 0.3932223916, 0.4583534002
1372, 248.222, 0.0305634905, 0.0003611565, 0.0339630768, 0.3987635672, 0.4636512995
1373, 248.376, 0.0305908732, 0.0003593095, 0.0339919478, 0.3975305855, 0.4624727070
1374, 248.559, 0.0302517135, 0.0003473720, 0.0343722664, 0.4050292969, 0.4700006545
1375, 248.716, 0.0301128831, 0.0003445273, 0.0347459130, 0.3894675076, 0.4546708465
1376, 248.912, 0.0311323944, 0.0003407723, 0.0342691839, 0.4128109515, 0.4785532951
1377, 249.119, 0.0307639651, 0.0003361795, 0.0334147662, 0.4127909541, 0.4773058593
1378, 249.314, 0.0303970426, 0.0003351349, 0.0333341248, 0.3788575530, 0.4429238439
1379, 249.496, 0.0303027742, 0.0003321039, 0.0336307250, 0.3857735693, 0.4500391781
1380, 249.700, 0.0302528962, 0.0003275206, 0.0333591290, 0.3894162774, 0.4533558190
1381, 249.905, 0.0301226247, 0.0003302494, 0.0336700007, 0.3996582627, 0.4637811184
1382, 250.083, 0.0297834333, 0.0003423525, 0.0342028737, 0.3795543909, 0.4438830614
1383, 250.280, 0.0304620843, 0.0003481803, 0.0341641717, 0.4028276205, 0.4678020477
1384, 250.494, 0.0304949116, 0.0003467987, 0.0341143981, 0.3904402554, 0.4553963542
1385, 250.700, 0.0300674569, 0.0003497638, 0.0334731825, 0.3888168335, 0.4527072310
1386, 250.966, 0.0300903320, 0.0003624874, 0.0344128869, 0.3967736661, 0.4616393745
1387, 251.189, 0.0304685105, 0.0003569312, 0.0341596119, 0.4102091491, 0.4751942158
1388, 251.391, 0.0302656647, 0.0003422975, 0.0341290906, 0.4003401399, 0.4650771916
1389, 251.653, 0.0303599704, 0.0003382748, 0.0343250707, 0.3969753683, 0.4619987011
1390, 251.909, 0.0301765092, 0.0003444907, 0.0348744467, 0.3901812136, 0.4555766582
1391, 252.131, 0.0298438594, 0.0003456872, 0.0346411131, 0.3856371939, 0.4504678547
1392, 252.387, 0.0297557600, 0.0003064956, 0.0332854651, 0.3917936087, 0.4551413357
1393, 252.596, 0.0303988531, 0.0003291221, 0.0341574885, 0.3907404244, 0.4556258917
1394, 252.839, 0.0299388319, 0.0003423663, 0.0346226543, 0.3888766766, 0.4537805319
1395, 253.076, 0.0301616918, 0.0003291790, 0.0335846581, 0.3922841549, 0.4563596845
1396, 253.267, 0.0306986514, 0.0003287192, 0.0337348953, 0.4037817717, 0.4685440361
1397, 253.476, 0.0309732351, 0.0003377587, 0.0346455052, 0.4174992144, 0.4834557176
1398, 253.626, 0.0308941789, 0.0003337366, 0.0346340686, 0.4109795690, 0.4768415689
1399, 253.803, 0.0304262936, 0.0003419877, 0.0344260782, 0.3911056221, 0.4562999904
1400, 254.011, 0.0306134019, 0.0003459355, 0.0337167680, 0.3895989060, 0.4542750120
1401, 254.203, 0.0301056020, 0.0003429128, 0.0335864313, 0.3898518980, 0.4538868368
1402, 254.391, 0.0304606482, 0.0003297171, 0.0338355675, 0.4062564671, 0.4708824158
1403, 254.533, 0.0303887129, 0.0003403848, 0.0343413576, 0.3888213038, 0.4538917542
1404, 254.713, 0.0303428359, 0.0003498888, 0.0341674797, 0.3928154409, 0.4576756358
1405, 254.903, 0.0309351478, 0.0003475839, 0.0339575298, 0.4073155522, 0.4725558162
1406, 255.058, 0.0300545674, 0.0003422369, 0.0341846682, 0.3900523782, 0.4546338320
1407, 255.238, 0.0302776787, 0.0003450531, 0.0341971777, 0.3807528019, 0.4455727041
1408, 255.381, 0.0298259072, 0.0003462661, 0.0345101431, 0.3851053417, 0.4497876763
1409, 255.559, 0.0304924566, 0.0003477772, 0.0340670086, 0.3999196589, 0.4648268819
1410, 255.738, 0.0304067619, 0.0003428647, 0.0338480286, 0.3993880153, 0.4639856815
1411, 255.905, 0.0305483770, 0.0003462982, 0.0340234302, 0.4073098898, 0.4722279906
1412, 256.061, 0.0305874683, 0.0003485569, 0.0338037908, 0.4037584960, 0.4684983194
1413, 256.241, 0.0304317214, 0.0003496993, 0.0337323695, 0.4043443799, 0.4688581824
1414, 256.453, 0.0306607150, 0.0003526923, 0.0336492285, 0.4031760097, 0.4678386450
1415, 256.640, 0.0302288551, 0.0003590336, 0.0338453278, 0.3797800541, 0.4442132711
1416, 256.829, 0.0308886580, 0.0003586736, 0.0339415111, 0.3929119110, 0.4581007361
1417, 257.045, 0.0303562172, 0.0003495394, 0.0345658846, 0.3963450491, 0.4616166949
1418, 257.235, 0.0306345001, 0.0003484746, 0.0346398540, 0.3779040575, 0.4435268939
1419, 257.384, 0.0303250533, 0.0003535191, 0.0344375148, 0.3832456768, 0.4483617544
1420, 257.593, 0.0302827451, 0.0003548707, 0.0341273099, 0.3795759678, 0.4443408847
1421, 257.746, 0.0304393712, 0.0003690397, 0.0341742672, 0.3930203617, 0.4580030441
1422, 257.933, 0.0303552039, 0.0003772892, 0.0336356014, 0.3681941628, 0.4325622618
1423, 258.085, 0.0308887549, 0.0003621053, 0.0339816101, 0.3863922358, 0.4516246915
1424, 258.234, 0.0310692899, 0.0003551487, 0.0350256786, 0.3898777962, 0.4563279152
1425, 258.378, 0.0309758577, 0.0003455831, 0.0339402482, 0.4102479517, 0.4755096436
1426, 258.552, 0.0307209268, 0.0003314388, 0.0336365290, 0.4073972702, 0.4720861614
1427, 258.695, 0.0300840084, 0.0003282695, 0.0340664312, 0.3806152642, 0.4450939894
1428, 258.836, 0.0302116349, 0.0003317473, 0.0344063453, 0.3744736314, 0.4394233525
1429, 259.022, 0.0306894891, 0.0003431825, 0.0341806337, 0.4032963514, 0.4685096741
1430, 259.166, 0.0306160878, 0.0003597297, 0.0347804725, 0.4044722915, 0.4702285826
1431, 259.340, 0.0305083971, 0.0003594245, 0.0350347981, 0.3974261880, 0.4633288085
1432, 259.504, 0.0303012691, 0.0003463859, 0.0348348394, 0.3875859976, 0.4530684948
1433, 259.647, 0.0304911975, 0.0003399412, 0.0344165936, 0.4059986174, 0.4712463617
1434, 259.827, 0.0301952902, 0.0003518485, 0.0340638757, 0.3910817206, 0.4556927383
1435, 260.013, 0.0302876253, 0.0003518174, 0.0339388028, 0.4029907584, 0.4675689936
1436, 260.168, 0.0304783359, 0.0003371288, 0.0340413302, 0.3954281509, 0.4602849483
1437, 260.345, 0.0307925306, 0.0003296074, 0.0344185084, 0.4084860682, 0.4740267098
1438, 260.529, 0.0308244489, 0.0003380267, 0.0341988876, 0.4146883190, 0.4800496697
1439, 260.678, 0.0301450361, 0.0003445251, 0.0341654494, 0.3887272775, 0.4533822834
1440, 260.861, 0.0304969251, 0.0003537778, 0.0341447033, 0.3883470595, 0.4533424675
1441, 261.032, 0.0308965072, 0.0003574728, 0.0341842882, 0.3998763859, 0.4653146565
1442, 261.216, 0.0304387994, 0.0003525368, 0.0338841416, 0.3956700861, 0.4603455663
1443, 261.375, 0.0309137031, 0.0003492023, 0.0341032073, 0.4100871384, 0.4754532576
1444, 261.551, 0.0300248768, 0.0003481481, 0.0344364606, 0.3921640515, 0.4569735527
1445, 261.731, 0.0305422917, 0.0003488817, 0.0341080539, 0.3980107009, 0.4630099237
1446, 261.891, 0.0300997682, 0.0003603869, 0.0344207808, 0.4037201703, 0.4686011076
1447, 262.042, 0.0305657759, 0.0003618470, 0.0344425552, 0.4016279280, 0.4669981003
1448, 262.192, 0.0303806067, 0.0003576963, 0.0344436839, 0.3946609795, 0.4598429799
1449, 262.403, 0.0300397463, 0.0003683613, 0.0350311399, 0.4014922082, 0.4669314623
1450, 262.626, 0.0302249957, 0.0003522455, 0.0343089961, 0.3834078610, 0.4482941031
1451, 262.852, 0.0307127684, 0.0003477827, 0.0342915393, 0.3926559985, 0.4580080807
1452, 263.070, 0.0302165411, 0.0003448712, 0.0343065523, 0.4013220966, 0.4661900699
1453, 263.310, 0.0300645996, 0.0003431645, 0.0342646055, 0.3763992488, 0.4410716295
1454, 263.532, 0.0303947739, 0.0003548469, 0.0348129347, 0.3894751668, 0.4550377131
1455, 263.722, 0.0304979607, 0.0003735501, 0.0338535495, 0.3972481191, 0.4619731903
1456, 263.928, 0.0305322409, 0.0003661513, 0.0337677747, 0.3908282220, 0.4554944038
1457, 264.110, 0.0303682033, 0.0003570632, 0.0349446833, 0.3730384707, 0.4387084246
1458, 264.261, 0.0301366393, 0.0003652705, 0.0348211937, 0.3766238689, 0.4419469833
1459, 264.435, 0.0302761849, 0.0003664379, 0.0335724205, 0.3869881034, 0.4512031376
1460, 264.613, 0.0303757507, 0.0003740362, 0.0329582505, 0.3740436435, 0.4377516806
1461, 264.761, 0.0306841023, 0.0003967328, 0.0342678539, 0.3930996954, 0.4584483802
1462, 264.907, 0.0304170251, 0.0003408380, 0.0339826383, 0.4006854296, 0.4654259384
1463, 265.080, 0.0302904844, 0.0003372036, 0.0344781689, 0.3999833465, 0.4650892019
1464, 265.319, 0.0299268905, 0.0003710679, 0.0342246480, 0.3941038549, 0.4586264491
1465, 265.484, 0.0301992185, 0.0003709432, 0.0341461524, 0.3906319737, 0.4553482831
1466, 265.656, 0.0306893568, 0.0003376186, 0.0341155194, 0.4038213789, 0.4689638615
1467, 265.805, 0.0305095408, 0.0003366600, 0.0343702845, 0.3925581276, 0.4577746093
1468, 265.988, 0.0303876121, 0.0003543680, 0.0343929790, 0.4039688408, 0.4691038132
1469, 266.199, 0.0306414627, 0.0003455256, 0.0345736928, 0.3985099196, 0.4640706182
1470, 266.410, 0.0302068051, 0.0003351789, 0.0346831381, 0.3847298026, 0.4499549270
1471, 266.587, 0.0307128783, 0.0003372439, 0.0342186317, 0.4063656926, 0.4716344476
1472, 266.750, 0.0303815342, 0.0003428879, 0.0342017077, 0.3960044682, 0.4609305859
1473, 266.893, 0.0302516613, 0.0003524283, 0.0349798575, 0.3955278695, 0.4611118138
