epoch, time, loss1, loss2, loss3, loss4, total_loss
296, 57.271, 0.0325542465, 0.0474851690, 0.0000849717, 0.7785524130, 0.0801243857
297, 57.459, 0.0419210643, 0.0476053618, 0.0000808836, 0.7669218183, 0.0896073133
298, 57.647, 0.0369468667, 0.0480705462, 0.0000926156, 0.7698661685, 0.0851100311
299, 57.839, 0.0407932140, 0.0479823984, 0.0000932083, 0.7849098444, 0.0888688192
300, 58.027, 0.0354263335, 0.0477068834, 0.0000819960, 0.7692822218, 0.0832152143
301, 58.215, 0.0389245301, 0.0473475456, 0.0000744451, 0.7837594151, 0.0863465220
302, 58.407, 0.0381355733, 0.0472494960, 0.0000685016, 0.7719534039, 0.0854535699
303, 58.595, 0.0371112823, 0.0475776419, 0.0000621456, 0.7770868540, 0.0847510695
304, 58.783, 0.0380116552, 0.0477209277, 0.0000656538, 0.7580464482, 0.0857982337
305, 58.971, 0.0366614871, 0.0475289822, 0.0000616134, 0.7838338017, 0.0842520893
306, 59.159, 0.0338712595, 0.0475493819, 0.0000597920, 0.7906761765, 0.0814804360
307, 59.347, 0.0412150994, 0.0477144718, 0.0000645903, 0.7662523389, 0.0889941603
308, 59.538, 0.0410115272, 0.0474553928, 0.0000587852, 0.7671885490, 0.0885257050
309, 59.729, 0.0354529209, 0.0468543433, 0.0000675151, 0.7627319694, 0.0823747814
310, 59.919, 0.0339503810, 0.0466031805, 0.0000751138, 0.7824690938, 0.0806286782
311, 60.108, 0.0351653099, 0.0467674546, 0.0000662991, 0.7832946777, 0.0819990709
312, 60.307, 0.0333576612, 0.0467860512, 0.0000644663, 0.7979933023, 0.0802081823
313, 60.496, 0.0372985676, 0.0468087643, 0.0000569140, 0.7706999779, 0.0841642469
314, 60.684, 0.0337855481, 0.0467355922, 0.0000492779, 0.7736940980, 0.0805704147
315, 60.875, 0.0340055339, 0.0466201305, 0.0000460633, 0.7806137800, 0.0806717351
316, 61.063, 0.0404809415, 0.0465945415, 0.0000461599, 0.7727077007, 0.0871216431
317, 61.251, 0.0379243270, 0.0464106537, 0.0000469252, 0.7322366238, 0.0843819082
318, 61.435, 0.0361898951, 0.0464351662, 0.0000419541, 0.7536371350, 0.0826670155
319, 61.623, 0.0340946019, 0.0466976464, 0.0000430264, 0.7562538385, 0.0808352754
320, 61.811, 0.0356097519, 0.0464915484, 0.0000415341, 0.7850210071, 0.0821428373
321, 62.003, 0.0323891900, 0.0460129641, 0.0000503002, 0.7767895460, 0.0784524530
322, 62.191, 0.0344253741, 0.0458317026, 0.0000558032, 0.7787979841, 0.0803128779
323, 62.379, 0.0379941724, 0.0461170487, 0.0000478522, 0.7862356901, 0.0841590762
324, 62.567, 0.0398769118, 0.0459670685, 0.0000493917, 0.7698700428, 0.0858933702
325, 62.759, 0.0324118026, 0.0457807258, 0.0000480541, 0.7812284827, 0.0782405883
326, 62.951, 0.0354641527, 0.0456818566, 0.0000451072, 0.7778777480, 0.0811911151
327, 63.140, 0.0327820480, 0.0454865731, 0.0000457906, 0.7893311381, 0.0783144087
328, 63.423, 0.0345994160, 0.0457141995, 0.0000345512, 0.7774870992, 0.0803481638
329, 63.611, 0.0339194834, 0.0461555272, 0.0000388223, 0.8035716414, 0.0801138356
330, 63.799, 0.0347942561, 0.0461515635, 0.0000417478, 0.7702769637, 0.0809875652
331, 63.991, 0.0388279185, 0.0457245260, 0.0000401835, 0.7801051140, 0.0845926255
332, 64.182, 0.0335891172, 0.0456993394, 0.0000428390, 0.7876933217, 0.0793312937
333, 64.371, 0.0337958075, 0.0456451587, 0.0000483549, 0.7875906229, 0.0794893205
334, 64.559, 0.0344424844, 0.0456559211, 0.0000486994, 0.7686006427, 0.0801471025
335, 64.747, 0.0327738747, 0.0455122665, 0.0000432663, 0.7688214779, 0.0783294067
336, 64.935, 0.0319446400, 0.0454724245, 0.0000377472, 0.7840127349, 0.0774548054
337, 65.123, 0.0339153782, 0.0452553108, 0.0000339148, 0.7804555297, 0.0792046040
338, 65.315, 0.0325827673, 0.0450300090, 0.0000300491, 0.7911283374, 0.0776428208
339, 65.503, 0.0317211933, 0.0453481153, 0.0000277092, 0.7665426135, 0.0770970210
340, 65.687, 0.0334826671, 0.0455028117, 0.0000332405, 0.7811396122, 0.0790187195
341, 65.876, 0.0319897309, 0.0450978354, 0.0000318602, 0.7673178315, 0.0771194249
342, 66.063, 0.0329202004, 0.0447272398, 0.0000419107, 0.7698518038, 0.0776893497
343, 66.251, 0.0357109681, 0.0449091904, 0.0000412837, 0.7785490155, 0.0806614384
344, 66.475, 0.0326264203, 0.0449143834, 0.0000509648, 0.7991829515, 0.0775917619
345, 66.663, 0.0356358700, 0.0448379628, 0.0000549329, 0.7731742859, 0.0805287659
346, 66.855, 0.0322912857, 0.0446121432, 0.0000506511, 0.7669350505, 0.0769540817
347, 67.043, 0.0342229754, 0.0446958393, 0.0000356545, 0.7744567990, 0.0789544657
348, 67.231, 0.0334745310, 0.0446010306, 0.0000294571, 0.7751879096, 0.0781050175
349, 67.423, 0.0316375159, 0.0443776548, 0.0000289607, 0.7918460369, 0.0760441348
350, 67.611, 0.0323012993, 0.0441856571, 0.0000307818, 0.7726640105, 0.0765177384
351, 67.799, 0.0346199796, 0.0442135148, 0.0000311698, 0.7807322741, 0.0788646638
352, 67.987, 0.0317311995, 0.0443712100, 0.0000293999, 0.7649282813, 0.0761318058
353, 68.176, 0.0345339626, 0.0444059856, 0.0000282998, 0.7753764391, 0.0789682418
354, 68.364, 0.0338564701, 0.0444748998, 0.0000285098, 0.7913776636, 0.0783598796
355, 68.555, 0.0341063179, 0.0442021601, 0.0000278575, 0.7733918428, 0.0783363357
356, 68.747, 0.0356640778, 0.0442849807, 0.0000261925, 0.7763490677, 0.0799752474
357, 68.935, 0.0349987186, 0.0444983803, 0.0000304818, 0.7744643092, 0.0795275792
358, 69.118, 0.0340718739, 0.0444204733, 0.0000297496, 0.7896187305, 0.0785220936
359, 69.307, 0.0333261304, 0.0441859029, 0.0000300804, 0.7736683488, 0.0775421113
360, 69.493, 0.0361773334, 0.0440430902, 0.0000340549, 0.7882830501, 0.0802544802
361, 69.681, 0.0338930115, 0.0437360480, 0.0000432089, 0.7650074363, 0.0776722655
362, 69.869, 0.0356778949, 0.0439370535, 0.0000463097, 0.7781032920, 0.0796612650
363, 70.057, 0.0318764672, 0.0439914353, 0.0000524515, 0.7796962857, 0.0759203583
364, 70.243, 0.0329205804, 0.0437855683, 0.0000533315, 0.7800431252, 0.0767594799
365, 70.431, 0.0334264785, 0.0436356254, 0.0000474027, 0.7781371474, 0.0771095008
366, 70.619, 0.0368230566, 0.0434100591, 0.0000455022, 0.7753205299, 0.0802786127
367, 70.808, 0.0331097320, 0.0434862338, 0.0000377390, 0.7753466368, 0.0766336992
368, 70.999, 0.0314925462, 0.0438328460, 0.0000367760, 0.7895506620, 0.0753621683
369, 71.181, 0.0319475047, 0.0436719097, 0.0000367239, 0.7718565464, 0.0756561384
370, 71.371, 0.0322037488, 0.0435414650, 0.0000348172, 0.7797176242, 0.0757800266
371, 71.555, 0.0319201462, 0.0435021780, 0.0000319095, 0.7810651660, 0.0754542351
372, 71.738, 0.0329232700, 0.0437155180, 0.0000339770, 0.7772509456, 0.0766727626
373, 71.927, 0.0336451642, 0.0434502736, 0.0000413873, 0.7787566781, 0.0771368220
374, 72.115, 0.0327334441, 0.0430657119, 0.0000495152, 0.7676816583, 0.0758486688
375, 72.307, 0.0307236388, 0.0429500453, 0.0000485119, 0.7609308362, 0.0737221912
376, 72.495, 0.0363111459, 0.0430350974, 0.0000424712, 0.7970138788, 0.0793887079
377, 72.688, 0.0314337499, 0.0429278612, 0.0000376156, 0.7921048999, 0.0743992254
378, 72.879, 0.0313202403, 0.0431622528, 0.0000303682, 0.7726389170, 0.0745128617
379, 73.063, 0.0309863091, 0.0432429984, 0.0000269438, 0.7585380673, 0.0742562488
380, 73.251, 0.0320783481, 0.0430567153, 0.0000234910, 0.7646005750, 0.0751585588
381, 73.440, 0.0324002355, 0.0430216901, 0.0000243707, 0.7884842753, 0.0754463002
382, 73.631, 0.0322852209, 0.0428864248, 0.0000282565, 0.7673244476, 0.0751999095
383, 73.820, 0.0308274478, 0.0428379327, 0.0000281194, 0.7708421946, 0.0736934990
384, 74.008, 0.0307807513, 0.0428113341, 0.0000269423, 0.7889502048, 0.0736190230
385, 74.192, 0.0317728929, 0.0427851975, 0.0000264909, 0.7800450921, 0.0745845884
386, 74.383, 0.0316453017, 0.0426198952, 0.0000285801, 0.7955772281, 0.0742937773
387, 74.572, 0.0325519033, 0.0424457267, 0.0000296806, 0.7680597901, 0.0750273168
388, 74.763, 0.0344609022, 0.0423456207, 0.0000314752, 0.7733359337, 0.0768380016
389, 74.951, 0.0385469981, 0.0422426611, 0.0000378744, 0.7829522491, 0.0808275267
390, 75.143, 0.0381012596, 0.0425010696, 0.0000331778, 0.7814225554, 0.0806355104
391, 75.421, 0.0343279541, 0.0424721874, 0.0000337589, 0.7946664691, 0.0768338963
392, 75.612, 0.0316477157, 0.0421855450, 0.0000361904, 0.7697726488, 0.0738694444
393, 75.794, 0.0313336626, 0.0420854241, 0.0000345677, 0.7970814109, 0.0734536573
394, 75.983, 0.0305514727, 0.0420582369, 0.0000355802, 0.7814136744, 0.0726452842
395, 76.171, 0.0332092158, 0.0422037914, 0.0000323801, 0.7932811975, 0.0754453838
396, 76.360, 0.0319802091, 0.0422530510, 0.0000286092, 0.7887814045, 0.0742618740
397, 76.543, 0.0310484860, 0.0422102436, 0.0000268141, 0.7733336687, 0.0732855424
398, 76.729, 0.0330046825, 0.0420893468, 0.0000254577, 0.7905607224, 0.0751194879
399, 76.919, 0.0318779871, 0.0419304110, 0.0000241738, 0.7838891745, 0.0738325790
400, 77.110, 0.0323880613, 0.0418496877, 0.0000216783, 0.7871141434, 0.0742594302
401, 77.297, 0.0304269809, 0.0420096703, 0.0000209113, 0.7916100621, 0.0724575669
402, 77.487, 0.0360807888, 0.0420117304, 0.0000252886, 0.7855355740, 0.0781178027
403, 77.679, 0.0325601622, 0.0417827591, 0.0000316414, 0.7963997722, 0.0743745640
404, 77.867, 0.0414662063, 0.0414003246, 0.0000399189, 0.7830206156, 0.0829064548
405, 78.055, 0.0329773799, 0.0414344072, 0.0000294916, 0.7693251967, 0.0744412765
406, 78.244, 0.0311288405, 0.0415111072, 0.0000265276, 0.7843324542, 0.0726664737
407, 78.435, 0.0322614349, 0.0413668901, 0.0000266603, 0.7690194845, 0.0736549795
408, 78.623, 0.0314732119, 0.0413606428, 0.0000244377, 0.7995114923, 0.0728582889
409, 78.820, 0.0312273763, 0.0415049642, 0.0000196135, 0.7896668911, 0.0727519542
410, 79.012, 0.0329142287, 0.0416473188, 0.0000239909, 0.7822930217, 0.0745855421
411, 79.203, 0.0358694978, 0.0415977575, 0.0000324663, 0.7730282545, 0.0774997249
412, 79.395, 0.0343617015, 0.0413867570, 0.0000403615, 0.7751795650, 0.0757888183
413, 79.583, 0.0315982029, 0.0412705466, 0.0000403117, 0.7755026221, 0.0729090646
414, 79.769, 0.0332768112, 0.0413105376, 0.0000320302, 0.7884056568, 0.0746193752
415, 79.957, 0.0302112401, 0.0412481390, 0.0000224849, 0.7751569748, 0.0714818686
416, 80.142, 0.0330209807, 0.0409768857, 0.0000212093, 0.7907407284, 0.0740190819
417, 80.334, 0.0318213254, 0.0408779718, 0.0000210212, 0.7821456194, 0.0727203116
418, 80.524, 0.0307593737, 0.0407082625, 0.0000243190, 0.8157733679, 0.0714919567
419, 80.711, 0.0313152075, 0.0407496504, 0.0000196182, 0.7951701880, 0.0720844790
420, 80.899, 0.0310043823, 0.0408889316, 0.0000157017, 0.8067734241, 0.0719090104
421, 81.091, 0.0312436223, 0.0411852263, 0.0000179797, 0.7784193158, 0.0724468306
422, 81.283, 0.0314705521, 0.0412966795, 0.0000265880, 0.7851396203, 0.0727938190
423, 81.471, 0.0384140313, 0.0411188789, 0.0000401932, 0.7775914669, 0.0795731023
424, 81.653, 0.0346274860, 0.0409137458, 0.0000408908, 0.7800399065, 0.0755821168
425, 81.843, 0.0346584842, 0.0408808887, 0.0000320517, 0.7580475807, 0.0755714253
426, 82.031, 0.0336040072, 0.0408709124, 0.0000230222, 0.7968446016, 0.0744979382
427, 82.219, 0.0315921493, 0.0407942869, 0.0000179806, 0.7898532748, 0.0724044144
428, 82.408, 0.0311688464, 0.0407241434, 0.0000235023, 0.7798443437, 0.0719164908
429, 82.599, 0.0317412429, 0.0407701656, 0.0000267552, 0.7843469381, 0.0725381598
430, 82.791, 0.0354108997, 0.0407755785, 0.0000238044, 0.7908380628, 0.0762102827
431, 82.979, 0.0342223682, 0.0407983474, 0.0000160358, 0.7663189769, 0.0750367492
432, 83.167, 0.0316400863, 0.0407275781, 0.0000141099, 0.7833158970, 0.0723817796
433, 83.355, 0.0302968360, 0.0408851728, 0.0000195165, 0.8084153533, 0.0712015256
434, 83.546, 0.0337478928, 0.0408121832, 0.0000223972, 0.7978179455, 0.0745824724
435, 83.735, 0.0354469717, 0.0405503400, 0.0000293155, 0.7734547257, 0.0760266259
436, 83.923, 0.0372348279, 0.0405309759, 0.0000309784, 0.7585238218, 0.0777967870
437, 84.111, 0.0335787646, 0.0404273607, 0.0000262190, 0.7849634886, 0.0740323439
438, 84.299, 0.0320858099, 0.0404957235, 0.0000206984, 0.7724559307, 0.0726022273
439, 84.488, 0.0310688503, 0.0405763723, 0.0000197949, 0.7692077756, 0.0716650188
440, 84.679, 0.0341031589, 0.0403707810, 0.0000208281, 0.7759321928, 0.0744947717
441, 84.883, 0.0333209857, 0.0402011611, 0.0000234490, 0.7849631906, 0.0735455975
442, 85.072, 0.0350264087, 0.0402090773, 0.0000222271, 0.7711601257, 0.0752577111
443, 85.250, 0.0312977247, 0.0401571691, 0.0000196737, 0.7803093791, 0.0714745745
444, 85.439, 0.0348361507, 0.0402752124, 0.0000173248, 0.7586965561, 0.0751286820
445, 85.627, 0.0298884567, 0.0402056240, 0.0000167947, 0.7472251654, 0.0701108724
446, 85.815, 0.0301388912, 0.0402648374, 0.0000183245, 0.7761909962, 0.0704220459
447, 86.003, 0.0300184414, 0.0402288549, 0.0000215786, 0.7640704513, 0.0702688694
448, 86.191, 0.0310513396, 0.0402087010, 0.0000218989, 0.7688422203, 0.0712819397
449, 86.373, 0.0326278582, 0.0403173752, 0.0000213756, 0.7694184780, 0.0729666129
450, 86.563, 0.0306662749, 0.0402560867, 0.0000217159, 0.7688086629, 0.0709440783
451, 86.751, 0.0323498026, 0.0400457233, 0.0000187856, 0.7669965029, 0.0724143088
452, 86.942, 0.0341456272, 0.0399052836, 0.0000204136, 0.7819671631, 0.0740713254
453, 87.130, 0.0315476656, 0.0399913229, 0.0000173691, 0.7769516706, 0.0715563521
454, 87.411, 0.0301314909, 0.0398793370, 0.0000173701, 0.7678438425, 0.0700281933
455, 87.599, 0.0315835401, 0.0395420790, 0.0000224943, 0.7769920230, 0.0711481124
456, 87.787, 0.0355207138, 0.0395866223, 0.0000208505, 0.7776403427, 0.0751281902
457, 87.965, 0.0322205722, 0.0394086540, 0.0000241023, 0.7710068822, 0.0716533288
458, 88.153, 0.0301473849, 0.0394327044, 0.0000244446, 0.7598028183, 0.0696045384
459, 88.344, 0.0309893470, 0.0394834206, 0.0000243887, 0.7668703198, 0.0704971552
460, 88.527, 0.0318471380, 0.0395535529, 0.0000224211, 0.7775591612, 0.0714231059
461, 88.715, 0.0311064925, 0.0396326110, 0.0000186740, 0.7695565224, 0.0707577765
462, 88.901, 0.0299656205, 0.0395076051, 0.0000176270, 0.7848246694, 0.0694908500
463, 89.091, 0.0301715489, 0.0394437015, 0.0000168528, 0.7743089795, 0.0696321055
464, 89.279, 0.0301300790, 0.0393654965, 0.0000211965, 0.7652942538, 0.0695167705
465, 89.469, 0.0319576375, 0.0395751446, 0.0000218017, 0.7663046122, 0.0715545863
466, 89.653, 0.0311980229, 0.0398100466, 0.0000200061, 0.7846665382, 0.0710280761
467, 89.840, 0.0304165334, 0.0397177786, 0.0000188022, 0.7691077590, 0.0701531172
468, 90.028, 0.0308902040, 0.0395315625, 0.0000199596, 0.7816373110, 0.0704417303
469, 90.234, 0.0301216748, 0.0391669311, 0.0000220319, 0.7776308060, 0.0693106353
470, 90.421, 0.0305179041, 0.0389799178, 0.0000247046, 0.7777940631, 0.0695225298
471, 90.611, 0.0358065888, 0.0391711034, 0.0000246789, 0.7688314319, 0.0750023723
472, 90.803, 0.0348733068, 0.0391853154, 0.0000213852, 0.7692560554, 0.0740800053
473, 90.997, 0.0300276224, 0.0389228649, 0.0000201631, 0.7561104894, 0.0689706504
474, 91.187, 0.0323441140, 0.0388847552, 0.0000166851, 0.7814925909, 0.0712455511
475, 91.379, 0.0307329837, 0.0389357507, 0.0000177713, 0.7842171788, 0.0696865022
476, 91.567, 0.0296691451, 0.0389379635, 0.0000206507, 0.7773571610, 0.0686277598
477, 91.758, 0.0293384492, 0.0390355773, 0.0000178245, 0.7754348516, 0.0683918446
478, 91.947, 0.0361491628, 0.0392186940, 0.0000150425, 0.7679592967, 0.0753828958
479, 92.135, 0.0312595405, 0.0394115634, 0.0000170247, 0.7664918303, 0.0706881285
480, 92.323, 0.0335668772, 0.0393077508, 0.0000157700, 0.7621938586, 0.0728904009
481, 92.511, 0.0380284078, 0.0391712599, 0.0000150375, 0.7610186934, 0.0772147030
482, 92.700, 0.0300640780, 0.0389361456, 0.0000132355, 0.7748187184, 0.0690134540
483, 92.885, 0.0299719665, 0.0388382189, 0.0000121381, 0.7648481131, 0.0688223243
484, 93.075, 0.0298612379, 0.0388452448, 0.0000112672, 0.7822379470, 0.0687177479
485, 93.263, 0.0309039857, 0.0387007222, 0.0000138673, 0.7839034796, 0.0696185753
486, 93.451, 0.0306966212, 0.0387465991, 0.0000169648, 0.7713077068, 0.0694601834
487, 93.639, 0.0339564718, 0.0386610366, 0.0000157957, 0.7787170410, 0.0726333037
488, 93.825, 0.0290818550, 0.0387215093, 0.0000134541, 0.7718583941, 0.0678168237
489, 94.013, 0.0311413854, 0.0388798304, 0.0000172357, 0.7538077831, 0.0700384453
490, 94.204, 0.0323955715, 0.0388859287, 0.0000265960, 0.7632333636, 0.0713080987
491, 94.396, 0.0357700549, 0.0389570445, 0.0000387437, 0.7906545401, 0.0747658461
492, 94.587, 0.0348796882, 0.0388794988, 0.0000408707, 0.7773841619, 0.0738000572
493, 94.775, 0.0332190618, 0.0388909988, 0.0000321633, 0.7706830502, 0.0721422210
494, 94.963, 0.0378022417, 0.0386900343, 0.0000196034, 0.7871336937, 0.0765118822
495, 95.151, 0.0299246851, 0.0383099727, 0.0000154937, 0.7744681835, 0.0682501569
496, 95.339, 0.0308973212, 0.0383868702, 0.0000165658, 0.7824685574, 0.0693007559
497, 95.527, 0.0304812863, 0.0382969640, 0.0000203823, 0.7860608101, 0.0687986314
498, 95.719, 0.0294776317, 0.0381232798, 0.0000223624, 0.7797186375, 0.0676232725
499, 95.911, 0.0288026221, 0.0380951278, 0.0000213526, 0.7735199928, 0.0669191033
500, 96.097, 0.0301882513, 0.0381341688, 0.0000187085, 0.7595384121, 0.0683411285
501, 96.287, 0.0299346764, 0.0383515470, 0.0000127530, 0.7786645889, 0.0682989806
502, 96.479, 0.0325404443, 0.0386136957, 0.0000137818, 0.7661380768, 0.0711679235
503, 96.671, 0.0297758356, 0.0384491384, 0.0000153563, 0.7554816604, 0.0682403296
504, 96.859, 0.0339646004, 0.0383831970, 0.0000208818, 0.7549333572, 0.0723686814
505, 97.047, 0.0303481016, 0.0382518806, 0.0000242805, 0.7705603242, 0.0686242655
506, 97.233, 0.0301267169, 0.0381610617, 0.0000188233, 0.7560467124, 0.0683065951
507, 97.423, 0.0338806286, 0.0380784273, 0.0000153029, 0.7782067060, 0.0719743595
508, 97.615, 0.0316224806, 0.0380758159, 0.0000145349, 0.7740840316, 0.0697128326
509, 97.803, 0.0298051294, 0.0380167328, 0.0000132227, 0.7772268057, 0.0678350851
510, 97.995, 0.0314682052, 0.0380349047, 0.0000128318, 0.7671998739, 0.0695159435
511, 98.187, 0.0296759270, 0.0378222018, 0.0000152476, 0.7553849816, 0.0675133765
512, 98.375, 0.0301093385, 0.0376459360, 0.0000200756, 0.7735915780, 0.0677753538
513, 98.564, 0.0313065611, 0.0377860628, 0.0000176780, 0.7725980878, 0.0691103041
514, 98.755, 0.0302029792, 0.0377233960, 0.0000143201, 0.7677186131, 0.0679406971
515, 98.943, 0.0291985553, 0.0376869179, 0.0000129158, 0.7643821836, 0.0668983907
516, 99.132, 0.0299190618, 0.0377597809, 0.0000118961, 0.7600555420, 0.0676907375
517, 99.415, 0.0290562548, 0.0378469341, 0.0000110527, 0.7572782040, 0.0669142380
518, 99.606, 0.0299340691, 0.0377931632, 0.0000098680, 0.7419309020, 0.0677370951
519, 99.799, 0.0315716155, 0.0379139259, 0.0000093371, 0.7667133212, 0.0694948807
520, 99.984, 0.0301046390, 0.0380473472, 0.0000128547, 0.7638678551, 0.0681648403
521, 100.168, 0.0297788810, 0.0379215479, 0.0000166453, 0.7673565149, 0.0677170753
522, 100.363, 0.0296346359, 0.0377169922, 0.0000150603, 0.7705705762, 0.0673666820
523, 100.551, 0.0293862578, 0.0375759155, 0.0000118927, 0.7579668164, 0.0669740662
524, 100.739, 0.0296510551, 0.0376305431, 0.0000096620, 0.7455950379, 0.0672912598
525, 100.927, 0.0295613203, 0.0375781506, 0.0000091531, 0.7378904223, 0.0671486259
526, 101.115, 0.0295575280, 0.0374810770, 0.0000119762, 0.7614563107, 0.0670505762
527, 101.303, 0.0304149091, 0.0372712538, 0.0000159316, 0.7514723539, 0.0677020922
528, 101.494, 0.0302306488, 0.0371407568, 0.0000137479, 0.7561677098, 0.0673851520
529, 101.683, 0.0296094622, 0.0371574908, 0.0000143333, 0.7647651434, 0.0667812899
530, 101.875, 0.0290279146, 0.0371857509, 0.0000181365, 0.7732402682, 0.0662318021
531, 102.067, 0.0291655250, 0.0372859426, 0.0000170424, 0.7577758431, 0.0664685071
532, 102.255, 0.0289985761, 0.0373725742, 0.0000145206, 0.7611777782, 0.0663856715
533, 102.437, 0.0335288383, 0.0372721702, 0.0000142269, 0.7525341511, 0.0708152279
534, 102.621, 0.0298897456, 0.0371750742, 0.0000173769, 0.7587295771, 0.0670821965
535, 102.811, 0.0305623449, 0.0374207422, 0.0000172128, 0.7659606934, 0.0680003017
536, 103.003, 0.0306479726, 0.0373375341, 0.0000194110, 0.7638189793, 0.0680049136
537, 103.204, 0.0299360249, 0.0371709727, 0.0000255694, 0.7659779191, 0.0671325698
538, 103.395, 0.0396555662, 0.0370595120, 0.0000313380, 0.7759256959, 0.0767464191
539, 103.583, 0.0336915217, 0.0369976759, 0.0000242545, 0.7568547726, 0.0707134530
540, 103.766, 0.0300557464, 0.0369593948, 0.0000165209, 0.7683464885, 0.0670316592
541, 103.955, 0.0301989727, 0.0367953405, 0.0000135623, 0.7606430054, 0.0670078695
542, 104.143, 0.0296494234, 0.0368810967, 0.0000127762, 0.7787128687, 0.0665432960
543, 104.335, 0.0294941049, 0.0367143936, 0.0000170547, 0.7660502791, 0.0662255511
544, 104.523, 0.0314202681, 0.0365703292, 0.0000198541, 0.7753115892, 0.0680104569
545, 104.712, 0.0298027620, 0.0367809981, 0.0000162498, 0.7605998516, 0.0666000098
546, 104.905, 0.0299541522, 0.0370543636, 0.0000134311, 0.7666150928, 0.0670219511
547, 105.093, 0.0314830802, 0.0367694534, 0.0000129614, 0.7611697316, 0.0682654977
548, 105.283, 0.0338942856, 0.0365873873, 0.0000142570, 0.7788787484, 0.0704959333
549, 105.471, 0.0311132018, 0.0368030444, 0.0000111199, 0.7665490508, 0.0679273605
