epoch, time, loss1, loss2, loss3, loss4, total_loss
296, 43.399, 0.0467762239, 0.0239880085, 0.0002239331, 0.5135006905, 0.0709881634
297, 43.550, 0.0485934652, 0.0241623595, 0.0002237635, 0.5077424049, 0.0729795918
298, 43.675, 0.0668404326, 0.0242787935, 0.0002453442, 0.5227545500, 0.0913645774
299, 43.808, 0.0457162932, 0.0244391318, 0.0001854255, 0.4955623746, 0.0703408495
300, 43.937, 0.0585330985, 0.0245185532, 0.0003468927, 0.5023288131, 0.0833985433
301, 44.077, 0.0537266918, 0.0249001440, 0.0002737037, 0.5088949203, 0.0789005384
302, 44.253, 0.0790866986, 0.0249224696, 0.0002245670, 0.5052972436, 0.1042337343
303, 44.407, 0.0575564466, 0.0247020572, 0.0003130181, 0.5074928999, 0.0825715289
304, 44.549, 0.0803468600, 0.0240859482, 0.0002306114, 0.5057030320, 0.1046634167
305, 44.689, 0.0451642089, 0.0241286922, 0.0001476874, 0.5211653709, 0.0694405884
306, 44.843, 0.0543402284, 0.0242183153, 0.0002691747, 0.4922789633, 0.0788277164
307, 44.984, 0.0654663071, 0.0242144726, 0.0004949294, 0.4982962906, 0.0901757032
308, 45.120, 0.0582268611, 0.0240376908, 0.0004580352, 0.4775494337, 0.0827225819
309, 45.265, 0.0528706163, 0.0241323598, 0.0002706887, 0.5168235302, 0.0772736594
310, 45.415, 0.0523048565, 0.0239859447, 0.0001895819, 0.4950206876, 0.0764803812
311, 45.587, 0.0588314347, 0.0239814222, 0.0002597097, 0.5233160257, 0.0830725729
312, 45.770, 0.0561116412, 0.0242285244, 0.0003841544, 0.5042833090, 0.0807243139
313, 45.928, 0.0526398011, 0.0241096318, 0.0004532857, 0.4977058768, 0.0772027150
314, 46.081, 0.0522448979, 0.0241094325, 0.0003526377, 0.5033343434, 0.0767069682
315, 46.250, 0.0527327955, 0.0245021619, 0.0003353294, 0.5064259768, 0.0775702819
316, 46.422, 0.0575246662, 0.0243418533, 0.0003879817, 0.5030272007, 0.0822544992
317, 46.561, 0.0542126447, 0.0242455248, 0.0003345627, 0.5120077133, 0.0787927285
318, 46.705, 0.0429336354, 0.0242472067, 0.0003552102, 0.5018160939, 0.0675360560
319, 46.847, 0.0509154499, 0.0244197287, 0.0003931280, 0.5133550167, 0.0757283047
320, 47.009, 0.0434851907, 0.0243020747, 0.0004796123, 0.4897109270, 0.0682668760
321, 47.174, 0.0517183170, 0.0240980424, 0.0004711116, 0.5011774302, 0.0762874782
322, 47.350, 0.0402975678, 0.0241033453, 0.0004603064, 0.4905458689, 0.0648612157
323, 47.494, 0.0402603820, 0.0244079754, 0.0003666409, 0.4975938201, 0.0650350004
324, 47.693, 0.0454034284, 0.0246334784, 0.0004284226, 0.5164079666, 0.0704653263
325, 47.844, 0.0467642173, 0.0246230736, 0.0005697556, 0.4896461964, 0.0719570443
326, 47.982, 0.0512656458, 0.0239789207, 0.0003716795, 0.4966063499, 0.0756162480
327, 48.117, 0.0411360487, 0.0242153555, 0.0003135943, 0.5182476640, 0.0656649992
328, 48.254, 0.0546256304, 0.0244477447, 0.0005024340, 0.4992702901, 0.0795758143
329, 48.411, 0.0767684951, 0.0248655528, 0.0006645029, 0.4881010652, 0.1022985503
330, 48.578, 0.0767470375, 0.0245855022, 0.0007282634, 0.4885450304, 0.1020608023
331, 48.748, 0.0522332452, 0.0250398163, 0.0009054670, 0.5028271675, 0.0781785324
332, 48.913, 0.0501537509, 0.0258706044, 0.0005700293, 0.5095159411, 0.0765943825
333, 49.072, 0.0742160007, 0.0257888865, 0.0003784848, 0.4976290464, 0.1003833711
334, 49.213, 0.0464780219, 0.0245353356, 0.0004825756, 0.4863756895, 0.0714959353
335, 49.362, 0.0526438020, 0.0241705403, 0.0004996511, 0.4996438622, 0.0773139894
336, 49.529, 0.0674677268, 0.0243836250, 0.0005533694, 0.5016707778, 0.0924047232
337, 49.681, 0.0466406904, 0.0242078919, 0.0005620916, 0.4879506826, 0.0714106783
338, 49.818, 0.0476619825, 0.0242825449, 0.0004657285, 0.4889366925, 0.0724102557
339, 49.972, 0.0491127297, 0.0243092068, 0.0003978275, 0.5177832246, 0.0738197714
340, 50.102, 0.0502039902, 0.0242164675, 0.0006120426, 0.4840884805, 0.0750325024
341, 50.256, 0.0681475401, 0.0244174469, 0.0006122391, 0.5161178112, 0.0931772217
342, 50.395, 0.0449478626, 0.0244948734, 0.0005627958, 0.5267493129, 0.0700055286
343, 50.525, 0.0800982416, 0.0243763160, 0.0002907252, 0.5099157095, 0.1047652811
344, 50.660, 0.0804109648, 0.0243909769, 0.0003654929, 0.5236513615, 0.1051674336
345, 50.794, 0.0436857417, 0.0242654197, 0.0005200775, 0.4989987016, 0.0684712380
346, 50.921, 0.0453904793, 0.0241683647, 0.0005374152, 0.5007065535, 0.0700962618
347, 51.085, 0.0611924715, 0.0242776219, 0.0004602026, 0.4939725697, 0.0859302953
348, 51.232, 0.0706600472, 0.0244936217, 0.0004675242, 0.4949530661, 0.0956211910
349, 51.357, 0.0713635609, 0.0246112384, 0.0005935189, 0.5102331638, 0.0965683237
350, 51.488, 0.0605632924, 0.0241999924, 0.0008020349, 0.5195685625, 0.0855653211
351, 51.616, 0.0445397794, 0.0247830860, 0.0008336696, 0.5136557221, 0.0701565370
352, 51.747, 0.0434026420, 0.0252927057, 0.0006261203, 0.5086260438, 0.0693214685
353, 51.884, 0.0572233200, 0.0251776036, 0.0005110608, 0.5234329700, 0.0829119831
354, 52.052, 0.0624831803, 0.0244179647, 0.0005275891, 0.5138151646, 0.0874287337
355, 52.183, 0.0475562625, 0.0240805224, 0.0006756357, 0.5081069469, 0.0723124146
356, 52.314, 0.0506740883, 0.0244914144, 0.0007708195, 0.5224483013, 0.0759363249
357, 52.451, 0.0582109392, 0.0250073858, 0.0008873065, 0.4938109219, 0.0841056257
358, 52.606, 0.0503390878, 0.0244886540, 0.0011346163, 0.5215674639, 0.0759623647
359, 52.759, 0.0492650233, 0.0244446732, 0.0010322306, 0.5108311772, 0.0747419298
360, 52.888, 0.0498393178, 0.0241066143, 0.0006402468, 0.5159606338, 0.0745861754
361, 53.039, 0.0639088526, 0.0240934826, 0.0007129998, 0.5197460055, 0.0887153372
362, 53.188, 0.0553114414, 0.0242911521, 0.0008854287, 0.5134412646, 0.0804880187
363, 53.322, 0.0426353998, 0.0243561454, 0.0008054155, 0.5327695608, 0.0677969605
364, 53.453, 0.0366492756, 0.0240954664, 0.0007087434, 0.5060995817, 0.0614534840
365, 53.581, 0.0768886507, 0.0239808429, 0.0007786517, 0.5131130815, 0.1016481444
366, 53.731, 0.0569810271, 0.0240242463, 0.0007660956, 0.4985500872, 0.0817713737
367, 53.859, 0.0825555921, 0.0241011940, 0.0006334005, 0.5295497775, 0.1072901934
368, 54.000, 0.0657580271, 0.0242180396, 0.0006285296, 0.5115668178, 0.0906045958
369, 54.134, 0.0442172773, 0.0241410490, 0.0007429616, 0.5077821016, 0.0691012889
370, 54.275, 0.0621542186, 0.0240880344, 0.0008624501, 0.5291473866, 0.0871047005
371, 54.419, 0.0475494787, 0.0241045877, 0.0010835085, 0.5064808726, 0.0727375746
372, 54.591, 0.0672898591, 0.0244870912, 0.0012300382, 0.5201976895, 0.0930069908
373, 54.734, 0.0545919351, 0.0245435499, 0.0010587637, 0.5088104010, 0.0801942497
374, 54.863, 0.0544171631, 0.0243424717, 0.0009160752, 0.5328434110, 0.0796757117
375, 54.988, 0.0515552014, 0.0240473822, 0.0009444439, 0.5162298679, 0.0765470266
376, 55.119, 0.0578491315, 0.0241313837, 0.0009791565, 0.5190188289, 0.0829596668
377, 55.252, 0.0796752274, 0.0242566057, 0.0010813199, 0.5226528645, 0.1050131470
378, 55.381, 0.0380762853, 0.0241484810, 0.0011230115, 0.5119942427, 0.0633477792
379, 55.510, 0.0660430640, 0.0242020264, 0.0009968516, 0.5270410776, 0.0912419409
380, 55.680, 0.0506817065, 0.0243156962, 0.0008824377, 0.5138733387, 0.0758798420
381, 55.820, 0.0643546656, 0.0245455243, 0.0009807345, 0.4897639751, 0.0898809284
382, 55.951, 0.0566184372, 0.0245999806, 0.0012173792, 0.5101746321, 0.0824358016
383, 56.119, 0.0409535095, 0.0241674408, 0.0010516949, 0.4995885789, 0.0661726445
384, 56.261, 0.0657850876, 0.0240550134, 0.0009675772, 0.5226998329, 0.0908076763
385, 56.398, 0.0452249870, 0.0242411178, 0.0010518774, 0.5448791385, 0.0705179870
386, 56.534, 0.0503121465, 0.0240918063, 0.0011443353, 0.5206048489, 0.0755482912
387, 56.664, 0.0565934032, 0.0241605211, 0.0009428750, 0.5161969066, 0.0816968009
388, 56.792, 0.0562808253, 0.0242417194, 0.0010037874, 0.5233310461, 0.0815263316
389, 56.922, 0.0452008136, 0.0244156923, 0.0011014268, 0.5091665387, 0.0707179308
390, 57.053, 0.0412536450, 0.0243455172, 0.0011669934, 0.5232052207, 0.0667661503
391, 57.180, 0.0449876040, 0.0242675655, 0.0012136037, 0.5063151717, 0.0704687759
392, 57.312, 0.0502961501, 0.0245083291, 0.0011818343, 0.4942528009, 0.0759863108
393, 57.445, 0.0496419743, 0.0245307665, 0.0011656280, 0.5219200850, 0.0753383711
394, 57.598, 0.0521941297, 0.0248487592, 0.0011935869, 0.5146942735, 0.0782364830
395, 57.725, 0.0459950380, 0.0246322937, 0.0013624781, 0.4987481534, 0.0719898120
396, 57.849, 0.0477458797, 0.0243589357, 0.0013675945, 0.5111152530, 0.0734724030
397, 57.980, 0.0381596498, 0.0240822118, 0.0009514005, 0.5201314092, 0.0631932616
398, 58.110, 0.0487300754, 0.0241539963, 0.0009352021, 0.4951032400, 0.0738192722
399, 58.260, 0.0374784805, 0.0244774856, 0.0011971536, 0.5276541710, 0.0631531179
400, 58.386, 0.0498490781, 0.0244449172, 0.0012209235, 0.4964562058, 0.0755149201
401, 58.521, 0.0870736986, 0.0243402869, 0.0012123999, 0.4983135462, 0.1126263887
402, 58.648, 0.0373267643, 0.0240838397, 0.0012520958, 0.5208531022, 0.0626626983
403, 58.855, 0.0578509532, 0.0240361691, 0.0013378721, 0.5173452497, 0.0832249969
404, 58.982, 0.0478175171, 0.0243946500, 0.0013961025, 0.5242747664, 0.0736082718
405, 59.162, 0.0441505052, 0.0244349428, 0.0012925954, 0.5277868509, 0.0698780417
406, 59.345, 0.0504362248, 0.0241701398, 0.0013149849, 0.5316188335, 0.0759213492
407, 59.471, 0.0608700849, 0.0243672114, 0.0014599293, 0.5037550926, 0.0866972208
408, 59.601, 0.0527214035, 0.0241643731, 0.0017039013, 0.5249761343, 0.0785896778
409, 59.730, 0.0545823164, 0.0245703664, 0.0017372855, 0.5192465186, 0.0808899701
410, 59.863, 0.0469514504, 0.0251014717, 0.0015099247, 0.5143639445, 0.0735628530
411, 60.023, 0.0468161590, 0.0247071516, 0.0014079915, 0.5201724172, 0.0729312971
412, 60.164, 0.0358506180, 0.0241245814, 0.0015545796, 0.5280259848, 0.0615297779
413, 60.291, 0.0497408770, 0.0242432375, 0.0015945758, 0.5395743847, 0.0755786896
414, 60.431, 0.0590703003, 0.0247801449, 0.0016990232, 0.5283898711, 0.0855494663
415, 60.559, 0.0453836508, 0.0247470941, 0.0017358161, 0.5103034377, 0.0718665570
416, 60.728, 0.0420431420, 0.0242912285, 0.0016919214, 0.5002876520, 0.0680262893
417, 60.858, 0.0521076024, 0.0241894554, 0.0015731354, 0.5086306930, 0.0778701976
418, 60.981, 0.0374193192, 0.0244072713, 0.0015084043, 0.5108869672, 0.0633349940
419, 61.114, 0.0438237078, 0.0245514307, 0.0014196201, 0.5150220394, 0.0697947592
420, 61.245, 0.0435180329, 0.0246565286, 0.0015571462, 0.5062065721, 0.0697317123
421, 61.409, 0.0537472889, 0.0245987531, 0.0017042070, 0.5155949593, 0.0800502524
422, 61.546, 0.0404567160, 0.0242952853, 0.0014309573, 0.5148751140, 0.0661829561
423, 61.677, 0.0452422462, 0.0240424704, 0.0013567826, 0.5072303414, 0.0706414953
424, 61.812, 0.0544154719, 0.0243524630, 0.0015223870, 0.5137565732, 0.0802903175
425, 61.941, 0.0528658777, 0.0245916955, 0.0016693099, 0.5153429508, 0.0791268870
426, 62.066, 0.0439078026, 0.0249602087, 0.0017950471, 0.5264546275, 0.0706630573
427, 62.195, 0.0675532892, 0.0244904030, 0.0018126359, 0.5067214370, 0.0938563272
428, 62.378, 0.0549256615, 0.0242767744, 0.0017870634, 0.5302227139, 0.0809895024
429, 62.505, 0.0506439805, 0.0249057077, 0.0018696871, 0.5276249647, 0.0774193779
430, 62.649, 0.0508589298, 0.0250193141, 0.0018765597, 0.5088298917, 0.0777548105
431, 62.791, 0.0531428829, 0.0248068161, 0.0018721460, 0.5218756199, 0.0798218474
432, 62.945, 0.0528352745, 0.0240585450, 0.0018658942, 0.5065858364, 0.0787597150
433, 63.107, 0.0431779325, 0.0239854530, 0.0017999378, 0.5047321320, 0.0689633265
434, 63.296, 0.0594544001, 0.0242452174, 0.0018214467, 0.5157212019, 0.0855210572
435, 63.433, 0.0469058976, 0.0243689455, 0.0018156815, 0.5224245191, 0.0730905309
436, 63.589, 0.0523114279, 0.0241244081, 0.0017748825, 0.4967234433, 0.0782107189
437, 63.722, 0.0452236757, 0.0241889488, 0.0017538215, 0.5147054791, 0.0711664483
438, 63.851, 0.0477449931, 0.0241547152, 0.0017717957, 0.5225434899, 0.0736715049
439, 63.977, 0.0477520153, 0.0241715033, 0.0018838509, 0.5048980117, 0.0738073662
440, 64.140, 0.0513118617, 0.0241310932, 0.0019275817, 0.5177250504, 0.0773705393
441, 64.278, 0.0516671501, 0.0244159549, 0.0020680062, 0.5219046474, 0.0781511143
442, 64.432, 0.0885517150, 0.0245596450, 0.0021913946, 0.5066097975, 0.1153027564
443, 64.590, 0.0471481718, 0.0241657067, 0.0020435380, 0.5167971849, 0.0733574182
444, 64.728, 0.0584800392, 0.0243259668, 0.0019373297, 0.5136814713, 0.0847433358
445, 64.873, 0.0399443954, 0.0247553047, 0.0020365901, 0.5081005096, 0.0667362958
446, 65.007, 0.0462067798, 0.0245739743, 0.0021547738, 0.5214560032, 0.0729355291
447, 65.139, 0.0392756984, 0.0245655924, 0.0023625654, 0.5149105191, 0.0662038550
448, 65.287, 0.0519919097, 0.0241043977, 0.0022790900, 0.5103006363, 0.0783753991
449, 65.414, 0.0534307435, 0.0241093449, 0.0022980450, 0.5166658759, 0.0798381269
450, 65.552, 0.0483544208, 0.0242584832, 0.0021991243, 0.5226505995, 0.0748120248
451, 65.680, 0.0506391563, 0.0242223889, 0.0022541943, 0.5114729404, 0.0771157369
452, 65.803, 0.0425782502, 0.0244244728, 0.0023202619, 0.4899563193, 0.0693229809
453, 65.933, 0.0557993986, 0.0244446248, 0.0023457867, 0.5043915510, 0.0825898051
454, 66.061, 0.0548333190, 0.0246379729, 0.0025049322, 0.5199775100, 0.0819762200
455, 66.193, 0.0553190112, 0.0246381536, 0.0023253134, 0.5191586614, 0.0822824761
456, 66.350, 0.0574400909, 0.0247617774, 0.0022832958, 0.5369518995, 0.0844851658
457, 66.486, 0.0481927097, 0.0244416334, 0.0022518691, 0.5029832125, 0.0748862103
458, 66.614, 0.0441224426, 0.0241368767, 0.0021679590, 0.5146380067, 0.0704272836
459, 66.737, 0.0761712790, 0.0252965577, 0.0023091526, 0.5175657868, 0.1037769839
460, 66.885, 0.0480043590, 0.0261850171, 0.0024482831, 0.5099127889, 0.0766376629
461, 67.018, 0.0625823811, 0.0256526079, 0.0025997050, 0.5341110826, 0.0908346921
462, 67.169, 0.0552560464, 0.0244439673, 0.0021443479, 0.4987028837, 0.0818443596
463, 67.305, 0.0601337701, 0.0242861882, 0.0019047507, 0.5043426752, 0.0863247067
464, 67.441, 0.0444737710, 0.0251210555, 0.0021041548, 0.4953510165, 0.0716989860
465, 67.574, 0.0616715550, 0.0254438911, 0.0020375887, 0.5326471329, 0.0891530365
466, 67.704, 0.0438463241, 0.0245765429, 0.0019517227, 0.5350917578, 0.0703745931
467, 67.840, 0.0409632027, 0.0240739305, 0.0021858281, 0.5117062330, 0.0672229603
468, 67.979, 0.0661151409, 0.0241729319, 0.0022489333, 0.5093785524, 0.0925370082
469, 68.125, 0.0499433540, 0.0242769513, 0.0021658097, 0.5112025738, 0.0763861164
470, 68.268, 0.0522914492, 0.0242290776, 0.0020652902, 0.5041126609, 0.0785858184
471, 68.397, 0.0685569569, 0.0243597981, 0.0020154514, 0.5313694477, 0.0949322060
472, 68.530, 0.0399473757, 0.0244809706, 0.0020486948, 0.5073645711, 0.0664770380
473, 68.670, 0.0475001112, 0.0242594704, 0.0021094615, 0.5135143399, 0.0738690421
474, 68.804, 0.0490516722, 0.0239982922, 0.0021194422, 0.5150267482, 0.0751694068
475, 68.931, 0.0492891110, 0.0240844525, 0.0020553293, 0.5004501343, 0.0754288957
476, 69.061, 0.0632211119, 0.0241724104, 0.0022218556, 0.5285189152, 0.0896153748
477, 69.184, 0.0503218994, 0.0242355634, 0.0021715576, 0.5312425494, 0.0767290220
478, 69.319, 0.0532314852, 0.0244137514, 0.0019256903, 0.5133562088, 0.0795709267
479, 69.464, 0.0541379899, 0.0244421866, 0.0018723726, 0.5101114511, 0.0804525539
480, 69.624, 0.0447470844, 0.0241367780, 0.0019722143, 0.5039947629, 0.0708560795
481, 69.824, 0.0360448100, 0.0244054087, 0.0020450780, 0.5170064569, 0.0624952950
482, 69.969, 0.0602861866, 0.0250582006, 0.0021311105, 0.5189936161, 0.0874755010
483, 70.106, 0.0717057958, 0.0246239565, 0.0022542109, 0.5061682463, 0.0985839590
484, 70.254, 0.0438570827, 0.0241160076, 0.0024475183, 0.5203864574, 0.0704206079
485, 70.405, 0.0544564649, 0.0242109317, 0.0023951647, 0.5066372752, 0.0810625628
486, 70.584, 0.0574678332, 0.0244696699, 0.0021122021, 0.5148277879, 0.0840497091
487, 70.716, 0.0513254888, 0.0249753594, 0.0019835250, 0.5113666058, 0.0782843679
488, 70.860, 0.0845017880, 0.0253027342, 0.0020608765, 0.5337836742, 0.1118654013
489, 70.996, 0.0555288978, 0.0247411542, 0.0023341381, 0.5338948369, 0.0826041922
490, 71.138, 0.0536174551, 0.0241548661, 0.0024654199, 0.5068019032, 0.0802377388
491, 71.312, 0.0417573415, 0.0245324019, 0.0024674705, 0.5173099637, 0.0687572137
492, 71.453, 0.0751472935, 0.0245963298, 0.0023210240, 0.5279355049, 0.1020646468
493, 71.587, 0.0667855963, 0.0243464932, 0.0022535210, 0.5112241507, 0.0933856070
494, 71.750, 0.0639497936, 0.0241856650, 0.0022589287, 0.5427035093, 0.0903943852
495, 71.893, 0.0582676046, 0.0242175683, 0.0022392613, 0.5002024770, 0.0847244337
496, 72.035, 0.0467645638, 0.0242413189, 0.0023965924, 0.5180197954, 0.0734024718
497, 72.182, 0.0697504431, 0.0242666006, 0.0021844497, 0.5339854956, 0.0962014943
498, 72.329, 0.0426931418, 0.0240344647, 0.0020514857, 0.5206003189, 0.0687790960
499, 72.522, 0.0473262109, 0.0240360331, 0.0022298731, 0.5301002264, 0.0735921115
500, 72.662, 0.0543649942, 0.0241201445, 0.0023773713, 0.5091174841, 0.0808625072
501, 72.815, 0.0495120585, 0.0243148189, 0.0024548005, 0.5187466145, 0.0762816817
502, 72.990, 0.0545012876, 0.0242514871, 0.0021474841, 0.5177246928, 0.0809002519
503, 73.136, 0.0388021879, 0.0241809338, 0.0020264166, 0.5200595260, 0.0650095418
504, 73.286, 0.0450570136, 0.0244993009, 0.0023954930, 0.5289594531, 0.0719518065
505, 73.434, 0.0463647433, 0.0246589575, 0.0024178296, 0.5136456490, 0.0734415352
506, 73.595, 0.0436064340, 0.0248793159, 0.0022020862, 0.5363233685, 0.0706878379
507, 73.742, 0.0562421232, 0.0246978570, 0.0019240426, 0.5213683844, 0.0828640237
508, 73.879, 0.0549875647, 0.0248377230, 0.0020597957, 0.4943443239, 0.0818850845
509, 74.014, 0.0751618817, 0.0247633960, 0.0023642967, 0.5134899020, 0.1022895798
510, 74.145, 0.0991660580, 0.0243988782, 0.0024194168, 0.5312860608, 0.1259843558
511, 74.285, 0.0437108725, 0.0242118984, 0.0022785997, 0.5164468884, 0.0702013671
512, 74.421, 0.0727107003, 0.0244625974, 0.0022977875, 0.5211335421, 0.0994710848
513, 74.551, 0.0598108545, 0.0249322411, 0.0024295426, 0.5145633221, 0.0871726424
514, 74.678, 0.0507060885, 0.0249174852, 0.0025137486, 0.5107843280, 0.0781373233
515, 74.813, 0.0513909012, 0.0243343767, 0.0025865349, 0.5066603422, 0.0783118159
516, 74.943, 0.0722298995, 0.0250044744, 0.0025641480, 0.5332095027, 0.0997985229
517, 75.071, 0.0496321246, 0.0253556482, 0.0024510350, 0.5176997185, 0.0774388015
518, 75.205, 0.0585308783, 0.0248417035, 0.0022920200, 0.5178553462, 0.0856646001
519, 75.340, 0.0679965168, 0.0243366677, 0.0022986087, 0.5083523989, 0.0946317911
520, 75.488, 0.0711423010, 0.0243441164, 0.0023009561, 0.5058605075, 0.0977873728
521, 75.619, 0.0603334866, 0.0240476280, 0.0020781485, 0.5250081420, 0.0864592642
522, 75.760, 0.0713148117, 0.0245432276, 0.0021414831, 0.5414099097, 0.0979995206
523, 75.891, 0.0683900639, 0.0244160909, 0.0022027297, 0.5371003151, 0.0950088799
524, 76.021, 0.0803442523, 0.0245867725, 0.0022685581, 0.5424532890, 0.1071995869
525, 76.156, 0.0544680357, 0.0252472144, 0.0023653510, 0.5013952255, 0.0820806026
526, 76.286, 0.0526512675, 0.0249659177, 0.0023862063, 0.4976269305, 0.0800033882
527, 76.472, 0.0405855924, 0.0241943952, 0.0022892067, 0.5115432739, 0.0670691952
528, 76.604, 0.0648157671, 0.0247459691, 0.0021642740, 0.5161635280, 0.0917260125
529, 76.745, 0.0481414497, 0.0256987996, 0.0020881067, 0.5177833438, 0.0759283528
530, 76.893, 0.0482365191, 0.0251746625, 0.0020536999, 0.5177044868, 0.0754648820
531, 77.044, 0.0574134327, 0.0244485307, 0.0023945640, 0.5332313776, 0.0842565298
532, 77.199, 0.0576957166, 0.0246098228, 0.0026600903, 0.5427212715, 0.0849656239
533, 77.352, 0.0567240715, 0.0249073878, 0.0026695668, 0.5105684996, 0.0843010247
534, 77.494, 0.0686229169, 0.0245318003, 0.0027283370, 0.5420114398, 0.0958830491
535, 77.622, 0.0441114679, 0.0248668958, 0.0026552011, 0.5350698829, 0.0716335624
536, 77.754, 0.0424504466, 0.0250124428, 0.0023654653, 0.5346039534, 0.0698283538
537, 77.882, 0.0473098233, 0.0246877484, 0.0024180475, 0.5180061460, 0.0744156167
538, 78.014, 0.0455998704, 0.0242157578, 0.0025637706, 0.5198286176, 0.0723793954
539, 78.138, 0.0467346422, 0.0246981848, 0.0026599499, 0.5295944810, 0.0740927756
540, 78.269, 0.0436999574, 0.0247901715, 0.0026815131, 0.5168691278, 0.0711716488
541, 78.423, 0.0412380733, 0.0240875445, 0.0025729176, 0.5282041430, 0.0678985342
542, 78.556, 0.0502394699, 0.0240553431, 0.0024761516, 0.5249779224, 0.0767709613
543, 78.682, 0.0468078442, 0.0243929122, 0.0024698062, 0.5130075812, 0.0736705661
544, 78.839, 0.0497292541, 0.0246605854, 0.0025081453, 0.5043400526, 0.0768979862
545, 78.993, 0.0532469824, 0.0245746039, 0.0025055399, 0.5185213685, 0.0803271234
546, 79.134, 0.0390848815, 0.0243890621, 0.0025647148, 0.5194133520, 0.0660386533
547, 79.294, 0.0439890586, 0.0242109857, 0.0028146950, 0.5013317466, 0.0710147396
548, 79.456, 0.0406239517, 0.0241817590, 0.0028562117, 0.5122578144, 0.0676619187
549, 79.614, 0.0445145108, 0.0241075754, 0.0026582766, 0.5341642499, 0.0712803602
550, 79.753, 0.0655854195, 0.0244387500, 0.0026767105, 0.5361492038, 0.0927008837
