epoch, time, loss1, loss2, loss3, loss4, total_loss
1183, 291.071, 0.0365104713, 0.0061042337, 0.0007034029, 0.4331170321, 0.0433181077
1184, 291.249, 0.0333025157, 0.0060768067, 0.0006555810, 0.4022882283, 0.0400349014
1185, 291.422, 0.0343911164, 0.0059807976, 0.0006224064, 0.4069299400, 0.0409943201
1186, 291.590, 0.0370897725, 0.0059520914, 0.0006649804, 0.4308437407, 0.0437068418
1187, 291.779, 0.0356152877, 0.0059823338, 0.0006779515, 0.4100996256, 0.0422755703
1188, 291.957, 0.0355528221, 0.0060454877, 0.0006349068, 0.4140435159, 0.0422332138
1189, 292.133, 0.0375471860, 0.0060642096, 0.0006108460, 0.4284641445, 0.0442222431
1190, 292.315, 0.0369610600, 0.0060564759, 0.0006523799, 0.4217472374, 0.0436699167
1191, 292.490, 0.0373766050, 0.0060031926, 0.0007046110, 0.4228458703, 0.0440844111
1192, 292.669, 0.0387096182, 0.0059411661, 0.0007692789, 0.4399313033, 0.0454200655
1193, 292.838, 0.0366954096, 0.0059306240, 0.0007850711, 0.4192177951, 0.0434111059
1194, 293.018, 0.0377281755, 0.0059118075, 0.0007671423, 0.4245686233, 0.0444071256
1195, 293.194, 0.0382069908, 0.0059565110, 0.0007410263, 0.4189440012, 0.0449045300
1196, 293.365, 0.0382693857, 0.0060314536, 0.0007106654, 0.4182921946, 0.0450115055
1197, 293.546, 0.0367284156, 0.0060948250, 0.0006750223, 0.4170229137, 0.0434982628
1198, 293.739, 0.0347727239, 0.0060367668, 0.0006814755, 0.3948245347, 0.0414909646
1199, 293.933, 0.0352049693, 0.0059815580, 0.0007058497, 0.4099248648, 0.0418923758
1200, 294.126, 0.0335014388, 0.0059986743, 0.0007184793, 0.3921743631, 0.0402185917
1201, 294.334, 0.0353999622, 0.0060684714, 0.0007417113, 0.4123068452, 0.0422101468
1202, 294.532, 0.0363126732, 0.0061146980, 0.0007459373, 0.4198989570, 0.0431733094
1203, 294.727, 0.0382416882, 0.0061212666, 0.0007499998, 0.4198744893, 0.0451129563
1204, 294.913, 0.0372226238, 0.0061290148, 0.0007651502, 0.4202294946, 0.0441167876
1205, 295.114, 0.0378947556, 0.0060478654, 0.0007878428, 0.4155589640, 0.0447304659
1206, 295.308, 0.0373531692, 0.0059339339, 0.0007554398, 0.4136554301, 0.0440425426
1207, 295.497, 0.0337719321, 0.0058786967, 0.0006942047, 0.3895614147, 0.0403448343
1208, 295.691, 0.0361402407, 0.0058916262, 0.0007032733, 0.4149959087, 0.0427351370
1209, 295.922, 0.0353920609, 0.0059464248, 0.0007745263, 0.3981358707, 0.0421130098
1210, 296.125, 0.0359562263, 0.0060304897, 0.0007989309, 0.3981889188, 0.0427856445
1211, 296.323, 0.0351806581, 0.0060648704, 0.0007267985, 0.4037971497, 0.0419723243
1212, 296.514, 0.0351955444, 0.0059972536, 0.0006798843, 0.4158507884, 0.0418726839
1213, 296.696, 0.0361152962, 0.0059407400, 0.0006536226, 0.4137729406, 0.0427096561
1214, 296.890, 0.0366841033, 0.0059419032, 0.0006299985, 0.4168332517, 0.0432560071
1215, 297.083, 0.0362291820, 0.0060216817, 0.0006591499, 0.4158169329, 0.0429100133
1216, 297.275, 0.0357094668, 0.0062112170, 0.0006704474, 0.4056668282, 0.0425911322
1217, 297.473, 0.0382282510, 0.0062422683, 0.0006664281, 0.4331933260, 0.0451369472
1218, 297.667, 0.0388307944, 0.0061450764, 0.0006514647, 0.4286006093, 0.0456273332
1219, 297.860, 0.0351862125, 0.0060023079, 0.0006241667, 0.3952539563, 0.0418126844
1220, 298.053, 0.0360456742, 0.0059054513, 0.0006175132, 0.4119359255, 0.0425686389
1221, 298.248, 0.0373795219, 0.0058816238, 0.0006829298, 0.4155600071, 0.0439440757
1222, 298.464, 0.0358004943, 0.0058542183, 0.0007104957, 0.4084622264, 0.0423652083
1223, 298.663, 0.0377637334, 0.0058786939, 0.0007122640, 0.4258295894, 0.0443546921
1224, 298.854, 0.0361162312, 0.0059899543, 0.0006420958, 0.4056813419, 0.0427482799
1225, 299.043, 0.0395913795, 0.0060952683, 0.0005769255, 0.4175131023, 0.0462635718
1226, 299.231, 0.0366772413, 0.0061708586, 0.0005333677, 0.4248319268, 0.0433814675
1227, 299.430, 0.0338038169, 0.0061315489, 0.0005278061, 0.4072656929, 0.0404631719
1228, 299.619, 0.0362294577, 0.0060028676, 0.0005517390, 0.4277589619, 0.0427840650
1229, 299.817, 0.0356153175, 0.0060234801, 0.0005665388, 0.4137563705, 0.0422053374
1230, 300.007, 0.0354532599, 0.0060572824, 0.0005965215, 0.4204689860, 0.0421070643
1231, 300.197, 0.0360158533, 0.0060650147, 0.0006257904, 0.4209100008, 0.0427066572
1232, 300.391, 0.0359694064, 0.0059953267, 0.0006573068, 0.4009551406, 0.0426220372
1233, 300.585, 0.0342200696, 0.0059619225, 0.0007183030, 0.4083403349, 0.0409002937
1234, 300.782, 0.0377111658, 0.0059715724, 0.0007361503, 0.4317570925, 0.0444188900
1235, 300.975, 0.0399200469, 0.0059755198, 0.0007447823, 0.4407016933, 0.0466403477
1236, 301.162, 0.0371251479, 0.0059355670, 0.0007686780, 0.4303259552, 0.0438293926
1237, 301.353, 0.0364422388, 0.0058819316, 0.0007761131, 0.4043740034, 0.0431002825
1238, 301.535, 0.0393172167, 0.0058755344, 0.0007764089, 0.4289982617, 0.0459691621
1239, 301.734, 0.0380289704, 0.0059438511, 0.0007259691, 0.4064736664, 0.0446987897
1240, 301.949, 0.0391971394, 0.0060292501, 0.0006651870, 0.4160960317, 0.0458915755
1241, 302.134, 0.0358996950, 0.0060090055, 0.0006282741, 0.4043539166, 0.0425369740
1242, 302.328, 0.0348435454, 0.0059211450, 0.0005830987, 0.4160245061, 0.0413477868
1243, 302.523, 0.0360863805, 0.0058460459, 0.0005394423, 0.4167969823, 0.0424718671
1244, 302.716, 0.0365350097, 0.0058583668, 0.0005516861, 0.4141097665, 0.0429450609
1245, 302.904, 0.0347552858, 0.0060404236, 0.0005717234, 0.4012922049, 0.0413674340
1246, 303.106, 0.0352314524, 0.0061772731, 0.0005547661, 0.4126962125, 0.0419634916
1247, 303.301, 0.0370980725, 0.0060642594, 0.0005561687, 0.4182327688, 0.0437184982
1248, 303.512, 0.0385109633, 0.0059420876, 0.0005686315, 0.4322106540, 0.0450216830
1249, 303.700, 0.0375688784, 0.0059070890, 0.0006124380, 0.4137602150, 0.0440884046
1250, 303.886, 0.0375726894, 0.0059524574, 0.0006851882, 0.4228178561, 0.0442103371
1251, 304.075, 0.0372517556, 0.0060282038, 0.0007443315, 0.4063706100, 0.0440242924
1252, 304.281, 0.0364144072, 0.0060650595, 0.0007160637, 0.4121467173, 0.0431955308
1253, 304.499, 0.0349900201, 0.0059572309, 0.0006631818, 0.4118408561, 0.0416104347
1254, 304.685, 0.0366926938, 0.0058664661, 0.0006230434, 0.4112176299, 0.0431822054
1255, 304.900, 0.0341935866, 0.0058699390, 0.0006583403, 0.4033699930, 0.0407218672
1256, 305.084, 0.0341121703, 0.0059668962, 0.0006747277, 0.3982657492, 0.0407537930
1257, 305.296, 0.0374708325, 0.0061546965, 0.0006539148, 0.4230094552, 0.0442794450
1258, 305.496, 0.0363172442, 0.0062107625, 0.0006329967, 0.4052166045, 0.0431610048
1259, 305.686, 0.0358846188, 0.0061907992, 0.0006277830, 0.4189764559, 0.0427032001
1260, 305.889, 0.0353952162, 0.0060068383, 0.0006343122, 0.4068084955, 0.0420363657
1261, 306.106, 0.0357445665, 0.0058945613, 0.0006353550, 0.3962472677, 0.0422744825
1262, 306.339, 0.0363325402, 0.0058190241, 0.0006557369, 0.3991309404, 0.0428072996
1263, 306.573, 0.0395246409, 0.0058953334, 0.0006955998, 0.4310116768, 0.0461155772
1264, 306.787, 0.0380299687, 0.0060505271, 0.0007218228, 0.4210428298, 0.0448023193
1265, 306.990, 0.0389341898, 0.0060795532, 0.0007379682, 0.4286749661, 0.0457517132
1266, 307.177, 0.0372569226, 0.0059790667, 0.0007182633, 0.4074897766, 0.0439542495
1267, 307.372, 0.0348441415, 0.0059436033, 0.0006542607, 0.4023609459, 0.0414420068
1268, 307.561, 0.0363363773, 0.0059165801, 0.0005902529, 0.4161909521, 0.0428432114
1269, 307.775, 0.0365613252, 0.0059639849, 0.0005579926, 0.4197510481, 0.0430833027
1270, 307.970, 0.0366770364, 0.0060418411, 0.0005451873, 0.4160514474, 0.0432640649
1271, 308.157, 0.0383904018, 0.0060353223, 0.0005722641, 0.4404864013, 0.0449979901
1272, 308.359, 0.0374184065, 0.0059983348, 0.0005979761, 0.4109544754, 0.0440147184
1273, 308.543, 0.0373131298, 0.0058531044, 0.0006252791, 0.4181953073, 0.0437915139
1274, 308.735, 0.0376695320, 0.0058054938, 0.0006641210, 0.3985411823, 0.0441391468
1275, 308.927, 0.0375981666, 0.0057663466, 0.0007381632, 0.4334042668, 0.0441026762
1276, 309.108, 0.0400392860, 0.0058426806, 0.0008421064, 0.4313858151, 0.0467240736
1277, 309.307, 0.0419141166, 0.0059787859, 0.0008258166, 0.4462924898, 0.0487187169
1278, 309.497, 0.0385546684, 0.0060927691, 0.0007447792, 0.4322786629, 0.0453922153
1279, 309.704, 0.0359121636, 0.0061032674, 0.0007044008, 0.4074561596, 0.0427198298
1280, 309.894, 0.0370608978, 0.0061145267, 0.0007154789, 0.3969647586, 0.0438909046
1281, 310.073, 0.0380236916, 0.0061231405, 0.0007551464, 0.4279457629, 0.0449019782
1282, 310.272, 0.0382666513, 0.0060754153, 0.0007699436, 0.4279000759, 0.0451120101
1283, 310.456, 0.0386068188, 0.0059779817, 0.0007617511, 0.4207620025, 0.0453465506
1284, 310.631, 0.0379823558, 0.0059398585, 0.0007366163, 0.4333435595, 0.0446588323
1285, 310.824, 0.0376006253, 0.0059081367, 0.0007537910, 0.4180157185, 0.0442625508
1286, 311.011, 0.0380618349, 0.0059132692, 0.0007957765, 0.4263927937, 0.0447708815
1287, 311.202, 0.0385596715, 0.0060482710, 0.0007786890, 0.4163143933, 0.0453866310
1288, 311.394, 0.0397598855, 0.0060981936, 0.0007233938, 0.4364269972, 0.0465814732
1289, 311.579, 0.0342530012, 0.0060204868, 0.0006665663, 0.3954464495, 0.0409400538
1290, 311.765, 0.0379005037, 0.0058714170, 0.0006216655, 0.4009216726, 0.0443935879
1291, 311.970, 0.0345780924, 0.0058389530, 0.0005860920, 0.3901894391, 0.0410031378
1292, 312.159, 0.0377714895, 0.0058635063, 0.0006465845, 0.4286786020, 0.0442815796
1293, 312.342, 0.0341764502, 0.0059155622, 0.0007380037, 0.3855601549, 0.0408300161
1294, 312.534, 0.0365180820, 0.0059535946, 0.0008213569, 0.4228238463, 0.0432930328
1295, 312.736, 0.0408561304, 0.0059654051, 0.0008683035, 0.4439707100, 0.0476898365
1296, 312.923, 0.0375317931, 0.0059811771, 0.0008384999, 0.4119961560, 0.0443514697
1297, 313.112, 0.0371433869, 0.0060391859, 0.0007521632, 0.4183941483, 0.0439347364
1298, 313.308, 0.0370098650, 0.0060386043, 0.0006582111, 0.4183213711, 0.0437066816
1299, 313.538, 0.0340673551, 0.0059764078, 0.0005873670, 0.3992798626, 0.0406311303
1300, 313.729, 0.0364592858, 0.0059332531, 0.0005359538, 0.3996108472, 0.0429284908
1301, 313.919, 0.0359193049, 0.0059523680, 0.0005553609, 0.4066340923, 0.0424270369
1302, 314.110, 0.0396062657, 0.0060394979, 0.0005928079, 0.4229565561, 0.0462385714
1303, 314.313, 0.0357046425, 0.0061091487, 0.0006192804, 0.4020090997, 0.0424330719
1304, 314.518, 0.0354086496, 0.0060550440, 0.0006307875, 0.4039629698, 0.0420944840
1305, 314.707, 0.0386276953, 0.0060717957, 0.0006252865, 0.4328090250, 0.0453247763
1306, 314.907, 0.0365533940, 0.0060458207, 0.0005946499, 0.4241428971, 0.0431938656
1307, 315.092, 0.0391102061, 0.0060592173, 0.0006078992, 0.4406979680, 0.0457773246
1308, 315.279, 0.0366798975, 0.0061049853, 0.0006516002, 0.4353383183, 0.0434364863
1309, 315.476, 0.0344275795, 0.0061677936, 0.0006708448, 0.4122383296, 0.0412662216
1310, 315.669, 0.0382782146, 0.0062629660, 0.0005921944, 0.4303339124, 0.0451333746
1311, 315.883, 0.0357846096, 0.0062674871, 0.0005043921, 0.4192791581, 0.0425564907
1312, 316.076, 0.0354429856, 0.0061756694, 0.0004829081, 0.4036095738, 0.0421015657
1313, 316.271, 0.0355893187, 0.0060424656, 0.0005306002, 0.4109282196, 0.0421623848
1314, 316.481, 0.0351980589, 0.0059338142, 0.0006123342, 0.3976376057, 0.0417442061
1315, 316.673, 0.0392289609, 0.0058252788, 0.0006827958, 0.4317105114, 0.0457370356
1316, 316.866, 0.0373154171, 0.0058277519, 0.0007065588, 0.4143823385, 0.0438497253
1317, 317.070, 0.0384950675, 0.0059453566, 0.0007163073, 0.4296562970, 0.0451567322
1318, 317.263, 0.0360000171, 0.0060020923, 0.0006725529, 0.4144591987, 0.0426746607
1319, 317.500, 0.0349915475, 0.0060007470, 0.0006413858, 0.4017053843, 0.0416336805
1320, 317.697, 0.0378423370, 0.0059992964, 0.0006039681, 0.4296645522, 0.0444456004
1321, 317.910, 0.0347088240, 0.0059752450, 0.0005654150, 0.4011862278, 0.0412494838
1322, 318.103, 0.0344567075, 0.0059947632, 0.0005796012, 0.3957597911, 0.0410310738
1323, 318.331, 0.0355695970, 0.0059655723, 0.0006182241, 0.4163276255, 0.0421533920
1324, 318.530, 0.0361039825, 0.0059484891, 0.0006617403, 0.4150426090, 0.0427142121
1325, 318.715, 0.0349916071, 0.0060213064, 0.0006611380, 0.4075930119, 0.0416740514
1326, 318.925, 0.0364867188, 0.0060610543, 0.0006344447, 0.4095482528, 0.0431822166
1327, 319.113, 0.0354551598, 0.0060103997, 0.0005921341, 0.4018246830, 0.0420576930
1328, 319.308, 0.0387177281, 0.0059209135, 0.0005977022, 0.4151976407, 0.0452363417
1329, 319.533, 0.0369060338, 0.0059026335, 0.0006313768, 0.4105815291, 0.0434400439
1330, 319.725, 0.0348237194, 0.0058947410, 0.0006679390, 0.3931441605, 0.0413863957
1331, 319.945, 0.0353326835, 0.0058774273, 0.0007124248, 0.4182682931, 0.0419225357
1332, 320.164, 0.0346678495, 0.0058852774, 0.0007026145, 0.3981812000, 0.0412557423
1333, 320.349, 0.0377414301, 0.0059418045, 0.0006154190, 0.4423571527, 0.0442986526
1334, 320.542, 0.0349207073, 0.0059834546, 0.0005714446, 0.4048357904, 0.0414756052
1335, 320.731, 0.0361415669, 0.0060082325, 0.0005594427, 0.4122621119, 0.0427092426
1336, 320.933, 0.0351371355, 0.0059282780, 0.0005953434, 0.4138742387, 0.0416607559
1337, 321.131, 0.0357841402, 0.0058457912, 0.0006169302, 0.4289260805, 0.0422468632
1338, 321.316, 0.0383662060, 0.0058062193, 0.0006465309, 0.4259207547, 0.0448189564
1339, 321.510, 0.0362934619, 0.0057943054, 0.0006860293, 0.4022628963, 0.0427737981
1340, 321.698, 0.0379048847, 0.0058414880, 0.0007328204, 0.4215294123, 0.0444791950
1341, 321.897, 0.0364983417, 0.0059977276, 0.0007596117, 0.4065653682, 0.0432556830
1342, 322.093, 0.0355335362, 0.0060911854, 0.0007053749, 0.3985047340, 0.0423300974
1343, 322.285, 0.0371308252, 0.0060787788, 0.0006428837, 0.4165039361, 0.0438524894
1344, 322.473, 0.0359282196, 0.0059620948, 0.0006191038, 0.4139904678, 0.0425094180
1345, 322.666, 0.0358090438, 0.0058491752, 0.0006014688, 0.4123724997, 0.0422596894
1346, 322.864, 0.0362998992, 0.0058244690, 0.0005872026, 0.4153874815, 0.0427115709
1347, 323.059, 0.0360927731, 0.0058845724, 0.0005945826, 0.4163348973, 0.0425719284
1348, 323.251, 0.0352768674, 0.0059688832, 0.0005993941, 0.4072829485, 0.0418451466
1349, 323.446, 0.0378405489, 0.0059854863, 0.0006057697, 0.4373244941, 0.0444318056
1350, 323.649, 0.0381074138, 0.0059430297, 0.0006227822, 0.4255169332, 0.0446732268
1351, 323.839, 0.0372178145, 0.0059317104, 0.0006381196, 0.4144915342, 0.0437876433
1352, 324.053, 0.0367120132, 0.0058845044, 0.0006530857, 0.4067308307, 0.0432496034
1353, 324.244, 0.0366842784, 0.0058623934, 0.0006419193, 0.4168227017, 0.0431885906
1354, 324.458, 0.0398407727, 0.0058585377, 0.0006239634, 0.4338161051, 0.0463232733
1355, 324.671, 0.0348257981, 0.0059399046, 0.0006315587, 0.3899647892, 0.0413972624
1356, 324.903, 0.0372032523, 0.0060478016, 0.0006655828, 0.4005300403, 0.0439166352
1357, 325.125, 0.0381881520, 0.0060655205, 0.0007100661, 0.4240950048, 0.0449637398
1358, 325.317, 0.0372346453, 0.0059939851, 0.0007296091, 0.4054224789, 0.0439582393
1359, 325.515, 0.0363025554, 0.0059541804, 0.0007327282, 0.4095672071, 0.0429894626
1360, 325.700, 0.0401881710, 0.0059292680, 0.0006938617, 0.4227344394, 0.0468113013
1361, 325.887, 0.0371844694, 0.0059326724, 0.0006705730, 0.4155226648, 0.0437877178
1362, 326.103, 0.0367912799, 0.0059555550, 0.0006775722, 0.4120659232, 0.0434244052
1363, 326.299, 0.0357899740, 0.0059964629, 0.0006902575, 0.4024616182, 0.0424766950
1364, 326.489, 0.0415048636, 0.0059647579, 0.0007032468, 0.4487926662, 0.0481728688
1365, 326.675, 0.0382162333, 0.0058886604, 0.0006952491, 0.4285350442, 0.0448001400
1366, 326.868, 0.0354164205, 0.0058440887, 0.0007032395, 0.4024064243, 0.0419637486
1367, 327.058, 0.0407102853, 0.0058104261, 0.0007217478, 0.4313260019, 0.0472424589
1368, 327.255, 0.0402367935, 0.0058276723, 0.0007301301, 0.4160984755, 0.0467945971
1369, 327.439, 0.0390892252, 0.0058732242, 0.0007341528, 0.4311931729, 0.0456966050
1370, 327.639, 0.0387899391, 0.0058711381, 0.0007071704, 0.3983914256, 0.0453682505
1371, 327.823, 0.0397030711, 0.0058423383, 0.0006619736, 0.4350283742, 0.0462073833
1372, 328.024, 0.0364673771, 0.0058279978, 0.0006487658, 0.4142188728, 0.0429441407
1373, 328.218, 0.0403841101, 0.0058757416, 0.0006565510, 0.4500710964, 0.0469164029
1374, 328.404, 0.0374292694, 0.0059356051, 0.0006718692, 0.4252573848, 0.0440367460
1375, 328.592, 0.0371685550, 0.0060538333, 0.0006752410, 0.4360031784, 0.0438976325
1376, 328.793, 0.0348162018, 0.0061529223, 0.0006494552, 0.3902143538, 0.0416185819
1377, 328.969, 0.0342079699, 0.0062099597, 0.0006375656, 0.3970536888, 0.0410554931
1378, 329.145, 0.0337634869, 0.0062831966, 0.0006337986, 0.4036443532, 0.0406804830
1379, 329.317, 0.0357656516, 0.0062396294, 0.0006340554, 0.4092487991, 0.0426393375
1380, 329.484, 0.0352227241, 0.0061027603, 0.0006306825, 0.4032467008, 0.0419561677
1381, 329.669, 0.0372545235, 0.0059867087, 0.0006247514, 0.4187819958, 0.0438659824
1382, 329.835, 0.0365658104, 0.0059432979, 0.0006106875, 0.4157280028, 0.0431197956
1383, 330.004, 0.0355468877, 0.0059232721, 0.0006448691, 0.4051703513, 0.0421150289
1384, 330.182, 0.0361454040, 0.0059625409, 0.0006872971, 0.4220866263, 0.0427952409
1385, 330.372, 0.0396506228, 0.0060692620, 0.0007113363, 0.4414775372, 0.0464312211
1386, 330.541, 0.0382102244, 0.0060572396, 0.0007003620, 0.4297788739, 0.0449678265
1387, 330.713, 0.0340705328, 0.0059748390, 0.0006427242, 0.3842386007, 0.0406880975
1388, 330.913, 0.0373634212, 0.0058866297, 0.0006150226, 0.4197432101, 0.0438650735
1389, 331.088, 0.0382752232, 0.0058729863, 0.0006187581, 0.4074450731, 0.0447669700
1390, 331.258, 0.0373087414, 0.0058439630, 0.0006403544, 0.4044839442, 0.0437930599
1391, 331.427, 0.0362715684, 0.0058402284, 0.0006634081, 0.4001621306, 0.0427752025
1392, 331.606, 0.0383392088, 0.0058974000, 0.0006562565, 0.4160586596, 0.0448928624
1393, 331.773, 0.0380905010, 0.0059253536, 0.0006505211, 0.4365361035, 0.0446663760
1394, 331.971, 0.0338604227, 0.0059281397, 0.0006403202, 0.3931398094, 0.0404288843
1395, 332.140, 0.0370322913, 0.0060103028, 0.0006370506, 0.4194892943, 0.0436796434
1396, 332.309, 0.0344417468, 0.0059808800, 0.0006537081, 0.3983766437, 0.0410763323
1397, 332.484, 0.0360672846, 0.0059029637, 0.0006645710, 0.4145772159, 0.0426348187
1398, 332.657, 0.0366195515, 0.0058021084, 0.0006169907, 0.4101942778, 0.0430386513
1399, 332.852, 0.0373037867, 0.0057530017, 0.0005599059, 0.4100915194, 0.0436166972
1400, 333.041, 0.0371932834, 0.0057939920, 0.0005578207, 0.4059984386, 0.0435450971
1401, 333.232, 0.0366554484, 0.0058532008, 0.0005660909, 0.4011531174, 0.0430747420
1402, 333.417, 0.0374747477, 0.0059298971, 0.0006103129, 0.4086473882, 0.0440149605
1403, 333.593, 0.0370702595, 0.0060846927, 0.0006395876, 0.4062000811, 0.0437945388
1404, 333.773, 0.0359438732, 0.0062895087, 0.0006018623, 0.3997062147, 0.0428352430
1405, 333.943, 0.0388035849, 0.0062968330, 0.0005781021, 0.4325058460, 0.0456785187
1406, 334.153, 0.0385322161, 0.0062073842, 0.0005745717, 0.4413293302, 0.0453141704
1407, 334.341, 0.0377024598, 0.0061202319, 0.0005800656, 0.4238389134, 0.0444027558
1408, 334.551, 0.0378225446, 0.0060623162, 0.0005681980, 0.4249869585, 0.0444530584
1409, 334.739, 0.0411817953, 0.0060378634, 0.0005738579, 0.4511019289, 0.0477935188
1410, 334.926, 0.0397002511, 0.0059890524, 0.0006389006, 0.4304756224, 0.0463282056
1411, 335.126, 0.0391916893, 0.0059419754, 0.0006856173, 0.4407192767, 0.0458192825
1412, 335.313, 0.0383921452, 0.0058578355, 0.0006935379, 0.4153725803, 0.0449435189
1413, 335.510, 0.0378024392, 0.0057841148, 0.0006550282, 0.4207718074, 0.0442415811
1414, 335.695, 0.0380628929, 0.0058171446, 0.0006059161, 0.4203357100, 0.0444859527
1415, 335.890, 0.0386616513, 0.0058875880, 0.0005951346, 0.4238426685, 0.0451443717
1416, 336.082, 0.0365559645, 0.0059405915, 0.0005912545, 0.4051114917, 0.0430878103
1417, 336.270, 0.0396063067, 0.0059486395, 0.0005859294, 0.4182294905, 0.0461408757
1418, 336.461, 0.0360459015, 0.0058669951, 0.0005655774, 0.4076496661, 0.0424784757
1419, 336.658, 0.0405138880, 0.0057952306, 0.0005365787, 0.4454612434, 0.0468456969
1420, 336.846, 0.0372583084, 0.0058322675, 0.0005524808, 0.4033058286, 0.0436430536
1421, 337.040, 0.0383188948, 0.0059684245, 0.0005899929, 0.4184989035, 0.0448773131
1422, 337.231, 0.0372221917, 0.0060906764, 0.0006363151, 0.4101656079, 0.0439491868
1423, 337.427, 0.0365038812, 0.0060711014, 0.0006364016, 0.3998042941, 0.0432113856
1424, 337.626, 0.0375377275, 0.0059516882, 0.0006017298, 0.4124198258, 0.0440911464
1425, 337.814, 0.0354071036, 0.0058762981, 0.0005560727, 0.3957113922, 0.0418394767
1426, 337.998, 0.0375466458, 0.0058105285, 0.0005491744, 0.4009075463, 0.0439063497
1427, 338.196, 0.0419902317, 0.0057976679, 0.0005782841, 0.4365090728, 0.0483661853
1428, 338.397, 0.0384856276, 0.0058507766, 0.0006133730, 0.4182357788, 0.0449497774
1429, 338.598, 0.0361262411, 0.0060558240, 0.0005983004, 0.3967619836, 0.0427803658
1430, 338.791, 0.0358476825, 0.0062244423, 0.0005809267, 0.3894477785, 0.0426530503
1431, 338.982, 0.0379289053, 0.0061398814, 0.0006180882, 0.4080107808, 0.0446868762
1432, 339.172, 0.0378128588, 0.0059997989, 0.0006800674, 0.4275101423, 0.0444927253
1433, 339.361, 0.0348434597, 0.0059199771, 0.0007124912, 0.3861714303, 0.0414759293
1434, 339.551, 0.0400731899, 0.0058857030, 0.0007353518, 0.4291337430, 0.0466942415
1435, 339.741, 0.0381248891, 0.0058501298, 0.0007247583, 0.4186915159, 0.0446997769
1436, 339.933, 0.0395309031, 0.0058458257, 0.0007054882, 0.4295054674, 0.0460822172
1437, 340.129, 0.0395699590, 0.0059377733, 0.0006522727, 0.4278153777, 0.0461600050
1438, 340.319, 0.0372489765, 0.0058962000, 0.0006248159, 0.4047612250, 0.0437699929
1439, 340.500, 0.0384711511, 0.0058047897, 0.0006168793, 0.4231432676, 0.0448928177
1440, 340.701, 0.0375304073, 0.0057823407, 0.0006265035, 0.4089713693, 0.0439392515
1441, 340.907, 0.0399497375, 0.0057963054, 0.0006531817, 0.4333229661, 0.0463992245
1442, 341.094, 0.0387093127, 0.0058947452, 0.0006420601, 0.4283067584, 0.0452461205
1443, 341.286, 0.0377440266, 0.0059747235, 0.0006234543, 0.4218437374, 0.0443422049
1444, 341.472, 0.0382020324, 0.0060286736, 0.0006067247, 0.4218593240, 0.0448374301
1445, 341.674, 0.0368643142, 0.0059992294, 0.0006000414, 0.4109600186, 0.0434635840
1446, 341.865, 0.0379073732, 0.0059858081, 0.0006053690, 0.4262002707, 0.0444985516
1447, 342.052, 0.0371187255, 0.0059521743, 0.0006056780, 0.4173578024, 0.0436765775
1448, 342.263, 0.0361223780, 0.0059600184, 0.0005970462, 0.4193351865, 0.0426794402
1449, 342.456, 0.0353910215, 0.0059820497, 0.0006094050, 0.4080824554, 0.0419824757
1450, 342.648, 0.0372098535, 0.0059620300, 0.0005976169, 0.4218656719, 0.0437695011
1451, 342.862, 0.0375627317, 0.0059247906, 0.0005606344, 0.4463031292, 0.0440481566
1452, 343.068, 0.0331995860, 0.0059585334, 0.0005623180, 0.3884074092, 0.0397204384
1453, 343.267, 0.0356898941, 0.0060054404, 0.0005954322, 0.4224714935, 0.0422907658
1454, 343.451, 0.0349645317, 0.0060278396, 0.0006358817, 0.4074850082, 0.0416282527
1455, 343.651, 0.0345788710, 0.0059826155, 0.0006394530, 0.4066078961, 0.0412009396
1456, 343.834, 0.0382036492, 0.0059375870, 0.0006239059, 0.4173417985, 0.0447651409
1457, 344.021, 0.0371125154, 0.0059335139, 0.0006414268, 0.4093900919, 0.0436874554
1458, 344.217, 0.0369923487, 0.0059530055, 0.0006935259, 0.4101472199, 0.0436388813
1459, 344.402, 0.0388810262, 0.0059563369, 0.0007680629, 0.4177498221, 0.0456054248
1460, 344.587, 0.0370980427, 0.0058817379, 0.0007953568, 0.3923187256, 0.0437751375
1461, 344.784, 0.0395338871, 0.0058431425, 0.0007905956, 0.4311980605, 0.0461676270
1462, 344.981, 0.0357832275, 0.0058067096, 0.0007778048, 0.4026534259, 0.0423677415
1463, 345.172, 0.0378493927, 0.0057512317, 0.0007329411, 0.4119274020, 0.0443335660
1464, 345.369, 0.0377107710, 0.0057517504, 0.0006765386, 0.4212830961, 0.0441390611
1465, 345.560, 0.0355365239, 0.0057784906, 0.0006565863, 0.4040394723, 0.0419716015
1466, 345.755, 0.0408668220, 0.0058225910, 0.0006347031, 0.4257928729, 0.0473241173
1467, 345.938, 0.0361065529, 0.0059571099, 0.0006088905, 0.4028271735, 0.0426725522
1468, 346.127, 0.0354759581, 0.0060282648, 0.0005804257, 0.4078011513, 0.0420846492
1469, 346.327, 0.0384223536, 0.0059899325, 0.0005672651, 0.4252831042, 0.0449795499
1470, 346.535, 0.0396009535, 0.0059408811, 0.0005690256, 0.4240917265, 0.0461108610
1471, 346.721, 0.0364758261, 0.0058939005, 0.0005621638, 0.4077061415, 0.0429318920
1472, 346.915, 0.0355338752, 0.0059041143, 0.0005950122, 0.3955867290, 0.0420330018
1473, 347.102, 0.0364712551, 0.0059976210, 0.0006476117, 0.4050916731, 0.0431164876
