epoch, time, loss1, loss2, loss3, loss4, total_loss
296, 67.366, 0.0631397516, 0.0081841014, 0.0000344054, 0.3651062548, 0.0713582635
297, 67.559, 0.0589686632, 0.0081827594, 0.0000448855, 0.3707479537, 0.0671963021
298, 67.785, 0.0546307340, 0.0081667053, 0.0000436960, 0.3724556565, 0.0628411397
299, 68.091, 0.0523845702, 0.0081468821, 0.0000442260, 0.3696823418, 0.0605756789
300, 68.345, 0.0612210408, 0.0081420839, 0.0000397049, 0.3863174021, 0.0694028288
301, 68.560, 0.0518956818, 0.0081229163, 0.0000436996, 0.3600752056, 0.0600623004
302, 68.801, 0.0523498543, 0.0081019253, 0.0000121792, 0.3746349812, 0.0604639575
303, 68.985, 0.0508427024, 0.0080880458, 0.0000333664, 0.3679364622, 0.0589641146
304, 69.206, 0.0508459322, 0.0080899550, 0.0000542469, 0.3711527586, 0.0589901358
305, 69.411, 0.0555137247, 0.0080854325, 0.0000329376, 0.3669827878, 0.0636320934
306, 69.601, 0.0604748614, 0.0080836844, 0.0000540541, 0.3791706860, 0.0686125979
307, 69.820, 0.0434097499, 0.0081502134, 0.0000300491, 0.3630885482, 0.0515900105
308, 70.111, 0.0545909703, 0.0081426464, 0.0000333235, 0.3713223934, 0.0627669469
309, 70.355, 0.0490885302, 0.0081710955, 0.0000405286, 0.3588153422, 0.0573001541
310, 70.549, 0.0496206693, 0.0081605352, 0.0000321280, 0.3733881712, 0.0578133315
311, 70.737, 0.0468044169, 0.0081543876, 0.0000319404, 0.3660947382, 0.0549907461
312, 70.931, 0.0481063314, 0.0081226537, 0.0000628734, 0.3578679264, 0.0562918559
313, 71.110, 0.0495443158, 0.0081545496, 0.0001255217, 0.3752143085, 0.0578243844
314, 71.296, 0.0582161844, 0.0081234239, 0.0002616967, 0.3642804623, 0.0666013062
315, 71.525, 0.0652452335, 0.0081238979, 0.0002034656, 0.3731381893, 0.0735725984
316, 71.711, 0.0497880094, 0.0081820311, 0.0002453438, 0.3706889153, 0.0582153834
317, 71.910, 0.0548374839, 0.0082133496, 0.0002647777, 0.3740574121, 0.0633156151
318, 72.278, 0.0502308682, 0.0081979167, 0.0001743256, 0.3668171763, 0.0586031117
319, 72.475, 0.0538384914, 0.0082083335, 0.0003698187, 0.3732844889, 0.0624166429
320, 72.717, 0.0460417494, 0.0081584528, 0.0000903947, 0.3622504175, 0.0542905964
321, 72.926, 0.0532469079, 0.0081933280, 0.0001588194, 0.3675009608, 0.0615990572
322, 73.115, 0.0463078767, 0.0081452401, 0.0000420139, 0.3720930815, 0.0544951297
323, 73.303, 0.0501568317, 0.0081921527, 0.0000404183, 0.3753545284, 0.0583894029
324, 73.513, 0.0478893332, 0.0081769284, 0.0000613841, 0.3585939407, 0.0561276451
325, 73.760, 0.0429006293, 0.0081931669, 0.0000365841, 0.3611012101, 0.0511303768
326, 73.966, 0.0489199571, 0.0081477063, 0.0000630111, 0.3803824782, 0.0571306720
327, 74.235, 0.0462648347, 0.0081465989, 0.0000113391, 0.3643606007, 0.0544227734
328, 74.493, 0.0478112437, 0.0081319474, 0.0000482409, 0.3673074841, 0.0559914336
329, 74.688, 0.0440382697, 0.0081259711, 0.0000165538, 0.3599277437, 0.0521807969
330, 74.877, 0.0446794033, 0.0081332354, 0.0000455768, 0.3646854162, 0.0528582148
331, 75.069, 0.0523127913, 0.0081610968, 0.0000211520, 0.3732613623, 0.0604950413
332, 75.268, 0.0478447266, 0.0081444476, 0.0000445146, 0.3578795493, 0.0560336895
333, 75.470, 0.0525011644, 0.0081686974, 0.0000158250, 0.3787211180, 0.0606856868
334, 75.692, 0.0451895334, 0.0081527792, 0.0000375947, 0.3664474487, 0.0533799082
335, 75.887, 0.0478266999, 0.0081539443, 0.0000366109, 0.3717741370, 0.0560172573
336, 76.068, 0.0445225015, 0.0081486385, 0.0000455324, 0.3716749847, 0.0527166761
337, 76.348, 0.0480531007, 0.0081272824, 0.0000198635, 0.3736209571, 0.0562002473
338, 76.539, 0.0449790284, 0.0081538390, 0.0000326297, 0.3655261695, 0.0531654991
339, 76.732, 0.0468579531, 0.0082116621, 0.0000432912, 0.3680780530, 0.0551129058
340, 76.914, 0.0387266353, 0.0081575792, 0.0000288322, 0.3676106036, 0.0469130501
341, 77.145, 0.0524318181, 0.0081763193, 0.0000128512, 0.3835765421, 0.0606209897
342, 77.335, 0.0432364643, 0.0081735011, 0.0000370311, 0.3734543025, 0.0514469966
343, 77.542, 0.0380693451, 0.0082024774, 0.0000410378, 0.3495520055, 0.0463128611
344, 77.733, 0.0479412600, 0.0081920577, 0.0000460029, 0.3722604513, 0.0561793223
345, 77.920, 0.0393550508, 0.0082416655, 0.0001243160, 0.3730260134, 0.0477210321
346, 78.158, 0.0368201025, 0.0081858691, 0.0002539740, 0.3657610118, 0.0452599451
347, 78.530, 0.0442813598, 0.0081689497, 0.0004210753, 0.3692946136, 0.0528713875
348, 78.735, 0.0431287475, 0.0082373843, 0.0001984348, 0.3700447083, 0.0515645668
349, 78.938, 0.0440873913, 0.0081459759, 0.0004622149, 0.3690472543, 0.0526955836
350, 79.125, 0.0402829908, 0.0082698083, 0.0000676401, 0.3761268556, 0.0486204401
351, 79.325, 0.0414153449, 0.0082006557, 0.0000794971, 0.3697497249, 0.0496954992
352, 79.516, 0.0400551781, 0.0081932312, 0.0000462978, 0.3744154871, 0.0482947081
353, 79.700, 0.0410371833, 0.0081818858, 0.0000403573, 0.3676846027, 0.0492594242
354, 79.901, 0.0513807386, 0.0081804236, 0.0000438829, 0.3661560118, 0.0596050471
355, 80.085, 0.0389001183, 0.0081710219, 0.0000471310, 0.3632858098, 0.0471182726
356, 80.271, 0.0434841402, 0.0081987111, 0.0000246549, 0.3755894601, 0.0517075062
357, 80.541, 0.0390124358, 0.0081666568, 0.0000362405, 0.3704854250, 0.0472153313
358, 80.734, 0.0376672447, 0.0082083475, 0.0000275803, 0.3687969744, 0.0459031761
359, 80.924, 0.0442737751, 0.0082218042, 0.0000328372, 0.3625837564, 0.0525284186
360, 81.126, 0.0433268882, 0.0081763100, 0.0000360040, 0.3719436824, 0.0515392013
361, 81.344, 0.0414818712, 0.0082080681, 0.0000179361, 0.3602499664, 0.0497078784
362, 81.540, 0.0414967425, 0.0081521403, 0.0000258916, 0.3666500151, 0.0496747717
363, 81.731, 0.0419031940, 0.0081542879, 0.0000346513, 0.3718409538, 0.0500921346
364, 81.916, 0.0447787531, 0.0081614014, 0.0000274573, 0.3774475753, 0.0529676117
365, 82.111, 0.0408589914, 0.0081771854, 0.0000257307, 0.3741951585, 0.0490619056
366, 82.304, 0.0357873701, 0.0081545450, 0.0000249740, 0.3554502130, 0.0439668894
367, 82.679, 0.0412865840, 0.0081585599, 0.0000265823, 0.3655031025, 0.0494717285
368, 82.865, 0.0404380634, 0.0081976317, 0.0000216585, 0.3763307333, 0.0486573540
369, 83.065, 0.0414096378, 0.0081566712, 0.0000357251, 0.3646444678, 0.0496020354
370, 83.256, 0.0409660265, 0.0081417989, 0.0000144389, 0.3678202927, 0.0491222665
371, 83.443, 0.0461077541, 0.0081701800, 0.0000392819, 0.3811607659, 0.0543172173
372, 83.625, 0.0406479165, 0.0081647271, 0.0000257850, 0.3694750369, 0.0488384292
373, 83.864, 0.0410300940, 0.0081408508, 0.0000353983, 0.3609556258, 0.0492063425
374, 84.049, 0.0371836498, 0.0082213823, 0.0000389752, 0.3697205782, 0.0454440042
375, 84.241, 0.0378992744, 0.0081675332, 0.0000660025, 0.3712252378, 0.0461328067
376, 84.423, 0.0429352224, 0.0081793042, 0.0002924420, 0.3644988537, 0.0514069684
377, 84.715, 0.0470701121, 0.0081966389, 0.0002352810, 0.3793953061, 0.0555020347
378, 84.892, 0.0358707532, 0.0081703495, 0.0023035272, 0.3608569503, 0.0463446304
379, 85.097, 0.0420415550, 0.0081868339, 0.0002384545, 0.3814092278, 0.0504668429
380, 85.311, 0.0462305807, 0.0081713740, 0.0003302153, 0.3676983118, 0.0547321700
381, 85.498, 0.0423504002, 0.0081626149, 0.0002586787, 0.3631764948, 0.0507716946
382, 85.704, 0.0375183597, 0.0081748199, 0.0000599731, 0.3568706810, 0.0457531549
383, 85.892, 0.0386735797, 0.0081571396, 0.0001088013, 0.3731345236, 0.0469395220
384, 86.078, 0.0415472724, 0.0081466101, 0.0000313957, 0.3693172634, 0.0497252792
385, 86.287, 0.0421032161, 0.0081928736, 0.0000905345, 0.3637601137, 0.0503866263
386, 86.478, 0.0353963114, 0.0081373649, 0.0000585192, 0.3611586690, 0.0435921960
387, 86.746, 0.0398075208, 0.0081576621, 0.0000365142, 0.3694586754, 0.0480016991
388, 86.932, 0.0474531725, 0.0081568360, 0.0000289504, 0.3687887192, 0.0556389578
389, 87.122, 0.0402187221, 0.0081414720, 0.0000233712, 0.3776070178, 0.0483835675
390, 87.352, 0.0432782397, 0.0081343297, 0.0000376667, 0.3836537600, 0.0514502339
391, 87.587, 0.0439798795, 0.0081700711, 0.0000473875, 0.3729958534, 0.0521973372
392, 87.781, 0.0392099395, 0.0081575504, 0.0000115778, 0.3716260791, 0.0473790690
393, 87.967, 0.0406778641, 0.0081792828, 0.0000240961, 0.3595819175, 0.0488812402
394, 88.153, 0.0429052785, 0.0081490353, 0.0000326675, 0.3672184646, 0.0510869808
395, 88.348, 0.0425728075, 0.0081384238, 0.0000339294, 0.3726630509, 0.0507451594
396, 88.608, 0.0413076840, 0.0081531825, 0.0000203062, 0.3771814406, 0.0494811721
397, 88.819, 0.0430635735, 0.0081799980, 0.0000235188, 0.3691537380, 0.0512670912
398, 89.010, 0.0414913557, 0.0081678163, 0.0000284395, 0.3765062690, 0.0496876091
399, 89.196, 0.0411844812, 0.0081797577, 0.0000171675, 0.3838266134, 0.0493814051
400, 89.477, 0.0375204645, 0.0081676152, 0.0000280653, 0.3670422435, 0.0457161441
401, 89.669, 0.0371154249, 0.0081565809, 0.0000163802, 0.3644730747, 0.0452883877
402, 89.869, 0.0443776362, 0.0081968354, 0.0000130791, 0.3766446412, 0.0525875501
403, 90.058, 0.0361629054, 0.0081659658, 0.0000339440, 0.3696468771, 0.0443628170
404, 90.241, 0.0344151407, 0.0081689730, 0.0000223121, 0.3620281219, 0.0426064245
405, 90.425, 0.0347837731, 0.0082016233, 0.0000170615, 0.3737752736, 0.0430024564
406, 90.712, 0.0409022756, 0.0082615502, 0.0000305079, 0.3767027557, 0.0491943322
407, 90.920, 0.0373028368, 0.0082073491, 0.0000177512, 0.3621636927, 0.0455279388
408, 91.116, 0.0363343097, 0.0081598926, 0.0000182019, 0.3708210886, 0.0445124060
409, 91.358, 0.0376670845, 0.0081676180, 0.0000364949, 0.3711148202, 0.0458711982
410, 91.550, 0.0362397842, 0.0082148090, 0.0000357963, 0.3665715158, 0.0444903895
411, 91.739, 0.0364760533, 0.0081586810, 0.0000932645, 0.3663107157, 0.0447279960
412, 91.965, 0.0355417654, 0.0081507582, 0.0002238130, 0.3671932220, 0.0439163335
413, 92.153, 0.0352983363, 0.0082058422, 0.0007005205, 0.3633999527, 0.0442047007
414, 92.331, 0.0329993032, 0.0082215965, 0.0004985885, 0.3613166809, 0.0417194888
415, 92.534, 0.0395190269, 0.0081702191, 0.0013103443, 0.3744631112, 0.0489995889
416, 92.897, 0.0380531885, 0.0081625050, 0.0002049219, 0.3669173121, 0.0464206152
417, 93.104, 0.0356055871, 0.0081638824, 0.0001284596, 0.3768084645, 0.0438979305
418, 93.293, 0.0362682864, 0.0081547154, 0.0002212904, 0.3545464575, 0.0446442924
419, 93.515, 0.0388574935, 0.0081600668, 0.0000842329, 0.3683743775, 0.0471017919
420, 93.707, 0.0370670781, 0.0081722606, 0.0000960301, 0.3699968457, 0.0453353673
421, 93.901, 0.0361017063, 0.0081896903, 0.0000415099, 0.3676396608, 0.0443329066
422, 94.569, 0.0338064320, 0.0081605837, 0.0000973741, 0.3764050007, 0.0420643911
423, 94.878, 0.0380527265, 0.0081611937, 0.0000474889, 0.3674091697, 0.0462614112
424, 95.064, 0.0353530720, 0.0081621846, 0.0000538549, 0.3655674756, 0.0435691141
425, 95.265, 0.0395793281, 0.0081510860, 0.0000234191, 0.3752261102, 0.0477538370
426, 95.455, 0.0343311206, 0.0081437882, 0.0000409800, 0.3602082729, 0.0425158888
427, 95.651, 0.0353766829, 0.0081455540, 0.0000429474, 0.3564845026, 0.0435651876
428, 95.885, 0.0374400131, 0.0081668152, 0.0000222363, 0.3656894267, 0.0456290655
429, 96.068, 0.0350140259, 0.0081611108, 0.0000224696, 0.3667223155, 0.0431976095
430, 96.265, 0.0362218507, 0.0081559150, 0.0000284262, 0.3734148443, 0.0444061942
431, 96.456, 0.0417398699, 0.0081546903, 0.0000355219, 0.3659587204, 0.0499300808
432, 96.655, 0.0355862118, 0.0081406543, 0.0000214544, 0.3625393510, 0.0437483191
433, 96.939, 0.0381035842, 0.0081745787, 0.0000160839, 0.3646854758, 0.0462942459
434, 97.128, 0.0347555801, 0.0081697749, 0.0000252054, 0.3676730990, 0.0429505594
435, 97.343, 0.0355126895, 0.0081636067, 0.0000295727, 0.3539501131, 0.0437058657
436, 97.536, 0.0367376357, 0.0081681134, 0.0000155603, 0.3623600006, 0.0449213088
437, 97.725, 0.0351106487, 0.0081778485, 0.0000188746, 0.3761470318, 0.0433073752
438, 97.917, 0.0331120156, 0.0081771379, 0.0000347879, 0.3596650362, 0.0413239412
439, 98.107, 0.0345886499, 0.0081996014, 0.0000260530, 0.3709703684, 0.0428143069
440, 98.322, 0.0358523130, 0.0081579154, 0.0000233329, 0.3612515330, 0.0440335609
441, 98.536, 0.0351228826, 0.0081734750, 0.0000244291, 0.3812822998, 0.0433207899
442, 98.844, 0.0357748084, 0.0081685511, 0.0000299407, 0.3747018278, 0.0439733006
443, 99.047, 0.0339321382, 0.0081770783, 0.0000219285, 0.3628817797, 0.0421311446
444, 99.248, 0.0359036587, 0.0081791803, 0.0000229277, 0.3625254035, 0.0441057682
445, 99.454, 0.0339499712, 0.0081993602, 0.0000439389, 0.3728049695, 0.0421932712
446, 99.654, 0.0338461585, 0.0081783133, 0.0000290137, 0.3621511757, 0.0420534834
447, 99.851, 0.0341791213, 0.0081976485, 0.0000526248, 0.3681666851, 0.0424293950
448, 100.075, 0.0361714996, 0.0082189124, 0.0000479739, 0.3648261726, 0.0444383845
449, 100.325, 0.0355456211, 0.0081547648, 0.0000963085, 0.3669243753, 0.0437966958
450, 100.528, 0.0382839292, 0.0081702545, 0.0001264096, 0.3812184632, 0.0465805940
451, 100.822, 0.0331839807, 0.0082051866, 0.0003347653, 0.3545905948, 0.0417239331
452, 101.034, 0.0375104286, 0.0081998426, 0.0003938364, 0.3726662695, 0.0461041108
453, 101.231, 0.0320838802, 0.0081815757, 0.0002021126, 0.3598269820, 0.0404675677
454, 101.437, 0.0341316909, 0.0081998631, 0.0001271042, 0.3735720217, 0.0424586572
455, 101.623, 0.0367022380, 0.0082029635, 0.0000401152, 0.3730939925, 0.0449453145
456, 101.820, 0.0358502157, 0.0081724580, 0.0000631908, 0.3727940023, 0.0440858640
457, 102.027, 0.0331022292, 0.0081647960, 0.0000474275, 0.3646248579, 0.0413144529
458, 102.219, 0.0355454013, 0.0081894044, 0.0000428635, 0.3681091964, 0.0437776670
459, 102.408, 0.0334688723, 0.0081612943, 0.0000435919, 0.3719039261, 0.0416737609
460, 102.637, 0.0334147364, 0.0081890328, 0.0000376296, 0.3635741770, 0.0416413993
461, 102.928, 0.0366646200, 0.0081759756, 0.0000488622, 0.3657281101, 0.0448894575
462, 103.118, 0.0327304900, 0.0081681469, 0.0000389608, 0.3773467243, 0.0409375951
463, 103.364, 0.0350927748, 0.0081553357, 0.0000322767, 0.3699526489, 0.0432803854
464, 103.559, 0.0319937691, 0.0081587322, 0.0000274122, 0.3649636507, 0.0401799120
465, 103.749, 0.0337339379, 0.0081759868, 0.0000352330, 0.3775272071, 0.0419451594
466, 103.938, 0.0354988575, 0.0081833769, 0.0000225070, 0.3622702360, 0.0437047407
467, 104.126, 0.0328185074, 0.0081642428, 0.0000289245, 0.3757135570, 0.0410116725
468, 104.328, 0.0359975956, 0.0081498111, 0.0000326535, 0.3788787723, 0.0441800579
469, 104.514, 0.0315731801, 0.0081733000, 0.0000125813, 0.3666443229, 0.0397590585
470, 104.765, 0.0342508405, 0.0081852041, 0.0000286903, 0.3677240908, 0.0424647331
471, 105.112, 0.0319346115, 0.0081834290, 0.0000350938, 0.3634383082, 0.0401531309
472, 105.299, 0.0354822949, 0.0082018506, 0.0000193603, 0.3700500429, 0.0437035076
473, 105.490, 0.0314199701, 0.0081802122, 0.0000318554, 0.3591869175, 0.0396320373
474, 105.676, 0.0308363140, 0.0081813540, 0.0000311965, 0.3700493872, 0.0390488654
475, 105.871, 0.0344623141, 0.0081708664, 0.0000300525, 0.3647181094, 0.0426632315
476, 106.053, 0.0338318124, 0.0081747659, 0.0000325858, 0.3754340112, 0.0420391634
477, 106.246, 0.0333409719, 0.0081840511, 0.0000235874, 0.3650940955, 0.0415486097
478, 106.442, 0.0360590443, 0.0081945909, 0.0000362259, 0.3801157475, 0.0442898609
479, 106.630, 0.0340514444, 0.0081878044, 0.0000287301, 0.3639505208, 0.0422679782
480, 106.861, 0.0357917063, 0.0081784353, 0.0000398832, 0.3775699437, 0.0440100245
481, 107.134, 0.0354513526, 0.0081823617, 0.0000434005, 0.3648473322, 0.0436771140
482, 107.327, 0.0336162448, 0.0081494190, 0.0000276036, 0.3763208985, 0.0417932682
483, 107.522, 0.0334634818, 0.0081846369, 0.0000533380, 0.3719914556, 0.0417014584
484, 107.711, 0.0348049290, 0.0081870910, 0.0000384124, 0.3834898770, 0.0430304296
485, 107.908, 0.0329773985, 0.0081620738, 0.0000638997, 0.3619738221, 0.0412033722
486, 108.110, 0.0347510688, 0.0081686107, 0.0000693828, 0.3765628636, 0.0429890640
487, 108.314, 0.0333831683, 0.0081871422, 0.0000970156, 0.3684539795, 0.0416673236
488, 108.505, 0.0326535143, 0.0081735877, 0.0001253267, 0.3713278174, 0.0409524292
489, 108.691, 0.0325385779, 0.0081722150, 0.0001259979, 0.3704209328, 0.0408367887
490, 108.892, 0.0324246846, 0.0081956545, 0.0001959548, 0.3637450337, 0.0408162922
491, 109.277, 0.0327562243, 0.0081709884, 0.0001184688, 0.3723752797, 0.0410456806
492, 109.468, 0.0342882909, 0.0081590563, 0.0001137652, 0.3766873479, 0.0425611138
493, 109.664, 0.0319568850, 0.0082251858, 0.0000525506, 0.3662273288, 0.0402346179
494, 109.852, 0.0344470628, 0.0081813606, 0.0000453456, 0.3574711084, 0.0426737666
495, 110.048, 0.0327943414, 0.0081736585, 0.0000746268, 0.3700827956, 0.0410426259
496, 110.300, 0.0328775197, 0.0082000354, 0.0000572530, 0.3625762165, 0.0411348082
497, 110.531, 0.0358412787, 0.0081973234, 0.0000270870, 0.3705068529, 0.0440656878
498, 110.724, 0.0332660787, 0.0081622405, 0.0000647092, 0.3645017743, 0.0414930284
499, 110.911, 0.0326613709, 0.0081994161, 0.0000627493, 0.3715069890, 0.0409235358
500, 111.120, 0.0332603157, 0.0082132677, 0.0000367244, 0.3622566760, 0.0415103063
501, 111.474, 0.0327023007, 0.0081760827, 0.0000645552, 0.3694513440, 0.0409429409
502, 111.712, 0.0363466218, 0.0081618391, 0.0000444397, 0.3712485433, 0.0445528999
503, 111.903, 0.0330490470, 0.0081955614, 0.0000366384, 0.3674626648, 0.0412812456
504, 112.100, 0.0329160243, 0.0082108257, 0.0000575997, 0.3767231107, 0.0411844514
505, 112.335, 0.0330449715, 0.0081864838, 0.0000614557, 0.3829233646, 0.0412929095
506, 112.569, 0.0331986398, 0.0081524234, 0.0000475889, 0.3668148220, 0.0413986556
507, 112.790, 0.0323377289, 0.0081841452, 0.0000710518, 0.3716205359, 0.0405929275
508, 113.046, 0.0324071683, 0.0082007824, 0.0000514087, 0.3694358468, 0.0406593606
509, 113.264, 0.0324895009, 0.0081852367, 0.0000376993, 0.3698954582, 0.0407124385
510, 113.537, 0.0296708215, 0.0081833135, 0.0000714616, 0.3468280435, 0.0379255973
511, 113.764, 0.0311649255, 0.0081916945, 0.0000483509, 0.3674771488, 0.0394049697
512, 114.027, 0.0321344920, 0.0081871236, 0.0000453645, 0.3618728518, 0.0403669775
513, 114.255, 0.0345469788, 0.0081857890, 0.0000910458, 0.3713413775, 0.0428238139
514, 114.457, 0.0302523095, 0.0081779249, 0.0000757183, 0.3605884016, 0.0385059528
515, 114.653, 0.0313792601, 0.0082033100, 0.0000593880, 0.3702310622, 0.0396419577
516, 114.849, 0.0349259712, 0.0081922719, 0.0000534369, 0.3754980862, 0.0431716777
517, 115.037, 0.0333909504, 0.0082057621, 0.0000551398, 0.3741371036, 0.0416518487
518, 115.224, 0.0336694755, 0.0082133282, 0.0000610338, 0.3844072819, 0.0419438407
519, 115.521, 0.0335105360, 0.0081744594, 0.0000800498, 0.3793866634, 0.0417650454
520, 115.705, 0.0324649960, 0.0081716748, 0.0000733505, 0.3669162393, 0.0407100208
521, 115.931, 0.0314545296, 0.0081726480, 0.0000977148, 0.3656390309, 0.0397248939
522, 116.130, 0.0327867940, 0.0081917010, 0.0000898137, 0.3701132238, 0.0410683081
523, 116.377, 0.0325381644, 0.0081905052, 0.0001538266, 0.3669027984, 0.0408824980
524, 116.611, 0.0325591452, 0.0081751021, 0.0001368550, 0.3841100037, 0.0408711024
525, 116.806, 0.0302637853, 0.0081747267, 0.0001404087, 0.3703453243, 0.0385789238
526, 117.010, 0.0327413045, 0.0081802001, 0.0001738455, 0.3785124719, 0.0410953499
527, 117.219, 0.0310759265, 0.0082087992, 0.0001061779, 0.3673168421, 0.0393909030
528, 117.500, 0.0319673829, 0.0081729386, 0.0001424176, 0.3712415099, 0.0402827412
529, 117.715, 0.0321221650, 0.0081661642, 0.0001223765, 0.3554143906, 0.0404107049
530, 117.900, 0.0320719667, 0.0081797792, 0.0000544852, 0.3677313626, 0.0403062329
531, 118.115, 0.0333900340, 0.0082052797, 0.0001054917, 0.3693816066, 0.0417008065
532, 118.307, 0.0334733278, 0.0081707267, 0.0001322791, 0.3786207139, 0.0417763330
533, 118.490, 0.0300330706, 0.0081687337, 0.0000524487, 0.3601894379, 0.0382542536
534, 118.684, 0.0299424827, 0.0081587862, 0.0000814551, 0.3629690707, 0.0381827243
535, 118.873, 0.0318081118, 0.0082196994, 0.0001076816, 0.3610752821, 0.0401354954
536, 119.063, 0.0349273048, 0.0081941392, 0.0000833431, 0.3835949302, 0.0432047844
537, 119.278, 0.0320706442, 0.0081911655, 0.0001024839, 0.3635716438, 0.0403642915
538, 119.535, 0.0310796201, 0.0081579136, 0.0000975853, 0.3676345646, 0.0393351167
539, 119.737, 0.0324876383, 0.0082050655, 0.0001138169, 0.3693123460, 0.0408065170
540, 119.959, 0.0307427552, 0.0081971176, 0.0000795966, 0.3580854833, 0.0390194692
541, 120.162, 0.0308523793, 0.0081744101, 0.0001374929, 0.3627929091, 0.0391642824
542, 120.362, 0.0318331793, 0.0081839487, 0.0001315401, 0.3674691617, 0.0401486680
543, 120.571, 0.0325367078, 0.0081852581, 0.0001170176, 0.3743287921, 0.0408389866
544, 120.771, 0.0322001278, 0.0082001388, 0.0001127164, 0.3828960955, 0.0405129828
545, 120.958, 0.0311017428, 0.0082043186, 0.0001249519, 0.3737743795, 0.0394310132
546, 121.144, 0.0325958095, 0.0082074162, 0.0001099836, 0.3690809608, 0.0409132056
547, 121.437, 0.0345951654, 0.0081788618, 0.0000895776, 0.3722520769, 0.0428636074
548, 121.639, 0.0314208046, 0.0081827398, 0.0001187162, 0.3604809046, 0.0397222638
