epoch, time, loss1, loss2, loss3, loss4, total_loss
296, 20.731, 0.1869130582, 0.0114514921, 0.0000110188, 0.4959412813, 0.1983755678
297, 20.798, 0.1924479753, 0.0114808865, 0.0000108967, 0.4929985404, 0.2039397508
298, 20.867, 0.1902628541, 0.0114202676, 0.0000128144, 0.4771724939, 0.2016959339
299, 20.933, 0.2248799205, 0.0113364449, 0.0000213699, 0.4919401407, 0.2362377346
300, 21.000, 0.1910150498, 0.0113335606, 0.0000156030, 0.4804554582, 0.2023642063
301, 21.068, 0.1806366146, 0.0113838837, 0.0000090571, 0.4787704349, 0.1920295656
302, 21.133, 0.1838424802, 0.0114362324, 0.0000110564, 0.4693937898, 0.1952897757
303, 21.203, 0.1666717380, 0.0114373332, 0.0000154663, 0.4641517401, 0.1781245321
304, 21.269, 0.1706193388, 0.0113538671, 0.0000120350, 0.4718938768, 0.1819852442
305, 21.335, 0.1795642227, 0.0112460228, 0.0000108008, 0.4814027846, 0.1908210516
306, 21.401, 0.2311202735, 0.0112762423, 0.0000084604, 0.4985015690, 0.2424049824
307, 21.471, 0.2088950425, 0.0113666132, 0.0000045782, 0.4900737703, 0.2202662379
308, 21.540, 0.2028532326, 0.0113751590, 0.0000085996, 0.4914803505, 0.2142369896
309, 21.606, 0.1732951999, 0.0112974988, 0.0000177728, 0.4695290923, 0.1846104711
310, 21.675, 0.2100846618, 0.0111652343, 0.0000217925, 0.4901269674, 0.2212716788
311, 21.743, 0.2191991210, 0.0111801447, 0.0000119045, 0.5015540123, 0.2303911746
312, 21.812, 0.1975121200, 0.0112866862, 0.0000042900, 0.4770025015, 0.2088031024
313, 21.878, 0.1795486510, 0.0113672838, 0.0000067646, 0.4821354151, 0.1909227073
314, 21.944, 0.2484980375, 0.0113345161, 0.0000094452, 0.5041105151, 0.2598420084
315, 22.010, 0.2202966660, 0.0112566762, 0.0000069017, 0.5086797476, 0.2315602452
316, 22.077, 0.1817212254, 0.0111255385, 0.0000071075, 0.4797816575, 0.1928538680
317, 22.144, 0.2000318617, 0.0110950815, 0.0000086069, 0.4709894955, 0.2111355513
318, 22.211, 0.2077459693, 0.0112175858, 0.0000052500, 0.4811198711, 0.2189687937
319, 22.279, 0.2003551275, 0.0112493346, 0.0000056638, 0.4851468205, 0.2116101235
320, 22.346, 0.1597408205, 0.0111986957, 0.0000047278, 0.4750751555, 0.1709442437
321, 22.415, 0.1840169579, 0.0110951997, 0.0000077817, 0.4615571797, 0.1951199323
322, 22.483, 0.1978035867, 0.0110730510, 0.0000097186, 0.4815533757, 0.2088863552
323, 22.549, 0.1878165305, 0.0110849906, 0.0000097939, 0.4679995179, 0.1989113092
324, 22.616, 0.1846930832, 0.0110899303, 0.0000121717, 0.4706531763, 0.1957951933
325, 22.681, 0.1974924058, 0.0111030499, 0.0000114949, 0.4684833288, 0.2086069435
326, 22.748, 0.2168833166, 0.0111074196, 0.0000110352, 0.4858996868, 0.2280017734
327, 22.819, 0.1711263508, 0.0110676214, 0.0000145132, 0.4852832258, 0.1822084785
328, 22.885, 0.2334451526, 0.0110276379, 0.0000135226, 0.4780084491, 0.2444863021
329, 22.951, 0.2165337205, 0.0111144027, 0.0000136076, 0.4801956117, 0.2276617289
330, 23.018, 0.2286420912, 0.0111669227, 0.0000154854, 0.5095463395, 0.2398244888
331, 23.087, 0.2124649584, 0.0110764857, 0.0000132139, 0.4804373682, 0.2235546559
332, 23.152, 0.1903780699, 0.0109577850, 0.0000162817, 0.4843275547, 0.2013521343
333, 23.220, 0.2043051124, 0.0110437134, 0.0000187866, 0.4762137234, 0.2153676152
334, 23.286, 0.1763706207, 0.0111483410, 0.0000265553, 0.4753996134, 0.1875455081
335, 23.352, 0.1663732082, 0.0111465435, 0.0000164064, 0.4663161337, 0.1775361598
336, 23.418, 0.1824833304, 0.0110462913, 0.0000076089, 0.4658142626, 0.1935372353
337, 23.485, 0.2249103487, 0.0108606117, 0.0000343166, 0.4868053496, 0.2358052731
338, 23.551, 0.2217486352, 0.0108344276, 0.0000393526, 0.4896204174, 0.2326224148
339, 23.619, 0.1847942024, 0.0108535299, 0.0000313906, 0.4709882736, 0.1956791282
340, 23.688, 0.2069373727, 0.0107872076, 0.0000348843, 0.4750990868, 0.2177594602
341, 23.756, 0.2227689922, 0.0107767284, 0.0000369204, 0.4822881520, 0.2335826457
342, 23.824, 0.2073707730, 0.0108392844, 0.0000481189, 0.4714950919, 0.2182581723
343, 23.892, 0.1969440728, 0.0107860938, 0.0000293624, 0.4793135822, 0.2077595294
344, 23.958, 0.1850565523, 0.0106329415, 0.0000196937, 0.4724177420, 0.1957091987
345, 24.024, 0.2164073735, 0.0105332304, 0.0000165073, 0.4745497704, 0.2269571126
346, 24.090, 0.1948302686, 0.0107821235, 0.0000196970, 0.4818993211, 0.2056320906
347, 24.156, 0.1769227535, 0.0108292047, 0.0000334273, 0.4660196304, 0.1877853870
348, 24.226, 0.2028626949, 0.0106034903, 0.0000222828, 0.4843416512, 0.2134884596
349, 24.295, 0.2328597754, 0.0103803994, 0.0000294442, 0.5005769134, 0.2432696223
350, 24.364, 0.1887524724, 0.0107498309, 0.0000362781, 0.4817376137, 0.1995385885
351, 24.432, 0.1748233438, 0.0108766817, 0.0000399492, 0.4711522162, 0.1857399791
352, 24.501, 0.1892252117, 0.0107274940, 0.0000157386, 0.4775445461, 0.1999684423
353, 24.567, 0.1997352839, 0.0105946809, 0.0000103242, 0.4639393687, 0.2103402913
354, 24.634, 0.1861941367, 0.0105360020, 0.0000179498, 0.4608420432, 0.1967480928
355, 24.704, 0.1850670725, 0.0105684977, 0.0000181147, 0.4742059708, 0.1956536919
356, 24.774, 0.1680664867, 0.0105424840, 0.0000221985, 0.4522057474, 0.1786311716
357, 24.843, 0.1948418319, 0.0103989299, 0.0000174872, 0.4640616179, 0.2052582502
358, 24.912, 0.1998703033, 0.0104439929, 0.0000232974, 0.4723635316, 0.2103375942
359, 24.980, 0.1827476323, 0.0104130628, 0.0000254047, 0.4650572240, 0.1931861043
360, 25.046, 0.2078087479, 0.0103378873, 0.0000245074, 0.4804621637, 0.2181711495
361, 25.113, 0.2148792148, 0.0103333304, 0.0000211110, 0.4692104757, 0.2252336591
362, 25.180, 0.1928058267, 0.0101007577, 0.0000143531, 0.4729068875, 0.2029209286
363, 25.250, 0.2081024945, 0.0101163406, 0.0000151146, 0.4725762308, 0.2182339430
364, 25.317, 0.2242302597, 0.0102289207, 0.0000283090, 0.4887781143, 0.2344874889
365, 25.385, 0.1864168495, 0.0100408308, 0.0000226494, 0.4843850136, 0.1964803338
366, 25.451, 0.1993074864, 0.0099115390, 0.0000106569, 0.4700074792, 0.2092296779
367, 25.518, 0.2001765221, 0.0098952204, 0.0000078013, 0.4644469023, 0.2100795507
368, 25.587, 0.1882641166, 0.0101286629, 0.0000207601, 0.4661141038, 0.1984135360
369, 25.653, 0.2131236941, 0.0101542771, 0.0000677228, 0.4748869836, 0.2233456969
370, 25.719, 0.1779338270, 0.0098979874, 0.0000254152, 0.4603403211, 0.1878572404
371, 25.788, 0.1948066950, 0.0100367814, 0.0000133855, 0.4608262777, 0.2048568577
372, 25.854, 0.2171035558, 0.0099210953, 0.0000135225, 0.4732460082, 0.2270381600
373, 25.923, 0.2121019661, 0.0095575545, 0.0000099483, 0.4755719304, 0.2216694802
374, 25.993, 0.2071346194, 0.0095646502, 0.0000132960, 0.4782465100, 0.2167125642
375, 26.059, 0.1991685331, 0.0098949419, 0.0000370205, 0.4723866284, 0.2091004848
376, 26.126, 0.2022207230, 0.0098896446, 0.0000548808, 0.4709078074, 0.2121652514
377, 26.195, 0.2119456828, 0.0094199730, 0.0000127598, 0.4758688807, 0.2213784158
378, 26.263, 0.2724796534, 0.0095905317, 0.0000194507, 0.5071166158, 0.2820896506
379, 26.331, 0.2261416316, 0.0096126553, 0.0000160960, 0.4776030481, 0.2357703745
380, 26.398, 0.2199963033, 0.0092035783, 0.0000090621, 0.4714859724, 0.2292089462
381, 26.467, 0.2238455564, 0.0091458810, 0.0000090521, 0.4801672101, 0.2330004871
382, 26.535, 0.2074312270, 0.0089373328, 0.0000143700, 0.4682140052, 0.2163829207
383, 26.604, 0.2189916074, 0.0090674264, 0.0000350016, 0.4772530496, 0.2280940413
384, 26.672, 0.2077441514, 0.0096327253, 0.0001255311, 0.4717389345, 0.2175024003
385, 26.740, 0.1900618523, 0.0089123305, 0.0000305530, 0.4582748413, 0.1990047246
386, 26.808, 0.2333515137, 0.0083917622, 0.0000112838, 0.4811223149, 0.2417545617
387, 26.876, 0.1757737547, 0.0093348855, 0.0001386734, 0.4493834674, 0.1852473170
388, 26.944, 0.1802760959, 0.0094582597, 0.0001520376, 0.4563582838, 0.1898863912
389, 27.013, 0.2270081341, 0.0085501326, 0.0000200635, 0.4741639197, 0.2355783284
390, 27.083, 0.2269513160, 0.0081576984, 0.0000409291, 0.4613478482, 0.2351499498
391, 27.151, 0.1950879395, 0.0088757947, 0.0000800066, 0.4568061233, 0.2040437311
392, 27.219, 0.1786606312, 0.0089273863, 0.0001327635, 0.4552264214, 0.1877207905
393, 27.288, 0.1962549239, 0.0078175031, 0.0000303826, 0.4597283006, 0.2041028142
394, 27.356, 0.2630718946, 0.0081067905, 0.0000313425, 0.4952694476, 0.2712100446
395, 27.424, 0.2083590627, 0.0087163690, 0.0001172595, 0.4668875337, 0.2171926945
396, 27.492, 0.2109741122, 0.0085848765, 0.0001000767, 0.4731974900, 0.2196590602
397, 27.560, 0.1961168200, 0.0077866395, 0.0000138452, 0.4569289982, 0.2039173096
398, 27.628, 0.2332658619, 0.0074996832, 0.0000192114, 0.4723333418, 0.2407847494
399, 27.697, 0.2171767354, 0.0082849367, 0.0000591212, 0.4697611332, 0.2255208045
400, 27.764, 0.2452535927, 0.0082511827, 0.0000635368, 0.4827794433, 0.2535683215
401, 27.832, 0.2069218457, 0.0076967343, 0.0000235106, 0.4648630023, 0.2146420926
402, 27.898, 0.2539125681, 0.0071149976, 0.0000294410, 0.4796229899, 0.2610570192
403, 27.967, 0.2378723472, 0.0075014979, 0.0000369719, 0.4692101181, 0.2454108149
404, 28.034, 0.1830673665, 0.0079798102, 0.0001059289, 0.4537256360, 0.1911531091
405, 28.103, 0.2313046306, 0.0071426495, 0.0000233708, 0.4650797546, 0.2384706438
406, 28.169, 0.2357479632, 0.0066975527, 0.0000283790, 0.4725185335, 0.2424738854
407, 28.239, 0.2057725638, 0.0073284972, 0.0000689371, 0.4573651254, 0.2131699920
408, 28.307, 0.2239000052, 0.0078121545, 0.0001351409, 0.4698570669, 0.2318473011
409, 28.374, 0.1891155690, 0.0077303736, 0.0001314314, 0.4476929307, 0.1969773769
410, 28.440, 0.2454284132, 0.0067631500, 0.0000211544, 0.4662038982, 0.2522127330
411, 28.508, 0.2669128180, 0.0064768055, 0.0000327633, 0.4782918394, 0.2734223902
412, 28.577, 0.2810167372, 0.0067548961, 0.0000348960, 0.4962995648, 0.2878065407
413, 28.647, 0.1966815293, 0.0074202684, 0.0001256681, 0.4483029842, 0.2042274624
414, 28.715, 0.2024220377, 0.0073818332, 0.0001436647, 0.4711873531, 0.2099475265
415, 28.785, 0.2340796143, 0.0068938639, 0.0000547508, 0.4682033360, 0.2410282195
416, 28.852, 0.2321097553, 0.0064801755, 0.0000166251, 0.4676964581, 0.2386065573
417, 28.920, 0.2550504506, 0.0066461843, 0.0000237485, 0.4831030071, 0.2617203891
418, 28.989, 0.2187329978, 0.0066556893, 0.0000357065, 0.4544295073, 0.2254243940
419, 29.057, 0.2135803550, 0.0065135374, 0.0000357608, 0.4610869586, 0.2201296538
420, 29.125, 0.2515115738, 0.0064402474, 0.0000293416, 0.4812435806, 0.2579811811
421, 29.196, 0.2301773578, 0.0062591834, 0.0000217460, 0.4728866816, 0.2364582866
422, 29.277, 0.2105485797, 0.0064357063, 0.0000443780, 0.4516185820, 0.2170286626
423, 29.344, 0.1898107976, 0.0064897970, 0.0000782353, 0.4527253211, 0.1963788271
424, 29.414, 0.2157657743, 0.0065855565, 0.0000841912, 0.4598627090, 0.2224355191
425, 29.480, 0.2179640681, 0.0065968940, 0.0000710926, 0.4674094915, 0.2246320546
426, 29.548, 0.2439540327, 0.0062732873, 0.0000333325, 0.4763004482, 0.2502606511
427, 29.612, 0.2449229956, 0.0064983289, 0.0000759291, 0.4682226777, 0.2514972687
428, 29.680, 0.2332519740, 0.0062970552, 0.0000387601, 0.4632306099, 0.2395877838
429, 29.751, 0.2437047213, 0.0063528256, 0.0000310237, 0.4752871096, 0.2500885725
430, 29.819, 0.2403643429, 0.0062056049, 0.0000231388, 0.4574633539, 0.2465930879
431, 29.886, 0.2297539562, 0.0060446239, 0.0000215798, 0.4576748013, 0.2358201593
432, 29.953, 0.2578974962, 0.0061144349, 0.0000294906, 0.4826294780, 0.2640414238
433, 30.023, 0.2057565600, 0.0067626908, 0.0001219637, 0.4567913115, 0.2126412243
434, 30.089, 0.2262771279, 0.0066202520, 0.0000977398, 0.4794505239, 0.2329951227
435, 30.159, 0.2015417218, 0.0058755684, 0.0000280295, 0.4353400469, 0.2074453235
436, 30.224, 0.2461302578, 0.0057245605, 0.0000209812, 0.4685691893, 0.2518757880
437, 30.292, 0.2425388545, 0.0062913550, 0.0000893454, 0.4767832756, 0.2489195615
438, 30.360, 0.2347208261, 0.0065454077, 0.0001556837, 0.4703789353, 0.2414219230
439, 30.428, 0.2297198176, 0.0059392289, 0.0000486356, 0.4586710632, 0.2357076854
440, 30.494, 0.2531243265, 0.0057253889, 0.0000225400, 0.4776830971, 0.2588722408
441, 30.560, 0.2307479531, 0.0060519846, 0.0000577860, 0.4762583375, 0.2368577272
442, 30.627, 0.2779737413, 0.0062360754, 0.0000828618, 0.4981283247, 0.2842926681
443, 30.694, 0.2464675009, 0.0061655231, 0.0000629262, 0.4789366424, 0.2526959479
444, 30.760, 0.2703849375, 0.0057427194, 0.0000194192, 0.4801413715, 0.2761470973
445, 30.827, 0.2537413538, 0.0057902988, 0.0000262386, 0.4693321288, 0.2595578730
446, 30.894, 0.2495448887, 0.0061928267, 0.0000987014, 0.4755386710, 0.2558364272
447, 30.963, 0.2497531921, 0.0061353180, 0.0001173769, 0.4801814258, 0.2560059130
448, 31.029, 0.2430032194, 0.0057732752, 0.0000455805, 0.4788806438, 0.2488220781
449, 31.099, 0.2653972507, 0.0056932191, 0.0000330130, 0.4802754521, 0.2711234987
450, 31.166, 0.2775972188, 0.0057590711, 0.0000378654, 0.4928974211, 0.2833941579
451, 31.232, 0.2439767569, 0.0061102365, 0.0000977651, 0.4778453112, 0.2501847446
452, 31.300, 0.2444011569, 0.0060377866, 0.0000914985, 0.4665291905, 0.2505304217
453, 31.366, 0.2434945256, 0.0055826982, 0.0000189663, 0.4632369876, 0.2490961999
454, 31.435, 0.2421995997, 0.0056182174, 0.0000238193, 0.4665580094, 0.2478416264
455, 31.503, 0.2402630299, 0.0061050165, 0.0000805737, 0.4703100920, 0.2464486212
456, 31.572, 0.2219072282, 0.0062225605, 0.0000855861, 0.4683147371, 0.2282153815
457, 31.638, 0.2367281020, 0.0056002308, 0.0000194862, 0.4558655322, 0.2423478216
458, 31.704, 0.2722515464, 0.0053886524, 0.0000246242, 0.4754582644, 0.2776648104
459, 31.776, 0.2550335824, 0.0056718211, 0.0000187534, 0.4777542651, 0.2607241571
460, 31.842, 0.2280168235, 0.0060331826, 0.0000627895, 0.4600484371, 0.2341127992
461, 31.911, 0.2131072581, 0.0060934536, 0.0000968954, 0.4714744687, 0.2192976177
462, 31.980, 0.2372778505, 0.0058041848, 0.0000544534, 0.4795883298, 0.2431364805
463, 32.047, 0.2723662257, 0.0054376959, 0.0000258857, 0.4665596783, 0.2778298259
464, 32.115, 0.2319539785, 0.0055097672, 0.0000321984, 0.4540583193, 0.2374959439
465, 32.181, 0.2179877907, 0.0057050539, 0.0000631085, 0.4579780102, 0.2237559557
466, 32.251, 0.2593352199, 0.0057328199, 0.0000645164, 0.4830250740, 0.2651325762
467, 32.317, 0.2525905967, 0.0055466276, 0.0000297476, 0.4750267863, 0.2581669688
468, 32.384, 0.2429850996, 0.0054903966, 0.0000209188, 0.4680410922, 0.2484964132
469, 32.452, 0.2658009231, 0.0054251216, 0.0000136126, 0.4721758664, 0.2712396681
470, 32.520, 0.2730655372, 0.0056406893, 0.0000563295, 0.4890263081, 0.2787625492
471, 32.588, 0.2552076578, 0.0057317168, 0.0000734596, 0.4919048548, 0.2610128224
472, 32.656, 0.2375551462, 0.0057209963, 0.0000489772, 0.4707851708, 0.2433251292
473, 32.724, 0.2475780249, 0.0054058353, 0.0000156405, 0.4794127345, 0.2529995143
474, 32.790, 0.2625369430, 0.0053320755, 0.0000140924, 0.4896137118, 0.2678831220
475, 32.856, 0.2519044280, 0.0055981711, 0.0000189365, 0.4862523079, 0.2575215101
476, 32.926, 0.1885352433, 0.0056372909, 0.0000404824, 0.4378919899, 0.1942130178
477, 32.992, 0.2439709902, 0.0056439303, 0.0000572431, 0.4858349264, 0.2496721745
478, 33.058, 0.2173529565, 0.0055451421, 0.0000282395, 0.4625214934, 0.2229263335
479, 33.127, 0.2781419158, 0.0053762570, 0.0000243783, 0.4951119125, 0.2835425436
480, 33.193, 0.2812820971, 0.0054779858, 0.0000415955, 0.4868531823, 0.2868016958
481, 33.260, 0.2492158562, 0.0055200476, 0.0000656268, 0.4756085277, 0.2548015416
482, 33.330, 0.2412859052, 0.0056574061, 0.0001049265, 0.4720048606, 0.2470482290
483, 33.397, 0.2224328220, 0.0055630752, 0.0000732673, 0.4564875364, 0.2280691713
484, 33.463, 0.2640150487, 0.0052030287, 0.0000094605, 0.4691127241, 0.2692275345
485, 33.533, 0.2277134955, 0.0052045519, 0.0000119636, 0.4505335391, 0.2329300195
486, 33.596, 0.2585698664, 0.0054492522, 0.0000346882, 0.4777022302, 0.2640538216
487, 33.664, 0.2336604297, 0.0056045461, 0.0000629181, 0.4741005898, 0.2393278927
488, 33.732, 0.2383908927, 0.0055268453, 0.0000467839, 0.4794523120, 0.2439645231
489, 33.798, 0.2613731325, 0.0052856258, 0.0000174588, 0.4814206660, 0.2666762173
490, 33.864, 0.2973178923, 0.0052390061, 0.0000118764, 0.4860566258, 0.3025687933
491, 33.932, 0.2459909618, 0.0054575480, 0.0000329366, 0.4549012482, 0.2514814436
492, 34.000, 0.2516935766, 0.0054914975, 0.0000606567, 0.4814109802, 0.2572457194
493, 34.066, 0.2177117616, 0.0054517379, 0.0000507512, 0.4785650969, 0.2232142538
494, 34.132, 0.2565605938, 0.0053758658, 0.0000343441, 0.4713289440, 0.2619707882
495, 34.199, 0.2411720157, 0.0053895614, 0.0000342089, 0.4758259058, 0.2465957850
496, 34.269, 0.2498263717, 0.0053359573, 0.0000344734, 0.4767002761, 0.2551968098
497, 34.338, 0.2847683132, 0.0054539605, 0.0000652689, 0.4810129702, 0.2902875543
498, 34.405, 0.2529443204, 0.0055260616, 0.0000826217, 0.4904659390, 0.2585529983
499, 34.475, 0.2200325727, 0.0055402229, 0.0000889401, 0.4613779783, 0.2256617397
500, 34.543, 0.2579343915, 0.0052598519, 0.0000227158, 0.4775358438, 0.2632169425
501, 34.610, 0.2814126611, 0.0051943874, 0.0000264962, 0.4778094888, 0.2866335511
502, 34.679, 0.3008813262, 0.0052980944, 0.0000295274, 0.4992105663, 0.3062089682
503, 34.747, 0.2191690356, 0.0052993963, 0.0000264356, 0.4538199306, 0.2244948596
504, 34.815, 0.2507660687, 0.0053871982, 0.0000272672, 0.4792930782, 0.2561805248
505, 34.878, 0.2654326260, 0.0053448845, 0.0000275594, 0.4897423089, 0.2708050907
506, 34.947, 0.2321963310, 0.0052743042, 0.0000201751, 0.4557658732, 0.2374908179
507, 35.013, 0.2957665920, 0.0052463529, 0.0000157227, 0.5012145638, 0.3010286689
508, 35.082, 0.2659249306, 0.0053713946, 0.0000360564, 0.4952972233, 0.2713323832
509, 35.150, 0.2466193885, 0.0053518154, 0.0000277627, 0.4721179307, 0.2519989908
510, 35.216, 0.2561886013, 0.0052574999, 0.0000154579, 0.4870996475, 0.2614615560
511, 35.282, 0.2332467139, 0.0052169333, 0.0000140289, 0.4661158323, 0.2384776622
512, 35.349, 0.2916892469, 0.0053350325, 0.0000268108, 0.4975525439, 0.2970511019
513, 35.416, 0.2564488649, 0.0054061157, 0.0000343201, 0.4804656804, 0.2618893087
514, 35.482, 0.2502845824, 0.0053445939, 0.0000452722, 0.4777428806, 0.2556744516
515, 35.549, 0.2543528974, 0.0053629745, 0.0000545952, 0.4769999385, 0.2597704828
516, 35.612, 0.2485733777, 0.0053181192, 0.0000357598, 0.4765404463, 0.2539272606
517, 35.681, 0.2274157107, 0.0052181222, 0.0000202237, 0.4521889985, 0.2326540500
518, 35.749, 0.2635490894, 0.0051204190, 0.0000135534, 0.4692786932, 0.2686830759
519, 35.815, 0.2310097814, 0.0051629259, 0.0000187365, 0.4683843255, 0.2361914366
520, 35.884, 0.2863397598, 0.0052209762, 0.0000294409, 0.4901904762, 0.2915901840
521, 35.952, 0.2523016632, 0.0054193754, 0.0000692769, 0.4727260172, 0.2577903271
522, 36.020, 0.2420918941, 0.0053091720, 0.0000448054, 0.4774768949, 0.2474458665
523, 36.087, 0.2424595505, 0.0051787458, 0.0000314759, 0.4647872150, 0.2476697713
524, 36.157, 0.2675905526, 0.0050419909, 0.0000090820, 0.4802264571, 0.2726416290
525, 36.223, 0.2395703644, 0.0051241852, 0.0000196193, 0.4616995454, 0.2447141707
526, 36.289, 0.2846921384, 0.0052301218, 0.0000334573, 0.4834915698, 0.2899557352
527, 36.353, 0.2666305304, 0.0051739160, 0.0000168402, 0.4675071239, 0.2718212903
528, 36.417, 0.2988377512, 0.0051183021, 0.0000101322, 0.4828822315, 0.3039661944
529, 36.485, 0.2780169547, 0.0050466279, 0.0000117345, 0.4859282076, 0.2830753326
530, 36.552, 0.2238098681, 0.0051518753, 0.0000201272, 0.4576658010, 0.2289818674
531, 36.620, 0.2416211814, 0.0051326267, 0.0000165916, 0.4694394767, 0.2467703968
532, 36.688, 0.2047925591, 0.0052216789, 0.0000439307, 0.4515556991, 0.2100581676
533, 36.756, 0.2504693866, 0.0051746294, 0.0000359238, 0.4787984788, 0.2556799352
534, 36.824, 0.2599285841, 0.0050344490, 0.0000126957, 0.4885327518, 0.2649757266
535, 36.892, 0.2668521702, 0.0050514266, 0.0000135307, 0.4677994251, 0.2719171345
536, 36.960, 0.2620051205, 0.0050369366, 0.0000132770, 0.4778085649, 0.2670553625
537, 37.029, 0.2198934108, 0.0050899824, 0.0000187792, 0.4586853981, 0.2250021696
538, 37.099, 0.2126472592, 0.0051619979, 0.0000578373, 0.4484945238, 0.2178670913
539, 37.167, 0.2493452877, 0.0051843985, 0.0000610185, 0.4695901275, 0.2545906901
540, 37.235, 0.2287143469, 0.0050741467, 0.0000336277, 0.4580181241, 0.2338221222
541, 37.304, 0.2475179583, 0.0049435897, 0.0000143456, 0.4489212632, 0.2524758875
542, 37.372, 0.2355707735, 0.0049363598, 0.0000163845, 0.4528198242, 0.2405235171
543, 37.440, 0.2483061254, 0.0050263912, 0.0000170149, 0.4663869441, 0.2533495426
544, 37.508, 0.2737988830, 0.0050811069, 0.0000234423, 0.4978708923, 0.2789034545
545, 37.574, 0.2212555259, 0.0050126305, 0.0000226899, 0.4446428120, 0.2262908518
546, 37.643, 0.2553843260, 0.0050171395, 0.0000166110, 0.4754937887, 0.2604180574
547, 37.711, 0.2431430221, 0.0051164413, 0.0000309537, 0.4761886001, 0.2482904196
548, 37.780, 0.2888898849, 0.0050968495, 0.0000251235, 0.4930591881, 0.2940118611
549, 37.848, 0.2417657375, 0.0049468689, 0.0000125627, 0.4455667138, 0.2467251718
550, 37.914, 0.2683983743, 0.0049002529, 0.0000093099, 0.4798557460, 0.2733079195
551, 37.981, 0.2569141686, 0.0049881865, 0.0000168824, 0.4727551639, 0.2619192302
