epoch, time, loss1, loss2, loss3, loss4, total_loss
296, 56.006, 0.2365791351, 0.0087010767, 0.0000399962, 0.4189529717, 0.4988113344
297, 56.187, 0.2403068691, 0.0085635362, 0.0000419577, 0.4280267358, 0.4984716773
298, 56.366, 0.2286778539, 0.0084328251, 0.0000427812, 0.4225858748, 0.4829460680
299, 56.549, 0.2568957806, 0.0083026765, 0.0000315983, 0.4282673597, 0.5069240332
300, 56.735, 0.2165328413, 0.0081034256, 0.0000309612, 0.4262677431, 0.4605644643
301, 56.918, 0.1932514459, 0.0080464212, 0.0000243824, 0.4127207398, 0.4353755713
302, 57.103, 0.1804111451, 0.0079543712, 0.0000189781, 0.4268457592, 0.4196116328
303, 57.287, 0.1719318926, 0.0078560347, 0.0000222220, 0.4472006857, 0.4082795680
304, 57.467, 0.1312184483, 0.0077418899, 0.0000261222, 0.4285836518, 0.3642587960
305, 57.651, 0.1311714053, 0.0076219942, 0.0000283475, 0.4241490066, 0.3606816530
306, 57.834, 0.1456081569, 0.0075114318, 0.0000236363, 0.4627261162, 0.3716602027
307, 58.018, 0.1352920383, 0.0073979958, 0.0000150135, 0.4482928514, 0.3576823175
308, 58.202, 0.1343167722, 0.0072890697, 0.0000109111, 0.4676783681, 0.3533162177
309, 58.386, 0.1278767586, 0.0071816221, 0.0000076830, 0.4645164013, 0.3435559273
310, 58.570, 0.1199681386, 0.0071076825, 0.0000099469, 0.4617279172, 0.3334970176
311, 58.755, 0.1134345531, 0.0070586689, 0.0000095292, 0.4754217863, 0.3254804909
312, 58.938, 0.1007192358, 0.0068245158, 0.0000082593, 0.4509382844, 0.3057024777
313, 59.122, 0.0965877622, 0.0068484745, 0.0000072437, 0.4406050742, 0.3022593260
314, 59.307, 0.1236711293, 0.0066700261, 0.0000069671, 0.4786232710, 0.3239808977
315, 59.485, 0.1241569966, 0.0065197353, 0.0000065441, 0.4619244933, 0.3199453652
316, 59.667, 0.1049807519, 0.0063554863, 0.0000100922, 0.4197868705, 0.2959481180
317, 59.851, 0.0990756974, 0.0061759274, 0.0000100274, 0.3932614923, 0.2846543491
318, 60.029, 0.1139700562, 0.0059775179, 0.0000093455, 0.4263360798, 0.2935759425
319, 60.211, 0.1178301871, 0.0057696034, 0.0000115002, 0.3979079425, 0.2912632823
320, 60.395, 0.1209402680, 0.0056234663, 0.0000097475, 0.3908407986, 0.2899366617
321, 60.578, 0.1078094020, 0.0055093579, 0.0000073617, 0.3775002360, 0.2733109891
322, 60.762, 0.1307352334, 0.0054255128, 0.0000077121, 0.4179035127, 0.2937319577
323, 60.946, 0.1179828867, 0.0053776647, 0.0000106851, 0.4127072096, 0.2796333730
324, 61.130, 0.1123600900, 0.0053103310, 0.0000111304, 0.4120481610, 0.2720039189
325, 61.314, 0.0947387889, 0.0052408637, 0.0000085651, 0.3981901109, 0.2522216439
326, 61.498, 0.1124008670, 0.0051829079, 0.0000055151, 0.4200214148, 0.2680535614
327, 61.677, 0.1013626754, 0.0051459759, 0.0000035042, 0.4145964086, 0.2558470666
328, 61.862, 0.0982258841, 0.0051216190, 0.0000044326, 0.4103356600, 0.2520074248
329, 62.046, 0.0799657106, 0.0051068855, 0.0000071830, 0.3898072243, 0.2333877534
330, 62.323, 0.0832763910, 0.0050906194, 0.0000069519, 0.4094983339, 0.2362035364
331, 62.504, 0.0872504711, 0.0050731907, 0.0000043827, 0.4086667001, 0.2395776808
332, 62.682, 0.0867509842, 0.0050494773, 0.0000040178, 0.4190742373, 0.2383558452
333, 62.866, 0.0882213116, 0.0050400230, 0.0000049447, 0.4376152456, 0.2395703495
334, 63.047, 0.0954754204, 0.0050333948, 0.0000051720, 0.4520922005, 0.2466324270
335, 63.231, 0.0786830932, 0.0050326739, 0.0000036273, 0.4265710413, 0.2297721356
336, 63.414, 0.0791836083, 0.0050183730, 0.0000023333, 0.4413813353, 0.2298047990
337, 63.598, 0.0897674486, 0.0049944595, 0.0000028030, 0.4794542789, 0.2396853119
338, 63.779, 0.0747423619, 0.0049847742, 0.0000035248, 0.4300950170, 0.2243913263
339, 63.965, 0.0798688903, 0.0049895546, 0.0000026856, 0.4351480007, 0.2296360880
340, 64.150, 0.0735763013, 0.0049946611, 0.0000043035, 0.4245114326, 0.2235452384
341, 64.335, 0.0660952032, 0.0049956832, 0.0000043147, 0.4222476780, 0.2160951495
342, 64.518, 0.0688547418, 0.0049908566, 0.0000026021, 0.4384437799, 0.2186585218
343, 64.702, 0.0660168007, 0.0049847779, 0.0000027662, 0.4165862203, 0.2156431228
344, 64.884, 0.0920947045, 0.0049830065, 0.0000032751, 0.4761637747, 0.2416831553
345, 65.067, 0.0689785033, 0.0049810768, 0.0000022875, 0.4162727594, 0.2184794247
346, 65.250, 0.0840468481, 0.0049905018, 0.0000026402, 0.4316470623, 0.2338411063
347, 65.433, 0.0792067051, 0.0049892929, 0.0000029913, 0.4473794997, 0.2289752215
348, 65.618, 0.0733182132, 0.0049680243, 0.0000031234, 0.4341798425, 0.2224526405
349, 65.802, 0.0850534290, 0.0049736458, 0.0000025900, 0.4710246027, 0.2343405038
350, 65.983, 0.0778122917, 0.0049161622, 0.0000044428, 0.4376181662, 0.2254304439
351, 66.166, 0.0687120259, 0.0049785906, 0.0000025269, 0.4231878817, 0.2181455493
352, 66.351, 0.0734563395, 0.0049806908, 0.0000028163, 0.4184510708, 0.2229615450
353, 66.535, 0.0657348111, 0.0049776225, 0.0000019204, 0.4144765139, 0.2151210904
354, 66.719, 0.0632157698, 0.0049756705, 0.0000013342, 0.4154281616, 0.2125259042
355, 66.902, 0.0712207779, 0.0049829562, 0.0000024048, 0.4270544350, 0.2207816094
356, 67.083, 0.0696806982, 0.0049895551, 0.0000025310, 0.4217313230, 0.2194432914
357, 67.265, 0.0665880740, 0.0049877972, 0.0000016318, 0.4166139960, 0.2162709385
358, 67.450, 0.0627279282, 0.0049727708, 0.0000017439, 0.4073733687, 0.2119633704
359, 67.632, 0.0593315400, 0.0049713147, 0.0000012881, 0.4111761749, 0.2085096091
360, 67.817, 0.0675122887, 0.0049679382, 0.0000020117, 0.4366101027, 0.2166107893
361, 67.999, 0.0610809289, 0.0049645114, 0.0000032284, 0.4099038243, 0.2101131380
362, 68.182, 0.0559776388, 0.0049686348, 0.0000023695, 0.3822598755, 0.2051077634
363, 68.359, 0.0602185391, 0.0049658776, 0.0000027879, 0.4180803299, 0.2092785090
364, 68.543, 0.0542141721, 0.0049985317, 0.0000064383, 0.4123525620, 0.2043632567
365, 68.727, 0.0684137046, 0.0050095976, 0.0000051844, 0.4605410993, 0.2188571692
366, 68.910, 0.0534797795, 0.0049998038, 0.0000060486, 0.4148192704, 0.2036553621
367, 69.094, 0.0710981637, 0.0049865055, 0.0000110487, 0.4667920172, 0.2210247964
368, 69.279, 0.0628369227, 0.0049837311, 0.0000064290, 0.4666871727, 0.2125417143
369, 69.463, 0.0631985515, 0.0049810470, 0.0000113286, 0.4595855772, 0.2129698098
370, 69.647, 0.0655772164, 0.0049845446, 0.0000107881, 0.4551979899, 0.2154371887
371, 69.831, 0.0555691756, 0.0049858224, 0.0000052347, 0.4468965530, 0.2053008825
372, 70.005, 0.0652015582, 0.0049867011, 0.0000100222, 0.4757364988, 0.2151032537
373, 70.187, 0.0562519394, 0.0049920585, 0.0000057853, 0.4398436546, 0.2061872482
374, 70.370, 0.0531276017, 0.0049972497, 0.0000035872, 0.4494603276, 0.2031527013
375, 70.551, 0.0484982394, 0.0049970238, 0.0000047141, 0.4334241152, 0.1985503882
376, 70.735, 0.0592853911, 0.0049859099, 0.0000072459, 0.4589599967, 0.2090800554
377, 70.916, 0.0531568862, 0.0049882354, 0.0000051406, 0.4391767681, 0.2029581517
378, 71.099, 0.0535680354, 0.0049820966, 0.0000044548, 0.4429791570, 0.2031645775
379, 71.280, 0.0603086948, 0.0049812309, 0.0000054145, 0.4731664062, 0.2099080533
380, 71.463, 0.0549201965, 0.0049815890, 0.0000090760, 0.4170734882, 0.2046401352
381, 71.647, 0.0590078644, 0.0049815681, 0.0000066376, 0.4407352209, 0.2086540312
382, 71.830, 0.0667890906, 0.0049870391, 0.0000056830, 0.4913083315, 0.2165707499
383, 72.014, 0.0484755784, 0.0049851718, 0.0000053571, 0.4003720880, 0.1981914490
384, 72.198, 0.0673582628, 0.0049807820, 0.0000051429, 0.4522087574, 0.2169360220
385, 72.382, 0.0462151878, 0.0049796319, 0.0000056312, 0.4005459845, 0.1957730800
386, 72.566, 0.0503969714, 0.0049739312, 0.0000035948, 0.4140914381, 0.1997227520
387, 72.750, 0.0646602064, 0.0049747196, 0.0000056587, 0.4280332923, 0.2140715569
388, 72.934, 0.0567059740, 0.0049676239, 0.0000044896, 0.4326688945, 0.2058693916
389, 73.118, 0.0568558946, 0.0049625579, 0.0000017570, 0.4280069172, 0.2057853490
390, 73.302, 0.0519833118, 0.0049560480, 0.0000029354, 0.4045582116, 0.2007528096
391, 73.486, 0.0529843308, 0.0049591544, 0.0000033080, 0.4112670422, 0.2018582076
392, 73.670, 0.0536580794, 0.0049603367, 0.0000032593, 0.4427151382, 0.2025659680
393, 73.854, 0.0450198427, 0.0049610911, 0.0000020734, 0.4205496311, 0.1939147711
394, 74.038, 0.0546377562, 0.0049647125, 0.0000054232, 0.4238361120, 0.2037418336
395, 74.222, 0.0527114831, 0.0049706930, 0.0000052485, 0.4347807467, 0.2019897401
396, 74.399, 0.0458474047, 0.0049779471, 0.0000022864, 0.4078583717, 0.1952544004
397, 74.583, 0.0529688187, 0.0049761184, 0.0000033369, 0.4071441889, 0.2023524791
398, 74.767, 0.0509616658, 0.0049662576, 0.0000034935, 0.4246800840, 0.2000541836
399, 74.951, 0.0596211404, 0.0049598562, 0.0000036124, 0.4619497061, 0.2085251957
400, 75.135, 0.0562509969, 0.0049554459, 0.0000023783, 0.4693704247, 0.2049857080
401, 75.318, 0.0367357843, 0.0049688634, 0.0000034084, 0.3793179095, 0.1859039366
402, 75.502, 0.0541200712, 0.0049669910, 0.0000039942, 0.4302108586, 0.2032496184
403, 75.686, 0.0517205968, 0.0049651572, 0.0000022324, 0.4448238611, 0.2007422894
404, 75.870, 0.0524381027, 0.0049580024, 0.0000038759, 0.4252502918, 0.2012944371
405, 76.051, 0.0653807968, 0.0049448549, 0.0000032029, 0.4571064711, 0.2138225287
406, 76.235, 0.0485709645, 0.0049629747, 0.0000020886, 0.4243815243, 0.1975228637
407, 76.419, 0.0563489310, 0.0049501462, 0.0000039343, 0.4469825327, 0.2049713582
408, 76.603, 0.0539510511, 0.0049395734, 0.0000025011, 0.4595299661, 0.2022132874
409, 76.882, 0.0517261773, 0.0049540657, 0.0000021744, 0.4080235958, 0.2004133910
410, 77.066, 0.0486450978, 0.0049543101, 0.0000035820, 0.4271695018, 0.1973818690
411, 77.250, 0.0518189594, 0.0049546566, 0.0000033110, 0.4360455275, 0.2005579770
412, 77.434, 0.0504675433, 0.0049639191, 0.0000025904, 0.4344257712, 0.1994628161
413, 77.618, 0.0522280298, 0.0049403189, 0.0000038169, 0.4373118281, 0.2005521059
414, 77.799, 0.0530612431, 0.0049484428, 0.0000032365, 0.4289363325, 0.2016116232
415, 77.981, 0.0554552972, 0.0049586096, 0.0000022372, 0.4512034953, 0.2042807043
416, 78.163, 0.0468623787, 0.0049620229, 0.0000018132, 0.3947991431, 0.1957774758
417, 78.347, 0.0517354235, 0.0049296957, 0.0000037294, 0.4131053388, 0.1997381747
418, 78.529, 0.0460126512, 0.0049450407, 0.0000036175, 0.4160254300, 0.1944724023
419, 78.711, 0.0506466813, 0.0049264622, 0.0000035805, 0.4425453842, 0.1985479444
420, 78.894, 0.0559196584, 0.0049155308, 0.0000022157, 0.4178108573, 0.2034520656
421, 79.075, 0.0516796410, 0.0049308911, 0.0000021216, 0.4444073737, 0.1996700168
422, 79.259, 0.0563081838, 0.0049234186, 0.0000019042, 0.4503541887, 0.2040678710
423, 79.443, 0.0479548797, 0.0049092071, 0.0000013563, 0.4298329949, 0.1952717751
424, 79.627, 0.0595296957, 0.0049188184, 0.0000029673, 0.4415969253, 0.2071832567
425, 79.810, 0.0582399219, 0.0049384651, 0.0000029525, 0.4385737777, 0.2064824402
426, 79.984, 0.0611812808, 0.0049106018, 0.0000054585, 0.4499768317, 0.2086630762
427, 80.167, 0.0529497862, 0.0049343500, 0.0000047352, 0.4360271990, 0.2011223435
428, 80.350, 0.0607952289, 0.0049167499, 0.0000020965, 0.4369699359, 0.2083606273
429, 80.534, 0.0483046696, 0.0048877303, 0.0000022910, 0.4199546278, 0.1950052977
430, 80.715, 0.0535613261, 0.0048951316, 0.0000022790, 0.4387104511, 0.2004836500
431, 80.898, 0.0517106801, 0.0049074120, 0.0000041123, 0.4543708265, 0.1990564018
432, 81.079, 0.0597742684, 0.0048834397, 0.0000037502, 0.4416984916, 0.2063899636
433, 81.263, 0.0511193536, 0.0048986161, 0.0000031115, 0.4265230894, 0.1981711835
434, 81.446, 0.0557641238, 0.0048573371, 0.0000056465, 0.4298534393, 0.2016536295
435, 81.631, 0.0501052961, 0.0048591448, 0.0000026633, 0.4362425208, 0.1959595382
436, 81.815, 0.0466364883, 0.0048068999, 0.0000046077, 0.4143036008, 0.1909817159
437, 81.995, 0.0544318929, 0.0047998321, 0.0000061257, 0.4241696298, 0.1986106187
438, 82.178, 0.0441146381, 0.0048884195, 0.0000030248, 0.4026408792, 0.1908579618
439, 82.364, 0.0504889078, 0.0048501943, 0.0000048550, 0.4146025479, 0.1961403787
440, 82.549, 0.0485092364, 0.0048334869, 0.0000028686, 0.4089469910, 0.1935998946
441, 82.731, 0.0621551871, 0.0047684330, 0.0000050208, 0.4406228065, 0.2053588033
442, 82.915, 0.0697998628, 0.0046872864, 0.0000065895, 0.4445013702, 0.2106161416
443, 83.095, 0.0802490339, 0.0045561041, 0.0000087105, 0.4568991661, 0.2171934694
444, 83.278, 0.0554910786, 0.0047181617, 0.0000116649, 0.4220261872, 0.1973858625
445, 83.462, 0.0797585994, 0.0044801421, 0.0000092103, 0.4287956655, 0.2144391835
446, 83.644, 0.0786694735, 0.0043706074, 0.0000095007, 0.4118693471, 0.2100727111
447, 83.827, 0.0672718659, 0.0047769742, 0.0000039501, 0.4476025999, 0.2106996030
448, 84.007, 0.0570832863, 0.0047700219, 0.0000055739, 0.4283890724, 0.2003511488
449, 84.191, 0.0841822624, 0.0042715361, 0.0000081441, 0.4213206470, 0.2125726640
450, 84.374, 0.1012313440, 0.0040822569, 0.0000224084, 0.4399373233, 0.2243713140
451, 84.558, 0.0471572876, 0.0045428304, 0.0000070607, 0.3775842488, 0.1836540252
452, 84.743, 0.0535802059, 0.0048848707, 0.0000049604, 0.4326499999, 0.2002751529
453, 84.927, 0.0496190153, 0.0047004777, 0.0000084003, 0.3903596103, 0.1908853650
454, 85.107, 0.0570553914, 0.0047905389, 0.0000097597, 0.4430526495, 0.2010643631
455, 85.291, 0.0997735187, 0.0043507656, 0.0000128635, 0.4490698576, 0.2306824028
456, 85.475, 0.1281248927, 0.0039037627, 0.0000152015, 0.4504494667, 0.2456938177
457, 85.659, 0.0898527130, 0.0039205593, 0.0000327970, 0.4064622521, 0.2084534019
458, 85.843, 0.0759199560, 0.0043262425, 0.0000195417, 0.4195270240, 0.2062934935
459, 86.027, 0.1089353859, 0.0043133162, 0.0000183464, 0.4664236009, 0.2388852537
460, 86.210, 0.1539110541, 0.0035877484, 0.0000330220, 0.4635158777, 0.2625341713
461, 86.395, 0.1398061961, 0.0034380446, 0.0000230575, 0.4342399240, 0.2436392605
462, 86.579, 0.1382841468, 0.0032490783, 0.0000220938, 0.4100630879, 0.2364193052
463, 86.763, 0.1468898505, 0.0033223887, 0.0000156335, 0.4138340652, 0.2470305115
464, 86.946, 0.1737893224, 0.0030298368, 0.0000197545, 0.4209372699, 0.2652770877
465, 87.131, 0.1542612910, 0.0029965751, 0.0000283976, 0.4116003215, 0.2450104654
466, 87.311, 0.0923502371, 0.0034552587, 0.0000166027, 0.3867877126, 0.1965060830
467, 87.495, 0.1139420345, 0.0036185167, 0.0000157444, 0.3898594975, 0.2229698747
468, 87.679, 0.1738610864, 0.0029675744, 0.0000157635, 0.4258828759, 0.2633612156
469, 87.859, 0.2056808621, 0.0026189797, 0.0000195190, 0.4328819513, 0.2848358154
470, 88.041, 0.1642007679, 0.0029089926, 0.0000163650, 0.4144864678, 0.2519614995
471, 88.223, 0.1296128035, 0.0034499783, 0.0000092429, 0.4036347568, 0.2333894372
472, 88.407, 0.1769202501, 0.0029645052, 0.0000247582, 0.4120293558, 0.2665981352
473, 88.591, 0.1570039093, 0.0023649347, 0.0000275967, 0.3964015245, 0.2287798524
474, 88.775, 0.1661907136, 0.0034129142, 0.0000107157, 0.4432403147, 0.2688996196
475, 88.959, 0.2074771971, 0.0030096173, 0.0000215732, 0.4515892267, 0.2984129190
476, 89.142, 0.1426410973, 0.0023980213, 0.0000146460, 0.3751556277, 0.2150211036
477, 89.325, 0.2654550672, 0.0010216228, 0.0000293147, 0.3892885745, 0.2969831824
478, 89.508, 0.3569777608, 0.0006544936, 0.0000231998, 0.4032248259, 0.3773085773
479, 89.690, 0.3530328572, 0.0009339825, 0.0000173723, 0.4296232760, 0.3815735281
480, 89.873, 0.3561328650, 0.0010724537, 0.0000145903, 0.4237960279, 0.3887441754
481, 90.048, 0.3331496716, 0.0009999390, 0.0000220981, 0.4152348042, 0.3638108075
482, 90.227, 0.3975082934, 0.0012245401, 0.0000154970, 0.4466938078, 0.4347093999
483, 90.407, 0.4132609963, 0.0008799597, 0.0000174305, 0.4383763075, 0.4401826859
484, 90.587, 0.2082073092, 0.0011394917, 0.0000254094, 0.3698807359, 0.2431543469
485, 90.771, 0.2891196907, 0.0007646754, 0.0000204125, 0.4023933411, 0.3126723170
486, 90.955, 0.3084540367, 0.0012042326, 0.0000152354, 0.4061802328, 0.3450380564
487, 91.139, 0.4204302132, 0.0006060727, 0.0000190094, 0.4399702847, 0.4391826689
488, 91.415, 0.0774833560, 0.0044160248, 0.0000553920, 0.4018248022, 0.2116258591
489, 91.599, 0.0595392622, 0.0049723075, 0.0000293834, 0.3799180686, 0.2095899880
490, 91.783, 0.0467318781, 0.0049823737, 0.0000112826, 0.3695868552, 0.1965415627
491, 91.967, 0.0391124189, 0.0049351729, 0.0000551343, 0.3445670605, 0.1888216287
492, 92.148, 0.0435974188, 0.0049524582, 0.0000566775, 0.3695837259, 0.1938714832
493, 92.331, 0.0396758281, 0.0049598641, 0.0000232538, 0.3502753973, 0.1891693622
494, 92.514, 0.0376646221, 0.0049255416, 0.0000376839, 0.3569847345, 0.1865613908
495, 92.698, 0.0419290997, 0.0049106972, 0.0000431407, 0.3641538918, 0.1905442327
496, 92.879, 0.0396199003, 0.0049343873, 0.0000242000, 0.3674485087, 0.1883775145
497, 93.063, 0.0374616161, 0.0049457466, 0.0000192766, 0.3690268695, 0.1864123195
498, 93.247, 0.0419390723, 0.0049446011, 0.0000345074, 0.3951036632, 0.1913123131
499, 93.430, 0.0408413820, 0.0049348245, 0.0000262523, 0.3849193752, 0.1896736920
500, 93.614, 0.0439965911, 0.0049390779, 0.0000094737, 0.3956757784, 0.1924531311
501, 93.796, 0.0416247621, 0.0049431892, 0.0000131612, 0.3971415758, 0.1903152615
502, 93.981, 0.0436138362, 0.0049410514, 0.0000184513, 0.4025711715, 0.1923989058
503, 94.163, 0.0459367968, 0.0049305139, 0.0000134228, 0.4099042118, 0.1942549050
504, 94.347, 0.0441591069, 0.0049246945, 0.0000061237, 0.4115769267, 0.1920836717
505, 94.531, 0.0448611826, 0.0049196072, 0.0000054912, 0.4237877429, 0.1926141381
506, 94.711, 0.0391948819, 0.0049231360, 0.0000099444, 0.4098613262, 0.1871872991
507, 94.895, 0.0391868800, 0.0049251942, 0.0000102283, 0.3980270624, 0.1872495562
508, 95.075, 0.0458139554, 0.0049305074, 0.0000057019, 0.4224474728, 0.1939002126
509, 95.259, 0.0389468223, 0.0049276291, 0.0000051979, 0.4080251753, 0.1869316399
510, 95.442, 0.0402759425, 0.0049280087, 0.0000078937, 0.4097092748, 0.1883530170
511, 95.623, 0.0382722467, 0.0049223555, 0.0000062725, 0.4074073434, 0.1861310899
512, 95.807, 0.0398271270, 0.0049242354, 0.0000029216, 0.4016157091, 0.1876418293
513, 95.990, 0.0444722436, 0.0049307737, 0.0000043676, 0.4148464799, 0.1925264895
514, 96.171, 0.0365792029, 0.0049273386, 0.0000061274, 0.3904565275, 0.1845831871
515, 96.353, 0.0385451429, 0.0049257604, 0.0000036087, 0.3878975809, 0.1864262223
516, 96.535, 0.0398228429, 0.0049123443, 0.0000021112, 0.4007205963, 0.1872565001
517, 96.718, 0.0381679870, 0.0049137301, 0.0000030692, 0.3866474032, 0.1856719553
518, 96.899, 0.0406999588, 0.0048966841, 0.0000035239, 0.4130751193, 0.1877061874
519, 97.083, 0.0353859626, 0.0049083936, 0.0000033762, 0.3819362521, 0.1827390641
520, 97.263, 0.0365827344, 0.0049000042, 0.0000029952, 0.3837618828, 0.1836727262
521, 97.446, 0.0365672633, 0.0048745610, 0.0000024069, 0.3846139908, 0.1828763187
522, 97.627, 0.0361659899, 0.0048686927, 0.0000019917, 0.3733886182, 0.1822865307
523, 97.807, 0.0360716879, 0.0048540155, 0.0000027206, 0.3839409053, 0.1817737669
524, 97.988, 0.0416568741, 0.0048319092, 0.0000029564, 0.3948270082, 0.1867028475
525, 98.171, 0.0403941981, 0.0048086764, 0.0000022782, 0.3917351961, 0.1847228408
526, 98.355, 0.0374733433, 0.0048235767, 0.0000034091, 0.3785397112, 0.1822829098
527, 98.535, 0.0395144373, 0.0047575114, 0.0000051930, 0.3842812777, 0.1823955774
528, 98.717, 0.0421883725, 0.0047321077, 0.0000060615, 0.3938381374, 0.1843334436
529, 98.899, 0.0429343916, 0.0047160340, 0.0000040833, 0.3807451427, 0.1845379174
530, 99.083, 0.0409366451, 0.0047026714, 0.0000080660, 0.3895703554, 0.1822587699
531, 99.266, 0.0445659347, 0.0046831588, 0.0000048437, 0.3893483579, 0.1852060109
532, 99.448, 0.0456691645, 0.0046690563, 0.0000047678, 0.3929773569, 0.1858838946
533, 99.630, 0.0373581573, 0.0045890980, 0.0000038629, 0.3756889403, 0.1751469821
534, 99.814, 0.0455453098, 0.0045074206, 0.0000050202, 0.3904072642, 0.1809185296
535, 99.988, 0.0437676124, 0.0045302194, 0.0000030891, 0.3854236603, 0.1797668636
536, 100.174, 0.0447022952, 0.0045537795, 0.0000035296, 0.3965628743, 0.1814215630
537, 100.355, 0.0408842154, 0.0043965094, 0.0000029177, 0.3713041842, 0.1728670150
538, 100.539, 0.0468593873, 0.0041337297, 0.0000033856, 0.3868088424, 0.1709728390
539, 100.722, 0.0643878877, 0.0038686760, 0.0000039996, 0.3866856992, 0.1805681586
540, 100.906, 0.0593665428, 0.0037600822, 0.0000081281, 0.3766496778, 0.1724128574
541, 101.091, 0.0680715963, 0.0036720338, 0.0000059730, 0.3876555264, 0.1784117967
542, 101.274, 0.0709009022, 0.0038435785, 0.0000457945, 0.3903153539, 0.1875820905
543, 101.451, 0.0675092638, 0.0037776974, 0.0000096238, 0.3971176445, 0.1811289042
544, 101.633, 0.0639329404, 0.0035696013, 0.0000079984, 0.3818957806, 0.1712609380
545, 101.818, 0.0580154993, 0.0036343462, 0.0000087035, 0.3807355165, 0.1673070043
546, 102.002, 0.0669150427, 0.0032996251, 0.0000138814, 0.3909689486, 0.1663202494
547, 102.186, 0.0776386559, 0.0029455079, 0.0000119547, 0.3822148442, 0.1663625240
548, 102.371, 0.0731324703, 0.0032517214, 0.0000151091, 0.4017594755, 0.1711373925
549, 102.557, 0.0668479428, 0.0028355676, 0.0000195076, 0.3711329401, 0.1525001973
