epoch, time, loss1, loss2, loss3, loss4, total_loss
296, 50.444, 0.1612830311, 0.0297730621, 0.0000718112, 0.4285591543, 0.1911278963
297, 50.791, 0.2018056363, 0.0295551401, 0.0001291182, 0.4322974086, 0.2314898968
298, 50.960, 0.1991894841, 0.0295474343, 0.0001799417, 0.4339690506, 0.2289168686
299, 51.222, 0.1473472416, 0.0297983475, 0.0001362121, 0.4260288179, 0.1772817969
300, 51.387, 0.1632959992, 0.0298512485, 0.0000905279, 0.4270626307, 0.1932377666
301, 51.644, 0.1921042055, 0.0296623204, 0.0000792870, 0.4471764863, 0.2218458205
302, 51.825, 0.1370024681, 0.0294369385, 0.0000968486, 0.4263560772, 0.1665362567
303, 52.051, 0.1326540709, 0.0293778032, 0.0000989485, 0.4190151989, 0.1621308178
304, 52.240, 0.1645531952, 0.0293488242, 0.0000841987, 0.4465795159, 0.1939862072
305, 52.453, 0.1587678641, 0.0293476898, 0.0000981639, 0.4424361289, 0.1882137209
306, 52.656, 0.1665632725, 0.0294630714, 0.0001510705, 0.4393834174, 0.1961774081
307, 52.995, 0.1594182998, 0.0294747986, 0.0000887657, 0.4343719184, 0.1889818609
308, 53.170, 0.1544255912, 0.0294783246, 0.0000695988, 0.4373147488, 0.1839735210
309, 53.344, 0.2110377848, 0.0294173080, 0.0000970701, 0.4584829807, 0.2405521572
310, 53.514, 0.1623797417, 0.0294697788, 0.0001075615, 0.4402752221, 0.1919570714
311, 53.691, 0.1714650095, 0.0295692068, 0.0000765987, 0.4352983534, 0.2011108100
312, 53.877, 0.2100175321, 0.0295304283, 0.0000910941, 0.4414050579, 0.2396390587
313, 54.054, 0.1580227464, 0.0295916814, 0.0001051387, 0.4406665564, 0.1877195686
314, 54.256, 0.1746956110, 0.0296216123, 0.0000649751, 0.4323056042, 0.2043821961
315, 54.603, 0.1414243132, 0.0295114014, 0.0000525801, 0.4522693157, 0.1709883064
316, 54.846, 0.1147604734, 0.0294167027, 0.0000821389, 0.4461538494, 0.1442593038
317, 55.046, 0.1565004587, 0.0295477863, 0.0000992516, 0.4409165382, 0.1861474961
318, 55.221, 0.1590096653, 0.0297283716, 0.0001331686, 0.4109487534, 0.1888712049
319, 55.387, 0.1541703492, 0.0297387596, 0.0001357513, 0.4326458573, 0.1840448529
320, 55.566, 0.1692893505, 0.0295869019, 0.0001080223, 0.4573720098, 0.1989842653
321, 55.741, 0.1149536818, 0.0296374597, 0.0001092934, 0.4306745529, 0.1447004378
322, 55.921, 0.2038591206, 0.0296899602, 0.0001136935, 0.4484489262, 0.2336627841
323, 56.099, 0.1508377939, 0.0296938270, 0.0001092495, 0.4313591123, 0.1806408763
324, 56.276, 0.1778065115, 0.0296506323, 0.0001136497, 0.4392647445, 0.2075707912
325, 56.488, 0.1586799771, 0.0295850914, 0.0001475344, 0.4374731481, 0.1884126067
326, 56.677, 0.1636642814, 0.0294884499, 0.0001519542, 0.4358852804, 0.1933046728
327, 56.920, 0.1760042310, 0.0294289067, 0.0001132819, 0.4575950503, 0.2055464089
328, 57.110, 0.1618107259, 0.0294803642, 0.0001015827, 0.4435477257, 0.1913926750
329, 57.374, 0.1945340335, 0.0295061637, 0.0000667662, 0.4302487373, 0.2241069674
330, 57.553, 0.1619213969, 0.0294076130, 0.0000573605, 0.4509435296, 0.1913863569
331, 57.742, 0.1327763051, 0.0293881036, 0.0000662729, 0.4157570004, 0.1622306705
332, 57.911, 0.1391772777, 0.0294228010, 0.0000552173, 0.4259488285, 0.1686553061
333, 58.088, 0.1475700736, 0.0293941442, 0.0000839655, 0.4377276003, 0.1770481914
334, 58.265, 0.1730929166, 0.0294824224, 0.0001339115, 0.4396394193, 0.2027092576
335, 58.462, 0.1509971470, 0.0295297187, 0.0001226881, 0.4332630038, 0.1806495488
336, 58.803, 0.2001566738, 0.0293836258, 0.0000678163, 0.4555933177, 0.2296081185
337, 58.995, 0.1887823939, 0.0294738580, 0.0001330622, 0.4470908940, 0.2183893174
338, 59.183, 0.1692086011, 0.0296468493, 0.0001157830, 0.4406159520, 0.1989712268
339, 59.378, 0.1435791999, 0.0295274034, 0.0000721401, 0.4212282896, 0.1731787473
340, 59.575, 0.1922823340, 0.0294688754, 0.0001294209, 0.4339419007, 0.2218806297
341, 59.744, 0.1456433684, 0.0294275656, 0.0001442332, 0.4328545332, 0.1752151698
342, 59.912, 0.1535531431, 0.0293564089, 0.0001106048, 0.4225619137, 0.1830201596
343, 60.089, 0.1415841281, 0.0293125324, 0.0001132110, 0.4365071058, 0.1710098684
344, 60.287, 0.1644041240, 0.0293433387, 0.0001337989, 0.4361419976, 0.1938812584
345, 60.467, 0.1265175790, 0.0294733793, 0.0001137895, 0.4304629266, 0.1561047435
346, 60.660, 0.1057423875, 0.0295821838, 0.0001107206, 0.4459233284, 0.1354352832
347, 61.014, 0.1360752285, 0.0295738969, 0.0001386115, 0.4285682142, 0.1657877415
348, 61.202, 0.1486495435, 0.0294871051, 0.0001005024, 0.4526156485, 0.1782371551
349, 61.380, 0.1254529357, 0.0293788426, 0.0000574838, 0.4307107925, 0.1548892707
350, 61.540, 0.1261212081, 0.0293479208, 0.0000941949, 0.4340476394, 0.1555633247
351, 61.715, 0.1458217502, 0.0294086356, 0.0001122795, 0.4526554048, 0.1753426641
352, 61.895, 0.1578780413, 0.0293776151, 0.0000519959, 0.4516283274, 0.1873076409
353, 62.057, 0.1412530094, 0.0293986108, 0.0000568541, 0.4359611869, 0.1707084626
354, 62.244, 0.1781621277, 0.0294437055, 0.0001264197, 0.4563313425, 0.2077322602
355, 62.448, 0.1611647755, 0.0294071957, 0.0001000734, 0.4468086064, 0.1906720400
356, 62.637, 0.1307176948, 0.0294041969, 0.0000677167, 0.4313153327, 0.1601895988
357, 62.985, 0.1565908790, 0.0294332672, 0.0000640857, 0.4414638281, 0.1860882342
358, 63.165, 0.1241607964, 0.0295001063, 0.0000635409, 0.4351463318, 0.1537244469
359, 63.349, 0.1415325254, 0.0295018312, 0.0000636254, 0.4457929730, 0.1710979789
360, 63.532, 0.1628804505, 0.0294512995, 0.0000671920, 0.4286106825, 0.1923989356
361, 63.732, 0.1675849557, 0.0293413308, 0.0000806327, 0.4550682306, 0.1970069110
362, 63.913, 0.1091976762, 0.0293430258, 0.0000792988, 0.4414780140, 0.1386200041
363, 64.100, 0.0966517180, 0.0295127407, 0.0000713129, 0.4341564775, 0.1262357831
364, 64.301, 0.1932920367, 0.0296685565, 0.0000878483, 0.4401628077, 0.2230484337
365, 64.502, 0.1288050562, 0.0294667277, 0.0001291024, 0.4204220772, 0.1584008932
366, 64.699, 0.1464504451, 0.0293208938, 0.0001203009, 0.4449300468, 0.1758916378
367, 64.962, 0.1428984851, 0.0292994715, 0.0000967237, 0.4498119056, 0.1722946763
368, 65.151, 0.1679123044, 0.0292830765, 0.0000943660, 0.4464278221, 0.1972897500
369, 65.312, 0.1602590382, 0.0292894952, 0.0001055412, 0.4296736121, 0.1896540821
370, 65.512, 0.1464506090, 0.0292330123, 0.0001003034, 0.4291958213, 0.1757839173
371, 65.692, 0.1373827755, 0.0292541254, 0.0001152404, 0.4356142581, 0.1667521447
372, 65.858, 0.1242203712, 0.0293588918, 0.0001175502, 0.4538365901, 0.1536968201
373, 66.040, 0.1575073898, 0.0294092800, 0.0000995078, 0.4371126294, 0.1870161742
374, 66.221, 0.1232516319, 0.0293596480, 0.0000883640, 0.4274096787, 0.1526996493
375, 66.419, 0.1300187409, 0.0292952843, 0.0001012319, 0.4347101152, 0.1594152600
376, 66.586, 0.1291726828, 0.0292657726, 0.0000891074, 0.4430221021, 0.1585275680
377, 66.768, 0.1476614326, 0.0292841364, 0.0000564052, 0.4435442686, 0.1770019680
378, 67.036, 0.1024601832, 0.0292677768, 0.0000612238, 0.4305077493, 0.1317891926
379, 67.210, 0.1658863723, 0.0292797890, 0.0000885263, 0.4447167516, 0.1952546835
380, 67.446, 0.1270675510, 0.0292588659, 0.0000870579, 0.4240390360, 0.1564134657
381, 67.621, 0.0968099758, 0.0292757563, 0.0000780576, 0.4374065995, 0.1261637807
382, 67.838, 0.1604730934, 0.0292816199, 0.0000312470, 0.4323175848, 0.1897859573
383, 68.004, 0.1605799794, 0.0292929448, 0.0000500956, 0.4365825653, 0.1899230182
384, 68.239, 0.1199575886, 0.0292801782, 0.0001313219, 0.4401112497, 0.1493690908
385, 68.417, 0.1464297324, 0.0292906594, 0.0001482053, 0.4352092445, 0.1758686006
386, 68.645, 0.1162079200, 0.0293639917, 0.0001031450, 0.4436490238, 0.1456750631
387, 68.848, 0.1313034892, 0.0293868836, 0.0000913178, 0.4413295388, 0.1607816815
388, 69.031, 0.1233380809, 0.0293602515, 0.0001043317, 0.4376447201, 0.1528026760
389, 69.384, 0.1388718635, 0.0293288380, 0.0000673316, 0.4204544723, 0.1682680398
390, 69.584, 0.1235553026, 0.0293760188, 0.0000523697, 0.4246805906, 0.1529836804
391, 69.782, 0.1387009323, 0.0295312442, 0.0001024003, 0.4558335543, 0.1683345735
392, 69.959, 0.1068847924, 0.0295117870, 0.0001313019, 0.4229601026, 0.1365278959
393, 70.134, 0.1167258993, 0.0294104684, 0.0001449860, 0.4520019591, 0.1462813616
394, 70.309, 0.1179025695, 0.0294691119, 0.0001881353, 0.4343733788, 0.1475598216
395, 70.467, 0.1101055667, 0.0295961872, 0.0001105781, 0.4295195937, 0.1398123354
396, 70.657, 0.0996001735, 0.0293494407, 0.0000862804, 0.4276375771, 0.1290358901
397, 71.000, 0.1589328945, 0.0292153563, 0.0001394387, 0.4436182380, 0.1882876903
398, 71.187, 0.1160718650, 0.0292420592, 0.0001454111, 0.4563117027, 0.1454593241
399, 71.367, 0.1499423683, 0.0292901043, 0.0001556389, 0.4351638854, 0.1793881208
400, 71.531, 0.1252924502, 0.0292270016, 0.0001195865, 0.4251119494, 0.1546390355
401, 71.699, 0.0934603438, 0.0292239934, 0.0001056844, 0.4238223732, 0.1227900237
402, 71.887, 0.1696639806, 0.0293807797, 0.0001147350, 0.4400230348, 0.1991595030
403, 72.044, 0.1512870640, 0.0291937571, 0.0000651133, 0.4264125824, 0.1805459410
404, 72.213, 0.1303664148, 0.0292300098, 0.0001130879, 0.4387539625, 0.1597095132
405, 72.432, 0.1092244014, 0.0293330438, 0.0001619531, 0.4304145277, 0.1387193948
406, 72.578, 0.1040784121, 0.0292196739, 0.0001568716, 0.4465553463, 0.1334549487
407, 72.814, 0.1334110349, 0.0292199794, 0.0001403647, 0.4577367902, 0.1627713889
408, 72.963, 0.1372820735, 0.0293499194, 0.0001018545, 0.4430127144, 0.1667338461
409, 73.225, 0.1009474546, 0.0293175895, 0.0000906923, 0.4410059750, 0.1303557307
410, 73.410, 0.1122726649, 0.0291590318, 0.0000711004, 0.4409825504, 0.1415027827
411, 73.585, 0.1221194491, 0.0292676911, 0.0000517524, 0.4334543645, 0.1514388919
412, 73.772, 0.1118373498, 0.0295047052, 0.0000586801, 0.4339385331, 0.1414007396
413, 73.974, 0.1221244186, 0.0295072384, 0.0000900856, 0.4294155836, 0.1517217457
414, 74.166, 0.1363083422, 0.0293432437, 0.0001111671, 0.4589210153, 0.1657627523
415, 74.321, 0.0815528259, 0.0291744433, 0.0000963304, 0.4268113077, 0.1108235940
416, 74.561, 0.1309650242, 0.0291436110, 0.0000935628, 0.4430528879, 0.1602022052
417, 74.724, 0.1241197139, 0.0291914027, 0.0001020987, 0.4294176102, 0.1534132212
418, 74.970, 0.1382529438, 0.0291586705, 0.0000796880, 0.4312626719, 0.1674913019
419, 75.164, 0.1352880895, 0.0292005446, 0.0000736971, 0.4366251528, 0.1645623296
420, 75.368, 0.0919038728, 0.0293409955, 0.0000891335, 0.4277278483, 0.1213340014
421, 75.556, 0.1473057717, 0.0292305965, 0.0000704650, 0.4308681786, 0.1766068339
422, 75.741, 0.1245294288, 0.0290906392, 0.0000866382, 0.4184556007, 0.1537066996
423, 75.908, 0.1441867799, 0.0292266849, 0.0001822482, 0.4307196140, 0.1735957116
424, 76.107, 0.1057770923, 0.0294443555, 0.0001953620, 0.4349188507, 0.1354168206
425, 76.302, 0.1027670205, 0.0293842554, 0.0001138748, 0.4076034725, 0.1322651505
426, 76.467, 0.1009403616, 0.0291796476, 0.0000900124, 0.4365025163, 0.1302100271
427, 76.661, 0.1270977855, 0.0291937571, 0.0001072457, 0.4427663386, 0.1563987881
428, 76.957, 0.0878549591, 0.0294318162, 0.0001106539, 0.4417016506, 0.1173974276
429, 77.143, 0.1483872384, 0.0294665899, 0.0000793601, 0.4391697943, 0.1779331863
430, 77.389, 0.1295493543, 0.0292384438, 0.0000773176, 0.4192775488, 0.1588651240
431, 77.544, 0.1247155592, 0.0292241927, 0.0001229416, 0.4367423058, 0.1540626884
432, 77.783, 0.0955599919, 0.0292035602, 0.0001647004, 0.4397446215, 0.1249282509
433, 77.936, 0.0869689733, 0.0292105600, 0.0001669436, 0.4358008802, 0.1163464785
434, 78.191, 0.1258266121, 0.0292314030, 0.0001215229, 0.4519757330, 0.1551795304
435, 78.360, 0.1074995697, 0.0292643700, 0.0001220916, 0.4291118383, 0.1368860304
436, 78.510, 0.1073908359, 0.0292378236, 0.0000998401, 0.4250639975, 0.1367284954
437, 78.732, 0.1068472788, 0.0291814990, 0.0000935601, 0.4322177470, 0.1361223459
438, 78.925, 0.1079149544, 0.0291589759, 0.0001378654, 0.4292116165, 0.1372117996
439, 79.067, 0.1016077697, 0.0291672591, 0.0001167819, 0.4285300076, 0.1308918148
440, 79.320, 0.1115391403, 0.0291654617, 0.0000543309, 0.4351783395, 0.1407589316
441, 79.502, 0.1007361412, 0.0291828271, 0.0000595825, 0.4219708443, 0.1299785525
442, 79.765, 0.0832510367, 0.0291505270, 0.0000532176, 0.4396680295, 0.1124547794
443, 79.933, 0.1263419539, 0.0291935224, 0.0000560587, 0.4206531942, 0.1555915326
444, 80.190, 0.1055620387, 0.0292239469, 0.0000872286, 0.4487673640, 0.1348732114
445, 80.412, 0.1111270636, 0.0292343646, 0.0000856222, 0.4345911443, 0.1404470503
446, 80.578, 0.0839239135, 0.0291316416, 0.0000578665, 0.4283259213, 0.1131134257
447, 80.823, 0.1107912660, 0.0291055273, 0.0000896152, 0.4418923855, 0.1399864107
448, 81.009, 0.1011729911, 0.0292222816, 0.0001355023, 0.4287939668, 0.1305307746
449, 81.247, 0.0939212516, 0.0293735676, 0.0000988001, 0.4342027009, 0.1233936176
450, 81.433, 0.1123973727, 0.0292728711, 0.0000876955, 0.4400751591, 0.1417579353
451, 81.643, 0.0893928558, 0.0290848464, 0.0001685842, 0.4411593676, 0.1186462864
452, 81.811, 0.1081957668, 0.0290474836, 0.0002081494, 0.4312413633, 0.1374514103
453, 82.151, 0.1172303110, 0.0290663652, 0.0001143721, 0.4317016602, 0.1464110464
454, 82.329, 0.1101151034, 0.0290623568, 0.0000581298, 0.4269738197, 0.1392355859
455, 82.589, 0.0899108499, 0.0290834140, 0.0000699779, 0.4212201536, 0.1190642416
456, 82.753, 0.1174313650, 0.0290514100, 0.0000620245, 0.4259303212, 0.1465447992
457, 82.926, 0.0978012756, 0.0290327147, 0.0000646027, 0.4312417507, 0.1268985868
458, 83.084, 0.1082101762, 0.0290411692, 0.0000734360, 0.4310385883, 0.1373247802
459, 83.269, 0.0925557241, 0.0290588383, 0.0000954188, 0.4477706254, 0.1217099801
460, 83.458, 0.0876743048, 0.0291102380, 0.0001168462, 0.4258129299, 0.1169013903
461, 83.642, 0.0917655006, 0.0291169267, 0.0000775816, 0.4355037510, 0.1209600121
462, 83.840, 0.0978535339, 0.0291228592, 0.0000666172, 0.4441828728, 0.1270430237
463, 84.032, 0.1045339704, 0.0291424990, 0.0000632126, 0.4368633628, 0.1337396801
464, 84.247, 0.0863341764, 0.0291894339, 0.0000743285, 0.4411173761, 0.1155979335
465, 84.431, 0.0851435587, 0.0292290132, 0.0000721729, 0.4367279112, 0.1144447476
466, 84.762, 0.0931940749, 0.0292293131, 0.0000565231, 0.4330196381, 0.1224799082
467, 84.924, 0.0908886641, 0.0292053875, 0.0000516704, 0.4152370691, 0.1201457232
468, 85.177, 0.0959607214, 0.0291056577, 0.0000484959, 0.4295684993, 0.1251148880
469, 85.336, 0.1051650569, 0.0289907772, 0.0000756390, 0.4343420565, 0.1342314780
470, 85.585, 0.1063096151, 0.0289989486, 0.0001133869, 0.4393334091, 0.1354219466
471, 85.750, 0.1114541516, 0.0290896110, 0.0001295029, 0.4185034335, 0.1406732649
472, 85.909, 0.1140739545, 0.0291680284, 0.0001152859, 0.4230753481, 0.1433572769
473, 86.116, 0.1039834172, 0.0291123055, 0.0000827983, 0.4332211614, 0.1331785321
474, 86.282, 0.0845766664, 0.0289598797, 0.0000518862, 0.4364296496, 0.1135884300
475, 86.442, 0.1114893481, 0.0289041847, 0.0000349078, 0.4236339927, 0.1404284388
476, 86.636, 0.0755538270, 0.0289669652, 0.0000393373, 0.4279189110, 0.1045601293
477, 86.981, 0.0959964395, 0.0290890839, 0.0000689857, 0.4243575931, 0.1251545101
478, 87.139, 0.1162401438, 0.0290456470, 0.0000776729, 0.4340122640, 0.1453634650
479, 87.387, 0.0895682499, 0.0290056746, 0.0000921818, 0.4355994761, 0.1186661050
480, 87.547, 0.0889514685, 0.0290543661, 0.0001072128, 0.4375759363, 0.1181130484
481, 87.810, 0.0971537605, 0.0290158112, 0.0000850548, 0.4284934998, 0.1262546331
482, 87.979, 0.1054199263, 0.0289419033, 0.0000715442, 0.4595476985, 0.1344333738
483, 88.234, 0.0832749158, 0.0289458018, 0.0000495418, 0.4308441281, 0.1122702584
484, 88.398, 0.0799139589, 0.0289756190, 0.0000433606, 0.4199458361, 0.1089329422
485, 88.633, 0.1218104810, 0.0289747715, 0.0000933687, 0.4077734947, 0.1508786231
486, 88.810, 0.0984089896, 0.0289260801, 0.0001428163, 0.4333956242, 0.1274778843
487, 89.136, 0.1157378331, 0.0289331935, 0.0001126444, 0.4294643700, 0.1447836608
488, 89.321, 0.1095201671, 0.0289531387, 0.0000610680, 0.4320394695, 0.1385343671
489, 89.570, 0.0908805430, 0.0289908610, 0.0000642734, 0.4462784827, 0.1199356839
490, 89.740, 0.0672249645, 0.0290548354, 0.0000757213, 0.4323766530, 0.0963555202
491, 89.934, 0.0954489484, 0.0290246513, 0.0000636048, 0.4448663294, 0.1245372072
492, 90.091, 0.1030256003, 0.0288949087, 0.0000599456, 0.4372761250, 0.1319804639
493, 90.257, 0.0871888250, 0.0288631339, 0.0000557998, 0.4199203849, 0.1161077544
494, 90.435, 0.0806691274, 0.0288828891, 0.0000412243, 0.4362415671, 0.1095932424
495, 90.754, 0.0919186324, 0.0288807433, 0.0000486983, 0.4497081041, 0.1208480746
496, 90.931, 0.0989317894, 0.0288504492, 0.0000635810, 0.4420019388, 0.1278458238
497, 91.197, 0.0863005444, 0.0288795754, 0.0000630854, 0.4248429835, 0.1152432039
498, 91.354, 0.0822688118, 0.0289772321, 0.0000632587, 0.4117749631, 0.1113092974
499, 91.604, 0.0691083893, 0.0290463883, 0.0000565720, 0.4186340868, 0.0982113481
500, 91.772, 0.0747851878, 0.0290275160, 0.0000538195, 0.4276950657, 0.1038665250
501, 92.030, 0.1024542823, 0.0288527049, 0.0000899093, 0.4348980188, 0.1313969046
502, 92.217, 0.0908804759, 0.0288709681, 0.0001535561, 0.4584330320, 0.1199050024
503, 92.379, 0.0702045485, 0.0290105138, 0.0001341232, 0.4094731808, 0.0993491858
504, 92.624, 0.0767244697, 0.0290304497, 0.0000786425, 0.4278427958, 0.1058335602
505, 92.808, 0.1207626089, 0.0290065724, 0.0000593492, 0.4384962618, 0.1498285383
506, 93.146, 0.1029223874, 0.0288855787, 0.0000733762, 0.4353904128, 0.1318813413
507, 93.314, 0.0727372468, 0.0288611371, 0.0000584785, 0.4527904987, 0.1016568616
508, 93.555, 0.0918157697, 0.0288360436, 0.0000446485, 0.4464613795, 0.1206964627
509, 93.725, 0.1092336178, 0.0288255662, 0.0000524802, 0.4447546303, 0.1381116658
510, 93.983, 0.0865330696, 0.0288391244, 0.0000678834, 0.4513477385, 0.1154400781
511, 94.156, 0.1059554517, 0.0288769975, 0.0000751086, 0.4296797514, 0.1349075437
512, 94.348, 0.0686392263, 0.0289046112, 0.0000747435, 0.4347184896, 0.0976185799
513, 94.520, 0.0605266131, 0.0288676582, 0.0000662804, 0.4092623591, 0.0894605517
514, 94.694, 0.0968448967, 0.0288874842, 0.0000745022, 0.4403254986, 0.1258068830
515, 94.870, 0.0891986340, 0.0289381929, 0.0000692159, 0.4421091974, 0.1182060391
516, 95.027, 0.1091281697, 0.0290094558, 0.0000591365, 0.4440883696, 0.1381967664
517, 95.197, 0.0814378485, 0.0289783776, 0.0000620086, 0.4274643660, 0.1104782373
518, 95.430, 0.0892900750, 0.0289091952, 0.0000905123, 0.4547496438, 0.1182897836
519, 95.601, 0.0830123723, 0.0288870670, 0.0001016444, 0.4459748566, 0.1120010763
520, 95.821, 0.0835137293, 0.0289146397, 0.0000760699, 0.4387495518, 0.1125044376
521, 96.005, 0.0558976457, 0.0288190003, 0.0000707414, 0.4282011092, 0.0847873911
522, 96.233, 0.0886165723, 0.0287742093, 0.0001132348, 0.4355619252, 0.1175040156
523, 96.403, 0.0957909450, 0.0288556907, 0.0001013358, 0.4237092435, 0.1247479692
524, 96.631, 0.0658022985, 0.0289005581, 0.0000638663, 0.4366487563, 0.0947667211
525, 96.801, 0.0779707283, 0.0287808664, 0.0001128721, 0.4298074841, 0.1068644598
526, 97.028, 0.0670649484, 0.0287893619, 0.0002243157, 0.4416484833, 0.0960786268
527, 97.218, 0.0781627893, 0.0289355908, 0.0002113045, 0.4427601099, 0.1073096842
528, 97.438, 0.0798951164, 0.0290927868, 0.0001439249, 0.4335596561, 0.1091318280
529, 97.638, 0.0927496031, 0.0289232582, 0.0001063104, 0.4235662520, 0.1217791736
530, 97.835, 0.0994176343, 0.0287987944, 0.0001754496, 0.4298696518, 0.1283918768
531, 98.005, 0.0753220022, 0.0289215297, 0.0001935452, 0.4404827654, 0.1044370756
532, 98.231, 0.0776977539, 0.0289685316, 0.0001068738, 0.4279302359, 0.1067731529
533, 98.403, 0.0963154137, 0.0288253278, 0.0000744467, 0.4154823720, 0.1252151877
534, 98.634, 0.0790864900, 0.0287997350, 0.0001579041, 0.4464309216, 0.1080441326
535, 98.837, 0.0812112242, 0.0288161580, 0.0001899723, 0.4522409141, 0.1102173552
536, 99.179, 0.0706311241, 0.0287272949, 0.0001331914, 0.4324876964, 0.0994916111
537, 99.339, 0.0779525265, 0.0287145507, 0.0000851234, 0.4203658998, 0.1067522019
538, 99.594, 0.0748036131, 0.0287247673, 0.0000885320, 0.4291595817, 0.1036169156
539, 99.753, 0.0697739795, 0.0287421159, 0.0001164817, 0.4343146682, 0.0986325741
540, 100.012, 0.0779781416, 0.0287336521, 0.0000824097, 0.4259110391, 0.1067942008
541, 100.187, 0.0742304996, 0.0287374631, 0.0000849828, 0.4307481647, 0.1030529439
542, 100.430, 0.0742923170, 0.0287056863, 0.0001260591, 0.4533607364, 0.1031240597
543, 100.619, 0.0831260756, 0.0286471341, 0.0001143272, 0.4357337058, 0.1118875369
544, 100.974, 0.0691520274, 0.0286267027, 0.0000680225, 0.4337729514, 0.0978467539
545, 101.188, 0.1011199728, 0.0286367945, 0.0000446476, 0.4229241610, 0.1298014075
546, 101.371, 0.0549881086, 0.0286277030, 0.0000517900, 0.4411616921, 0.0836675987
547, 101.552, 0.0617967546, 0.0286466517, 0.0000551293, 0.4192917645, 0.0904985294
548, 101.729, 0.0655865520, 0.0286473148, 0.0000621747, 0.4409694374, 0.0942960456
549, 101.912, 0.0950047299, 0.0285764951, 0.0000905328, 0.4433376491, 0.1236717552
550, 102.104, 0.0606231391, 0.0285868645, 0.0000891188, 0.4342540503, 0.0892991200
