epoch, time, loss1, loss2, loss3, loss4, total_loss
296, 20.043, 0.0432724953, 0.0235301983, 0.0000651407, 0.6468167901, 0.0668678358
297, 20.110, 0.0472362451, 0.0235301200, 0.0000753456, 0.6538102627, 0.0708417147
298, 20.178, 0.0423451215, 0.0233995281, 0.0000561903, 0.6503074765, 0.0658008456
299, 20.243, 0.0431443714, 0.0232846402, 0.0000440331, 0.6744589210, 0.0664730445
300, 20.314, 0.0398298688, 0.0232682154, 0.0000493624, 0.6770514846, 0.0631474480
301, 20.379, 0.0530407764, 0.0232472885, 0.0000567149, 0.6670211554, 0.0763447806
302, 20.446, 0.0426665880, 0.0233154297, 0.0000867487, 0.6625887752, 0.0660687611
303, 20.511, 0.0477784798, 0.0233784486, 0.0001165174, 0.6509587169, 0.0712734461
304, 20.576, 0.0411882028, 0.0234189872, 0.0001125616, 0.6406529546, 0.0647197515
305, 20.642, 0.0548993163, 0.0234358720, 0.0000999072, 0.6956672072, 0.0784350932
306, 20.707, 0.0430294424, 0.0233980324, 0.0000857090, 0.6600564718, 0.0665131882
307, 20.772, 0.0457562506, 0.0234045163, 0.0000791003, 0.6446172595, 0.0692398697
308, 20.838, 0.0406529903, 0.0234051794, 0.0000787492, 0.6610996127, 0.0641369224
309, 20.903, 0.0421735384, 0.0233765449, 0.0000972732, 0.6529511213, 0.0656473562
310, 20.968, 0.0473790243, 0.0233745985, 0.0001254258, 0.6667981148, 0.0708790421
311, 21.033, 0.0404639691, 0.0233579203, 0.0001270689, 0.6794832349, 0.0639489591
312, 21.097, 0.0394782238, 0.0233407337, 0.0000903504, 0.6664636731, 0.0629093125
313, 21.161, 0.0397392698, 0.0232751463, 0.0000384332, 0.6730739474, 0.0630528480
314, 21.227, 0.0431774072, 0.0231321305, 0.0000334811, 0.6582752466, 0.0663430244
315, 21.291, 0.0406017490, 0.0230689030, 0.0000347770, 0.6795157790, 0.0637054294
316, 21.358, 0.0405818634, 0.0230435524, 0.0000260722, 0.6524408460, 0.0636514872
317, 21.424, 0.0475115404, 0.0229693223, 0.0000348645, 0.6495690942, 0.0705157220
318, 21.485, 0.0416998453, 0.0229752120, 0.0000406538, 0.6419109702, 0.0647157058
319, 21.554, 0.0406901650, 0.0230351165, 0.0000311564, 0.6605311036, 0.0637564361
320, 21.619, 0.0366769694, 0.0230586398, 0.0000203253, 0.6626306176, 0.0597559363
321, 21.686, 0.0390666611, 0.0230730176, 0.0000179013, 0.6529141068, 0.0621575788
322, 21.753, 0.0423749983, 0.0231142454, 0.0000143115, 0.6612440348, 0.0655035600
323, 21.818, 0.0425299220, 0.0230871774, 0.0000340462, 0.6709572077, 0.0656511486
324, 21.886, 0.0380971469, 0.0230861027, 0.0000539064, 0.6244616508, 0.0612371564
325, 21.951, 0.0425906293, 0.0231004488, 0.0000483939, 0.6595625281, 0.0657394677
326, 22.018, 0.0402226970, 0.0230928231, 0.0000408585, 0.6815416217, 0.0633563772
327, 22.080, 0.0400640704, 0.0230800956, 0.0000475640, 0.6551318169, 0.0631917268
328, 22.147, 0.0482911542, 0.0230271406, 0.0000416992, 0.6705293059, 0.0713599995
329, 22.214, 0.0454862490, 0.0230168737, 0.0000345922, 0.6817621589, 0.0685377195
330, 22.282, 0.0378567427, 0.0229831785, 0.0000302167, 0.6783943176, 0.0608701371
331, 22.350, 0.0388493128, 0.0229548048, 0.0000401351, 0.6581054926, 0.0618442520
332, 22.415, 0.0419805795, 0.0229761712, 0.0000592510, 0.6720613837, 0.0650160089
333, 22.480, 0.0408229716, 0.0229648668, 0.0000583842, 0.6420722604, 0.0638462231
334, 22.546, 0.0431879126, 0.0229243878, 0.0000448611, 0.6618480682, 0.0661571622
335, 22.610, 0.0389697254, 0.0227967296, 0.0000337503, 0.6726245284, 0.0618002042
336, 22.676, 0.0395765379, 0.0227342751, 0.0000343356, 0.6682937741, 0.0623451509
337, 22.741, 0.0405339412, 0.0227669999, 0.0000272715, 0.6662361622, 0.0633282065
338, 22.808, 0.0375557914, 0.0227992199, 0.0000304512, 0.6632043719, 0.0603854619
339, 22.874, 0.0492483713, 0.0228166785, 0.0000252053, 0.6721658707, 0.0720902532
340, 22.935, 0.0401115008, 0.0227760915, 0.0000172725, 0.6690098643, 0.0629048645
341, 23.003, 0.0369272158, 0.0227476470, 0.0000166794, 0.6491853595, 0.0596915409
342, 23.075, 0.0405735336, 0.0227686390, 0.0000140956, 0.6798422337, 0.0633562654
343, 23.139, 0.0362689942, 0.0228346121, 0.0000272225, 0.6722570062, 0.0591308288
344, 23.206, 0.0408642814, 0.0228520036, 0.0000647957, 0.6769111753, 0.0637810826
345, 23.277, 0.0409467556, 0.0228160340, 0.0000684970, 0.6715077758, 0.0638312921
346, 23.343, 0.0367149189, 0.0227664504, 0.0000625920, 0.6502759457, 0.0595439598
347, 23.409, 0.0458441824, 0.0226625446, 0.0000485321, 0.6808458567, 0.0685552582
348, 23.473, 0.0370977260, 0.0226021428, 0.0000441817, 0.6424325109, 0.0597440526
349, 23.539, 0.0364959314, 0.0225911550, 0.0000423127, 0.6799365282, 0.0591293983
350, 23.604, 0.0379616804, 0.0224913601, 0.0000251731, 0.6446089149, 0.0604782142
351, 23.670, 0.0383050516, 0.0224106014, 0.0000264799, 0.6643651128, 0.0607421324
352, 23.738, 0.0411246456, 0.0223817043, 0.0000295244, 0.6707229614, 0.0635358766
353, 23.806, 0.0415413938, 0.0223588347, 0.0000302731, 0.6592652798, 0.0639305040
354, 23.874, 0.0384952165, 0.0223542061, 0.0000254576, 0.6578909159, 0.0608748794
355, 23.939, 0.0379814059, 0.0224052370, 0.0000361502, 0.6643578410, 0.0604227930
356, 24.006, 0.0429004095, 0.0224710945, 0.0000800679, 0.6685096025, 0.0654515773
357, 24.074, 0.0388272144, 0.0224919654, 0.0001146948, 0.6618129611, 0.0614338741
358, 24.142, 0.0374812447, 0.0224427227, 0.0000801760, 0.6882874966, 0.0600041449
359, 24.207, 0.0401713997, 0.0223800726, 0.0000512673, 0.6802228689, 0.0626027361
360, 24.274, 0.0379617289, 0.0223042089, 0.0000302931, 0.6554637551, 0.0602962300
361, 24.342, 0.0360907540, 0.0222919900, 0.0000208454, 0.6490300298, 0.0584035888
362, 24.407, 0.0392724276, 0.0223144181, 0.0000256367, 0.6847237945, 0.0616124831
363, 24.474, 0.0388090536, 0.0223212298, 0.0000404759, 0.6774522662, 0.0611707605
364, 24.542, 0.0392844714, 0.0223252065, 0.0000431440, 0.6558580399, 0.0616528206
365, 24.607, 0.0376639515, 0.0223361962, 0.0000372412, 0.6560938358, 0.0600373894
366, 24.674, 0.0436602682, 0.0223281309, 0.0000323149, 0.6496435404, 0.0660207123
367, 24.741, 0.0389068760, 0.0223075710, 0.0000357495, 0.6705105305, 0.0612501949
368, 24.807, 0.0389253162, 0.0222540833, 0.0000391854, 0.6772769690, 0.0612185858
369, 24.874, 0.0372892022, 0.0221957527, 0.0000468856, 0.6712526679, 0.0595318414
370, 24.938, 0.0379381850, 0.0220996849, 0.0000433793, 0.6805694103, 0.0600812510
371, 25.006, 0.0384058468, 0.0220517088, 0.0000365390, 0.6536982656, 0.0604940951
372, 25.068, 0.0385503098, 0.0220335070, 0.0000364584, 0.6516590118, 0.0606202744
373, 25.135, 0.0348331258, 0.0220581796, 0.0000417385, 0.6707736254, 0.0569330454
374, 25.201, 0.0449233316, 0.0220935624, 0.0000461886, 0.6787154675, 0.0670630783
375, 25.267, 0.0389534794, 0.0221341029, 0.0000456441, 0.6686333418, 0.0611332282
376, 25.332, 0.0396622010, 0.0221269447, 0.0000317779, 0.6951050758, 0.0618209243
377, 25.396, 0.0388641581, 0.0221223459, 0.0000245827, 0.6920160055, 0.0610110871
378, 25.463, 0.0367900804, 0.0221673530, 0.0000396495, 0.6794528365, 0.0589970835
379, 25.528, 0.0451367572, 0.0222023167, 0.0000630830, 0.6809097528, 0.0674021617
380, 25.593, 0.0424501076, 0.0221831910, 0.0000765908, 0.6681154966, 0.0647098869
381, 25.659, 0.0427421890, 0.0221119504, 0.0000622253, 0.7065837979, 0.0649163648
382, 25.726, 0.0395571403, 0.0220371522, 0.0000456169, 0.6510710716, 0.0616399087
383, 25.791, 0.0411687493, 0.0219663121, 0.0000299212, 0.6809480786, 0.0631649792
384, 25.855, 0.0349772684, 0.0218899138, 0.0000225459, 0.6591020823, 0.0568897277
385, 25.922, 0.0407106020, 0.0218596403, 0.0000234738, 0.6659093499, 0.0625937209
386, 25.988, 0.0372865982, 0.0218623616, 0.0000256932, 0.6544986963, 0.0591746531
387, 26.053, 0.0371005461, 0.0218755640, 0.0000286758, 0.6962282062, 0.0590047874
388, 26.119, 0.0410453007, 0.0218871441, 0.0000270433, 0.6630479097, 0.0629594922
389, 26.186, 0.0391527899, 0.0219061021, 0.0000301461, 0.6653185487, 0.0610890388
390, 26.251, 0.0375438035, 0.0219267998, 0.0000446545, 0.6566166282, 0.0595152564
391, 26.318, 0.0351424254, 0.0219425242, 0.0000537161, 0.6745856404, 0.0571386628
392, 26.385, 0.0374246575, 0.0219279509, 0.0000462078, 0.6790994406, 0.0593988150
393, 26.452, 0.0379173569, 0.0218868330, 0.0000355428, 0.6861327887, 0.0598397329
394, 26.519, 0.0375535004, 0.0218812786, 0.0000322488, 0.6832408309, 0.0594670288
395, 26.584, 0.0341644958, 0.0218934249, 0.0000344324, 0.6834899783, 0.0560923554
396, 26.650, 0.0365028754, 0.0219259057, 0.0000462640, 0.6711321473, 0.0584750436
397, 26.718, 0.0400115214, 0.0219446961, 0.0000524550, 0.6624464989, 0.0620086752
398, 26.783, 0.0358576141, 0.0219269916, 0.0000378687, 0.6564499736, 0.0578224733
399, 26.850, 0.0354833007, 0.0218816176, 0.0000177963, 0.6797286272, 0.0573827140
400, 26.917, 0.0362191014, 0.0218341928, 0.0000135574, 0.6615904570, 0.0580668487
401, 26.984, 0.0360828452, 0.0218064878, 0.0000118533, 0.6807351708, 0.0579011887
402, 27.050, 0.0374637358, 0.0218195729, 0.0000208968, 0.6929435730, 0.0593042038
403, 27.118, 0.0371209271, 0.0218225438, 0.0000593968, 0.6870462298, 0.0590028688
404, 27.185, 0.0352321677, 0.0218004175, 0.0000552105, 0.6899156570, 0.0570877939
405, 27.250, 0.0341221765, 0.0217549447, 0.0000369874, 0.6469184160, 0.0559141077
406, 27.318, 0.0405694284, 0.0217078812, 0.0000288529, 0.6459559798, 0.0623061620
407, 27.387, 0.0336709321, 0.0216913410, 0.0000219172, 0.6774621010, 0.0553841889
408, 27.452, 0.0345697477, 0.0216759183, 0.0000186710, 0.6745815277, 0.0562643372
409, 27.516, 0.0353245325, 0.0216635130, 0.0000206092, 0.7141211629, 0.0570086539
410, 27.583, 0.0361419991, 0.0216676574, 0.0000281939, 0.6844662428, 0.0578378513
411, 27.648, 0.0392907150, 0.0216943920, 0.0000395061, 0.6794841886, 0.0610246137
412, 27.713, 0.0346062630, 0.0217594933, 0.0000573349, 0.6635114551, 0.0564230941
413, 27.779, 0.0353747420, 0.0217969399, 0.0000493333, 0.6796745658, 0.0572210141
414, 27.846, 0.0356893614, 0.0217783935, 0.0000221821, 0.6890761256, 0.0574899353
415, 27.914, 0.0386019237, 0.0217233282, 0.0000161531, 0.6537955403, 0.0603414029
416, 27.979, 0.0347077437, 0.0216950309, 0.0000133893, 0.6661517024, 0.0564161614
417, 28.046, 0.0348048396, 0.0216510501, 0.0000171267, 0.6851662993, 0.0564730130
418, 28.114, 0.0341917798, 0.0216116142, 0.0000245362, 0.6719320416, 0.0558279306
419, 28.182, 0.0347063206, 0.0215927772, 0.0000320851, 0.7064011097, 0.0563311838
420, 28.247, 0.0353818908, 0.0215999279, 0.0000393802, 0.7067045569, 0.0570211969
421, 28.314, 0.0332832448, 0.0215905104, 0.0000300171, 0.6831595898, 0.0549037755
422, 28.382, 0.0358493589, 0.0215555839, 0.0000337668, 0.6696656346, 0.0574387088
423, 28.447, 0.0360454321, 0.0215202514, 0.0000347146, 0.6887523532, 0.0576003976
424, 28.514, 0.0342470370, 0.0214853827, 0.0000335048, 0.6589544415, 0.0557659268
425, 28.580, 0.0351045579, 0.0214615148, 0.0000271183, 0.6800405979, 0.0565931946
426, 28.645, 0.0382250100, 0.0214519147, 0.0000220259, 0.6916381717, 0.0596989505
427, 28.711, 0.0347296670, 0.0214673486, 0.0000273352, 0.6800774336, 0.0562243536
428, 28.776, 0.0347756110, 0.0214977097, 0.0000404204, 0.6833205223, 0.0563137382
429, 28.842, 0.0345967934, 0.0215460882, 0.0000518599, 0.6755779386, 0.0561947413
430, 28.907, 0.0468511581, 0.0215850435, 0.0000628170, 0.6680200696, 0.0684990212
431, 28.974, 0.0497110076, 0.0216010455, 0.0000499065, 0.6721911430, 0.0713619590
432, 29.039, 0.0332245231, 0.0215903297, 0.0000318261, 0.6441907883, 0.0548466779
433, 29.106, 0.0347881466, 0.0215868503, 0.0000218310, 0.6903588772, 0.0563968271
434, 29.172, 0.0346638486, 0.0215507783, 0.0000142398, 0.6542212367, 0.0562288649
435, 29.240, 0.0367329605, 0.0215283651, 0.0000216038, 0.6971887946, 0.0582829304
436, 29.305, 0.0354105234, 0.0214946549, 0.0000405526, 0.6539617777, 0.0569457337
437, 29.371, 0.0389848799, 0.0214544106, 0.0000433096, 0.6762224436, 0.0604825988
438, 29.438, 0.0383207463, 0.0214364436, 0.0000345475, 0.6972905993, 0.0597917363
439, 29.503, 0.0344167985, 0.0214312188, 0.0000187778, 0.6923600435, 0.0558667965
440, 29.568, 0.0346662514, 0.0214317814, 0.0000135830, 0.6855607629, 0.0561116152
441, 29.635, 0.0351912640, 0.0214235839, 0.0000148880, 0.6967899799, 0.0566297323
442, 29.700, 0.0341739133, 0.0214348827, 0.0000143624, 0.6905283928, 0.0556231551
443, 29.766, 0.0335655846, 0.0214577522, 0.0000112907, 0.6783871055, 0.0550346263
444, 29.831, 0.0361081623, 0.0214924049, 0.0000254880, 0.6959248185, 0.0576260537
445, 29.898, 0.0412398949, 0.0215245299, 0.0000339426, 0.6775210500, 0.0627983660
446, 29.965, 0.0333874077, 0.0215165615, 0.0000283604, 0.7087224126, 0.0549323298
447, 30.030, 0.0339520201, 0.0214954298, 0.0000151773, 0.6835461855, 0.0554626286
448, 30.098, 0.0330807976, 0.0214537773, 0.0000116144, 0.6708590388, 0.0545461923
449, 30.163, 0.0327485055, 0.0214253850, 0.0000127311, 0.6626702547, 0.0541866198
450, 30.230, 0.0348461382, 0.0214025117, 0.0000309585, 0.6567431092, 0.0562796071
451, 30.298, 0.0412568040, 0.0214004107, 0.0000480412, 0.6873736978, 0.0627052560
452, 30.363, 0.0387617350, 0.0214081276, 0.0000445521, 0.6754170656, 0.0602144115
453, 30.430, 0.0320365094, 0.0214059185, 0.0000232905, 0.6784141660, 0.0534657165
454, 30.497, 0.0333673060, 0.0213985201, 0.0000137500, 0.6924039721, 0.0547795780
455, 30.561, 0.0323776007, 0.0213809647, 0.0000112464, 0.6753389835, 0.0537698120
456, 30.629, 0.0362000838, 0.0213758927, 0.0000104273, 0.6994013786, 0.0575864054
457, 30.695, 0.0342071839, 0.0213777442, 0.0000124234, 0.6783584952, 0.0555973537
458, 30.760, 0.0342279673, 0.0213879403, 0.0000070580, 0.6930987835, 0.0556229688
459, 30.827, 0.0325886272, 0.0214020610, 0.0000071966, 0.6962038875, 0.0539978854
460, 30.894, 0.0328297317, 0.0214099269, 0.0000106699, 0.6863394976, 0.0542503297
461, 30.959, 0.0315916762, 0.0214072149, 0.0000135818, 0.6800165772, 0.0530124754
462, 31.026, 0.0338377878, 0.0214116629, 0.0000188957, 0.6845298409, 0.0552683473
463, 31.090, 0.0333791599, 0.0214231107, 0.0000239100, 0.7011942863, 0.0548261777
464, 31.157, 0.0337384455, 0.0214258190, 0.0000264178, 0.6780133843, 0.0551906787
465, 31.221, 0.0379095711, 0.0214306321, 0.0000189142, 0.7048288584, 0.0593591146
466, 31.286, 0.0315720402, 0.0214043558, 0.0000131763, 0.6676148176, 0.0529895723
467, 31.351, 0.0319463201, 0.0213611647, 0.0000098810, 0.6746619940, 0.0533173643
468, 31.415, 0.0339958407, 0.0213235468, 0.0000077293, 0.6772187948, 0.0553271174
469, 31.479, 0.0354372784, 0.0213123858, 0.0000111646, 0.6847984791, 0.0567608289
470, 31.544, 0.0358078368, 0.0213058125, 0.0000218307, 0.6694660783, 0.0571354777
471, 31.610, 0.0344870165, 0.0213063788, 0.0000148819, 0.6734851599, 0.0558082797
472, 31.675, 0.0323169716, 0.0213182718, 0.0000088089, 0.7036657333, 0.0536440536
473, 31.742, 0.0346035585, 0.0213359240, 0.0000078707, 0.6954973340, 0.0559473522
474, 31.810, 0.0338668600, 0.0213558953, 0.0000125138, 0.6443322301, 0.0552352704
475, 31.876, 0.0341404714, 0.0213724878, 0.0000128809, 0.6717618108, 0.0555258393
476, 31.941, 0.0347202383, 0.0213772170, 0.0000057482, 0.6865612864, 0.0561032034
477, 32.007, 0.0335524343, 0.0213452373, 0.0000044092, 0.6553250551, 0.0549020842
478, 32.074, 0.0355412550, 0.0213042777, 0.0000084389, 0.7040342689, 0.0568539687
479, 32.138, 0.0345534571, 0.0212691948, 0.0000099223, 0.6741459370, 0.0558325760
480, 32.206, 0.0365773737, 0.0212547332, 0.0000065411, 0.7021406889, 0.0578386486
481, 32.271, 0.0393027589, 0.0212540086, 0.0000111338, 0.7071714401, 0.0605679043
482, 32.338, 0.0351435058, 0.0212583505, 0.0000169352, 0.7035476565, 0.0564187914
483, 32.404, 0.0320338197, 0.0212669652, 0.0000141917, 0.6667100191, 0.0533149764
484, 32.471, 0.0324752256, 0.0212795641, 0.0000168678, 0.6851842403, 0.0537716597
485, 32.538, 0.0350310095, 0.0213026982, 0.0000200441, 0.6649446487, 0.0563537516
486, 32.606, 0.0327635445, 0.0213037208, 0.0000190047, 0.6649200320, 0.0540862717
487, 32.670, 0.0355262496, 0.0212976858, 0.0000225608, 0.6659220457, 0.0568464957
488, 32.735, 0.0366843827, 0.0212783962, 0.0000236081, 0.6921893954, 0.0579863861
489, 32.802, 0.0370620377, 0.0212455951, 0.0000171734, 0.6781665087, 0.0583248064
490, 32.867, 0.0352927446, 0.0212176796, 0.0000137108, 0.6734954119, 0.0565241352
491, 32.934, 0.0336759612, 0.0212106984, 0.0000226072, 0.6716665626, 0.0549092703
492, 32.999, 0.0321295112, 0.0212261267, 0.0000239535, 0.6742836833, 0.0533795916
493, 33.066, 0.0341339931, 0.0212376099, 0.0000286379, 0.6652186513, 0.0554002412
494, 33.134, 0.0326595902, 0.0212421492, 0.0000307375, 0.6704239249, 0.0539324768
495, 33.198, 0.0348839611, 0.0212390143, 0.0000488456, 0.6633308530, 0.0561718196
496, 33.268, 0.0350683630, 0.0212393384, 0.0000649034, 0.6775565147, 0.0563726053
497, 33.333, 0.0333422869, 0.0212492347, 0.0000741628, 0.6686518192, 0.0546656847
498, 33.399, 0.0342064388, 0.0212536156, 0.0000706187, 0.7101317644, 0.0555306748
499, 33.464, 0.0329624601, 0.0212430246, 0.0000421761, 0.6941158772, 0.0542476624
500, 33.529, 0.0321865566, 0.0212217644, 0.0000106215, 0.6982772946, 0.0534189418
501, 33.594, 0.0332837142, 0.0211778656, 0.0000105414, 0.7066975236, 0.0544721223
502, 33.661, 0.0390545055, 0.0211282559, 0.0000235180, 0.6787516475, 0.0602062792
503, 33.728, 0.0341915712, 0.0210957211, 0.0000319266, 0.6989029646, 0.0553192198
504, 33.794, 0.0338936262, 0.0210874621, 0.0000237665, 0.6748226881, 0.0550048575
505, 33.859, 0.0344006494, 0.0210955478, 0.0000187959, 0.7167894244, 0.0555149913
506, 33.926, 0.0337336324, 0.0211306885, 0.0000211022, 0.6762430668, 0.0548854247
507, 33.993, 0.0322054885, 0.0211665276, 0.0000253817, 0.6957163215, 0.0533973984
508, 34.059, 0.0336351320, 0.0211840700, 0.0000461364, 0.6858037710, 0.0548653416
509, 34.126, 0.0343262032, 0.0211976003, 0.0000565990, 0.6657581329, 0.0555804037
510, 34.194, 0.0339799225, 0.0212105960, 0.0000625676, 0.6953847408, 0.0552530847
511, 34.255, 0.0371737145, 0.0212130025, 0.0000658415, 0.6929917336, 0.0584525578
512, 34.322, 0.0339113325, 0.0212052502, 0.0000359564, 0.7088797092, 0.0551525392
513, 34.387, 0.0318843611, 0.0211811848, 0.0000135222, 0.6775574088, 0.0530790687
514, 34.452, 0.0337306634, 0.0211381707, 0.0000142465, 0.6917194724, 0.0548830777
515, 34.518, 0.0375774875, 0.0211082213, 0.0000165389, 0.6435407400, 0.0587022491
516, 34.583, 0.0380953066, 0.0210749935, 0.0000227075, 0.6867449284, 0.0591930076
517, 34.650, 0.0348398797, 0.0210479256, 0.0000442544, 0.6865665913, 0.0559320562
518, 34.717, 0.0335931778, 0.0210473780, 0.0000463850, 0.6619879007, 0.0546869375
519, 34.783, 0.0325000547, 0.0210593250, 0.0000300172, 0.6711512804, 0.0535893962
520, 34.844, 0.0355227813, 0.0210555103, 0.0000207231, 0.6919672489, 0.0565990172
521, 34.909, 0.0329806916, 0.0210432056, 0.0000180185, 0.6871834993, 0.0540419184
522, 34.975, 0.0324171036, 0.0210349914, 0.0000166182, 0.6713882685, 0.0534687154
523, 35.040, 0.0328595564, 0.0210390761, 0.0000250277, 0.7029937506, 0.0539236590
524, 35.104, 0.0321582481, 0.0210413970, 0.0000236251, 0.6623747945, 0.0532232709
525, 35.170, 0.0340473689, 0.0210308507, 0.0000242670, 0.6560085416, 0.0551024862
526, 35.234, 0.0347775482, 0.0210258849, 0.0000217305, 0.7143585682, 0.0558251627
527, 35.299, 0.0321462043, 0.0210343096, 0.0000146956, 0.6821679473, 0.0531952120
528, 35.366, 0.0318253152, 0.0210480094, 0.0000107831, 0.6923509836, 0.0528841093
529, 35.434, 0.0351892747, 0.0210357551, 0.0000098285, 0.6886271238, 0.0562348589
530, 35.500, 0.0318049118, 0.0210225228, 0.0000089148, 0.6717441082, 0.0528363474
531, 35.565, 0.0336107239, 0.0210100356, 0.0000130267, 0.6935568452, 0.0546337850
532, 35.631, 0.0323962197, 0.0210037883, 0.0000374236, 0.6812471151, 0.0534374341
533, 35.695, 0.0318044089, 0.0209986679, 0.0000617720, 0.6645063162, 0.0528648496
534, 35.760, 0.0337507240, 0.0209872629, 0.0000479446, 0.6763095260, 0.0547859296
535, 35.827, 0.0329966582, 0.0209694561, 0.0000344015, 0.6924996376, 0.0540005155
536, 35.892, 0.0345367268, 0.0209391192, 0.0000220360, 0.6823221445, 0.0554978810
537, 35.958, 0.0319589972, 0.0208938885, 0.0000167474, 0.7019163370, 0.0528696328
538, 36.025, 0.0325105302, 0.0208574850, 0.0000137999, 0.6929229498, 0.0533818156
539, 36.089, 0.0314243734, 0.0208468065, 0.0000073383, 0.6971626282, 0.0522785187
540, 36.155, 0.0349122621, 0.0208451524, 0.0000092715, 0.6965177059, 0.0557666868
541, 36.221, 0.0309402104, 0.0208599977, 0.0000153682, 0.6953651905, 0.0518155731
542, 36.287, 0.0343979597, 0.0208654162, 0.0000153371, 0.6833678484, 0.0552787147
543, 36.353, 0.0325690247, 0.0208701417, 0.0000121698, 0.6848176718, 0.0534513369
544, 36.419, 0.0310732387, 0.0208898187, 0.0000116845, 0.6931924820, 0.0519747436
545, 36.484, 0.0315540470, 0.0209038369, 0.0000120132, 0.6920122504, 0.0524698980
546, 36.550, 0.0316080637, 0.0209027193, 0.0000135597, 0.6890776157, 0.0525243431
547, 36.618, 0.0303821880, 0.0208844226, 0.0000257765, 0.6868450642, 0.0512923859
548, 36.683, 0.0304564107, 0.0208623819, 0.0000218585, 0.6568006873, 0.0513406545
549, 36.750, 0.0327013396, 0.0208444539, 0.0000262181, 0.6778666377, 0.0535720140
550, 36.815, 0.0305818915, 0.0208392777, 0.0000256761, 0.6980658770, 0.0514468439
551, 36.882, 0.0302529037, 0.0208253376, 0.0000070298, 0.6782624125, 0.0510852709
