epoch, time, loss1, loss2, loss3, loss4, total_loss
296, 15.450, 0.0414166451, 0.0061276145, 0.0000196684, 0.5020524263, 0.1028894782
297, 15.503, 0.0420905910, 0.0061323000, 0.0000194647, 0.4839134514, 0.1036082432
298, 15.556, 0.0424559377, 0.0061392207, 0.0000240392, 0.4910798073, 0.1040885374
299, 15.602, 0.0396837890, 0.0061417390, 0.0000198363, 0.4859404564, 0.1012995392
300, 15.650, 0.0390366800, 0.0061275889, 0.0000234998, 0.4566825330, 0.1005475670
301, 15.702, 0.0399863757, 0.0061302455, 0.0000250877, 0.4805145860, 0.1015397012
302, 15.754, 0.0429115705, 0.0061591109, 0.0000272487, 0.4742720425, 0.1047751680
303, 15.807, 0.0437489823, 0.0061535509, 0.0000318896, 0.4838982224, 0.1056033820
304, 15.851, 0.0418819524, 0.0061296551, 0.0000277244, 0.4784097075, 0.1034557447
305, 15.903, 0.0393717065, 0.0061508520, 0.0000359128, 0.4613071382, 0.1012393534
306, 15.949, 0.0402886532, 0.0061604893, 0.0000246574, 0.4802914858, 0.1021401212
307, 16.003, 0.0384307615, 0.0061558178, 0.0000414822, 0.4817821085, 0.1004037559
308, 16.056, 0.0388636701, 0.0061452608, 0.0000338220, 0.4741162658, 0.1006544977
309, 16.102, 0.0419495180, 0.0061271349, 0.0001056612, 0.4960480034, 0.1042774767
310, 16.151, 0.0435922109, 0.0061373357, 0.0001311756, 0.4702791572, 0.1062773243
311, 16.202, 0.0412988812, 0.0061610676, 0.0005091071, 0.4880632758, 0.1080006287
312, 16.256, 0.0394803658, 0.0061743497, 0.0000687116, 0.4927904010, 0.1019109786
313, 16.308, 0.0413601846, 0.0061389082, 0.0002036285, 0.4889438450, 0.1047855541
314, 16.356, 0.0381597206, 0.0061596492, 0.0000435701, 0.4755436182, 0.1001919135
315, 16.405, 0.0415017307, 0.0061587058, 0.0000294150, 0.4859119654, 0.1033829376
316, 16.451, 0.0393826365, 0.0061419881, 0.0000641899, 0.4681604207, 0.1014444157
317, 16.506, 0.0417765640, 0.0061353529, 0.0000313372, 0.4798184633, 0.1034434587
318, 16.554, 0.0398820229, 0.0061344611, 0.0000162877, 0.4739989638, 0.1013895124
319, 16.607, 0.0386189520, 0.0061556613, 0.0000334036, 0.4606792331, 0.1005096063
320, 16.658, 0.0402178727, 0.0061426056, 0.0000374282, 0.4767479897, 0.1020182073
321, 16.711, 0.0400213525, 0.0061473357, 0.0000251624, 0.4604655206, 0.1017463356
322, 16.765, 0.0407776572, 0.0061664004, 0.0000167158, 0.4902923703, 0.1026088223
323, 16.810, 0.0408831947, 0.0061321235, 0.0000286298, 0.4685860574, 0.1024907231
324, 16.863, 0.0418478400, 0.0061277333, 0.0000217930, 0.4838787615, 0.1033430994
325, 16.917, 0.0378847010, 0.0061482280, 0.0000177188, 0.4617081583, 0.0995441675
326, 16.962, 0.0476354845, 0.0061272699, 0.0000292280, 0.4637655020, 0.1092004627
327, 17.004, 0.0405199267, 0.0061282273, 0.0000301599, 0.4769706726, 0.1021037996
328, 17.056, 0.0425153635, 0.0061424002, 0.0000194455, 0.4760253131, 0.1041338220
329, 17.104, 0.0403874628, 0.0061424975, 0.0000167543, 0.4800920188, 0.1019799784
330, 17.154, 0.0407034308, 0.0061289147, 0.0000272705, 0.4811343253, 0.1022652835
331, 17.205, 0.0399340875, 0.0061206180, 0.0000330303, 0.4841339290, 0.1014705673
332, 17.253, 0.0394721478, 0.0061476026, 0.0000239880, 0.4865570366, 0.1011880487
333, 17.306, 0.0400511287, 0.0061663757, 0.0000198245, 0.4576422870, 0.1019131318
334, 17.356, 0.0427810103, 0.0061309827, 0.0000255556, 0.4695863426, 0.1043463945
335, 17.399, 0.0400589891, 0.0061131744, 0.0000210035, 0.4593070149, 0.1014007628
336, 17.454, 0.0395438559, 0.0061282218, 0.0000229319, 0.4681370258, 0.1010553911
337, 17.506, 0.0395339727, 0.0061437394, 0.0000269922, 0.4801212549, 0.1012412906
338, 17.558, 0.0382041931, 0.0061117737, 0.0000274991, 0.4731160998, 0.0995969251
339, 17.600, 0.0396242365, 0.0061176643, 0.0000191046, 0.4640198350, 0.1009919271
340, 17.655, 0.0364050642, 0.0061677010, 0.0000237821, 0.4515090585, 0.0983198956
341, 17.705, 0.0371026546, 0.0061532124, 0.0000354315, 0.4615241885, 0.0989890918
342, 17.751, 0.0399538055, 0.0061479053, 0.0000323176, 0.4865908623, 0.1017560363
343, 17.806, 0.0395286977, 0.0061567542, 0.0000252668, 0.4677051008, 0.1013489142
344, 17.853, 0.0392399356, 0.0061305496, 0.0000264478, 0.4787569046, 0.1008099169
345, 17.901, 0.0372893177, 0.0061360328, 0.0000248356, 0.4592112899, 0.0988980085
346, 17.949, 0.0375636145, 0.0061615608, 0.0000350028, 0.4545091391, 0.0995292515
347, 18.002, 0.0416255221, 0.0061310134, 0.0000286337, 0.4673682749, 0.1032219976
348, 18.054, 0.0386375636, 0.0061226091, 0.0000300196, 0.4802394509, 0.1001638547
349, 18.108, 0.0367528200, 0.0061556511, 0.0000387323, 0.4402422905, 0.0986966565
350, 18.157, 0.0392380580, 0.0061613391, 0.0000420432, 0.4706657529, 0.1012718752
351, 18.210, 0.0370122120, 0.0061532026, 0.0000428505, 0.4596334994, 0.0989727452
352, 18.263, 0.0387858935, 0.0061417227, 0.0000416580, 0.4663196206, 0.1006196961
353, 18.306, 0.0410641879, 0.0061529274, 0.0000343532, 0.4616354406, 0.1029369980
354, 18.359, 0.0376877747, 0.0061605913, 0.0000563205, 0.4655562937, 0.0998568907
355, 18.413, 0.0383721925, 0.0061600399, 0.0000531541, 0.4438932538, 0.1005041301
356, 18.466, 0.0401032306, 0.0061609177, 0.0001061430, 0.4770635068, 0.1027738377
357, 18.514, 0.0386038646, 0.0061424607, 0.0001097280, 0.4610208273, 0.1011257470
358, 18.567, 0.0383688211, 0.0061494447, 0.0001728783, 0.4727537930, 0.1015920490
359, 18.618, 0.0382973067, 0.0061701196, 0.0000447748, 0.4574879706, 0.1004462540
360, 18.670, 0.0408126935, 0.0061880425, 0.0000550894, 0.4596320987, 0.1032440141
361, 18.718, 0.0360359624, 0.0061533405, 0.0000322927, 0.4561702013, 0.0978922993
362, 18.766, 0.0377203561, 0.0061414195, 0.0000371872, 0.4490281940, 0.0995064229
363, 18.821, 0.0384894907, 0.0061584231, 0.0000650685, 0.4459269047, 0.1007244065
364, 18.874, 0.0390695408, 0.0062085204, 0.0000391689, 0.4603052437, 0.1015464365
365, 18.922, 0.0384825729, 0.0061689559, 0.0000375616, 0.4636219144, 0.1005477458
366, 18.977, 0.0386114642, 0.0061551207, 0.0000443257, 0.4534232616, 0.1006059274
367, 19.030, 0.0375643931, 0.0061672986, 0.0000296935, 0.4537295997, 0.0995343179
368, 19.084, 0.0398867205, 0.0061581880, 0.0000605416, 0.4599933624, 0.1020740196
369, 19.138, 0.0389867052, 0.0061441967, 0.0000463690, 0.4568214417, 0.1008923575
370, 19.190, 0.0379758850, 0.0061254385, 0.0000322791, 0.4573873281, 0.0995530635
371, 19.240, 0.0388877541, 0.0061284988, 0.0000516511, 0.4588790238, 0.1006892547
372, 19.290, 0.0361665972, 0.0061365231, 0.0000299111, 0.4360258579, 0.0978309363
373, 19.341, 0.0414168872, 0.0061239605, 0.0000287612, 0.4555617571, 0.1029441059
374, 19.390, 0.0376152322, 0.0061316262, 0.0000514104, 0.4423205554, 0.0994455963
375, 19.445, 0.0392078012, 0.0061538955, 0.0000398565, 0.4422301650, 0.1011453196
376, 19.498, 0.0388250016, 0.0061654462, 0.0000568183, 0.4738417566, 0.1010476500
377, 19.551, 0.0369240232, 0.0061422396, 0.0000817937, 0.4533964097, 0.0991643593
378, 19.599, 0.0394169465, 0.0061399844, 0.0000493469, 0.4778396189, 0.1013102531
379, 19.655, 0.0397429690, 0.0061473148, 0.0000633397, 0.4422814250, 0.1018495113
380, 19.707, 0.0380819775, 0.0061681564, 0.0000496749, 0.4501280189, 0.1002602875
381, 19.762, 0.0376886390, 0.0061452305, 0.0000366439, 0.4544256628, 0.0995073840
382, 19.816, 0.0369235948, 0.0061229700, 0.0000636718, 0.4739744961, 0.0987900123
383, 19.869, 0.0370613560, 0.0061122859, 0.0000383679, 0.4510166943, 0.0985678956
384, 19.923, 0.0408937037, 0.0061149793, 0.0000492425, 0.4424673617, 0.1025359184
385, 19.974, 0.0378200896, 0.0061168591, 0.0000412728, 0.4602093399, 0.0994014069
386, 20.026, 0.0363694802, 0.0061157756, 0.0000455518, 0.4699287415, 0.0979827568
387, 20.069, 0.0373124331, 0.0061129667, 0.0000481760, 0.4589384496, 0.0989238620
388, 20.111, 0.0374717973, 0.0061201188, 0.0000414861, 0.4569853842, 0.0990878493
389, 20.158, 0.0356961116, 0.0061213053, 0.0000493266, 0.4315666258, 0.0974024311
390, 20.210, 0.0361183286, 0.0061215661, 0.0000379722, 0.4474086165, 0.0977137089
391, 20.255, 0.0371065550, 0.0061163981, 0.0000445377, 0.4403423667, 0.0987159088
392, 20.303, 0.0367466807, 0.0061308644, 0.0000388811, 0.4624761641, 0.0984441340
393, 20.345, 0.0369077176, 0.0061139963, 0.0000371066, 0.4461762905, 0.0984187499
394, 20.398, 0.0379372314, 0.0061189760, 0.0000425817, 0.4562228024, 0.0995528102
395, 20.446, 0.0379662961, 0.0061226063, 0.0000331812, 0.4534696341, 0.0995241702
396, 20.490, 0.0350777544, 0.0061265426, 0.0000688119, 0.4308206141, 0.0970312953
397, 20.538, 0.0383316502, 0.0061139907, 0.0000390912, 0.4395707846, 0.0998624638
398, 20.583, 0.0383550972, 0.0061192219, 0.0002323333, 0.4502371550, 0.1018706411
399, 20.630, 0.0353724882, 0.0061187395, 0.0000354148, 0.4437814951, 0.0969140306
400, 20.682, 0.0380843505, 0.0061313496, 0.0004736416, 0.4323372245, 0.1041342616
401, 20.730, 0.0381735563, 0.0061298832, 0.0000696149, 0.4465746582, 0.1001685411
402, 20.777, 0.0361104347, 0.0061328341, 0.0009218549, 0.4374337494, 0.1066573262
403, 20.826, 0.0389792770, 0.0061346013, 0.0000957060, 0.4378020763, 0.1012823433
404, 20.879, 0.0397033207, 0.0061232923, 0.0001020154, 0.4600611329, 0.1019564047
405, 20.926, 0.0409377590, 0.0061065471, 0.0000951692, 0.4469068646, 0.1029549241
406, 20.979, 0.0394698381, 0.0061354367, 0.0000589159, 0.4286994338, 0.1014133692
407, 21.031, 0.0380018279, 0.0061330502, 0.0000236439, 0.4346036017, 0.0995687693
408, 21.080, 0.0401319787, 0.0061056134, 0.0000724485, 0.4409495890, 0.1019125953
409, 21.134, 0.0403997712, 0.0061145504, 0.0000411954, 0.4344466031, 0.1019572318
410, 21.187, 0.0401772149, 0.0061385999, 0.0000214971, 0.4433026612, 0.1017781869
411, 21.233, 0.0421412885, 0.0061158333, 0.0000288083, 0.4484741986, 0.1035877019
412, 21.275, 0.0394944847, 0.0061123599, 0.0000340654, 0.4373601377, 0.1009587348
413, 21.330, 0.0415646173, 0.0061362768, 0.0000327181, 0.4497357905, 0.1032545716
414, 21.375, 0.0412244201, 0.0061027324, 0.0000209850, 0.4262940586, 0.1024615988
415, 21.422, 0.0395405665, 0.0061003901, 0.0000247535, 0.4229557812, 0.1007920057
416, 21.467, 0.0429262109, 0.0061355722, 0.0000146733, 0.4569167793, 0.1044286638
417, 21.515, 0.0410825945, 0.0061263046, 0.0000203784, 0.4378163517, 0.1025494263
418, 21.560, 0.0395586975, 0.0061048656, 0.0000253725, 0.4133152366, 0.1008610725
419, 21.614, 0.0395346172, 0.0061266776, 0.0000198315, 0.4257309735, 0.1009997055
420, 21.669, 0.0415642336, 0.0061234911, 0.0000210205, 0.4494652152, 0.1030093506
421, 21.717, 0.0403686352, 0.0061046071, 0.0000192404, 0.4177952409, 0.1016071141
422, 21.762, 0.0408143625, 0.0061096344, 0.0000263885, 0.4154041409, 0.1021745950
423, 21.815, 0.0385854281, 0.0061238487, 0.0000212517, 0.4222151041, 0.1000364348
424, 21.870, 0.0404284596, 0.0061180331, 0.0000153019, 0.4384223819, 0.1017618105
425, 21.916, 0.0397023298, 0.0061164000, 0.0000158942, 0.4357489944, 0.1010252759
426, 21.969, 0.0407318473, 0.0061277864, 0.0000198305, 0.4388452470, 0.1022080183
427, 22.014, 0.0382975116, 0.0061338753, 0.0000260671, 0.4074999094, 0.0998969376
428, 22.062, 0.0366224013, 0.0061222911, 0.0000234957, 0.4170786738, 0.0980802700
429, 22.109, 0.0393914729, 0.0061333808, 0.0000220178, 0.4378426671, 0.1009454578
430, 22.162, 0.0372048579, 0.0061386582, 0.0000197727, 0.4268398285, 0.0987891629
431, 22.206, 0.0393198356, 0.0061224918, 0.0000180146, 0.4208814800, 0.1007248983
432, 22.260, 0.0369634554, 0.0061238548, 0.0000164805, 0.4234598875, 0.0983668119
433, 22.302, 0.0391206071, 0.0061242012, 0.0000210432, 0.4537263811, 0.1005730554
434, 22.355, 0.0365647487, 0.0061198641, 0.0000290626, 0.4082615674, 0.0980540141
435, 22.402, 0.0362552926, 0.0061270334, 0.0000248805, 0.4189296663, 0.0977744311
436, 22.450, 0.0374489278, 0.0061061541, 0.0000215533, 0.4229892790, 0.0987259969
437, 22.498, 0.0376115739, 0.0061155232, 0.0000239447, 0.4256744683, 0.0990062505
438, 22.546, 0.0386516675, 0.0061350404, 0.0000308344, 0.4268701971, 0.1003104150
439, 22.594, 0.0391878113, 0.0061351955, 0.0000256193, 0.4461149573, 0.1007959619
440, 22.642, 0.0385786854, 0.0061115921, 0.0000185006, 0.4449366629, 0.0998796150
441, 22.697, 0.0373530537, 0.0061055585, 0.0000256146, 0.4406026602, 0.0986647829
442, 22.742, 0.0361039564, 0.0061125723, 0.0000223507, 0.4323544502, 0.0974531844
443, 22.790, 0.0362817980, 0.0061259903, 0.0000223854, 0.4320999682, 0.0977655575
444, 22.842, 0.0362288021, 0.0061221975, 0.0000254590, 0.4347375333, 0.0977053642
445, 22.896, 0.0363184065, 0.0061137537, 0.0000246731, 0.4416112304, 0.0977026746
446, 22.942, 0.0346802287, 0.0061122761, 0.0000263304, 0.4219529629, 0.0960662961
447, 22.993, 0.0360047966, 0.0061091804, 0.0000240169, 0.4307031035, 0.0973367691
448, 23.038, 0.0350513048, 0.0061135436, 0.0000222322, 0.4155289531, 0.0964090675
449, 23.082, 0.0369127132, 0.0061138868, 0.0000285838, 0.4339067042, 0.0983374193
450, 23.126, 0.0369776450, 0.0061109019, 0.0000257124, 0.4253516197, 0.0983437970
451, 23.172, 0.0375766978, 0.0061082882, 0.0000250334, 0.4381062686, 0.0989099070
452, 23.226, 0.0358263329, 0.0061102202, 0.0000224953, 0.4192712307, 0.0971534923
453, 23.271, 0.0348147005, 0.0061188447, 0.0000205776, 0.4226984084, 0.0962089226
454, 23.322, 0.0383798964, 0.0061096167, 0.0000247314, 0.4057425857, 0.0997233838
455, 23.367, 0.0353140868, 0.0061044111, 0.0000274910, 0.4210437536, 0.0966331065
456, 23.419, 0.0342897326, 0.0061120088, 0.0000298471, 0.3950516284, 0.0957082957
457, 23.466, 0.0346663930, 0.0061091143, 0.0000256308, 0.4234571457, 0.0960138440
458, 23.508, 0.0344192795, 0.0061097848, 0.0000378971, 0.4137039185, 0.0958961025
459, 23.561, 0.0372685269, 0.0061069056, 0.0000397277, 0.4258643687, 0.0987348631
460, 23.615, 0.0365576781, 0.0061079673, 0.0001184210, 0.4314393699, 0.0988215655
461, 23.662, 0.0359473005, 0.0061122784, 0.0001794353, 0.4260565937, 0.0988644361
462, 23.713, 0.0365146436, 0.0061242036, 0.0003140755, 0.4494649768, 0.1008974388
463, 23.758, 0.0348302424, 0.0061291070, 0.0000408384, 0.4194857180, 0.0965296924
464, 23.806, 0.0344733335, 0.0061178408, 0.0000231114, 0.4319271743, 0.0958828628
465, 23.858, 0.0366030149, 0.0061151269, 0.0001034997, 0.4283790886, 0.0987892821
466, 23.902, 0.0350662433, 0.0061137797, 0.0000429783, 0.4252930284, 0.0966338292
467, 23.950, 0.0341361463, 0.0061072935, 0.0000223299, 0.4098695219, 0.0954323784
468, 23.998, 0.0359253958, 0.0061129155, 0.0000688929, 0.4262320995, 0.0977434814
469, 24.044, 0.0368118845, 0.0061344299, 0.0000183760, 0.4382827580, 0.0983399451
470, 24.090, 0.0360652879, 0.0061266134, 0.0000327043, 0.4178167880, 0.0976584628
471, 24.138, 0.0351202488, 0.0061146049, 0.0000197838, 0.4382357001, 0.0964641348
472, 24.186, 0.0358640887, 0.0061249947, 0.0000403501, 0.4393250346, 0.0975175425
473, 24.233, 0.0362045206, 0.0061255731, 0.0000145084, 0.4201399684, 0.0976053402
474, 24.287, 0.0364419520, 0.0061144843, 0.0000200302, 0.4213932157, 0.0977870971
475, 24.335, 0.0381071046, 0.0061132680, 0.0000190621, 0.4174103141, 0.0994304046
476, 24.383, 0.0364112332, 0.0061196652, 0.0000288761, 0.4119105041, 0.0978966430
477, 24.437, 0.0360666029, 0.0061094477, 0.0000191186, 0.4192224145, 0.0973522738
478, 24.482, 0.0359118246, 0.0061059166, 0.0000207156, 0.4268020093, 0.0971781462
479, 24.527, 0.0351368748, 0.0061182901, 0.0000233563, 0.4238412082, 0.0965533406
480, 24.581, 0.0367716476, 0.0061298129, 0.0000280223, 0.4275369942, 0.0983499959
481, 24.626, 0.0405474007, 0.0061136167, 0.0000183267, 0.4243145883, 0.1018668413
482, 24.671, 0.0370687656, 0.0061170105, 0.0000161573, 0.4424490035, 0.0984004438
483, 24.713, 0.0334377550, 0.0061123860, 0.0000220132, 0.3965872824, 0.0947817490
484, 24.767, 0.0373998955, 0.0061176950, 0.0000260212, 0.4088844359, 0.0988370553
485, 24.813, 0.0350025073, 0.0061229379, 0.0000213823, 0.4140425324, 0.0964457095
486, 24.855, 0.0350638963, 0.0061198324, 0.0000171950, 0.4244650304, 0.0964341685
487, 24.909, 0.0359149165, 0.0061111036, 0.0000251959, 0.4195717573, 0.0972779095
488, 24.963, 0.0346321762, 0.0061064772, 0.0000233734, 0.4192972183, 0.0959306806
489, 25.010, 0.0372535996, 0.0061179297, 0.0000221495, 0.4366918206, 0.0986543968
490, 25.058, 0.0353808478, 0.0061206287, 0.0000225752, 0.4334505200, 0.0968128890
491, 25.106, 0.0354187563, 0.0061122598, 0.0000215056, 0.4081888199, 0.0967564061
492, 25.158, 0.0348409340, 0.0061088735, 0.0000171158, 0.4168361127, 0.0961008295
493, 25.203, 0.0358949155, 0.0061128852, 0.0000202582, 0.4329630733, 0.0972263515
494, 25.250, 0.0337012820, 0.0061114649, 0.0000246647, 0.4064593315, 0.0950625762
495, 25.302, 0.0340673551, 0.0061150845, 0.0000206539, 0.4188165367, 0.0954247341
496, 25.350, 0.0361819454, 0.0061137038, 0.0000209589, 0.4294161499, 0.0975285769
497, 25.394, 0.0350611769, 0.0061083487, 0.0000218871, 0.4179236293, 0.0963635296
498, 25.440, 0.0369030796, 0.0061218292, 0.0000215513, 0.4357022345, 0.0983368903
499, 25.485, 0.0354082137, 0.0061184592, 0.0000220272, 0.4211143255, 0.0968130752
500, 25.530, 0.0359580927, 0.0061033103, 0.0000233387, 0.4209635556, 0.0972245857
501, 25.574, 0.0346143432, 0.0061101182, 0.0000194434, 0.4095935225, 0.0959099606
502, 25.619, 0.0358612277, 0.0061229556, 0.0000267817, 0.4010874629, 0.0973585993
503, 25.666, 0.0345280990, 0.0061160885, 0.0000238404, 0.4201745987, 0.0959273875
504, 25.714, 0.0340935737, 0.0061069787, 0.0000207788, 0.4216846824, 0.0953711495
505, 25.768, 0.0348979756, 0.0061069136, 0.0000241277, 0.4227549136, 0.0962083936
506, 25.814, 0.0357794762, 0.0061146272, 0.0000245960, 0.4373184741, 0.0971717089
507, 25.860, 0.0340357311, 0.0061210003, 0.0000255276, 0.4096417427, 0.0955010131
508, 25.914, 0.0368435793, 0.0061130747, 0.0000278432, 0.4085569382, 0.0982527658
509, 25.958, 0.0339032039, 0.0061090505, 0.0000331408, 0.4141303003, 0.0953251198
510, 26.006, 0.0353816338, 0.0061134361, 0.0000350719, 0.4264875650, 0.0968667194
511, 26.060, 0.0355968028, 0.0061259717, 0.0000452955, 0.4298515022, 0.0973094776
512, 26.106, 0.0352691934, 0.0061158445, 0.0000503136, 0.4116303325, 0.0969307721
513, 26.158, 0.0348790921, 0.0061126091, 0.0000479814, 0.4299815595, 0.0964850038
514, 26.203, 0.0348454565, 0.0061230897, 0.0000393953, 0.3972693682, 0.0964703038
515, 26.253, 0.0338544026, 0.0061291642, 0.0000300496, 0.4091055095, 0.0954465419
516, 26.300, 0.0337386839, 0.0061299289, 0.0000332941, 0.4217118323, 0.0953709111
517, 26.346, 0.0352519155, 0.0061300965, 0.0000333877, 0.4089597166, 0.0968867540
518, 26.398, 0.0382260941, 0.0061237537, 0.0000274095, 0.4106965363, 0.0997377187
519, 26.444, 0.0343977064, 0.0061251945, 0.0000350396, 0.4059896469, 0.0960000455
520, 26.497, 0.0348979570, 0.0061213616, 0.0000324492, 0.4045779109, 0.0964360684
521, 26.553, 0.0325398967, 0.0061150556, 0.0000319284, 0.3898390830, 0.0940097421
522, 26.599, 0.0349668749, 0.0061117639, 0.0000359073, 0.4007512927, 0.0964435861
523, 26.644, 0.0346219353, 0.0061350125, 0.0000241154, 0.4027474523, 0.0962132141
524, 26.688, 0.0328545794, 0.0061533186, 0.0000335961, 0.3956127167, 0.0947237313
525, 26.735, 0.0344142020, 0.0061233900, 0.0000320592, 0.4162265658, 0.0959686935
526, 26.780, 0.0346311107, 0.0061118398, 0.0000272031, 0.4191826880, 0.0960215405
527, 26.826, 0.0349939242, 0.0061273794, 0.0000406585, 0.4088341594, 0.0966743007
528, 26.872, 0.0336935334, 0.0061257053, 0.0000285815, 0.4210903645, 0.0952363983
529, 26.920, 0.0346068479, 0.0061229253, 0.0000299964, 0.4140333831, 0.0961360633
530, 26.967, 0.0332963392, 0.0061145998, 0.0000329924, 0.4053160548, 0.0947722644
531, 27.020, 0.0351210646, 0.0061222343, 0.0000302761, 0.4205305576, 0.0966461748
532, 27.073, 0.0340791158, 0.0061202240, 0.0000361797, 0.4115905464, 0.0956431553
533, 27.123, 0.0343407020, 0.0061220755, 0.0000352691, 0.4163644016, 0.0959141478
534, 27.177, 0.0346734971, 0.0061242105, 0.0000379743, 0.4188943207, 0.0962953418
535, 27.219, 0.0334876813, 0.0061141048, 0.0000347893, 0.3972605169, 0.0949766189
536, 27.268, 0.0347149745, 0.0061459499, 0.0000361562, 0.4089848399, 0.0965360403
537, 27.322, 0.0356676355, 0.0061314781, 0.0000402241, 0.4056378901, 0.0973846614
538, 27.372, 0.0338559821, 0.0061150193, 0.0000387875, 0.3958265483, 0.0953940526
539, 27.418, 0.0340432301, 0.0061488766, 0.0000286410, 0.4156416655, 0.0958184078
540, 27.470, 0.0355048291, 0.0061505362, 0.0000306281, 0.4187813401, 0.0973164737
541, 27.520, 0.0338134766, 0.0061335303, 0.0000289994, 0.3971077800, 0.0954387709
542, 27.574, 0.0345244892, 0.0061373478, 0.0000359843, 0.4030618370, 0.0962578133
543, 27.626, 0.0326088220, 0.0061330106, 0.0000335020, 0.3993956745, 0.0942739546
544, 27.677, 0.0337168165, 0.0061175050, 0.0000328209, 0.4028869867, 0.0952200666
545, 27.723, 0.0340865180, 0.0061279745, 0.0000362179, 0.4054933488, 0.0957284421
546, 27.770, 0.0341741219, 0.0061346353, 0.0000304490, 0.4193088710, 0.0958249643
547, 27.817, 0.0352598093, 0.0061203004, 0.0000371262, 0.4324865043, 0.0968340784
548, 27.870, 0.0344832614, 0.0061272630, 0.0000417783, 0.3933430612, 0.0961736739
549, 27.920, 0.0329840705, 0.0061305733, 0.0000473611, 0.3992131054, 0.0947634131
550, 27.965, 0.0331677087, 0.0061246864, 0.0000484729, 0.3778070807, 0.0948993042
551, 28.010, 0.0336817130, 0.0061349608, 0.0001357257, 0.4102061987, 0.0963885784
