epoch, time, loss1, loss2, loss3, loss4, total_loss
296, 15.466, 0.0369305611, 0.0030679377, 0.0000016227, 0.4644087851, 0.0676261634
297, 15.519, 0.0365384929, 0.0030665654, 0.0000018443, 0.4721489549, 0.0672225878
298, 15.572, 0.0376917645, 0.0030621174, 0.0000022054, 0.4745883346, 0.0683349967
299, 15.619, 0.0360011458, 0.0030647258, 0.0000022199, 0.4656077325, 0.0666705966
300, 15.666, 0.0365918800, 0.0030625067, 0.0000026865, 0.4656763673, 0.0672438145
301, 15.719, 0.0388010964, 0.0030635674, 0.0000015511, 0.4581773281, 0.0694522858
302, 15.770, 0.0366707817, 0.0030734958, 0.0000030835, 0.4584741890, 0.0674365759
303, 15.823, 0.0360851288, 0.0030720322, 0.0000037491, 0.4621453583, 0.0668429434
304, 15.868, 0.0370802581, 0.0030651751, 0.0000040694, 0.4651086032, 0.0677727014
305, 15.920, 0.0367068425, 0.0030767019, 0.0000036894, 0.4626460969, 0.0675107539
306, 15.966, 0.0360043906, 0.0030739361, 0.0000042491, 0.4681895971, 0.0667862445
307, 16.020, 0.0363515131, 0.0030681496, 0.0000044193, 0.4656825960, 0.0670771971
308, 16.072, 0.0361475684, 0.0030704404, 0.0000093707, 0.4577561021, 0.0669456795
309, 16.119, 0.0356646962, 0.0030629190, 0.0000327347, 0.4649684429, 0.0666212365
310, 16.167, 0.0355230831, 0.0030649628, 0.0001111101, 0.4524098933, 0.0672838092
311, 16.219, 0.0381650589, 0.0030720881, 0.0002298750, 0.4561245441, 0.0711846873
312, 16.272, 0.0359055214, 0.0030870691, 0.0000626561, 0.4624153972, 0.0674027801
313, 16.324, 0.0360846147, 0.0030707358, 0.0000746903, 0.4588895440, 0.0675388798
314, 16.373, 0.0366238616, 0.0030698010, 0.0000184042, 0.4576546550, 0.0675059184
315, 16.421, 0.0371060781, 0.0030727328, 0.0000093237, 0.4756121933, 0.0679266453
316, 16.468, 0.0364592224, 0.0030699044, 0.0000194428, 0.4526049197, 0.0673526973
317, 16.522, 0.0359119140, 0.0030696450, 0.0000102421, 0.4513290524, 0.0667107850
318, 16.571, 0.0375410058, 0.0030660569, 0.0000091453, 0.4557343125, 0.0682930276
319, 16.623, 0.0367200710, 0.0030776162, 0.0000087663, 0.4515180588, 0.0675838962
320, 16.675, 0.0359789133, 0.0030680168, 0.0000061512, 0.4517151415, 0.0667205900
321, 16.728, 0.0364258401, 0.0030679205, 0.0000076594, 0.4651015103, 0.0671816319
322, 16.782, 0.0353022963, 0.0030799403, 0.0000027304, 0.4508437812, 0.0661290064
323, 16.827, 0.0359707400, 0.0030653013, 0.0000064680, 0.4462471306, 0.0666884333
324, 16.880, 0.0363777205, 0.0030630401, 0.0000038538, 0.4628387690, 0.0670466572
325, 16.934, 0.0355438627, 0.0030719619, 0.0000034668, 0.4642392993, 0.0662981495
326, 16.979, 0.0360587612, 0.0030604196, 0.0000056183, 0.4560982585, 0.0667191371
327, 17.020, 0.0364378393, 0.0030618822, 0.0000037277, 0.4614020884, 0.0670939386
328, 17.073, 0.0367164090, 0.0030692338, 0.0000047031, 0.4610968530, 0.0674557760
329, 17.121, 0.0358068869, 0.0030689836, 0.0000060770, 0.4557751715, 0.0665574893
330, 17.171, 0.0360572562, 0.0030614506, 0.0000049856, 0.4667475522, 0.0667216182
331, 17.221, 0.0354467258, 0.0030568542, 0.0000052989, 0.4562456012, 0.0660682544
332, 17.270, 0.0349054895, 0.0030721235, 0.0000046338, 0.4489606917, 0.0656730607
333, 17.323, 0.0357729569, 0.0030822151, 0.0000032936, 0.4520254135, 0.0666280463
334, 17.373, 0.0364817604, 0.0030622645, 0.0000036267, 0.4580838084, 0.0671406761
335, 17.415, 0.0353081487, 0.0030534072, 0.0000022734, 0.4525769651, 0.0658649504
336, 17.471, 0.0365276411, 0.0030590447, 0.0000034069, 0.4621176422, 0.0671521574
337, 17.522, 0.0359978117, 0.0030677095, 0.0000028261, 0.4559761286, 0.0667031631
338, 17.574, 0.0370497592, 0.0030554242, 0.0000033745, 0.4518908560, 0.0676377490
339, 17.618, 0.0362128392, 0.0030634666, 0.0000027175, 0.4538981915, 0.0668746755
340, 17.671, 0.0361830778, 0.0030877339, 0.0000027752, 0.4500823021, 0.0670881718
341, 17.721, 0.0359764472, 0.0030709659, 0.0000045197, 0.4526234567, 0.0667313039
342, 17.767, 0.0354694836, 0.0030626545, 0.0000032783, 0.4503735900, 0.0661288127
343, 17.823, 0.0346064381, 0.0030753552, 0.0000034725, 0.4519896507, 0.0653947219
344, 17.869, 0.0357797071, 0.0030674385, 0.0000064986, 0.4605264068, 0.0665190741
345, 17.917, 0.0346471816, 0.0030609022, 0.0000021706, 0.4464827180, 0.0652779117
346, 17.965, 0.0350612998, 0.0030693447, 0.0000041409, 0.4508942366, 0.0657961592
347, 18.018, 0.0361661166, 0.0030600536, 0.0000027972, 0.4567585289, 0.0667946190
348, 18.071, 0.0346900746, 0.0030605942, 0.0000026183, 0.4524414837, 0.0653221980
349, 18.124, 0.0349449776, 0.0030776274, 0.0000035359, 0.4492572248, 0.0657566115
350, 18.173, 0.0353198126, 0.0030714057, 0.0000036364, 0.4581473172, 0.0660702363
351, 18.226, 0.0356878862, 0.0030634969, 0.0000048485, 0.4439480901, 0.0663713440
352, 18.280, 0.0353512354, 0.0030685933, 0.0000053562, 0.4569986761, 0.0660907328
353, 18.322, 0.0358287767, 0.0030802798, 0.0000074174, 0.4436893463, 0.0667057484
354, 18.376, 0.0352760851, 0.0030772667, 0.0000100023, 0.4502160847, 0.0661487803
355, 18.429, 0.0350723043, 0.0030710881, 0.0000197576, 0.4449549913, 0.0659807622
356, 18.483, 0.0342369713, 0.0030744798, 0.0000344943, 0.4490504861, 0.0653267130
357, 18.530, 0.0345194452, 0.0030717081, 0.0000628704, 0.4477232993, 0.0658652261
358, 18.583, 0.0352685675, 0.0030675193, 0.0000714967, 0.4409498870, 0.0666587278
359, 18.634, 0.0349109098, 0.0030775487, 0.0000168384, 0.4513655901, 0.0658547804
360, 18.686, 0.0346857086, 0.0030896396, 0.0000128779, 0.4480996728, 0.0657108799
361, 18.735, 0.0347750001, 0.0030715282, 0.0000066528, 0.4475870430, 0.0655568093
362, 18.782, 0.0393227637, 0.0030668192, 0.0000099806, 0.4538726807, 0.0700907633
363, 18.838, 0.0347929597, 0.0030709817, 0.0000149490, 0.4529411495, 0.0656522661
364, 18.891, 0.0348133259, 0.0030958194, 0.0000096541, 0.4493080378, 0.0658680648
365, 18.939, 0.0342370383, 0.0030796966, 0.0000068432, 0.4416444600, 0.0651024356
366, 18.994, 0.0343517810, 0.0030755429, 0.0000101749, 0.4463611841, 0.0652089566
367, 19.047, 0.0337333195, 0.0030817138, 0.0000107568, 0.4480130970, 0.0646580309
368, 19.101, 0.0343514532, 0.0030749717, 0.0000117980, 0.4478557706, 0.0652191490
369, 19.155, 0.0345804617, 0.0030700141, 0.0000077161, 0.4501421452, 0.0653577596
370, 19.207, 0.0345978662, 0.0030601455, 0.0000078659, 0.4487285912, 0.0652779788
371, 19.257, 0.0352310427, 0.0030584235, 0.0000068862, 0.4395423234, 0.0658841357
372, 19.306, 0.0362313986, 0.0030615181, 0.0000046210, 0.4553979039, 0.0668927878
373, 19.358, 0.0349734649, 0.0030567944, 0.0000047124, 0.4450228512, 0.0655885339
374, 19.406, 0.0347533561, 0.0030651034, 0.0000062639, 0.4505377412, 0.0654670298
375, 19.461, 0.0358692817, 0.0030754670, 0.0000062129, 0.4455459416, 0.0666860864
376, 19.515, 0.0350914933, 0.0030779070, 0.0000073450, 0.4468137920, 0.0659440160
377, 19.568, 0.0342491455, 0.0030631833, 0.0000126370, 0.4462257028, 0.0650073513
378, 19.616, 0.0340998694, 0.0030637321, 0.0000130290, 0.4425902069, 0.0648674741
379, 19.672, 0.0353260189, 0.0030687342, 0.0000122328, 0.4378520846, 0.0661356896
380, 19.724, 0.0341443047, 0.0030765343, 0.0000092658, 0.4485548437, 0.0650023073
381, 19.779, 0.0340899006, 0.0030643325, 0.0000092322, 0.4332087636, 0.0648255423
382, 19.832, 0.0336200185, 0.0030564216, 0.0000073590, 0.4397858977, 0.0642578229
383, 19.886, 0.0338143446, 0.0030538375, 0.0000062606, 0.4436977506, 0.0644153282
384, 19.939, 0.0351472683, 0.0030514665, 0.0000048119, 0.4503424168, 0.0657100528
385, 19.990, 0.0335026681, 0.0030520947, 0.0000020583, 0.4414153099, 0.0640441999
386, 20.043, 0.0336354263, 0.0030524419, 0.0000029333, 0.4452818930, 0.0641891733
387, 20.085, 0.0341731533, 0.0030521576, 0.0000035321, 0.4480901361, 0.0647300556
388, 20.127, 0.0337331071, 0.0030519327, 0.0000031454, 0.4485051334, 0.0642838925
389, 20.175, 0.0333643556, 0.0030539983, 0.0000030989, 0.4357037544, 0.0639353245
390, 20.227, 0.0335347466, 0.0030554340, 0.0000030413, 0.4457149506, 0.0641195029
391, 20.271, 0.0345228650, 0.0030521490, 0.0000030134, 0.4401307106, 0.0650744960
392, 20.320, 0.0336658694, 0.0030546582, 0.0000036875, 0.4477616251, 0.0642493218
393, 20.362, 0.0332170948, 0.0030503136, 0.0000036939, 0.4323507249, 0.0637571663
394, 20.415, 0.0328826718, 0.0030589891, 0.0000040279, 0.4347936213, 0.0635128394
395, 20.462, 0.0333426334, 0.0030551292, 0.0000043245, 0.4346383214, 0.0639371723
396, 20.507, 0.0337609015, 0.0030540542, 0.0000082316, 0.4318749607, 0.0643837601
397, 20.554, 0.0330556668, 0.0030539588, 0.0000258931, 0.4278592765, 0.0638541803
398, 20.600, 0.0337493531, 0.0030535071, 0.0000803456, 0.4337606132, 0.0650878772
399, 20.647, 0.0333244652, 0.0030536191, 0.0000290122, 0.4379656613, 0.0641507730
400, 20.699, 0.0329283997, 0.0030586452, 0.0001631421, 0.4254814386, 0.0651462749
401, 20.746, 0.0340739302, 0.0030598468, 0.0000633591, 0.4445282817, 0.0653059855
402, 20.794, 0.0332926288, 0.0030591600, 0.0004510383, 0.4312608242, 0.0683946088
403, 20.842, 0.0344428457, 0.0030578710, 0.0000605055, 0.4299599230, 0.0656266138
404, 20.896, 0.0357797816, 0.0030531888, 0.0000397752, 0.4339211285, 0.0667094216
405, 20.943, 0.0357270055, 0.0030462618, 0.0000319705, 0.4416487515, 0.0665093288
406, 20.996, 0.0340570696, 0.0030626676, 0.0000330252, 0.4286003411, 0.0650139973
407, 21.048, 0.0338556468, 0.0030636659, 0.0000110007, 0.4248560965, 0.0646023154
408, 21.097, 0.0346409827, 0.0030514647, 0.0000234990, 0.4245714247, 0.0653906167
409, 21.150, 0.0337009281, 0.0030566703, 0.0000118181, 0.4253534973, 0.0643858165
410, 21.203, 0.0338021740, 0.0030676054, 0.0000097048, 0.4208054543, 0.0645752773
411, 21.250, 0.0345881917, 0.0030531988, 0.0000101967, 0.4285199940, 0.0652221441
412, 21.292, 0.0346024446, 0.0030507832, 0.0000089528, 0.4316969216, 0.0651998073
413, 21.347, 0.0345021300, 0.0030643854, 0.0000085982, 0.4241454303, 0.0652319640
414, 21.391, 0.0338332392, 0.0030500235, 0.0000052016, 0.4293782115, 0.0643854886
415, 21.439, 0.0344875902, 0.0030499543, 0.0000083861, 0.4231916070, 0.0650710016
416, 21.484, 0.0336548947, 0.0030677251, 0.0000032005, 0.4234207869, 0.0643641502
417, 21.531, 0.0354348533, 0.0030613688, 0.0000057743, 0.4308642447, 0.0661062822
418, 21.576, 0.0358704329, 0.0030471466, 0.0000063392, 0.4328711033, 0.0664052889
419, 21.630, 0.0337248780, 0.0030591388, 0.0000035632, 0.4248362780, 0.0643519014
420, 21.685, 0.0336665735, 0.0030594317, 0.0000052800, 0.4309749901, 0.0643136948
421, 21.733, 0.0340911970, 0.0030520691, 0.0000037827, 0.4280622005, 0.0646497160
422, 21.778, 0.0333895274, 0.0030555993, 0.0000053312, 0.4263807833, 0.0639988258
423, 21.831, 0.0341852382, 0.0030608617, 0.0000036958, 0.4248784184, 0.0648308098
424, 21.886, 0.0327278823, 0.0030551474, 0.0000045125, 0.4209787846, 0.0633244887
425, 21.932, 0.0342877544, 0.0030529036, 0.0000052416, 0.4152664542, 0.0648692027
426, 21.986, 0.0334926657, 0.0030583537, 0.0000039930, 0.4104468524, 0.0641161278
427, 22.031, 0.0327889696, 0.0030627286, 0.0000046977, 0.4144853950, 0.0634632334
428, 22.078, 0.0329686850, 0.0030594221, 0.0000043506, 0.4253520668, 0.0636064112
429, 22.126, 0.0330773145, 0.0030652618, 0.0000042336, 0.4175176322, 0.0637722686
430, 22.179, 0.0335988402, 0.0030669628, 0.0000033774, 0.4174809158, 0.0643022433
431, 22.223, 0.0334514491, 0.0030556212, 0.0000043499, 0.4157205820, 0.0640511587
432, 22.276, 0.0327501111, 0.0030530272, 0.0000039452, 0.4204982519, 0.0633198321
433, 22.318, 0.0343217328, 0.0030534763, 0.0000040755, 0.4296429753, 0.0648972541
434, 22.371, 0.0325177796, 0.0030550899, 0.0000058789, 0.4302588403, 0.0631274730
435, 22.419, 0.0328921527, 0.0030621353, 0.0000054527, 0.4320198298, 0.0635680258
436, 22.467, 0.0327740051, 0.0030518074, 0.0000070015, 0.4144592881, 0.0633620918
437, 22.515, 0.0324321762, 0.0030533802, 0.0000054618, 0.4246043265, 0.0630205944
438, 22.563, 0.0331033207, 0.0030607784, 0.0000053024, 0.4209714830, 0.0637641326
439, 22.611, 0.0331338421, 0.0030616957, 0.0000043765, 0.4375511110, 0.0637945682
440, 22.659, 0.0325802192, 0.0030552130, 0.0000020080, 0.4245292842, 0.0631524250
441, 22.714, 0.0327982828, 0.0030523911, 0.0000037639, 0.4252825975, 0.0633598343
442, 22.759, 0.0318027586, 0.0030517329, 0.0000024084, 0.4338898659, 0.0623441711
443, 22.806, 0.0334181674, 0.0030536000, 0.0000019469, 0.4215906560, 0.0639736354
444, 22.859, 0.0320020057, 0.0030522156, 0.0000030742, 0.4230719507, 0.0625549033
445, 22.913, 0.0320246629, 0.0030502810, 0.0000020299, 0.4249492288, 0.0625477731
446, 22.958, 0.0322970264, 0.0030519539, 0.0000017636, 0.4280742705, 0.0628341958
447, 23.009, 0.0320290513, 0.0030491462, 0.0000021022, 0.4255411327, 0.0625415370
448, 23.054, 0.0322986059, 0.0030499590, 0.0000023128, 0.4182260334, 0.0628213212
449, 23.099, 0.0315189138, 0.0030486870, 0.0000023962, 0.4142933786, 0.0620297454
450, 23.143, 0.0313262157, 0.0030487289, 0.0000017858, 0.4201841354, 0.0618313625
451, 23.189, 0.0316595584, 0.0030488097, 0.0000017323, 0.4203310609, 0.0621649772
452, 23.243, 0.0321733579, 0.0030479436, 0.0000016880, 0.4222950339, 0.0626696795
453, 23.287, 0.0321668461, 0.0030497413, 0.0000019402, 0.4241589904, 0.0626836568
454, 23.339, 0.0320172533, 0.0030469506, 0.0000018168, 0.4303031266, 0.0625049323
455, 23.384, 0.0323291868, 0.0030454993, 0.0000021963, 0.4282812774, 0.0628061444
456, 23.435, 0.0310731493, 0.0030486328, 0.0000033844, 0.4209538698, 0.0615933202
457, 23.482, 0.0314684883, 0.0030471836, 0.0000038056, 0.4180736840, 0.0619783811
458, 23.525, 0.0314749219, 0.0030469815, 0.0000076182, 0.4114763141, 0.0620209202
459, 23.578, 0.0316563100, 0.0030463566, 0.0000148754, 0.4171027541, 0.0622686297
460, 23.631, 0.0322381519, 0.0030466737, 0.0000415483, 0.4187834561, 0.0631203726
461, 23.679, 0.0320509449, 0.0030491331, 0.0001114985, 0.4249772429, 0.0636572614
462, 23.730, 0.0323392637, 0.0030500763, 0.0001365518, 0.4262104928, 0.0642055497
463, 23.775, 0.0308322981, 0.0030509478, 0.0000206965, 0.4140960872, 0.0615487434
464, 23.823, 0.0318481177, 0.0030477333, 0.0000058802, 0.4238417745, 0.0623842552
465, 23.874, 0.0307655912, 0.0030477445, 0.0000396489, 0.4065271914, 0.0616395250
466, 23.919, 0.0315008909, 0.0030494803, 0.0000201974, 0.4220101833, 0.0621976666
467, 23.967, 0.0310949218, 0.0030462130, 0.0000046295, 0.4181855619, 0.0616033450
468, 24.015, 0.0322710536, 0.0030466656, 0.0000225262, 0.4197365642, 0.0629629716
469, 24.060, 0.0313295797, 0.0030554296, 0.0000028735, 0.4167694449, 0.0619126111
470, 24.107, 0.0313786715, 0.0030501606, 0.0000148695, 0.4122084677, 0.0620289706
471, 24.154, 0.0308978260, 0.0030455489, 0.0000029660, 0.4161419272, 0.0613829754
472, 24.202, 0.0310285985, 0.0030541283, 0.0000108809, 0.4147376120, 0.0616786890
473, 24.249, 0.0314788856, 0.0030565232, 0.0000027061, 0.4304796755, 0.0620711781
474, 24.304, 0.0309263114, 0.0030485594, 0.0000072170, 0.4232766032, 0.0614840761
475, 24.351, 0.0308349486, 0.0030447373, 0.0000026158, 0.4137132764, 0.0613084808
476, 24.400, 0.0317360163, 0.0030478584, 0.0000065697, 0.4137153327, 0.0622802936
477, 24.454, 0.0307347886, 0.0030463617, 0.0000043355, 0.4133898914, 0.0612417608
478, 24.499, 0.0310876034, 0.0030456283, 0.0000052861, 0.4154406786, 0.0615967475
479, 24.543, 0.0309371650, 0.0030478465, 0.0000037890, 0.4188693166, 0.0614535175
480, 24.598, 0.0315493420, 0.0030490411, 0.0000047261, 0.4162869155, 0.0620870180
481, 24.643, 0.0305709355, 0.0030449911, 0.0000038279, 0.4213256836, 0.0610591210
482, 24.687, 0.0307748988, 0.0030510176, 0.0000037323, 0.4170847833, 0.0613223985
483, 24.729, 0.0311504826, 0.0030478940, 0.0000034769, 0.4246012866, 0.0616641901
484, 24.783, 0.0306020454, 0.0030448027, 0.0000027180, 0.4159775078, 0.0610772520
485, 24.829, 0.0306859408, 0.0030459031, 0.0000034584, 0.4223164320, 0.0611795560
486, 24.871, 0.0300625451, 0.0030461412, 0.0000025638, 0.4177713096, 0.0605495945
487, 24.926, 0.0299847741, 0.0030456528, 0.0000033942, 0.4194993079, 0.0604752414
488, 24.980, 0.0306297764, 0.0030444339, 0.0000020807, 0.4071804285, 0.0610949211
489, 25.027, 0.0313815884, 0.0030478761, 0.0000034754, 0.4114766121, 0.0618951023
490, 25.074, 0.0303845685, 0.0030459091, 0.0000025119, 0.4112064242, 0.0608687811
491, 25.122, 0.0300371256, 0.0030425196, 0.0000024138, 0.4113501608, 0.0604864582
492, 25.175, 0.0305497255, 0.0030425503, 0.0000026766, 0.4183216691, 0.0610019974
493, 25.219, 0.0303725321, 0.0030438295, 0.0000018180, 0.4062490165, 0.0608290061
494, 25.266, 0.0309889987, 0.0030422853, 0.0000022363, 0.4164598882, 0.0614342131
495, 25.319, 0.0304103363, 0.0030433286, 0.0000027806, 0.4077628553, 0.0608714297
496, 25.366, 0.0297409184, 0.0030417994, 0.0000026792, 0.4059872925, 0.0601857044
497, 25.410, 0.0319038704, 0.0030393838, 0.0000016554, 0.4162612855, 0.0623142645
498, 25.457, 0.0298206285, 0.0030447559, 0.0000017915, 0.4151431024, 0.0602861010
499, 25.502, 0.0301904734, 0.0030451410, 0.0000018716, 0.4194909632, 0.0606606007
500, 25.546, 0.0302152894, 0.0030407021, 0.0000023027, 0.4091520011, 0.0606453381
501, 25.591, 0.0298858974, 0.0030447494, 0.0000016594, 0.4080351889, 0.0603499860
502, 25.635, 0.0305984970, 0.0030454141, 0.0000026103, 0.4132403433, 0.0610787384
503, 25.683, 0.0301849246, 0.0030411661, 0.0000018939, 0.4156589806, 0.0606155246
504, 25.730, 0.0305648260, 0.0030404963, 0.0000019287, 0.4142495990, 0.0609890744
505, 25.784, 0.0299250893, 0.0030413601, 0.0000028282, 0.4123473465, 0.0603669733
506, 25.831, 0.0301805343, 0.0030410460, 0.0000025739, 0.4138158858, 0.0606167316
507, 25.877, 0.0294403769, 0.0030411081, 0.0000035333, 0.3966097534, 0.0598867945
508, 25.930, 0.0307878591, 0.0030412872, 0.0000042692, 0.4147771597, 0.0612434223
509, 25.975, 0.0300328955, 0.0030399140, 0.0000061059, 0.4058780074, 0.0604930930
510, 26.022, 0.0297307074, 0.0030417165, 0.0000087899, 0.4076139331, 0.0602357723
511, 26.077, 0.0294874515, 0.0030433468, 0.0000119318, 0.4019338191, 0.0600402392
512, 26.123, 0.0304727629, 0.0030427263, 0.0000162175, 0.4061492085, 0.0610621981
513, 26.175, 0.0295112543, 0.0030421969, 0.0000172316, 0.4079155922, 0.0601055399
514, 26.219, 0.0292945262, 0.0030492879, 0.0000084059, 0.4166133702, 0.0598714650
515, 26.270, 0.0298610777, 0.0030431037, 0.0000043727, 0.4073830545, 0.0603358448
516, 26.316, 0.0294511579, 0.0030433489, 0.0000046080, 0.4106698632, 0.0599307269
517, 26.363, 0.0291524027, 0.0030508582, 0.0000069845, 0.4104400575, 0.0597308315
518, 26.414, 0.0294472352, 0.0030448367, 0.0000079070, 0.4174031019, 0.0599746704
519, 26.460, 0.0297015086, 0.0030395610, 0.0000052436, 0.3972147107, 0.0601495579
520, 26.514, 0.0302544460, 0.0030367787, 0.0000062676, 0.4126754403, 0.0606849045
521, 26.569, 0.0297845546, 0.0030417228, 0.0000042515, 0.4133201241, 0.0602442995
522, 26.615, 0.0302535649, 0.0030428753, 0.0000052798, 0.4123649299, 0.0607351176
523, 26.660, 0.0297947042, 0.0030450779, 0.0000039266, 0.4060265720, 0.0602847487
524, 26.705, 0.0301121958, 0.0030481205, 0.0000028280, 0.3990936279, 0.0606216788
525, 26.751, 0.0293237269, 0.0030421487, 0.0000030251, 0.4000102878, 0.0597754642
526, 26.796, 0.0295312926, 0.0030395463, 0.0000043956, 0.4063656330, 0.0599707104
527, 26.842, 0.0302171595, 0.0030401046, 0.0000050679, 0.4115944505, 0.0606688857
528, 26.889, 0.0298695099, 0.0030395368, 0.0000042898, 0.4092411697, 0.0603077747
529, 26.937, 0.0294294320, 0.0030455093, 0.0000026026, 0.4086380005, 0.0599105507
530, 26.983, 0.0294228420, 0.0030432078, 0.0000032830, 0.4129814208, 0.0598877519
531, 27.036, 0.0294500720, 0.0030428693, 0.0000027335, 0.4163441658, 0.0599061027
532, 27.090, 0.0294103082, 0.0030354504, 0.0000041473, 0.4121146202, 0.0598062836
533, 27.139, 0.0292413458, 0.0030392332, 0.0000039235, 0.4099014103, 0.0596729144
534, 27.194, 0.0294297263, 0.0030423724, 0.0000037383, 0.4091892838, 0.0598908328
535, 27.236, 0.0298581123, 0.0030364979, 0.0000041094, 0.4008478224, 0.0602641851
536, 27.284, 0.0291099008, 0.0030518582, 0.0000028516, 0.4093563557, 0.0596570000
537, 27.338, 0.0302639753, 0.0030484803, 0.0000046176, 0.4050613940, 0.0607949533
538, 27.389, 0.0291829314, 0.0030428488, 0.0000044696, 0.4101698697, 0.0596561134
539, 27.435, 0.0294917393, 0.0030547250, 0.0000035715, 0.4111814797, 0.0600747056
540, 27.486, 0.0284833852, 0.0030486176, 0.0000027968, 0.4036119878, 0.0589975305
541, 27.537, 0.0295136441, 0.0030420704, 0.0000019620, 0.4129422307, 0.0599539690
542, 27.590, 0.0291699786, 0.0030481443, 0.0000031423, 0.4110289812, 0.0596828423
543, 27.642, 0.0288217142, 0.0030476816, 0.0000022026, 0.4120491147, 0.0593205541
544, 27.694, 0.0293474458, 0.0030401284, 0.0000025079, 0.4157319665, 0.0597738102
545, 27.740, 0.0286075547, 0.0030433717, 0.0000028555, 0.3992875814, 0.0590698272
546, 27.787, 0.0293545723, 0.0030465210, 0.0000021686, 0.3998896182, 0.0598414652
547, 27.833, 0.0287625529, 0.0030380944, 0.0000041894, 0.4017294049, 0.0591853932
548, 27.886, 0.0291470420, 0.0030430402, 0.0000056111, 0.4042013586, 0.0596335530
549, 27.937, 0.0286715273, 0.0030440097, 0.0000090996, 0.4079266489, 0.0592026189
550, 27.982, 0.0285863504, 0.0030431789, 0.0000187900, 0.4021139443, 0.0592060387
551, 28.026, 0.0285440292, 0.0030438544, 0.0000401612, 0.3968190551, 0.0593841858
